time,seconds_elapsed,x,y,z
1772702913971356700,4.002357,-0.004722,0.004996,0.002823
1772702913981406500,4.012406,-0.004583,0.002699,0.001291
1772702913991456500,4.022457,-0.003359,0.003484,0.001232
1772702914001506600,4.032507,-0.004024,-0.003409,0.001591
1772702914011556600,4.042557,-0.006117,-0.006206,-0.000966
1772702914021606400,4.052606,-0.008696,-0.004960,-0.002273
1772702914031657500,4.062657,-0.005693,0.000709,-0.001588
1772702914041707500,4.072708,-0.001700,-0.001831,-0.000609
1772702914051757600,4.082758,-0.000660,0.001503,0.004609
1772702914061807600,4.092808,-0.002536,0.002848,0.004315
1772702914071857400,4.102857,0.000508,0.006245,-0.000824
1772702914081908500,4.112908,0.003340,0.006540,-0.000935
1772702914091958500,4.122958,0.004647,0.007757,0.002280
1772702914102008600,4.133009,0.003731,0.010251,0.001785
1772702914112059000,4.143059,0.006305,0.002688,0.002452
1772702914122109000,4.153109,-0.001015,0.002279,0.000571
1772702914132159000,4.163159,0.001953,0.002282,-0.001155
1772702914142210000,4.173210,0.000942,-0.001433,0.000365
1772702914152259800,4.183260,-0.001748,-0.001976,-0.000482
1772702914162310000,4.193310,-0.002223,-0.002090,0.002868
1772702914172360000,4.203360,0.001056,0.000967,0.001058
1772702914182410000,4.213410,0.000553,0.004321,0.001778
1772702914192459800,4.223460,0.001675,0.011381,0.003346
1772702914202510800,4.233511,-0.001261,0.005424,0.001584
1772702914212561000,4.243561,-0.003386,0.000578,0.003899
1772702914222611000,4.253611,-0.001010,-0.001385,0.000502
1772702914232661000,4.263661,-0.001650,-0.000500,0.000992
1772702914242710800,4.273711,-0.002532,0.003028,0.000316
1772702914252760800,4.283761,-0.001989,0.002814,-0.001381
1772702914262812000,4.293812,-0.000028,0.000216,-0.000854
1772702914272862000,4.303862,-0.000335,-0.003048,-0.001536
1772702914282912000,4.313912,-0.000931,0.004420,-0.004631
1772702914292961800,4.323962,0.002044,0.000293,-0.004555
1772702914303011800,4.334012,0.003483,-0.002725,-0.004858
1772702914313062000,4.344062,0.001983,-0.000900,-0.009537
1772702914323113000,4.354113,0.000850,0.003573,-0.006011
1772702914333163000,4.364163,0.002336,0.008236,-0.006174
1772702914343212800,4.374213,0.001576,0.009142,-0.005308
1772702914353262800,4.384263,0.007130,0.012677,-0.005568
1772702914363313000,4.394313,0.004639,0.011430,-0.008410
1772702914373364000,4.404364,0.008894,0.012210,-0.009070
1772702914383414000,4.414414,0.008304,0.012926,-0.011689
1772702914393463800,4.424464,0.006800,0.015091,-0.011333
1772702914403513900,4.434514,0.008320,0.012187,-0.012752
1772702914413564000,4.444564,0.005478,0.004594,-0.010100
1772702914423614000,4.454614,0.006147,0.005349,-0.010644
1772702914433665000,4.464665,0.008477,0.007536,-0.006006
1772702914443714800,4.474715,0.010547,0.011232,-0.008515
1772702914453764900,4.484765,0.010895,0.008910,-0.006671
