time,seconds_elapsed,x,y,z
1772702910976403500,1.007404,-0.027622,-0.019009,-0.010621
1772702910986453200,1.017453,-0.021720,-0.012341,-0.001701
1772702910996504300,1.027504,-0.013305,-0.012959,-0.000301
1772702911006554400,1.037554,0.004966,-0.018578,0.001595
1772702911016604400,1.047604,0.009662,-0.005350,-0.011842
1772702911026654500,1.057655,0.033153,-0.015689,-0.015899
1772702911036704300,1.067704,0.044963,-0.025162,-0.020742
1772702911046755300,1.077755,0.038139,-0.003368,-0.029918
1772702911056805400,1.087805,0.053231,-0.019868,-0.009606
1772702911066855400,1.097855,0.025040,0.003842,-0.012294
1772702911076905500,1.107906,-0.001949,0.011325,-0.001111
1772702911086955300,1.117955,-0.016158,0.007051,0.009805
1772702911097005300,1.128005,-0.000432,0.005038,0.000682
1772702911107056400,1.138056,0.012582,-0.001498,-0.001033
1772702911117106700,1.148107,-0.016617,0.001471,0.026463
1772702911127156700,1.158157,-0.045216,0.007819,0.037575
1772702911137206800,1.168207,-0.026845,0.023832,0.019997
1772702911147256800,1.178257,-0.015348,0.025266,-0.015734
1772702911157306600,1.188307,-0.001116,0.035624,-0.022075
1772702911167357700,1.198358,0.046935,0.015704,-0.012737
1772702911177407700,1.208408,0.040639,0.006714,0.007023
1772702911187457800,1.218458,0.023061,0.016292,0.002446
1772702911197507800,1.228508,0.017723,0.012600,0.000409
1772702911207557600,1.238558,-0.009764,0.006678,-0.001020
1772702911217608700,1.248609,-0.028878,-0.002226,-0.006358
1772702911227658800,1.258659,-0.035147,0.010656,0.026066
1772702911237708800,1.268709,-0.008300,0.023638,0.035328
1772702911247758800,1.278759,0.001102,0.003981,0.004871
1772702911257808600,1.288809,0.003920,0.010731,-0.023119
1772702911267858700,1.298859,0.019931,0.008468,0.000532
1772702911277909800,1.308910,0.001091,0.027470,0.022584
1772702911287959800,1.318960,0.004196,0.006474,0.003632
1772702911298009900,1.329010,0.015978,0.000922,-0.020363
1772702911308059600,1.339060,0.020087,0.021750,-0.041819
1772702911318109700,1.349110,0.019495,0.005075,-0.032363
1772702911328159700,1.359160,-0.004214,0.007961,-0.009929
1772702911338210800,1.369211,-0.015686,-0.010794,-0.014451
1772702911348260900,1.379261,-0.014778,-0.000594,-0.010009
1772702911358310700,1.389311,-0.027399,0.000096,0.023847
