time,seconds_elapsed,x,y,z
1772702911971371800,2.002372,0.000051,0.012697,0.004749
1772702911981421800,2.012422,-0.000564,0.008223,0.002110
1772702911991471900,2.022472,0.003953,0.007074,0.003309
1772702912001522000,2.032522,-0.000708,0.004250,-0.002290
1772702912011572000,2.042572,-0.000140,-0.003126,-0.002211
1772702912021622800,2.052623,-0.000416,-0.000613,-0.002198
1772702912031672800,2.062673,-0.002234,0.002269,-0.005134
1772702912041723000,2.072723,0.003999,0.003643,-0.001932
1772702912051773000,2.082773,0.001741,0.001502,-0.001944
1772702912061822700,2.092823,0.001145,0.005272,-0.000075
1772702912071873800,2.102874,0.000829,0.009610,-0.004568
1772702912081923800,2.112924,0.002009,0.010240,-0.003109
1772702912091974000,2.122974,0.000059,0.011037,-0.001210
1772702912102024000,2.133024,0.003200,0.006792,-0.000962
1772702912112073200,2.143073,0.007355,0.006102,-0.003493
1772702912122123300,2.153123,0.004539,0.000574,-0.002721
1772702912132174300,2.163174,0.001517,0.000206,-0.004256
1772702912142224400,2.173224,-0.000351,0.001635,-0.004358
1772702912152274400,2.183274,0.005606,0.004096,-0.004025
1772702912162324200,2.193324,-0.000966,0.002331,-0.004347
1772702912172374300,2.203374,0.000582,0.003981,-0.003099
1772702912182424300,2.213424,0.001430,0.006751,-0.003360
1772702912192475400,2.223475,0.001319,0.002581,-0.002376
1772702912202525400,2.233525,0.001865,0.003353,-0.004368
1772702912212575200,2.243575,0.003215,0.004944,-0.002202
1772702912222625300,2.253625,0.002594,0.010629,-0.000809
1772702912232675300,2.263675,0.006295,0.011521,-0.004368
1772702912242726400,2.273726,0.004734,0.009356,-0.002992
1772702912252776400,2.283776,0.003056,0.005214,-0.000373
1772702912262826200,2.293826,0.000539,-0.001771,0.000594
1772702912272876300,2.303876,0.000067,0.000777,0.001854
1772702912282926300,2.313926,0.005966,0.005139,0.003357
1772702912292976400,2.323976,0.005127,0.007195,0.003592
1772702912303027200,2.334027,0.003556,0.010159,-0.000022
1772702912313077200,2.344077,0.005970,0.011819,-0.000750
1772702912323127300,2.354127,0.005942,0.009989,-0.001563
1772702912333177300,2.364177,0.002119,0.004842,-0.000484
1772702912343227400,2.374227,0.003161,0.001833,-0.002416
1772702912353277200,2.384277,0.000218,-0.000295,-0.002635
1772702912363328300,2.394328,-0.000416,-0.001481,0.002257
1772702912373378300,2.404378,0.001208,0.000857,-0.000432
1772702912383428400,2.414428,0.001730,0.000485,0.002266
1772702912393478100,2.424478,0.003539,0.008404,0.006934
1772702912403528200,2.434528,0.002205,0.009522,0.002364
1772702912413578200,2.444578,0.001971,0.001800,0.004857
1772702912423629300,2.454629,-0.002662,-0.001015,0.007266
1772702912433679400,2.464679,-0.001471,-0.005482,0.005536
1772702912443729200,2.474729,-0.004488,-0.009615,0.008314
1772702912453779200,2.484779,-0.008243,-0.009870,0.008000
1772702912463829200,2.494829,-0.008653,-0.011844,0.007391
1772702912473880300,2.504880,-0.011698,-0.010335,0.005684
1772702912483930400,2.514930,-0.010181,-0.008258,0.009581
1772702912493980200,2.524980,-0.007445,-0.010064,0.008925
1772702912504030200,2.535030,-0.008548,-0.008085,0.009137
1772702912514080300,2.545080,-0.009250,-0.005062,0.009450
1772702912524130300,2.555130,-0.007147,-0.007545,0.008246
1772702912534181400,2.565181,-0.003881,-0.006020,0.008287
1772702912544231200,2.575231,-0.004067,-0.004538,0.008120
1772702912554281200,2.585281,-0.003936,-0.002660,0.006151
1772702912564331300,2.595331,-0.000415,-0.003106,0.007662
1772702912574381300,2.605381,-0.003887,-0.003386,0.007171
1772702912584431000,2.615431,-0.004807,-0.003581,0.004774
1772702912594482200,2.625482,-0.005643,-0.006567,0.004782
1772702912604532200,2.635532,-0.007067,-0.010285,0.003707
1772702912614582300,2.645582,-0.003487,-0.005120,0.003179
1772702912624632300,2.655632,-0.002654,-0.003166,0.002838
1772702912634682000,2.665682,-0.001585,-0.001421,0.002088
1772702912644733200,2.675733,0.001216,0.000559,0.005694
1772702912654783200,2.685783,-0.000435,0.001304,0.004160
1772702912664833300,2.695833,-0.000838,0.001692,0.004584
1772702912674883300,2.705883,0.001439,0.001430,0.004143
1772702912684933000,2.715933,-0.000469,0.002326,0.001862
1772702912694983200,2.725983,0.002470,0.001537,-0.000450
1772702912705034200,2.736034,-0.000412,-0.001327,0.000100
1772702912715084300,2.746084,0.001927,0.000414,-0.001740
1772702912725134300,2.756134,0.003000,0.000379,0.000166
1772702912735184100,2.766184,-0.001082,-0.002067,-0.001743
1772702912745234200,2.776234,0.000485,0.002658,-0.000890
1772702912755284200,2.786284,0.001335,0.001865,-0.002151
1772702912765335300,2.796335,0.001483,0.008084,-0.002856
1772702912775385300,2.806385,0.005044,0.012161,-0.002623
1772702912785435100,2.816435,0.005135,0.013563,-0.004904
1772702912795485200,2.826485,0.003856,0.011291,-0.005709
1772702912805535200,2.836535,0.006385,0.011781,-0.004005
1772702912815585300,2.846585,0.005458,0.009595,-0.002841
1772702912825636400,2.856636,0.007071,0.007793,-0.006478
1772702912835686100,2.866686,0.006300,0.002199,-0.006510
1772702912845736200,2.876736,0.009408,0.000418,-0.004031
1772702912855786200,2.886786,0.006609,0.001333,-0.006610
1772702912865836300,2.896836,0.006974,0.007380,-0.004130
1772702912875887000,2.906887,0.002289,0.006330,-0.004159
1772702912885937200,2.916937,0.004204,0.005905,-0.003436
1772702912895987200,2.926987,0.008363,0.005721,-0.004848
1772702912906037200,2.937037,0.004293,0.003639,-0.003032
1772702912916087000,2.947087,0.006651,0.002622,-0.001305
1772702912926137000,2.957137,0.004299,0.005244,-0.000947
1772702912936188200,2.967188,0.002196,0.009471,-0.002310
1772702912946238200,2.977238,0.004895,0.011965,-0.001467
1772702912956288300,2.987288,0.002562,0.010426,-0.001683
1772702912966338000,2.997338,0.004828,0.004693,-0.003175
1772702912976388000,3.007388,0.006938,0.001546,-0.002829
1772702912986438400,3.017438,0.008081,0.004547,-0.001962
1772702912996489200,3.027489,0.007053,0.011433,0.000437
1772702913006539300,3.037539,0.006085,0.010307,0.002338
1772702913016589000,3.047589,0.007938,0.008100,0.004132
1772702913026639000,3.057639,0.007163,0.008522,-0.003075
1772702913036689400,3.067689,0.006785,0.002747,-0.002495
1772702913046740200,3.077740,0.006441,0.000714,-0.004895
1772702913056790300,3.087790,0.003737,0.003053,-0.002971
1772702913066840000,3.097840,0.001817,0.002354,-0.002769
1772702913076890000,3.107890,-0.002427,0.000183,-0.001499
1772702913086940400,3.117940,0.000210,-0.003562,-0.001289
1772702913096990500,3.127990,-0.000775,-0.001218,0.002875
1772702913107041300,3.138041,0.001779,-0.002008,0.002389
1772702913117091300,3.148091,0.000179,0.000542,0.003311
1772702913127141400,3.158141,-0.000503,0.000697,0.005751
1772702913137191400,3.168191,-0.001173,0.000144,0.006692
1772702913147241500,3.178241,-0.000832,0.000096,0.006977
1772702913157291500,3.188292,-0.000545,-0.005249,0.007006
1772702913167342300,3.198342,0.001781,-0.005874,0.003677
