time,seconds_elapsed,x,y,z
1772702910041737000,0.072737,0.001209,0.003393,0.000922
1772702910051787300,0.082787,0.005445,0.001058,0.001489
1772702910061837300,0.092837,0.004064,0.003340,-0.000385
1772702910071887400,0.102887,0.006217,0.002178,0.000247
1772702910081937200,0.112937,0.003722,-0.001328,0.002990
1772702910091988000,0.122988,0.005794,0.001351,0.001842
1772702910102038300,0.133038,0.008107,0.002716,-0.002260
1772702910112088300,0.143088,0.001975,-0.002571,-0.001340
1772702910122138600,0.153139,-0.000025,0.004276,-0.001879
1772702910132188400,0.163188,-0.001020,0.005177,-0.003030
1772702910142238500,0.173239,0.000603,0.001081,-0.000833
1772702910152289300,0.183289,-0.000461,0.000234,0.001122
1772702910162339300,0.193339,0.001462,0.001988,0.001008
1772702910172389600,0.203390,0.004092,0.006408,-0.000580
1772702910182439400,0.213439,0.001503,0.009386,0.001073
1772702910192489500,0.223490,0.001314,0.007788,-0.000225
1772702910202540300,0.233540,0.003851,0.005206,-0.002190
1772702910212590300,0.243590,0.004291,0.001646,-0.001237
1772702910222640400,0.253640,-0.000380,-0.001345,-0.002401
1772702910232690400,0.263690,-0.003225,-0.000027,-0.001168
1772702910242740500,0.273740,-0.002690,-0.002389,-0.001980
1772702910252790500,0.283791,-0.001392,-0.005064,-0.000919
1772702910262841300,0.293841,-0.001093,-0.000905,-0.000583
1772702910272891400,0.303891,0.000123,0.004089,0.003032
1772702910282941400,0.313941,-0.003076,0.005530,0.004519
1772702910292991500,0.323991,0.000854,0.001264,0.004872
1772702910303041500,0.334042,-0.003761,0.001201,0.006501
1772702910313092400,0.344092,-0.003210,0.001560,0.005137
1772702910323142400,0.354142,-0.002559,-0.006209,0.008836
1772702910333192400,0.364192,-0.002398,-0.011589,0.003107
1772702910343242500,0.374242,-0.004014,-0.009745,0.004503
1772702910353292500,0.384292,-0.007325,-0.007613,0.005909
1772702910363342300,0.394342,-0.003449,-0.010318,0.006889
1772702910373393400,0.404393,-0.005105,-0.014932,0.005047
1772702910383443500,0.414443,-0.004791,-0.015051,0.006495
1772702910393493500,0.424493,-0.004636,-0.013602,0.004330
1772702910403543600,0.434543,-0.004557,-0.010383,0.008909
1772702910413593300,0.444593,-0.000896,-0.006269,0.005650
1772702910423643400,0.454643,-0.001660,-0.001219,0.007735
1772702910433694500,0.464695,-0.001967,-0.002254,0.010251
1772702910443744500,0.474745,-0.003883,-0.003883,0.005400
1772702910453794600,0.484795,-0.005049,-0.001511,0.004513
1772702910463844400,0.494844,-0.004710,-0.004133,0.002678
1772702910473894400,0.504894,-0.006288,-0.006140,0.001137
1772702910483945500,0.514946,-0.005244,-0.007734,-0.000114
1772702910493995500,0.524996,-0.008376,-0.007514,-0.000680
1772702910504045600,0.535046,-0.006089,-0.008196,-0.000253
1772702910514095400,0.545095,-0.005125,-0.003910,0.001191
1772702910524145400,0.555146,-0.003358,-0.003527,0.002485
1772702910534195500,0.565196,-0.002031,-0.004287,0.000643
1772702910544246500,0.575247,-0.001678,0.000341,0.001398
1772702910554296600,0.585297,-0.000193,0.001977,0.001395
1772702910564346400,0.595346,-0.000496,-0.000272,-0.000215
1772702910574396400,0.605396,-0.001946,-0.001153,0.001278
1772702910584446500,0.615447,-0.001301,-0.001032,-0.004212
1772702910594497500,0.625498,-0.000125,-0.003572,-0.004772
1772702910604547600,0.635548,0.002026,-0.000201,-0.007523
1772702910614597400,0.645597,-0.000989,-0.007397,-0.003343
1772702910624647400,0.655647,0.002280,-0.005591,-0.007455
1772702910634697500,0.665698,0.002434,-0.002257,-0.007431
1772702910644747500,0.675748,0.001283,-0.000649,-0.006288
1772702910654798600,0.685799,0.002937,0.002174,-0.006856
1772702910664848400,0.695848,0.003693,-0.001417,-0.006281
1772702910674898400,0.705898,0.006632,-0.003419,-0.004551
1772702910684948500,0.715948,0.006253,0.002933,-0.006821
1772702910694998500,0.725999,0.010239,0.004237,-0.008356
1772702910705048300,0.736048,0.008638,0.001493,-0.006741
1772702910715099400,0.746099,0.009150,-0.001002,-0.008864
1772702910725149400,0.756149,0.011789,0.005479,-0.009124
1772702910735199500,0.766199,0.012337,0.001823,-0.009961
1772702910745249500,0.776250,0.007866,-0.004356,-0.008563
1772702910755299300,0.786299,0.003567,-0.006356,-0.010173
1772702910765350400,0.796350,0.003867,-0.000555,-0.007553
1772702910775400400,0.806400,0.008551,0.001564,-0.008048
1772702910785450500,0.816450,0.007651,0.001838,-0.006153
1772702910795500300,0.826500,0.003385,0.002382,-0.006487
1772702910805550300,0.836550,0.006155,0.004492,-0.006717
1772702910815600400,0.846600,0.006246,-0.001476,-0.003417
1772702910825651500,0.856651,0.008641,-0.001678,-0.005639
