time,seconds_elapsed,x,y,z
1772702910041737000,0.072737,-0.024573,0.006143,-0.059643
1772702910051787300,0.082787,-0.026589,0.006462,-0.021917
1772702910061837300,0.092837,0.000532,0.023234,-0.006581
1772702910071887400,0.102887,0.000064,0.011007,0.011363
1772702910081937200,0.112937,0.009859,0.010396,0.027338
1772702910091988000,0.122988,0.021765,0.004032,0.004676
1772702910102038300,0.133038,0.014883,0.006601,-0.013119
1772702910112088300,0.143088,-0.023034,0.002143,0.014338
1772702910122138600,0.153139,-0.011456,0.027856,0.030296
1772702910132188400,0.163188,-0.018764,0.018846,0.009943
1772702910142238500,0.173239,-0.013656,0.010581,-0.020873
1772702910152289300,0.183289,0.010965,-0.000788,-0.018770
1772702910162339300,0.193339,0.036691,-0.029538,0.007521
1772702910172389600,0.203390,0.032246,-0.018386,0.032368
1772702910182439400,0.213439,0.010947,-0.003137,0.036101
1772702910192489500,0.223490,-0.008869,0.012459,0.015464
1772702910202540300,0.233540,-0.009373,0.038187,0.013677
1772702910212590300,0.243590,-0.017038,0.011544,-0.005855
1772702910222640400,0.253640,0.005847,0.005434,-0.001644
1772702910232690400,0.263690,0.004050,-0.003576,0.013901
1772702910242740500,0.273740,-0.005448,-0.008416,-0.001714
1772702910252790500,0.283791,-0.009299,-0.020987,0.000014
1772702910262841300,0.293841,-0.004678,-0.034019,-0.010494
1772702910272891400,0.303891,-0.002817,0.005481,-0.012022
1772702910282941400,0.313941,-0.009070,0.003384,0.010902
1772702910292991500,0.323991,0.008284,-0.007379,0.020313
1772702910303041500,0.334042,0.035113,-0.009065,0.001332
1772702910313092400,0.344092,0.034557,-0.003988,-0.017181
1772702910323142400,0.354142,0.034666,0.001120,0.006679
1772702910333192400,0.364192,0.052734,-0.001632,0.002069
1772702910343242500,0.374242,0.052881,0.006012,0.004505
1772702910353292500,0.384292,0.008152,0.027045,0.001491
1772702910363342300,0.394342,-0.000571,0.022671,0.013202
1772702910373393400,0.404393,0.024258,-0.008239,0.012383
1772702910383443500,0.414443,0.037523,-0.001739,0.015379
1772702910393493500,0.424493,0.020751,0.004645,0.009498
1772702910403543600,0.434543,0.010327,-0.000655,0.003725
1772702910413593300,0.444593,-0.009213,0.001693,0.008301
1772702910423643400,0.454643,-0.021674,0.004734,0.016027
1772702910433694500,0.464695,-0.018756,0.004192,0.012466
1772702910443744500,0.474745,-0.023537,0.015327,0.027340
1772702910453794600,0.484795,0.003526,0.000800,0.038637
1772702910463844400,0.494844,-0.010018,0.005071,0.030625
1772702910473894400,0.504894,-0.001271,0.016071,0.029050
1772702910483945500,0.514946,0.015437,0.015798,0.018228
1772702910493995500,0.524996,0.003184,0.031984,0.006353
1772702910504045600,0.535046,-0.019574,0.025570,0.004431
1772702910514095400,0.545095,-0.002890,-0.011424,0.003974
