time,seconds_elapsed,x,y,z
1772702910976403500,1.007404,0.000489,-0.004963,-0.004218
1772702910986453200,1.017453,0.000608,-0.002207,-0.001691
1772702910996504300,1.027504,-0.000503,-0.001992,0.001634
1772702911006554400,1.037554,-0.000654,-0.002424,0.001729
1772702911016604400,1.047604,0.000313,-0.002585,0.002840
1772702911026654500,1.057655,0.001975,-0.005592,0.003057
1772702911036704300,1.067704,-0.002896,-0.008620,0.002557
1772702911046755300,1.077755,-0.003850,-0.013201,0.000035
1772702911056805400,1.087805,-0.002242,-0.014203,0.002379
1772702911066855400,1.097855,0.000639,-0.015964,0.002051
1772702911076905500,1.107906,-0.004314,-0.020443,0.001185
1772702911086955300,1.117955,-0.003787,-0.015999,0.002891
1772702911097005300,1.128005,0.000534,-0.016960,0.003183
1772702911107056400,1.138056,0.000699,-0.016285,0.004318
1772702911117106700,1.148107,-0.002930,-0.008283,0.004256
1772702911127156700,1.158157,-0.004139,-0.006116,0.005616
1772702911137206800,1.168207,-0.000357,-0.005074,0.004224
1772702911147256800,1.178257,0.002382,-0.006075,0.003172
1772702911157306600,1.188307,0.002867,-0.013592,0.002935
1772702911167357700,1.198358,-0.001118,-0.013484,0.002211
1772702911177407700,1.208408,-0.004137,-0.011596,-0.001776
1772702911187457800,1.218458,-0.002667,-0.016750,0.000674
1772702911197507800,1.228508,-0.000432,-0.017518,-0.000624
1772702911207557600,1.238558,0.000179,-0.011728,-0.002178
1772702911217608700,1.248609,-0.002777,-0.015493,0.001521
1772702911227658800,1.258659,-0.005273,-0.016523,-0.000191
1772702911237708800,1.268709,-0.002667,-0.009532,0.000244
1772702911247758800,1.278759,-0.001602,-0.006455,-0.000556
1772702911257808600,1.288809,0.002467,-0.007846,-0.001660
1772702911267858700,1.298859,0.001671,-0.003937,-0.001904
1772702911277909800,1.308910,0.000116,-0.004142,-0.003735
1772702911287959800,1.318960,-0.002205,-0.004643,-0.001443
1772702911298009900,1.329010,-0.001005,-0.009389,-0.005369
1772702911308059600,1.339060,-0.001750,-0.017425,-0.003493
1772702911318109700,1.349110,-0.002412,-0.016341,-0.004252
1772702911328159700,1.359160,-0.001457,-0.015119,-0.003963
1772702911338210800,1.369211,-0.001314,-0.014461,-0.004757
1772702911348260900,1.379261,0.000083,-0.009054,-0.007295
1772702911358310700,1.389311,0.004205,-0.004825,-0.006307
1772702911368360700,1.399361,0.002268,-0.003086,-0.007963
1772702911378410800,1.409411,0.000456,0.000926,-0.006075
1772702911388461800,1.419462,0.002609,0.001878,-0.004852
1772702911398511900,1.429512,0.003213,0.000690,-0.005042
1772702911408561700,1.439562,0.002132,-0.000429,-0.006137
1772702911418611700,1.449612,0.002245,-0.005250,-0.004579
1772702911428661800,1.459662,0.002911,-0.006076,-0.006608
1772702911438711800,1.469712,0.008323,-0.004827,-0.008035
1772702911448762600,1.479763,0.008573,-0.005780,-0.005243
1772702911458812700,1.489813,0.002369,-0.005025,-0.005454
1772702911468862700,1.499863,0.004225,-0.005443,-0.004478
1772702911478912800,1.509913,0.008507,0.000179,-0.001673
