time,seconds_elapsed,x,y,z
1772702887348356000,3.002356,-0.057453,0.008164,0.015710
1772702887358406100,3.012406,-0.057697,0.000952,0.013091
1772702887368456200,3.022456,-0.050068,0.003139,0.007368
1772702887378506000,3.032506,-0.049778,-0.000861,0.010989
1772702887388556000,3.042556,-0.054785,-0.010407,0.013555
1772702887398607000,3.052607,-0.061645,-0.016480,0.021730
1772702887408657200,3.062657,-0.056752,-0.017933,0.027414
1772702887418707200,3.072707,-0.045508,-0.004360,0.030024
1772702887428757000,3.082757,-0.036239,0.006566,0.027620
1772702887438808000,3.092808,-0.031202,0.009119,0.032768
1772702887448858000,3.102858,-0.033029,0.012456,0.037135
1772702887458908200,3.112908,-0.031628,0.009932,0.033942
1772702887468958200,3.122958,-0.025454,0.004319,0.032743
1772702887479008000,3.133008,-0.024842,0.011621,0.027879
1772702887489059000,3.143059,-0.026412,0.013976,0.022468
1772702887499109000,3.153109,-0.036593,0.011740,0.018180
1772702887509159200,3.163159,-0.042885,-0.001972,0.019195
1772702887519209200,3.173209,-0.045727,-0.013599,0.016912
1772702887529259000,3.183259,-0.039881,-0.024426,0.019752
1772702887539310000,3.193310,-0.032556,-0.027156,0.023998
1772702887549360000,3.203360,-0.026517,-0.017263,0.019023
1772702887559410200,3.213410,-0.026293,-0.008176,0.018570
1772702887569460200,3.223460,-0.026287,-0.008684,0.018159
1772702887579511000,3.233511,-0.019063,-0.012201,0.016452
1772702887589561000,3.243561,-0.008303,-0.011384,0.014895
1772702887599611100,3.253611,-0.011874,-0.009748,0.010784
1772702887609661200,3.263661,-0.011921,-0.010209,0.010104
1772702887619711200,3.273711,-0.010698,-0.013947,0.006284
1772702887629762000,3.283762,-0.013747,-0.013384,0.009145
1772702887639812000,3.293812,-0.014196,-0.013925,0.006525
1772702887649862100,3.303862,-0.016109,-0.019205,0.003671
1772702887659912200,3.313912,-0.017125,-0.021372,0.003858
1772702887669963000,3.323963,-0.015517,-0.024891,0.000010
1772702887680013000,3.334013,-0.015460,-0.019803,-0.000141
1772702887690063000,3.344063,-0.016605,-0.014270,-0.002799
1772702887700113200,3.354113,-0.018389,-0.012946,-0.005431
1772702887710163200,3.364163,-0.008172,-0.019176,-0.008362
1772702887720214000,3.374214,-0.005952,-0.028648,-0.006520
1772702887730264000,3.384264,-0.003905,-0.036353,-0.010036
1772702887740314000,3.394314,0.003991,-0.043732,-0.010231
1772702887750364200,3.404364,0.011478,-0.040565,-0.007538
1772702887760415000,3.414415,0.017151,-0.033557,-0.011950
1772702887770465000,3.424465,0.019383,-0.025523,-0.012144
1772702887780515000,3.434515,0.023739,-0.022302,-0.011543
1772702887790565000,3.444565,0.027797,-0.018018,-0.008331
1772702887800615200,3.454615,0.026624,-0.007243,-0.010613
1772702887810666000,3.464666,0.020456,0.003065,-0.011422
1772702887820716000,3.474716,0.015303,0.006224,-0.016854
1772702887830766000,3.484766,0.013997,0.009784,-0.018943
1772702887840816000,3.494816,0.016376,0.015554,-0.021666
1772702887850866200,3.504866,0.016592,0.014874,-0.018725
1772702887860917000,3.514917,0.019699,0.009157,-0.020130
1772702887870967000,3.524967,0.018891,0.010621,-0.017964
1772702887881017000,3.535017,0.021752,0.005527,-0.014811
1772702887891067100,3.545067,0.023772,0.004894,-0.009829
1772702887901118000,3.555118,0.021373,0.008060,-0.004941
1772702887911168000,3.565168,0.020938,0.011474,-0.004368
1772702887921218000,3.575218,0.020352,0.013216,-0.000987
1772702887931268000,3.585268,0.019820,0.017190,0.000626
1772702887941318100,3.595318,0.016250,0.018012,0.000447
1772702887951369000,3.605369,0.012656,0.022471,0.000387
1772702887961419000,3.615419,0.011967,0.025795,0.002221
1772702887971469000,3.625469,0.005863,0.026437,0.000881
1772702887981519000,3.635519,0.002154,0.019367,-0.000608
1772702887991569200,3.645569,0.005238,0.008395,-0.001621
1772702888001620000,3.655620,0.003589,0.006794,-0.005256
1772702888011670000,3.665670,0.001026,0.003143,-0.006330
1772702888021720000,3.675720,0.000023,0.003699,-0.004795
1772702888031770000,3.685770,0.002001,0.007144,-0.006180
1772702888041821000,3.695821,0.001071,0.011630,-0.001857
1772702888051871000,3.705871,-0.000718,0.015531,-0.001764
1772702888061921000,3.715921,0.002775,0.011708,-0.004644
1772702888071970800,3.725971,0.002563,0.016612,-0.001212
1772702888082021000,3.736021,0.004501,0.013616,-0.002576
1772702888092072000,3.746072,0.006248,0.007794,0.004419
1772702888102122000,3.756122,0.001073,0.004507,0.004804
1772702888112172000,3.766172,-0.001074,0.005528,0.002761
1772702888122221800,3.776222,-0.005627,0.009518,0.005907
1772702888132273000,3.786273,-0.005111,0.019329,0.003690
1772702888142323000,3.796323,-0.007011,0.031007,0.005146
1772702888152373000,3.806373,-0.011405,0.026389,0.006957
1772702888162423000,3.816423,-0.014897,0.016835,0.005635
1772702888172472800,3.826473,-0.019146,0.004983,0.008813
1772702888182524000,3.836524,-0.017660,-0.003951,0.008313
1772702888192574000,3.846574,-0.021317,-0.002697,0.008702
1772702888202624000,3.856624,-0.018844,-0.001885,0.014651
1772702888212674000,3.866674,-0.016741,-0.000973,0.013862
1772702888222723800,3.876724,-0.020567,0.002089,0.017795
1772702888232775000,3.886775,-0.018805,0.006929,0.017007
1772702888242825000,3.896825,-0.023007,0.007240,0.022087
1772702888252875000,3.906875,-0.022555,0.008385,0.015743
1772702888262925000,3.916925,-0.019750,0.009518,0.017580
1772702888272976100,3.926976,-0.021415,0.007248,0.013110
1772702888283026000,3.937026,-0.021812,0.002263,0.014320
1772702888293076000,3.947076,-0.022359,0.000488,0.014970
1772702888303126000,3.957126,-0.020076,0.001073,0.017194
1772702888313176000,3.967176,-0.017008,-0.001387,0.017212
1772702888323227100,3.977227,-0.017437,-0.004434,0.014825
1772702888333277000,3.987277,-0.022255,0.002855,0.014563
1772702888343327000,3.997327,-0.023090,0.003824,0.012350
1772702888353377000,4.007377,-0.025550,0.003400,0.009346
1772702888363428000,4.017428,-0.026983,0.005484,0.007689
1772702888373478100,4.027478,-0.026049,0.009723,0.007830
1772702888383528000,4.037528,-0.030645,0.005721,0.008554
1772702888393578000,4.047578,-0.031156,0.007544,0.004601
1772702888403628000,4.057628,-0.027365,0.013693,0.008359
1772702888413679000,4.067679,-0.022846,0.010810,0.009511
1772702888423729000,4.077729,-0.021034,0.009025,0.011464
1772702888433779000,4.087779,-0.026401,0.008236,0.010730
1772702888443829000,4.097829,-0.028703,0.012696,0.011428
1772702888453879000,4.107879,-0.028120,0.012969,0.013043
1772702888463930000,4.117930,-0.024143,0.015701,0.012471
1772702888473980000,4.127980,-0.029362,0.015468,0.011727
1772702888484030000,4.138030,-0.030712,0.016850,0.013189
1772702888494080000,4.148080,-0.032081,0.021947,0.012130
1772702888504130000,4.158130,-0.035365,0.024379,0.012998
1772702888514181000,4.168181,-0.041477,0.023341,0.008531
1772702888524231000,4.178231,-0.043191,0.023660,0.011508
1772702888534281000,4.188281,-0.039620,0.024022,0.009343
1772702888544331000,4.198331,-0.037910,0.020004,0.006984
1772702888554382000,4.208382,-0.039083,0.016442,0.007122
1772702888564432100,4.218432,-0.039636,0.017178,0.009920
1772702888574482000,4.228482,-0.033657,0.019612,0.009472
1772702888584532000,4.238532,-0.035116,0.028889,0.008727
