time,seconds_elapsed,x,y,z
1772702888353377000,4.007377,-0.006107,-0.052961,0.059140
1772702888363428000,4.017428,-0.008826,-0.086295,0.047861
1772702888373478100,4.027478,0.019676,-0.072446,0.033992
1772702888383528000,4.037528,0.039237,-0.066112,0.024071
1772702888393578000,4.047578,0.045495,-0.054155,0.039536
1772702888403628000,4.057628,0.057743,-0.073086,0.041818
1772702888413679000,4.067679,0.023806,-0.077489,-0.000818
1772702888423729000,4.077729,0.043773,-0.083854,-0.012296
1772702888433779000,4.087779,0.037225,-0.098088,-0.001332
1772702888443829000,4.097829,0.008951,-0.087884,0.024750
1772702888453879000,4.107879,-0.025404,-0.073790,0.028207
1772702888463930000,4.117930,-0.036253,-0.077144,0.016503
1772702888473980000,4.127980,-0.025531,-0.087570,0.012741
1772702888484030000,4.138030,0.015849,-0.075292,0.051402
1772702888494080000,4.148080,0.049030,-0.091070,0.055354
1772702888504130000,4.158130,0.064804,-0.077257,0.068023
1772702888514181000,4.168181,0.048470,-0.064182,0.092515
1772702888524231000,4.178231,0.023581,-0.059571,0.088577
1772702888534281000,4.188281,0.023739,-0.050694,0.010166
1772702888544331000,4.198331,0.040805,-0.051391,-0.022625
1772702888554382000,4.208382,0.039634,-0.020843,0.005465
1772702888564432100,4.218432,0.045798,-0.014381,0.031175
1772702888574482000,4.228482,0.074507,-0.039109,0.039056
1772702888584532000,4.238532,0.083049,-0.034592,0.030188
1772702888594582000,4.248582,0.083871,-0.008952,0.031966
1772702888604633000,4.258633,0.074659,0.006737,0.021379
1772702888614683100,4.268683,0.072756,-0.009010,-0.004682
1772702888624733000,4.278733,0.049425,-0.027651,-0.012890
1772702888634783000,4.288783,0.050089,-0.053103,-0.039033
1772702888644833000,4.298833,0.048418,-0.050305,-0.008991
1772702888654884000,4.308884,0.043483,-0.054390,-0.033673
1772702888664934100,4.318934,0.038472,-0.062657,-0.021094
1772702888674984000,4.328984,0.024377,-0.047209,-0.017944
1772702888685034000,4.339034,0.027347,-0.026995,-0.023028
1772702888695085000,4.349085,0.041267,-0.043906,-0.035596
1772702888705135000,4.359135,0.049440,-0.041318,-0.063073
1772702888715185200,4.369185,0.039500,-0.052947,-0.083251
1772702888725235000,4.379235,0.021408,-0.071447,-0.077506
1772702888735285000,4.389285,-0.041941,-0.056677,-0.060317
1772702888745336000,4.399336,0.015402,-0.083869,-0.061434
1772702888755386000,4.409386,0.043302,-0.061697,-0.056246
1772702888765436200,4.419436,0.047388,-0.033466,-0.063495
1772702888775486000,4.429486,0.031543,-0.006437,-0.092700
1772702888785536000,4.439536,0.046755,-0.032352,-0.103505
1772702888795587000,4.449587,0.083864,-0.063934,-0.100011
1772702888805637000,4.459637,0.103288,-0.071953,-0.075267
1772702888815687000,4.469687,0.056348,-0.077907,-0.029598
1772702888825737000,4.479737,0.057266,-0.078017,-0.017019
1772702888835788000,4.489788,0.037193,-0.105971,-0.006922
1772702888845838000,4.499838,-0.010108,-0.120131,-0.026708
1772702888855888100,4.509888,-0.020140,-0.115386,-0.017683
1772702888865938000,4.519938,-0.016064,-0.104278,0.033569
1772702888875988000,4.529988,-0.022108,-0.085110,0.053191
1772702888886039000,4.540039,0.009446,-0.080535,0.078356
1772702888896089000,4.550089,0.025586,-0.075653,0.066726
1772702888906139100,4.560139,0.021465,-0.084464,0.041155
1772702888916189000,4.570189,0.011467,-0.081190,0.016533
1772702888926239000,4.580239,0.026643,-0.069001,0.001364
1772702888936290000,4.590290,0.031944,-0.057858,0.002652
1772702888946340000,4.600340,0.012795,-0.041721,0.012708
1772702888956390100,4.610390,-0.005363,-0.031167,0.018271
1772702888966440000,4.620440,-0.010443,0.013689,0.020838
1772702888976491000,4.630491,0.003853,0.029120,-0.000652
1772702888986541000,4.640541,0.015676,0.053572,0.012599
1772702888996591000,4.650591,0.029798,0.059096,0.046977
1772702889006641200,4.660641,0.047415,0.062169,0.050840
1772702889016691000,4.670691,0.037626,0.096691,0.034903
1772702889026742000,4.680742,0.025206,0.079404,0.033684
1772702889036792000,4.690792,0.027551,0.049955,0.046505
1772702889046842000,4.700842,0.030728,0.021477,0.055184
1772702889056892200,4.710892,0.052777,0.004257,0.031291
1772702889066942000,4.720942,0.054114,-0.019568,0.023290
1772702889076993000,4.730993,0.016579,-0.052184,-0.009715
1772702889087043000,4.741043,0.035630,-0.086595,-0.006403
1772702889097093600,4.751094,0.069415,-0.122492,0.005969
1772702889107143700,4.761144,0.122719,-0.126792,-0.004003
1772702889117193700,4.771194,0.131883,-0.114753,0.026412
1772702889127244800,4.781245,0.126115,-0.113323,0.045967
1772702889137294600,4.791295,-0.021318,-0.143782,0.127407
1772702889147344600,4.801345,0.012343,-0.083718,0.129718
1772702889157394700,4.811395,-0.059842,-0.023792,0.027139
1772702889167445800,4.821446,-0.081440,-0.055187,-0.010774
1772702889177495600,4.831496,0.039726,-0.019192,0.008449
1772702889187545600,4.841546,0.032520,-0.022375,0.079660
1772702889197595600,4.851596,0.106928,0.025269,-0.019219
1772702889207645700,4.861646,0.084027,-0.041165,-0.077289
1772702889217696800,4.871697,0.202285,-0.053936,0.000862
1772702889227746600,4.881747,0.143455,-0.030471,0.085416
1772702889237796600,4.891797,0.135817,-0.011874,0.133597
1772702889247846700,4.901847,0.048367,-0.040364,0.070119
1772702889257896700,4.911897,0.065247,-0.046182,0.068057
1772702889267947800,4.921948,0.093792,0.011708,0.037828
1772702889277997600,4.931998,0.079528,0.073478,0.006210
1772702889288047600,4.942048,0.077958,0.055087,0.084419
1772702889298097700,4.952098,0.173225,0.090865,0.087876
1772702889308147700,4.962148,0.043464,0.016106,0.080020
1772702889318198800,4.972199,-0.007995,-0.045534,0.165666
1772702889328248600,4.982249,0.085029,-0.025010,0.130238
1772702889338298600,4.992299,0.015380,-0.036143,0.019697
1772702889348348700,5.002349,0.087315,-0.034169,0.032678
1772702889358399700,5.012400,0.059401,-0.005811,0.151003
1772702889368449800,5.022450,0.084895,0.022355,0.091671
1772702889378499600,5.032500,0.083475,-0.055653,0.091463
1772702889388549600,5.042550,0.046311,-0.065189,0.145747
1772702889398599700,5.052600,0.069657,-0.032109,0.181394
1772702889408650800,5.062651,0.067881,-0.002816,0.087651
1772702889418700800,5.072701,0.048599,-0.092789,0.080682
