time,seconds_elapsed,x,y,z
1772702888353377000,4.007377,-0.025550,0.003400,0.009346
1772702888363428000,4.017428,-0.026983,0.005484,0.007689
1772702888373478100,4.027478,-0.026049,0.009723,0.007830
1772702888383528000,4.037528,-0.030645,0.005721,0.008554
1772702888393578000,4.047578,-0.031156,0.007544,0.004601
1772702888403628000,4.057628,-0.027365,0.013693,0.008359
1772702888413679000,4.067679,-0.022846,0.010810,0.009511
1772702888423729000,4.077729,-0.021034,0.009025,0.011464
1772702888433779000,4.087779,-0.026401,0.008236,0.010730
1772702888443829000,4.097829,-0.028703,0.012696,0.011428
1772702888453879000,4.107879,-0.028120,0.012969,0.013043
1772702888463930000,4.117930,-0.024143,0.015701,0.012471
1772702888473980000,4.127980,-0.029362,0.015468,0.011727
1772702888484030000,4.138030,-0.030712,0.016850,0.013189
1772702888494080000,4.148080,-0.032081,0.021947,0.012130
1772702888504130000,4.158130,-0.035365,0.024379,0.012998
1772702888514181000,4.168181,-0.041477,0.023341,0.008531
1772702888524231000,4.178231,-0.043191,0.023660,0.011508
1772702888534281000,4.188281,-0.039620,0.024022,0.009343
1772702888544331000,4.198331,-0.037910,0.020004,0.006984
1772702888554382000,4.208382,-0.039083,0.016442,0.007122
1772702888564432100,4.218432,-0.039636,0.017178,0.009920
1772702888574482000,4.228482,-0.033657,0.019612,0.009472
1772702888584532000,4.238532,-0.035116,0.028889,0.008727
1772702888594582000,4.248582,-0.029609,0.034823,0.007867
1772702888604633000,4.258633,-0.031389,0.030322,0.008177
1772702888614683100,4.268683,-0.028910,0.033344,0.009953
1772702888624733000,4.278733,-0.024000,0.037514,0.007538
1772702888634783000,4.288783,-0.020271,0.038135,0.005581
1772702888644833000,4.298833,-0.013832,0.037372,0.004915
1772702888654884000,4.308884,-0.010323,0.036394,0.000486
1772702888664934100,4.318934,-0.009457,0.035529,0.000840
1772702888674984000,4.328984,-0.011874,0.037945,0.004142
1772702888685034000,4.339034,-0.004352,0.031750,0.008977
1772702888695085000,4.349085,-0.005121,0.025755,0.011001
1772702888705135000,4.359135,-0.001670,0.022206,0.013312
1772702888715185200,4.369185,0.005659,0.019376,0.020611
1772702888725235000,4.379235,0.003237,0.027620,0.014239
1772702888735285000,4.389285,0.002913,0.029002,0.011185
1772702888745336000,4.399336,0.000070,0.024278,0.011318
1772702888755386000,4.409386,0.004767,0.012436,0.013749
1772702888765436200,4.419436,0.008078,0.002644,0.014205
1772702888775486000,4.429486,0.008840,-0.005936,0.007010
1772702888785536000,4.439536,0.010293,-0.014530,0.004050
1772702888795587000,4.449587,0.011663,-0.020630,0.003183
1772702888805637000,4.459637,0.016158,-0.022572,0.004494
1772702888815687000,4.469687,0.013685,-0.017324,0.006547
1772702888825737000,4.479737,0.008221,-0.015885,0.010578
1772702888835788000,4.489788,0.004043,-0.016275,0.008664
1772702888845838000,4.499838,0.002274,-0.015375,0.008008
1772702888855888100,4.509888,0.000023,-0.008590,0.008344
1772702888865938000,4.519938,-0.003663,-0.006515,0.001083
