time,seconds_elapsed,x,y,z
1772702886353384400,2.007385,-0.033096,-0.007242,0.031578
1772702886363434500,2.017435,-0.025187,-0.007850,0.033454
1772702886373484500,2.027485,-0.021282,-0.007968,0.033274
1772702886383534600,2.037535,-0.014440,-0.000355,0.032171
1772702886393584400,2.047584,-0.010953,0.009332,0.029853
1772702886403635500,2.057635,-0.010205,0.022334,0.031833
1772702886413685500,2.067686,-0.013226,0.040569,0.029613
1772702886423735600,2.077736,-0.009645,0.033332,0.027937
1772702886433785300,2.087785,-0.003311,0.032074,0.024277
1772702886443836400,2.097836,0.006964,0.021235,0.028992
1772702886453886500,2.107886,0.017955,0.013139,0.026715
1772702886463936500,2.117937,0.038656,0.010622,0.019714
1772702886473986600,2.127987,0.053964,-0.000223,0.023231
1772702886484036400,2.138036,0.069992,-0.001232,0.029804
1772702886494087400,2.148087,0.091129,0.034764,0.043396
1772702886504137500,2.158137,0.113688,0.065972,0.066318
1772702886514187500,2.168188,0.114895,0.094805,0.063581
1772702886524237600,2.178238,0.116256,0.023103,0.014743
1772702886534288600,2.188289,0.096105,-0.018738,-0.009113
1772702886544338400,2.198338,0.051548,0.058373,-0.026264
1772702886554388500,2.208388,0.015956,0.032579,-0.021970
1772702886564438500,2.218438,0.006299,-0.018417,-0.035334
1772702886574488600,2.228489,0.002373,-0.010456,-0.046221
1772702886584539600,2.238540,0.011243,-0.001591,-0.051056
1772702886594589400,2.248589,0.026237,0.014674,-0.048555
1772702886604639500,2.258639,0.051138,0.029103,-0.048118
1772702886614689500,2.268689,0.063014,0.044199,-0.050646
1772702886624740600,2.278741,0.065342,0.057915,-0.047108
1772702886634790700,2.288791,0.056727,0.051049,-0.048002
1772702886644840400,2.298840,0.061872,0.034689,-0.042311
1772702886654890500,2.308890,0.063598,0.026220,-0.041206
1772702886664940500,2.318940,0.068860,0.025496,-0.039297
1772702886674991600,2.328992,0.071171,0.040778,-0.027468
1772702886685041700,2.339042,0.081891,0.005201,-0.034182
1772702886695091500,2.349092,0.086760,0.000516,-0.034569
1772702886705141500,2.359142,0.090300,-0.002848,-0.013371
1772702886715192600,2.369193,0.081628,0.002330,0.012836
1772702886725242600,2.379243,0.082765,-0.055942,0.039132
1772702886735292700,2.389293,0.072687,-0.033813,0.039038
1772702886745342500,2.399343,0.075265,-0.061521,0.028869
1772702886755392500,2.409393,0.064173,-0.026024,-0.000563
1772702886765443600,2.419444,0.059847,-0.067512,0.009538
1772702886775493600,2.429494,0.059661,-0.063787,0.005683
1772702886785543400,2.439543,0.063416,-0.035492,0.021017
1772702886795593500,2.449594,0.043426,0.014947,0.035628
1772702886805644500,2.459645,0.049531,-0.004909,0.076075
1772702886815694600,2.469695,0.046528,0.007501,0.077584
1772702886825744600,2.479745,0.048756,-0.012339,0.079911
1772702886835794400,2.489794,0.043942,-0.039323,0.075620
1772702886845845500,2.499845,0.025293,0.002631,0.064286
1772702886855895600,2.509896,0.032224,-0.015457,0.078270
1772702886865945600,2.519946,0.018090,0.033276,0.071216
1772702886875995600,2.529996,0.030037,0.004479,0.081283
1772702886886045400,2.540045,0.022594,0.047424,0.073498
1772702886896096500,2.550096,0.021074,0.016246,0.069032
1772702886906146600,2.560146,0.019125,0.003793,0.031977
1772702886916196600,2.570197,0.020734,-0.000653,0.016166
1772702886926246700,2.580247,0.018241,0.003201,0.015545
1772702886936297700,2.590298,0.021557,0.010443,0.020597
1772702886946347500,2.600347,0.029971,0.019804,0.024780
1772702886956397600,2.610397,0.030623,0.029823,0.029243
1772702886966447600,2.620448,0.023994,0.033026,0.029380
1772702886976497700,2.630498,-0.000267,0.029154,0.023824
1772702886986548700,2.640549,-0.020845,0.013721,0.000241
1772702886996598500,2.650599,-0.025375,0.002135,-0.009686
1772702887006648600,2.660649,-0.014067,0.005701,-0.014647
1772702887016698600,2.670699,-0.007943,0.001675,-0.012371
1772702887026748700,2.680749,0.003728,-0.010377,-0.007082
1772702887036799700,2.690800,0.013352,-0.006304,-0.004087
1772702887046849500,2.700850,0.017427,0.014029,0.003633
1772702887056899600,2.710900,0.023931,0.023730,0.006133
1772702887066949600,2.720950,0.026911,0.025787,0.012159
1772702887077000700,2.731001,0.022099,0.019790,0.016870
1772702887087050000,2.741050,0.014267,0.009744,0.020043
1772702887097100000,2.751100,0.004536,-0.004427,0.022673
1772702887107150000,2.761150,-0.005376,-0.013183,0.017284
1772702887117200100,2.771200,-0.015422,-0.022969,0.016191
1772702887127251200,2.781251,-0.034490,-0.015978,0.012244
1772702887137301000,2.791301,-0.046210,-0.005450,0.014786
1772702887147351000,2.801351,-0.056358,0.006846,0.003921
1772702887157401000,2.811401,-0.062803,0.015815,0.009374
1772702887167452200,2.821452,-0.071336,0.019846,0.013543
1772702887177502200,2.831502,-0.079755,0.015896,0.022787
1772702887187552000,2.841552,-0.078678,-0.000797,0.032389
1772702887197602000,2.851602,-0.077055,-0.019279,0.043254
1772702887207652000,2.861652,-0.074163,-0.028027,0.049089
1772702887217703200,2.871703,-0.066091,-0.030093,0.049985
1772702887227753200,2.881753,-0.059436,-0.022479,0.052246
1772702887237803000,2.891803,-0.054528,-0.011655,0.050613
1772702887247853000,2.901853,-0.055643,-0.003120,0.047976
1772702887257904000,2.911904,-0.061759,-0.004190,0.047562
1772702887267954200,2.921954,-0.056797,-0.012173,0.040587
1772702887278004200,2.932004,-0.052627,-0.014822,0.035842
1772702887288054000,2.942054,-0.050273,-0.017528,0.034919
1772702887298104000,2.952104,-0.050370,-0.023485,0.031019
1772702887308155100,2.962155,-0.050890,-0.029374,0.029532
1772702887318205200,2.972205,-0.049255,-0.020839,0.025700
1772702887328255000,2.982255,-0.052119,-0.015863,0.020267
1772702887338305000,2.992305,-0.054118,0.005303,0.021308
1772702887348356000,3.002356,-0.057453,0.008164,0.015710
1772702887358406100,3.012406,-0.057697,0.000952,0.013091
1772702887368456200,3.022456,-0.050068,0.003139,0.007368
1772702887378506000,3.032506,-0.049778,-0.000861,0.010989
1772702887388556000,3.042556,-0.054785,-0.010407,0.013555
1772702887398607000,3.052607,-0.061645,-0.016480,0.021730
1772702887408657200,3.062657,-0.056752,-0.017933,0.027414
1772702887418707200,3.072707,-0.045508,-0.004360,0.030024
1772702887428757000,3.082757,-0.036239,0.006566,0.027620
1772702887438808000,3.092808,-0.031202,0.009119,0.032768
1772702887448858000,3.102858,-0.033029,0.012456,0.037135
1772702887458908200,3.112908,-0.031628,0.009932,0.033942
1772702887468958200,3.122958,-0.025454,0.004319,0.032743
1772702887479008000,3.133008,-0.024842,0.011621,0.027879
1772702887489059000,3.143059,-0.026412,0.013976,0.022468
1772702887499109000,3.153109,-0.036593,0.011740,0.018180
1772702887509159200,3.163159,-0.042885,-0.001972,0.019195
1772702887519209200,3.173209,-0.045727,-0.013599,0.016912
1772702887529259000,3.183259,-0.039881,-0.024426,0.019752
1772702887539310000,3.193310,-0.032556,-0.027156,0.023998
1772702887549360000,3.203360,-0.026517,-0.017263,0.019023
1772702887559410200,3.213410,-0.026293,-0.008176,0.018570
1772702887569460200,3.223460,-0.026287,-0.008684,0.018159
1772702887579511000,3.233511,-0.019063,-0.012201,0.016452
1772702887589561000,3.243561,-0.008303,-0.011384,0.014895
1772702887599611100,3.253611,-0.011874,-0.009748,0.010784
1772702887609661200,3.263661,-0.011921,-0.010209,0.010104
1772702887619711200,3.273711,-0.010698,-0.013947,0.006284
1772702887629762000,3.283762,-0.013747,-0.013384,0.009145
1772702887639812000,3.293812,-0.014196,-0.013925,0.006525
1772702887649862100,3.303862,-0.016109,-0.019205,0.003671
1772702887659912200,3.313912,-0.017125,-0.021372,0.003858
1772702887669963000,3.323963,-0.015517,-0.024891,0.000010
1772702887680013000,3.334013,-0.015460,-0.019803,-0.000141
1772702887690063000,3.344063,-0.016605,-0.014270,-0.002799
1772702887700113200,3.354113,-0.018389,-0.012946,-0.005431
1772702887710163200,3.364163,-0.008172,-0.019176,-0.008362
1772702887720214000,3.374214,-0.005952,-0.028648,-0.006520
1772702887730264000,3.384264,-0.003905,-0.036353,-0.010036
1772702887740314000,3.394314,0.003991,-0.043732,-0.010231
1772702887750364200,3.404364,0.011478,-0.040565,-0.007538
1772702887760415000,3.414415,0.017151,-0.033557,-0.011950
1772702887770465000,3.424465,0.019383,-0.025523,-0.012144
1772702887780515000,3.434515,0.023739,-0.022302,-0.011543
1772702887790565000,3.444565,0.027797,-0.018018,-0.008331
1772702887800615200,3.454615,0.026624,-0.007243,-0.010613
1772702887810666000,3.464666,0.020456,0.003065,-0.011422
1772702887820716000,3.474716,0.015303,0.006224,-0.016854
1772702887830766000,3.484766,0.013997,0.009784,-0.018943
1772702887840816000,3.494816,0.016376,0.015554,-0.021666
1772702887850866200,3.504866,0.016592,0.014874,-0.018725
1772702887860917000,3.514917,0.019699,0.009157,-0.020130
1772702887870967000,3.524967,0.018891,0.010621,-0.017964
1772702887881017000,3.535017,0.021752,0.005527,-0.014811
1772702887891067100,3.545067,0.023772,0.004894,-0.009829
1772702887901118000,3.555118,0.021373,0.008060,-0.004941
1772702887911168000,3.565168,0.020938,0.011474,-0.004368
1772702887921218000,3.575218,0.020352,0.013216,-0.000987
1772702887931268000,3.585268,0.019820,0.017190,0.000626
1772702887941318100,3.595318,0.016250,0.018012,0.000447
1772702887951369000,3.605369,0.012656,0.022471,0.000387
1772702887961419000,3.615419,0.011967,0.025795,0.002221
1772702887971469000,3.625469,0.005863,0.026437,0.000881
1772702887981519000,3.635519,0.002154,0.019367,-0.000608
1772702887991569200,3.645569,0.005238,0.008395,-0.001621
1772702888001620000,3.655620,0.003589,0.006794,-0.005256
1772702888011670000,3.665670,0.001026,0.003143,-0.006330
1772702888021720000,3.675720,0.000023,0.003699,-0.004795
1772702888031770000,3.685770,0.002001,0.007144,-0.006180
1772702888041821000,3.695821,0.001071,0.011630,-0.001857
1772702888051871000,3.705871,-0.000718,0.015531,-0.001764
1772702888061921000,3.715921,0.002775,0.011708,-0.004644
1772702888071970800,3.725971,0.002563,0.016612,-0.001212
1772702888082021000,3.736021,0.004501,0.013616,-0.002576
1772702888092072000,3.746072,0.006248,0.007794,0.004419
1772702888102122000,3.756122,0.001073,0.004507,0.004804
1772702888112172000,3.766172,-0.001074,0.005528,0.002761
1772702888122221800,3.776222,-0.005627,0.009518,0.005907
1772702888132273000,3.786273,-0.005111,0.019329,0.003690
1772702888142323000,3.796323,-0.007011,0.031007,0.005146
1772702888152373000,3.806373,-0.011405,0.026389,0.006957
1772702888162423000,3.816423,-0.014897,0.016835,0.005635
1772702888172472800,3.826473,-0.019146,0.004983,0.008813
1772702888182524000,3.836524,-0.017660,-0.003951,0.008313
1772702888192574000,3.846574,-0.021317,-0.002697,0.008702
1772702888202624000,3.856624,-0.018844,-0.001885,0.014651
1772702888212674000,3.866674,-0.016741,-0.000973,0.013862
1772702888222723800,3.876724,-0.020567,0.002089,0.017795
1772702888232775000,3.886775,-0.018805,0.006929,0.017007
1772702888242825000,3.896825,-0.023007,0.007240,0.022087
1772702888252875000,3.906875,-0.022555,0.008385,0.015743
1772702888262925000,3.916925,-0.019750,0.009518,0.017580
1772702888272976100,3.926976,-0.021415,0.007248,0.013110
1772702888283026000,3.937026,-0.021812,0.002263,0.014320
1772702888293076000,3.947076,-0.022359,0.000488,0.014970
1772702888303126000,3.957126,-0.020076,0.001073,0.017194
1772702888313176000,3.967176,-0.017008,-0.001387,0.017212
1772702888323227100,3.977227,-0.017437,-0.004434,0.014825
1772702888333277000,3.987277,-0.022255,0.002855,0.014563
1772702888343327000,3.997327,-0.023090,0.003824,0.012350
