time,seconds_elapsed,x,y,z
1772702884413690000,0.067690,-0.033873,0.034554,0.018536
1772702884423740200,0.077740,-0.038634,0.050445,0.020522
1772702884433790200,0.087790,-0.026602,0.060937,0.020153
1772702884443841300,0.097841,-0.016434,0.061083,0.017175
1772702884453891300,0.107891,-0.016110,0.065497,0.017289
1772702884463941000,0.117941,-0.017695,0.067249,0.016804
1772702884473991200,0.127991,-0.016812,0.062005,0.015365
1772702884484042200,0.138042,-0.017427,0.060135,0.015770
1772702884494092300,0.148092,-0.016977,0.062746,0.014929
1772702884504142300,0.158142,-0.014091,0.058378,0.016646
1772702884514192100,0.168192,-0.016537,0.042434,0.014596
1772702884524243200,0.178243,-0.019689,0.024058,0.014079
1772702884534293200,0.188293,-0.023621,0.017274,0.017163
1772702884544343300,0.198343,-0.018569,0.010512,0.017358
1772702884554393300,0.208393,-0.024750,-0.003403,0.016190
1772702884564444200,0.218444,-0.030388,-0.015762,0.015578
1772702884574494200,0.228494,-0.029710,-0.032095,0.010953
1772702884584544300,0.238544,-0.025675,-0.043805,0.006846
1772702884594594300,0.248594,-0.015588,-0.041609,0.005156
1772702884604644400,0.258644,-0.010216,-0.031304,0.005280
1772702884614695200,0.268695,-0.011207,-0.019080,0.009888
1772702884624745200,0.278745,-0.016254,-0.007961,0.011689
1772702884634795300,0.288795,-0.011471,0.001394,0.015983
1772702884644845300,0.298845,-0.010819,0.004545,0.010365
1772702884654896400,0.308896,-0.007077,0.003194,0.006832
1772702884664946200,0.318946,-0.005157,-0.004652,-0.000046
1772702884674996200,0.328996,0.000094,-0.006164,0.002683
1772702884685046300,0.339046,0.010484,-0.006240,0.015333
1772702884695097000,0.349097,0.015549,0.015148,0.004332
1772702884705147400,0.359147,0.022300,0.031391,0.000415
1772702884715197200,0.369197,0.023313,0.037865,-0.003141
1772702884725247200,0.379247,0.023184,0.038394,-0.001889
1772702884735297300,0.389297,0.024698,0.039507,-0.001643
1772702884745348000,0.399348,0.026769,0.040230,-0.004891
1772702884755398400,0.409398,0.029666,0.035714,-0.005317
1772702884765448200,0.419448,0.032695,0.026678,-0.008805
1772702884775498200,0.429498,0.030719,0.017781,-0.009978
1772702884785549000,0.439549,0.031818,0.007801,-0.013899
1772702884795599000,0.449599,0.032435,-0.001623,-0.012600
1772702884805649400,0.459649,0.030289,-0.010961,-0.015114
1772702884815699200,0.469699,0.027619,-0.021320,-0.016771
1772702884825750000,0.479750,0.028249,-0.024755,-0.020033
1772702884835800000,0.489800,0.033102,-0.025198,-0.020324
1772702884845850000,0.499850,0.033370,-0.011448,-0.020723
1772702884855900200,0.509900,0.034142,0.001035,-0.017926
1772702884865951200,0.519951,0.034064,0.009432,-0.017062
1772702884876001000,0.530001,0.034537,0.017603,-0.014704
1772702884886051000,0.540051,0.036888,0.019599,-0.014835
1772702884896101000,0.550101,0.034666,0.013404,-0.012993
1772702884906151200,0.560151,0.032698,0.012905,-0.011190
1772702884916202000,0.570202,0.033045,0.006758,-0.013479
1772702884926252000,0.580252,0.033923,0.003466,-0.012579
1772702884936302000,0.590302,0.033255,0.008236,-0.015869
1772702884946352000,0.600352,0.031741,0.011164,-0.016500
1772702884956403200,0.610403,0.029945,0.015765,-0.014893
1772702884966453000,0.620453,0.025601,0.013880,-0.011510
1772702884976503000,0.630503,0.020127,0.004916,-0.012052
1772702884986553000,0.640553,0.013519,-0.003058,-0.009475
1772702884996604200,0.650604,0.013745,-0.007743,-0.009348
1772702885006654200,0.660654,0.009439,-0.011793,-0.011927
1772702885016704000,0.670704,0.010439,-0.007325,-0.011130
1772702885026754000,0.680754,0.006560,-0.005441,-0.009164
1772702885036804000,0.690804,0.003368,-0.014108,-0.005483
1772702885046855200,0.700855,0.006150,-0.007771,-0.004048
1772702885056905200,0.710905,0.010937,0.001227,-0.002033
1772702885066955000,0.720955,0.013264,0.011353,-0.002627
1772702885077005000,0.731005,0.010405,0.013403,0.001697
1772702885087055400,0.741055,0.003801,0.006961,0.007749
1772702885097105400,0.751105,0.003810,0.001516,0.005953
1772702885107155200,0.761155,0.001778,-0.003988,0.002560
1772702885117205500,0.771206,-0.001415,-0.003254,0.006191
1772702885127256300,0.781256,-0.001737,-0.006474,0.007854
1772702885137306400,0.791306,-0.000179,0.011710,0.010468
1772702885147356400,0.801356,0.007134,0.026688,0.009109
1772702885157406200,0.811406,0.001088,0.032942,0.007088
1772702885167457300,0.821457,-0.007529,0.030430,0.014257
1772702885177507300,0.831507,-0.016472,0.023775,0.017775
1772702885187557400,0.841557,-0.011366,0.018901,0.016304
1772702885197607400,0.851607,-0.007185,0.018686,0.014537
1772702885207657200,0.861657,-0.008791,0.005715,0.010862
1772702885217708300,0.871708,-0.013130,-0.002239,0.019232
1772702885227758300,0.881758,-0.009398,0.002234,0.019766
1772702885237808400,0.891808,-0.005203,0.001469,0.021338
1772702885247858400,0.901858,-0.013145,-0.003889,0.019065
1772702885257909500,0.911909,-0.014733,-0.004849,0.018898
1772702885267959300,0.921959,-0.013126,-0.011444,0.021010
1772702885278009300,0.932009,-0.012111,-0.012305,0.017216
1772702885288059400,0.942059,-0.018478,-0.010108,0.022232
1772702885298110500,0.952110,-0.023844,-0.014622,0.022924
1772702885308160500,0.962160,-0.021786,-0.017215,0.020594
1772702885318210300,0.972210,-0.020235,-0.018034,0.023238
1772702885328260400,0.982260,-0.022578,-0.018269,0.028177
1772702885338310400,0.992310,-0.023273,-0.012097,0.026742
1772702885348361500,1.002362,-0.026497,0.000708,0.030499
1772702885358411500,1.012412,-0.023105,0.006361,0.034067
1772702885368461300,1.022461,-0.023093,0.016160,0.036516
1772702885378511400,1.032511,-0.027504,0.020081,0.035999
1772702885388562400,1.042563,-0.022107,0.025665,0.033434
1772702885398612500,1.052613,-0.028792,0.024860,0.029939
1772702885408662300,1.062662,-0.033621,0.014766,0.032083
1772702885418712300,1.072712,-0.040266,0.010038,0.034001
1772702885428763400,1.082763,-0.041176,-0.001814,0.035070
1772702885438813400,1.092813,-0.043163,-0.004372,0.033682
1772702885448863500,1.102864,-0.051188,-0.003880,0.037603
1772702885458913300,1.112913,-0.052189,0.003846,0.034942
1772702885468963300,1.122963,-0.050871,-0.000667,0.036428
1772702885479014400,1.133014,-0.050713,-0.004148,0.033946
1772702885489064400,1.143064,-0.051085,-0.017327,0.032391
1772702885499114500,1.153115,-0.045497,-0.023543,0.031448
1772702885509164300,1.163164,-0.042111,-0.027226,0.031170
1772702885519215400,1.173215,-0.043232,-0.033485,0.027820
1772702885529265400,1.183265,-0.042353,-0.030273,0.031629
1772702885539315500,1.193315,-0.039479,-0.031181,0.028510
1772702885549365500,1.203365,-0.037477,-0.025637,0.027313
1772702885559416600,1.213417,-0.033790,-0.020355,0.024185
1772702885569466400,1.223466,-0.032705,-0.017395,0.022479
1772702885579516400,1.233516,-0.035818,-0.016472,0.023131
1772702885589566500,1.243566,-0.035444,-0.014129,0.019260
1772702885599616500,1.253616,-0.030737,-0.011031,0.019069
1772702885609667600,1.263667,-0.028123,0.006156,0.013695
1772702885619717400,1.273717,-0.027560,0.013417,0.019843
1772702885629767400,1.283767,-0.031292,0.012414,0.018464
1772702885639817500,1.293817,-0.027481,0.007352,0.018854
1772702885649868500,1.303869,-0.021641,0.008850,0.018823
1772702885659918600,1.313919,-0.016333,0.010920,0.017043
1772702885669968400,1.323969,-0.013891,0.013556,0.013641
1772702885680018400,1.334018,-0.013485,0.023785,0.015532
1772702885690069500,1.344070,-0.006274,0.032476,0.010579
1772702885700119600,1.354120,-0.008648,0.033464,0.012555
1772702885710169300,1.364169,-0.011320,0.030521,0.013654
1772702885720219400,1.374219,-0.009215,0.033331,0.011491
1772702885730269400,1.384270,-0.006374,0.040983,0.011625
1772702885740320500,1.394321,-0.002308,0.048920,0.011495
1772702885750370600,1.404371,-0.001791,0.051288,0.013460
1772702885760420400,1.414420,-0.002737,0.050240,0.016695
1772702885770470400,1.424470,-0.004705,0.044128,0.014308
1772702885780521500,1.434521,-0.006918,0.031809,0.015828
1772702885790571500,1.444572,-0.006758,0.022432,0.016584
1772702885800621600,1.454622,-0.005441,0.005741,0.017279
1772702885810671400,1.464671,-0.005597,0.001624,0.013566
1772702885820721400,1.474721,-0.009386,-0.003651,0.015854
1772702885830772500,1.484772,-0.011300,-0.005988,0.018602
1772702885840822500,1.494823,-0.011316,-0.005367,0.018606
1772702885850872600,1.504873,-0.010990,0.001024,0.016158
1772702885860922400,1.514922,-0.011590,0.006120,0.016081
1772702885870973400,1.524973,-0.014149,0.005004,0.016769
1772702885881023500,1.535023,-0.011864,-0.004755,0.016337
1772702885891073500,1.545073,-0.009594,-0.004314,0.015679
1772702885901123600,1.555124,-0.004255,0.000357,0.016423
1772702885911174700,1.565175,-0.008546,-0.001744,0.015737
1772702885921224400,1.575224,-0.008554,0.000552,0.013950
1772702885931274500,1.585274,-0.010727,0.001295,0.012237
1772702885941324500,1.595324,-0.007800,0.002535,0.007274
1772702885951374600,1.605375,-0.008012,0.004117,0.007658
1772702885961425700,1.615426,-0.007068,0.007119,0.008875
1772702885971475500,1.625475,-0.005437,0.020906,0.009056
1772702885981525500,1.635525,-0.005843,0.027640,0.005599
1772702885991575600,1.645575,0.001570,0.039376,0.010655
1772702886001626400,1.655626,-0.000467,0.041102,0.008325
1772702886011676700,1.665677,-0.003501,0.031056,0.002492
