time,seconds_elapsed,x,y,z
1772702885348361500,1.002362,-0.026497,0.000708,0.030499
1772702885358411500,1.012412,-0.023105,0.006361,0.034067
1772702885368461300,1.022461,-0.023093,0.016160,0.036516
1772702885378511400,1.032511,-0.027504,0.020081,0.035999
1772702885388562400,1.042563,-0.022107,0.025665,0.033434
1772702885398612500,1.052613,-0.028792,0.024860,0.029939
1772702885408662300,1.062662,-0.033621,0.014766,0.032083
1772702885418712300,1.072712,-0.040266,0.010038,0.034001
1772702885428763400,1.082763,-0.041176,-0.001814,0.035070
1772702885438813400,1.092813,-0.043163,-0.004372,0.033682
1772702885448863500,1.102864,-0.051188,-0.003880,0.037603
1772702885458913300,1.112913,-0.052189,0.003846,0.034942
1772702885468963300,1.122963,-0.050871,-0.000667,0.036428
1772702885479014400,1.133014,-0.050713,-0.004148,0.033946
1772702885489064400,1.143064,-0.051085,-0.017327,0.032391
1772702885499114500,1.153115,-0.045497,-0.023543,0.031448
1772702885509164300,1.163164,-0.042111,-0.027226,0.031170
1772702885519215400,1.173215,-0.043232,-0.033485,0.027820
1772702885529265400,1.183265,-0.042353,-0.030273,0.031629
1772702885539315500,1.193315,-0.039479,-0.031181,0.028510
1772702885549365500,1.203365,-0.037477,-0.025637,0.027313
1772702885559416600,1.213417,-0.033790,-0.020355,0.024185
1772702885569466400,1.223466,-0.032705,-0.017395,0.022479
1772702885579516400,1.233516,-0.035818,-0.016472,0.023131
1772702885589566500,1.243566,-0.035444,-0.014129,0.019260
1772702885599616500,1.253616,-0.030737,-0.011031,0.019069
1772702885609667600,1.263667,-0.028123,0.006156,0.013695
1772702885619717400,1.273717,-0.027560,0.013417,0.019843
1772702885629767400,1.283767,-0.031292,0.012414,0.018464
1772702885639817500,1.293817,-0.027481,0.007352,0.018854
1772702885649868500,1.303869,-0.021641,0.008850,0.018823
1772702885659918600,1.313919,-0.016333,0.010920,0.017043
1772702885669968400,1.323969,-0.013891,0.013556,0.013641
1772702885680018400,1.334018,-0.013485,0.023785,0.015532
1772702885690069500,1.344070,-0.006274,0.032476,0.010579
1772702885700119600,1.354120,-0.008648,0.033464,0.012555
1772702885710169300,1.364169,-0.011320,0.030521,0.013654
1772702885720219400,1.374219,-0.009215,0.033331,0.011491
1772702885730269400,1.384270,-0.006374,0.040983,0.011625
1772702885740320500,1.394321,-0.002308,0.048920,0.011495
1772702885750370600,1.404371,-0.001791,0.051288,0.013460
1772702885760420400,1.414420,-0.002737,0.050240,0.016695
1772702885770470400,1.424470,-0.004705,0.044128,0.014308
1772702885780521500,1.434521,-0.006918,0.031809,0.015828
1772702885790571500,1.444572,-0.006758,0.022432,0.016584
1772702885800621600,1.454622,-0.005441,0.005741,0.017279
1772702885810671400,1.464671,-0.005597,0.001624,0.013566
