time,seconds_elapsed,x,y,z
1772702885348361500,1.002362,0.023406,-0.089204,0.029971
1772702885358411500,1.012412,0.035696,-0.128238,0.010974
1772702885368461300,1.022461,0.037986,-0.154427,0.006215
1772702885378511400,1.032511,0.041116,-0.161536,0.014531
1772702885388562400,1.042563,0.056129,-0.152043,-0.006045
1772702885398612500,1.052613,0.048810,-0.117451,-0.013591
1772702885408662300,1.062662,0.019885,-0.073242,-0.002753
1772702885418712300,1.072712,0.006603,-0.059663,-0.007294
1772702885428763400,1.082763,-0.011162,-0.088063,-0.033423
1772702885438813400,1.092813,-0.005200,-0.114110,-0.020430
1772702885448863500,1.102864,0.026975,-0.100903,-0.004495
1772702885458913300,1.112913,0.015814,-0.100253,0.050540
1772702885468963300,1.122963,0.058870,-0.079181,0.022117
1772702885479014400,1.133014,0.065392,-0.073513,0.006309
1772702885489064400,1.143064,0.086889,-0.081202,0.007915
1772702885499114500,1.153115,0.058773,-0.052994,-0.000817
1772702885509164300,1.163164,0.042753,-0.026945,-0.002854
1772702885519215400,1.173215,0.055549,-0.014722,-0.013251
1772702885529265400,1.183265,0.068433,-0.026691,0.012952
1772702885539315500,1.193315,0.074905,-0.007241,0.045919
1772702885549365500,1.203365,0.058745,0.018662,0.047572
1772702885559416600,1.213417,0.048674,0.000872,0.047686
1772702885569466400,1.223466,0.064251,-0.017622,0.039159
1772702885579516400,1.233516,0.064292,-0.027020,0.056091
1772702885589566500,1.243566,0.053698,-0.004769,0.050335
1772702885599616500,1.253616,0.019343,0.003501,0.035331
1772702885609667600,1.263667,0.055469,-0.025189,0.018012
1772702885619717400,1.273717,0.107490,-0.047377,0.033286
1772702885629767400,1.283767,0.089363,-0.034812,0.079700
1772702885639817500,1.293817,0.043774,-0.034208,0.040319
1772702885649868500,1.303869,0.023558,-0.034626,-0.044681
1772702885659918600,1.313919,0.024271,-0.079417,-0.065763
1772702885669968400,1.323969,0.053111,-0.091344,-0.019270
1772702885680018400,1.334018,0.072432,-0.067589,0.028961
1772702885690069500,1.344070,0.072641,-0.089837,0.022661
1772702885700119600,1.354120,0.076685,-0.091051,0.002942
1772702885710169300,1.364169,0.057569,-0.062615,0.007094
1772702885720219400,1.374219,0.043000,-0.072145,0.017226
1772702885730269400,1.384270,0.032789,-0.078600,-0.017385
1772702885740320500,1.394321,0.068618,-0.084764,-0.026293
1772702885750370600,1.404371,0.050404,-0.102995,-0.013877
1772702885760420400,1.414420,0.043666,-0.112628,0.008994
1772702885770470400,1.424470,0.037655,-0.104765,0.003495
1772702885780521500,1.434521,0.050091,-0.110157,-0.003588
1772702885790571500,1.444572,0.068688,-0.129280,-0.037629
1772702885800621600,1.454622,0.079283,-0.157266,-0.060744
1772702885810671400,1.464671,0.050290,-0.128955,-0.039069
1772702885820721400,1.474721,0.017723,-0.093138,-0.035479
1772702885830772500,1.484772,-0.001959,-0.086283,0.008158
1772702885840822500,1.494823,-0.004303,-0.098401,0.031437
1772702885850872600,1.504873,0.006801,-0.122255,0.028140
1772702885860922400,1.514922,0.033840,-0.134948,0.016147
1772702885870973400,1.524973,0.048794,-0.140463,0.015766
1772702885881023500,1.535023,0.071581,-0.106307,0.040750
1772702885891073500,1.545073,0.055669,-0.093253,0.024949
1772702885901123600,1.555124,0.058246,-0.092800,0.020189
1772702885911174700,1.565175,0.043600,-0.069449,0.027075
1772702885921224400,1.575224,0.066431,-0.063406,0.081150
1772702885931274500,1.585274,0.061066,-0.060071,0.099759
1772702885941324500,1.595324,0.025231,-0.060838,0.058434
1772702885951374600,1.605375,0.025514,-0.059904,0.058711
1772702885961425700,1.615426,0.066607,-0.059336,0.072020
1772702885971475500,1.625475,0.071624,-0.067313,0.087898
1772702885981525500,1.635525,0.043383,-0.051045,0.100070
