time,seconds_elapsed,x,y,z
1772702887348356000,3.002356,-0.012904,-0.047105,0.039857
1772702887358406100,3.012406,-0.052214,-0.060703,0.027781
1772702887368456200,3.022456,-0.045640,-0.066289,-0.004139
1772702887378506000,3.032506,-0.003715,-0.090059,-0.039058
1772702887388556000,3.042556,0.056929,-0.111535,-0.024569
1772702887398607000,3.052607,0.104238,-0.084415,0.002534
1772702887408657200,3.062657,0.140593,-0.079226,0.008992
1772702887418707200,3.072707,0.140057,-0.063589,-0.009389
1772702887428757000,3.082757,0.141052,-0.039121,0.028349
1772702887438808000,3.092808,0.131897,-0.037126,0.053266
1772702887448858000,3.102858,0.092056,0.017582,0.057736
1772702887458908200,3.112908,0.056108,0.026357,0.031381
1772702887468958200,3.122958,0.018011,0.007145,-0.018467
1772702887479008000,3.133008,0.045428,0.007626,-0.044508
1772702887489059000,3.143059,0.047036,-0.005551,-0.004717
1772702887499109000,3.153109,0.048755,-0.011850,0.049358
1772702887509159200,3.163159,-0.010461,-0.033977,0.086898
1772702887519209200,3.173209,-0.016762,-0.049191,0.042429
1772702887529259000,3.183259,0.032967,-0.046031,-0.014452
1772702887539310000,3.193310,0.087398,-0.079901,-0.061461
1772702887549360000,3.203360,0.067290,-0.039317,-0.048559
1772702887559410200,3.213410,0.032169,-0.043291,-0.035811
1772702887569460200,3.223460,0.018120,-0.019527,-0.002090
1772702887579511000,3.233511,-0.012851,-0.004402,-0.022547
1772702887589561000,3.243561,-0.037397,-0.007221,-0.037655
1772702887599611100,3.253611,-0.026077,-0.018253,-0.058836
1772702887609661200,3.263661,-0.025244,-0.024706,-0.025477
1772702887619711200,3.273711,0.030065,-0.038697,0.020239
1772702887629762000,3.283762,0.047065,-0.041989,0.023065
1772702887639812000,3.293812,0.044711,-0.046191,0.035058
1772702887649862100,3.303862,0.038736,-0.056039,0.016197
1772702887659912200,3.313912,0.024270,-0.042271,0.014111
1772702887669963000,3.323963,0.033037,-0.017696,-0.003318
1772702887680013000,3.334013,0.028922,-0.022774,0.010628
1772702887690063000,3.344063,0.052459,-0.021695,0.038637
1772702887700113200,3.354113,0.032342,-0.018742,0.058604
1772702887710163200,3.364163,0.047145,-0.012293,0.073758
1772702887720214000,3.374214,0.039438,-0.016120,0.042078
1772702887730264000,3.384264,0.048627,0.000781,0.014411
1772702887740314000,3.394314,0.029770,0.012671,-0.002306
1772702887750364200,3.404364,0.042378,0.013303,0.008080
1772702887760415000,3.414415,0.022790,-0.019267,0.012460
1772702887770465000,3.424465,0.015568,0.009542,0.056023
1772702887780515000,3.434515,0.007806,-0.015383,0.069795
1772702887790565000,3.444565,0.048893,-0.024498,0.066316
1772702887800615200,3.454615,0.063825,-0.033849,0.069607
1772702887810666000,3.464666,0.028419,-0.047675,0.071830
1772702887820716000,3.474716,0.000566,-0.073012,0.095646
1772702887830766000,3.484766,-0.029031,-0.084155,0.093081
1772702887840816000,3.494816,-0.021907,-0.073535,0.080101
1772702887850866200,3.504866,0.010724,-0.060513,0.037651
1772702887860917000,3.514917,0.071297,-0.069272,0.040056
1772702887870967000,3.524967,0.079638,-0.057137,0.054494
1772702887881017000,3.535017,0.086583,-0.060273,0.054901
1772702887891067100,3.545067,0.067594,-0.061038,0.061013
