time,seconds_elapsed,x,y,z
1772702005011257600,0.066258,-0.175140,-0.243432,-0.020849
1772702005021307000,0.076307,-0.189412,-0.292348,0.051398
1772702005031356000,0.086356,-0.048127,-0.366499,0.395719
1772702005041404700,0.096405,-0.166840,-0.464850,0.599761
1772702005051454000,0.106454,-0.316886,-0.580097,0.528250
1772702005061503700,0.116504,-0.257495,-0.327908,0.340998
1772702005071552800,0.126553,-0.170755,-0.067435,0.091183
1772702005081601800,0.136602,-0.221413,-0.013356,-0.052170
1772702005091650800,0.146651,-0.233899,-0.059242,-0.152118
1772702005101699800,0.156700,-0.212113,-0.121469,-0.121705
1772702005111748600,0.166749,-0.097966,-0.171038,-0.042751
1772702005121798700,0.176799,0.101204,-0.090020,0.025382
1772702005131848000,0.186848,0.076268,0.028789,0.070248
1772702005141896700,0.196897,-0.120469,0.174966,0.056268
1772702005151945700,0.206946,-0.239770,0.264249,-0.008773
1772702005161994800,0.216995,-0.344578,0.225751,-0.079811
1772702005172044800,0.227045,-0.341465,0.199098,0.036488
1772702005182093600,0.237094,-0.260735,0.166519,0.280477
1772702005192142800,0.247143,-0.126326,0.085859,0.539382
1772702005202192000,0.257192,-0.092730,-0.067190,0.760310
1772702005212240600,0.267241,-0.016335,-0.187273,0.845807
1772702005222290700,0.277291,0.035722,-0.284442,1.015571
1772702005232339700,0.287340,-0.005496,-0.298057,1.261245
1772702005242388700,0.297389,-0.193186,-0.256861,1.386721
1772702005252437800,0.307438,-0.519293,-0.036482,1.391305
1772702005262486800,0.317487,-0.777127,0.176159,1.377992
1772702005272535800,0.327536,-0.889085,0.198660,1.461807
1772702005282585600,0.337586,-0.930482,0.242286,1.763520
1772702005292634600,0.347635,-0.692279,0.134890,2.022746
1772702005302684000,0.357684,-0.361454,-0.187032,2.107135
1772702005312732700,0.367733,0.123345,-0.800135,1.926178
1772702005322781700,0.377782,0.838615,-1.573358,1.818112
1772702005332831700,0.387832,1.526569,-2.007540,1.575120
1772702005342880800,0.397881,1.782393,-1.679896,1.142806
1772702005352929800,0.407930,1.601529,-0.716570,0.753631
1772702005362978800,0.417979,1.372497,0.249396,0.548293
1772702005373027800,0.428028,0.999735,0.682567,0.576499
1772702005383076600,0.438077,0.542605,0.489013,0.672595
1772702005393126700,0.448127,0.453841,-0.135915,0.865511
1772702005403176000,0.458176,0.434714,-0.943161,1.255635
1772702005413224700,0.468225,0.166565,-1.371201,1.908842
1772702005423273700,0.478274,-0.076648,-1.339471,2.520790
1772702005433323000,0.488323,-0.690219,-1.020298,2.695695
1772702005443373000,0.498373,-1.092048,-0.626003,2.699298
1772702005453421800,0.508422,-1.308714,-0.196754,2.542333
1772702005463470800,0.518471,-1.522103,0.280652,2.399223
1772702005473519900,0.528520,-1.718254,0.606721,2.206473
1772702005483569000,0.538569,-2.099789,0.922629,1.785434
1772702005493619000,0.548619,-2.312139,1.001488,1.406416
1772702005503667700,0.558668,-2.795886,0.740327,1.185310
1772702005513717000,0.568717,-4.131721,0.671394,0.312120
1772702005523765800,0.578766,-5.724184,-0.553945,-1.687229
1772702005533814800,0.588815,-7.480009,-2.160432,-3.034236
1772702005543864000,0.598864,-8.061233,-2.028242,-2.900868
1772702005553913900,0.608914,-7.252889,-0.967811,-1.979574
1772702005563963000,0.618963,-5.491585,-0.188936,1.015208
1772702005574012000,0.629012,-3.297610,0.496541,3.308526
1772702005584061000,0.639061,-0.710262,0.994536,2.420537
1772702005594110000,0.649110,2.359724,1.153567,-0.816417
1772702005604159700,0.659160,5.214779,1.103064,-2.755350
