time,seconds_elapsed,x,y,z
1772702006950750500,2.005750,-8.101341,-2.188907,12.367928
1772702006960799700,2.015800,-8.521828,-2.062621,12.812678
1772702006970849800,2.025850,-8.375268,-1.878391,13.410689
1772702006980898600,2.035899,-8.211447,-1.791916,13.921167
1772702006990947800,2.045948,-8.055172,-1.891165,14.251561
1772702007000996600,2.055997,-7.821747,-1.962933,14.185890
1772702007011045600,2.066046,-7.369529,-2.044560,13.682651
1772702007021095700,2.076096,-6.537310,-1.967809,13.109815
1772702007031144700,2.086145,-5.979702,-1.571234,12.885547
1772702007041193700,2.096194,-5.671463,-1.048089,12.535420
1772702007051242500,2.106242,-5.531962,-0.748333,12.014316
1772702007061291800,2.116292,-5.394961,-0.742147,11.383155
1772702007071341800,2.126342,-5.233423,-0.933061,10.554549
1772702007081390600,2.136391,-5.291644,-1.059230,9.782868
1772702007091439600,2.146440,-5.465377,-1.168439,9.232655
1772702007101488600,2.156489,-5.431533,-1.377223,8.789760
1772702007111537700,2.166538,-5.059066,-1.556507,8.347595
1772702007121586700,2.176587,-4.002146,-1.633576,7.820935
1772702007131636700,2.186637,-2.611193,-1.783539,7.228970
1772702007141685800,2.196686,-1.147890,-2.193473,6.305535
1772702007151734500,2.206735,0.245721,-2.449898,5.021546
1772702007161783800,2.216784,1.159830,-2.405448,3.573088
1772702007171832600,2.226833,1.880769,-1.978231,1.485086
1772702007181882600,2.236883,2.511054,-1.714589,-1.328873
1772702007191931600,2.246932,3.622311,-2.093746,-3.607886
1772702007201980700,2.256981,5.207475,-1.658339,-4.989265
1772702007212029700,2.267030,7.601752,-0.511660,-6.997693
1772702007222078500,2.277078,9.838275,1.033708,-9.415093
1772702007232128500,2.287128,10.525264,4.149939,-11.694462
1772702007242177800,2.297178,12.097211,6.936540,-13.456174
1772702007252226600,2.307227,14.705851,8.328512,-16.356789
1772702007262275600,2.317276,17.891306,9.103684,-18.517838
1772702007272324600,2.327325,17.153260,7.324345,-17.862549
1772702007282374700,2.337375,9.511721,4.902530,-13.025951
1772702007292423700,2.347424,4.159568,3.999879,-8.919718
1772702007302472700,2.357473,1.513425,2.644226,-7.217409
1772702007312521700,2.367522,-0.057015,1.774522,-5.122432
1772702007322570500,2.377571,-0.889147,1.458865,-3.067670
1772702007332620500,2.387621,-1.324746,1.493242,-1.629664
1772702007342669800,2.397670,-1.645516,1.358858,-0.472437
1772702007352718600,2.407719,-2.109914,0.893884,0.482698
1772702007362767600,2.417768,-2.875644,0.447596,1.200500
1772702007372816600,2.427817,-3.986656,-0.166944,1.610305
1772702007382866700,2.437867,-4.965923,-1.010961,1.816133
1772702007392915700,2.447916,-5.591207,-1.849706,2.053822
1772702007402964500,2.457965,-5.565395,-2.226282,2.260507
1772702007413013800,2.468014,-5.494662,-2.311370,1.688867
1772702007423062800,2.478063,-5.418891,-1.872270,1.121187
1772702007433111600,2.488112,-5.331637,-1.490163,1.049773
1772702007443161600,2.498162,-4.445833,-1.037558,1.265348
1772702007453211000,2.508211,-3.094804,-0.464880,1.444266
1772702007463259600,2.518260,-2.105740,-0.414461,0.633918
1772702007473309000,2.528309,-1.556138,-0.644434,-0.629654
1772702007483359000,2.538359,-1.627352,-0.855693,-0.774990
1772702007493407700,2.548408,-1.716515,-1.576206,-0.910392
1772702007503456800,2.558457,-1.543690,-2.387177,-1.353403
1772702007513505800,2.568506,-1.598978,-2.455817,-1.397143
1772702007523554800,2.578555,-2.387754,-1.784842,-1.489650
1772702007533603600,2.588604,-2.490225,-1.127627,-1.179700
1772702007543653600,2.598654,-2.283204,-0.451585,-0.521273
1772702007553703000,2.608703,-2.148422,0.285288,0.240703
1772702007563751700,2.618752,-2.128305,0.824371,0.999375
1772702007573800700,2.628801,-2.417769,0.933863,1.606487
1772702007583849700,2.638850,-2.820533,0.755056,1.558159
1772702007593899800,2.648900,-2.929149,0.477554,1.048872
1772702007603948800,2.658949,-2.564243,0.284539,0.701084
1772702007613997800,2.668998,-2.133060,-0.087729,0.653322
1772702007624046800,2.679047,-1.287171,-0.575135,1.048365
1772702007634095600,2.689096,-0.765533,-0.392940,1.275757
1772702007644145700,2.699146,-0.812684,0.491206,0.926317
1772702007654195000,2.709195,-0.797608,1.274457,0.602526
1772702007664243700,2.719244,-1.098559,1.643465,0.078488
1772702007674292700,2.729293,-1.413704,1.952590,-1.160661
1772702007684341800,2.739342,-1.401266,2.439401,-2.707173
1772702007694391800,2.749392,-1.663338,2.459784,-3.428786
1772702007704440800,2.759441,-1.897373,1.913653,-4.005444
1772702007714489600,2.769490,-1.593089,1.293219,-4.338534
1772702007724539000,2.779539,-0.837607,0.780530,-4.134862
1772702007734587600,2.789588,-0.357903,1.065699,-4.776289
1772702007744637700,2.799638,1.015583,1.495492,-4.760266
1772702007754686700,2.809687,4.049819,2.535246,-5.019751
1772702007764735700,2.819736,6.558181,3.556880,-7.242915
1772702007774784800,2.829785,8.118078,3.666667,-9.075861
1772702007784833800,2.839834,9.932653,3.523964,-11.270903
1772702007794883800,2.849884,11.660702,3.197462,-12.667957
1772702007804932900,2.859933,13.039574,3.286226,-12.730997
1772702007814981600,2.869982,13.093526,3.318971,-11.892233
1772702007825031000,2.880031,12.159111,3.538750,-10.211187
1772702007835079700,2.890080,11.657938,3.498228,-8.611541
1772702007845128700,2.900129,11.362232,2.710895,-6.910516
1772702007855178800,2.910179,10.031113,2.084579,-5.111015
1772702007865227800,2.920228,8.703306,1.525679,-4.034666
1772702007875276800,2.930277,7.443509,1.273426,-2.948580
1772702007885325600,2.940326,6.399840,1.440393,-2.131951
1772702007895374800,2.950375,5.579573,1.741046,-1.484602
1772702007905425000,2.960425,4.675547,1.984943,-0.613520
1772702007915473700,2.970474,3.992670,1.918419,0.281492
1772702007925522700,2.980523,3.298654,1.602293,1.144659
1772702007935571700,2.990572,2.135413,1.052029,2.256086
1772702007945620700,3.000621,0.435919,0.573507,3.634398
1772702007955670800,3.010671,-1.265326,0.168477,5.137928
1772702007965719800,3.020720,-2.737992,-0.261623,6.799570
1772702007975768800,3.030769,-3.740765,-0.691510,8.499286
1772702007985817600,3.040818,-5.029269,-1.235767,10.632074
1772702007995867000,3.050867,-6.018795,-1.671182,12.529604
1772702008005917000,3.060917,-6.635119,-2.398958,13.169655
1772702008015965700,3.070966,-7.559052,-3.084098,13.465011
1772702008026014700,3.081015,-8.347863,-3.288364,13.598874
1772702008036063700,3.091064,-8.751543,-2.963309,13.181887
1772702008046112800,3.101113,-8.562760,-2.213181,12.496089
1772702008056162800,3.111163,-7.950033,-1.820594,12.237908
1772702008066211600,3.121212,-7.391470,-1.644159,12.174208
1772702008076260900,3.131261,-7.036682,-1.683186,11.232565
1772702008086309600,3.141310,-6.907880,-1.888404,9.981447
1772702008096358700,3.151359,-6.862441,-2.055003,9.201266
1772702008106409000,3.161409,-6.657927,-2.051167,8.613971
1772702008116457700,3.171458,-6.385018,-1.912240,8.067694
1772702008126506800,3.181507,-6.001625,-1.846174,7.427128
1772702008136555800,3.191556,-5.592100,-1.901635,6.972689
1772702008146604800,3.201605,-5.106533,-1.876291,6.537735
1772702008156654800,3.211655,-4.638211,-1.800970,6.289995
1772702008166703600,3.221704,-4.419067,-1.662744,5.920695
1772702008176753000,3.231753,-4.281817,-1.515605,5.574978
1772702008186801700,3.241802,-4.145880,-1.449389,5.254195
1772702008196850700,3.251851,-3.968042,-1.519587,5.079213
1772702008206900700,3.261901,-3.888190,-1.595308,4.954246
1772702008216949800,3.271950,-3.695956,-1.726369,4.686936
1772702008226998800,3.281999,-3.385398,-1.851235,4.375554
1772702008237047600,3.292048,-2.867298,-1.774581,4.199811
1772702008247096800,3.302097,-2.113866,-1.632825,3.919175
1772702008257145900,3.312146,-0.927718,-1.401160,3.437384
1772702008267195600,3.322196,0.779200,-1.087974,2.683137
1772702008277245000,3.332245,3.320561,-0.862397,0.875856
1772702008287293700,3.342294,7.007106,-0.688287,-2.335705
1772702008297342700,3.352343,10.791642,-0.539631,-6.426781
1772702008307392000,3.362392,14.134443,0.599017,-9.948557
1772702008317441800,3.372442,16.653731,2.884562,-12.640955
1772702008327490800,3.382491,17.864455,5.165584,-14.040920
1772702008337539600,3.392540,17.622851,6.450505,-14.208813
1772702008347588900,3.402589,16.650285,7.025517,-14.245460
1772702008357638000,3.412638,14.747272,7.564004,-13.013730
1772702008367687700,3.422688,11.423316,7.653903,-9.451641
1772702008377736700,3.432737,8.573611,6.719561,-6.339550
1772702008387785700,3.442786,7.166844,5.407508,-4.996233
1772702008397834800,3.452835,5.829875,4.373406,-3.955897
1772702008407883800,3.462884,3.996273,3.579698,-2.277459
1772702008417933800,3.472934,1.974274,2.657379,-0.598693
1772702008427983600,3.482984,0.272271,1.828986,0.767285
1772702008438032600,3.493033,-1.043950,1.176897,1.553211
1772702008448081400,3.503081,-2.191273,0.369351,2.025615
1772702008458130700,3.513131,-3.115751,-0.378652,2.305346
1772702008468180500,3.523180,-3.682231,-0.874458,2.327172
1772702008478229500,3.533229,-3.884869,-1.081152,1.957114
1772702008488278500,3.543279,-3.505285,-1.189664,1.249283
1772702008498327600,3.553328,-2.893438,-1.376461,0.586365
1772702008508376600,3.563376,-2.569286,-1.633805,0.218301
1772702008518426400,3.573426,-2.831175,-1.723265,0.036874
1772702008528475600,3.583476,-3.253582,-1.452945,-0.096318
1772702008538524700,3.593525,-3.587976,-1.183328,-0.239427
1772702008548573400,3.603573,-3.790254,-1.080912,-0.401437
1772702008558622700,3.613623,-3.853777,-1.076079,-0.691406
1772702008568672500,3.623673,-3.574566,-1.079169,-0.965719
1772702008578721500,3.633721,-3.226957,-1.007877,-1.298384
1772702008588770600,3.643771,-2.941173,-0.859474,-1.520660
1772702008598819600,3.653820,-2.674614,-0.667227,-1.593243
1772702008608868600,3.663869,-2.606498,-0.445142,-1.481608
1772702008618918400,3.673918,-2.813640,-0.357406,-1.162445
1772702008628967400,3.683968,-3.187262,-0.462267,-0.747764
1772702008639016700,3.694017,-3.452854,-0.653318,-0.413756
1772702008649065500,3.704065,-3.698514,-0.821658,-0.194594
1772702008659114500,3.714115,-3.934652,-1.048341,0.041669
1772702008669164500,3.724165,-4.149415,-1.273998,0.280120
1772702008679213600,3.734214,-4.239358,-1.411710,0.626166
1772702008689262600,3.744263,-4.289102,-1.433161,0.779378
1772702008699311600,3.754312,-4.215197,-1.512745,0.874376
1772702008709360600,3.764361,-4.180609,-1.614514,0.855095
1772702008719410400,3.774410,-4.124378,-1.853214,1.023242
1772702008729459500,3.784459,-3.736835,-2.039570,0.682516
1772702008739508700,3.794509,-3.303318,-1.854404,0.176560
1772702008749557500,3.804558,-2.828140,-1.331924,-0.301171
1772702008759606500,3.814606,-2.096126,-0.579483,-1.210497
1772702008769655600,3.824656,-0.957120,0.384148,-2.239755
1772702008779705600,3.834706,0.147545,1.216520,-3.372211
1772702008789754600,3.844755,1.043638,1.910662,-4.581713
1772702008799803400,3.854803,1.711254,2.335504,-5.288739
1772702008809852700,3.864853,2.449620,2.407668,-5.686019
1772702008819901400,3.874901,4.619890,2.829037,-6.614382
1772702008829951500,3.884951,7.061639,3.041865,-7.594551
1772702008840000500,3.895000,8.808027,3.426989,-7.979899
1772702008850049500,3.905050,11.922582,5.462012,-9.766634
1772702008860098600,3.915099,15.972360,6.758117,-12.213879
1772702008870147600,3.925148,18.659940,7.585749,-13.977289
1772702008880197600,3.935198,19.893941,8.334505,-14.785860
1772702008890246700,3.945247,20.395362,8.286385,-14.887216
1772702008900295400,3.955295,20.222175,7.774892,-14.609348
1772702008910344700,3.965345,19.148292,7.281650,-14.132495
1772702008920393500,3.975394,17.356059,6.746255,-13.414022
1772702008930443500,3.985444,15.605523,6.115456,-12.443128
1772702008940492500,3.995492,13.324789,5.173181,-11.259741
