time,seconds_elapsed,x,y,z
1772702007945620700,3.000621,0.446281,-0.372501,-0.440263
1772702007955670800,3.010671,0.374789,-0.263936,-0.563023
1772702007965719800,3.020720,0.266595,-0.233229,-0.620147
1772702007975768800,3.030769,0.049674,-0.387297,-0.630312
1772702007985817600,3.040818,-0.253168,-0.726327,-0.561266
1772702007995867000,3.050867,-0.488215,-0.987769,-0.436026
1772702008005917000,3.060917,-0.634784,-1.070219,-0.347681
1772702008015965700,3.070966,-0.709758,-1.000920,-0.290897
1772702008026014700,3.081015,-0.691036,-0.744773,-0.215831
1772702008036063700,3.091064,-0.542019,-0.354777,-0.087541
1772702008046112800,3.101113,-0.314585,-0.029323,0.059376
1772702008056162800,3.111163,-0.192895,0.133387,0.117555
1772702008066211600,3.121212,-0.158523,0.309861,0.155496
1772702008076260900,3.131261,-0.133927,0.560415,0.167009
1772702008086309600,3.141310,-0.117856,0.872800,0.145340
1772702008096358700,3.151359,-0.108494,1.134127,0.098466
1772702008106409000,3.161409,-0.092700,1.302956,0.027307
1772702008116457700,3.171458,-0.030912,1.362900,-0.084530
1772702008126506800,3.181507,0.057518,1.344963,-0.244327
1772702008136555800,3.191556,0.177387,1.198860,-0.432493
1772702008146604800,3.201605,0.243026,0.949981,-0.608163
1772702008156654800,3.211655,0.247668,0.685199,-0.741086
1772702008166703600,3.221704,0.169118,0.513371,-0.811819
1772702008176753000,3.231753,0.037376,0.435292,-0.835136
1772702008186801700,3.241802,-0.130399,0.362108,-0.793377
1772702008196850700,3.251851,-0.262882,0.277358,-0.729101
1772702008206900700,3.261901,-0.329989,0.223934,-0.646418
1772702008216949800,3.271950,-0.358487,0.170741,-0.554336
1772702008226998800,3.281999,-0.412169,0.164552,-0.429941
1772702008237047600,3.292048,-0.489215,0.219387,-0.249358
1772702008247096800,3.302097,-0.550259,0.315265,-0.014502
1772702008257145900,3.312146,-0.624519,0.633498,0.218050
1772702008267195600,3.322196,-0.742784,1.274296,0.403805
1772702008277245000,3.332245,-1.003678,2.373420,0.517039
1772702008287293700,3.342294,-1.402887,3.586574,0.537543
1772702008297342700,3.352343,-1.630134,4.102667,0.581345
1772702008307392000,3.362392,-1.524660,3.490629,0.557209
1772702008317441800,3.372442,-1.249591,2.143586,0.425754
1772702008327490800,3.382491,-1.079911,1.169977,0.228978
1772702008337539600,3.392540,-0.999844,0.901472,0.057062
1772702008347588900,3.402589,-0.916384,1.070273,0.121257
1772702008357638000,3.412638,-0.875540,1.156139,0.317953
1772702008367687700,3.422688,-0.876678,1.047772,0.532544
1772702008377736700,3.432737,-0.902087,1.072738,0.733106
1772702008387785700,3.442786,-0.881590,1.228318,0.874999
1772702008397834800,3.452835,-0.838438,1.391989,0.915412
1772702008407883800,3.462884,-0.758351,1.396639,0.915283
1772702008417933800,3.472934,-0.636123,1.259357,0.925111
1772702008427983600,3.482984,-0.466659,1.126217,0.952615
1772702008438032600,3.493033,-0.244811,0.990040,0.975176
1772702008448081400,3.503081,-0.022998,0.821293,0.964972
1772702008458130700,3.513131,0.165925,0.601077,0.886257
1772702008468180500,3.523180,0.286365,0.348401,0.729769
1772702008478229500,3.533229,0.358006,0.220902,0.543223
1772702008488278500,3.543279,0.374912,0.250977,0.378970
1772702008498327600,3.553328,0.328981,0.390432,0.232414
1772702008508376600,3.563376,0.212855,0.588383,0.075717
1772702008518426400,3.573426,0.080822,0.768304,-0.060773
1772702008528475600,3.583476,0.002008,0.866981,-0.132555
1772702008538524700,3.593525,-0.012846,0.879320,-0.156565
1772702008548573400,3.603573,0.032906,0.776377,-0.186930
1772702008558622700,3.613623,0.118252,0.598015,-0.215956
1772702008568672500,3.623673,0.214860,0.400004,-0.263329
1772702008578721500,3.633721,0.284961,0.241071,-0.322195
1772702008588770600,3.643771,0.305986,0.148413,-0.333739
1772702008598819600,3.653820,0.291290,0.124889,-0.319389
1772702008608868600,3.663869,0.245978,0.113746,-0.299022
1772702008618918400,3.673918,0.201575,0.047898,-0.296185
1772702008628967400,3.683968,0.174549,-0.060643,-0.293900
1772702008639016700,3.694017,0.140702,-0.194455,-0.301917
1772702008649065500,3.704065,0.092502,-0.334163,-0.329283
1772702008659114500,3.714115,0.021905,-0.476314,-0.374620
1772702008669164500,3.724165,-0.086247,-0.613487,-0.431260
1772702008679213600,3.734214,-0.205864,-0.780015,-0.501551
1772702008689262600,3.744263,-0.336246,-0.897413,-0.558702
1772702008699311600,3.754312,-0.459254,-0.992726,-0.632057
1772702008709360600,3.764361,-0.582862,-1.033562,-0.704973
1772702008719410400,3.774410,-0.637901,-1.080269,-0.752479
1772702008729459500,3.784459,-0.624915,-1.200552,-0.783944
1772702008739508700,3.794509,-0.562626,-1.389638,-0.802281
1772702008749557500,3.804558,-0.437087,-1.618474,-0.815244
1772702008759606500,3.814606,-0.273383,-1.822325,-0.791570
1772702008769655600,3.824656,-0.049965,-1.944914,-0.736368
1772702008779705600,3.834706,0.245853,-1.952891,-0.651306
1772702008789754600,3.844755,0.522872,-1.845647,-0.589467
1772702008799803400,3.854803,0.706436,-1.706211,-0.581984
1772702008809852700,3.864853,0.833320,-1.656819,-0.543279
1772702008819901400,3.874901,0.889706,-1.578420,-0.539549
1772702008829951500,3.884951,0.794756,-1.362311,-0.633002
1772702008840000500,3.895000,0.732157,-1.039734,-0.593028
1772702008850049500,3.905050,0.793801,-0.791930,-0.369868
1772702008860098600,3.915099,0.911620,-0.605304,-0.172184
1772702008870147600,3.925148,0.987586,-0.509690,-0.060915
1772702008880197600,3.935198,0.988124,-0.545111,0.000636
1772702008890246700,3.945247,0.946281,-0.652215,0.050870
1772702008900295400,3.955295,0.882959,-0.814556,0.069468
1772702008910344700,3.965345,0.855638,-1.082244,0.018896
1772702008920393500,3.975394,0.898055,-1.293866,-0.035298
1772702008930443500,3.985444,1.009304,-1.371865,-0.067473
1772702008940492500,3.995492,1.152905,-1.363159,-0.086639
1772702008950541600,4.005542,1.299110,-1.370352,-0.107405
1772702008960590600,4.015591,1.430917,-1.431627,-0.127615
1772702008970639400,4.025639,1.538827,-1.495222,-0.133165
1772702008980689400,4.035689,1.565256,-1.579658,-0.125576
1772702008990738700,4.045739,1.536637,-1.720747,-0.128187
1772702009000787500,4.055787,1.372080,-1.870480,-0.166955
1772702009010836500,4.065836,1.122914,-1.957927,-0.248895
1772702009020885500,4.075885,0.928622,-2.061798,-0.302581
1772702009030935600,4.085936,0.757462,-2.179033,-0.414464
1772702009040984600,4.095985,0.585100,-2.238947,-0.582353
1772702009051033600,4.106034,0.455117,-2.274791,-0.716921
1772702009061082600,4.116083,0.400731,-2.229254,-0.820307
1772702009071131400,4.126131,0.385682,-2.083675,-0.846657
1772702009081181400,4.136181,0.307382,-1.752650,-0.864497
1772702009091230700,4.146231,0.221574,-1.380314,-0.862485
1772702009101279500,4.156280,0.066821,-0.797890,-0.866504
1772702009111328500,4.166329,-0.077191,-0.205713,-0.846647
1772702009121377500,4.176377,-0.136876,0.253107,-0.819986
1772702009131427600,4.186427,-0.133701,0.498096,-0.844493
1772702009141476600,4.196477,-0.078326,0.583799,-0.867504
1772702009151525400,4.206525,0.043499,0.533815,-0.889878
1772702009161574700,4.216575,0.165659,0.507657,-0.906238
1772702009171623400,4.226624,0.250871,0.577978,-0.906283
1772702009181673500,4.236674,0.293891,0.735246,-0.886399
1772702009191722800,4.246723,0.289500,0.943452,-0.875141
1772702009201771500,4.256771,0.275107,1.141518,-0.874209
1772702009211820500,4.266821,0.297190,1.252154,-0.880562
1772702009221869600,4.276870,0.318252,1.377609,-0.893530
1772702009231919600,4.286920,0.352683,1.278469,-0.883816
1772702009241968600,4.296969,0.389076,1.216954,-0.854405
1772702009252017400,4.307017,0.354720,1.053660,-0.823318
1772702009262066700,4.317067,0.323214,0.835782,-0.808147
1772702009272115500,4.327115,0.281222,0.662104,-0.768722
1772702009282165500,4.337166,0.198941,0.582238,-0.699929
1772702009292214500,4.347215,0.072890,0.576130,-0.628723
1772702009302263600,4.357264,-0.077570,0.593938,-0.553876
1772702009312312600,4.367312,-0.259990,0.600273,-0.495370
1772702009322361300,4.377361,-0.404309,0.483152,-0.477416
1772702009332411600,4.387412,-0.616234,0.469195,-0.457399
1772702009342460700,4.397461,-0.744824,0.394961,-0.482417
1772702009352509400,4.407510,-0.767561,0.165902,-0.486810
1772702009362558700,4.417559,-0.732266,0.117856,-0.452742
1772702009372607500,4.427607,-0.634389,0.407358,-0.446210
1772702009382657500,4.437657,-0.487572,0.926945,-0.400564
1772702009392706600,4.447707,-0.274580,1.509986,-0.316660
1772702009402755600,4.457756,-0.098973,2.140710,-0.243438
1772702009412804600,4.467805,-0.186655,2.527511,-0.281773
