time,seconds_elapsed,x,y,z
1772702007945620700,3.000621,0.435919,0.573507,3.634398
1772702007955670800,3.010671,-1.265326,0.168477,5.137928
1772702007965719800,3.020720,-2.737992,-0.261623,6.799570
1772702007975768800,3.030769,-3.740765,-0.691510,8.499286
1772702007985817600,3.040818,-5.029269,-1.235767,10.632074
1772702007995867000,3.050867,-6.018795,-1.671182,12.529604
1772702008005917000,3.060917,-6.635119,-2.398958,13.169655
1772702008015965700,3.070966,-7.559052,-3.084098,13.465011
1772702008026014700,3.081015,-8.347863,-3.288364,13.598874
1772702008036063700,3.091064,-8.751543,-2.963309,13.181887
1772702008046112800,3.101113,-8.562760,-2.213181,12.496089
1772702008056162800,3.111163,-7.950033,-1.820594,12.237908
1772702008066211600,3.121212,-7.391470,-1.644159,12.174208
1772702008076260900,3.131261,-7.036682,-1.683186,11.232565
1772702008086309600,3.141310,-6.907880,-1.888404,9.981447
1772702008096358700,3.151359,-6.862441,-2.055003,9.201266
1772702008106409000,3.161409,-6.657927,-2.051167,8.613971
1772702008116457700,3.171458,-6.385018,-1.912240,8.067694
1772702008126506800,3.181507,-6.001625,-1.846174,7.427128
1772702008136555800,3.191556,-5.592100,-1.901635,6.972689
1772702008146604800,3.201605,-5.106533,-1.876291,6.537735
1772702008156654800,3.211655,-4.638211,-1.800970,6.289995
1772702008166703600,3.221704,-4.419067,-1.662744,5.920695
1772702008176753000,3.231753,-4.281817,-1.515605,5.574978
1772702008186801700,3.241802,-4.145880,-1.449389,5.254195
1772702008196850700,3.251851,-3.968042,-1.519587,5.079213
1772702008206900700,3.261901,-3.888190,-1.595308,4.954246
1772702008216949800,3.271950,-3.695956,-1.726369,4.686936
1772702008226998800,3.281999,-3.385398,-1.851235,4.375554
1772702008237047600,3.292048,-2.867298,-1.774581,4.199811
1772702008247096800,3.302097,-2.113866,-1.632825,3.919175
1772702008257145900,3.312146,-0.927718,-1.401160,3.437384
1772702008267195600,3.322196,0.779200,-1.087974,2.683137
1772702008277245000,3.332245,3.320561,-0.862397,0.875856
1772702008287293700,3.342294,7.007106,-0.688287,-2.335705
1772702008297342700,3.352343,10.791642,-0.539631,-6.426781
1772702008307392000,3.362392,14.134443,0.599017,-9.948557
1772702008317441800,3.372442,16.653731,2.884562,-12.640955
1772702008327490800,3.382491,17.864455,5.165584,-14.040920
1772702008337539600,3.392540,17.622851,6.450505,-14.208813
1772702008347588900,3.402589,16.650285,7.025517,-14.245460
1772702008357638000,3.412638,14.747272,7.564004,-13.013730
1772702008367687700,3.422688,11.423316,7.653903,-9.451641
1772702008377736700,3.432737,8.573611,6.719561,-6.339550
1772702008387785700,3.442786,7.166844,5.407508,-4.996233
1772702008397834800,3.452835,5.829875,4.373406,-3.955897
1772702008407883800,3.462884,3.996273,3.579698,-2.277459
1772702008417933800,3.472934,1.974274,2.657379,-0.598693
1772702008427983600,3.482984,0.272271,1.828986,0.767285
1772702008438032600,3.493033,-1.043950,1.176897,1.553211
1772702008448081400,3.503081,-2.191273,0.369351,2.025615
1772702008458130700,3.513131,-3.115751,-0.378652,2.305346
1772702008468180500,3.523180,-3.682231,-0.874458,2.327172
1772702008478229500,3.533229,-3.884869,-1.081152,1.957114
1772702008488278500,3.543279,-3.505285,-1.189664,1.249283
1772702008498327600,3.553328,-2.893438,-1.376461,0.586365
1772702008508376600,3.563376,-2.569286,-1.633805,0.218301
1772702008518426400,3.573426,-2.831175,-1.723265,0.036874
1772702008528475600,3.583476,-3.253582,-1.452945,-0.096318
1772702008538524700,3.593525,-3.587976,-1.183328,-0.239427
1772702008548573400,3.603573,-3.790254,-1.080912,-0.401437
1772702008558622700,3.613623,-3.853777,-1.076079,-0.691406
1772702008568672500,3.623673,-3.574566,-1.079169,-0.965719
1772702008578721500,3.633721,-3.226957,-1.007877,-1.298384
1772702008588770600,3.643771,-2.941173,-0.859474,-1.520660
1772702008598819600,3.653820,-2.674614,-0.667227,-1.593243
1772702008608868600,3.663869,-2.606498,-0.445142,-1.481608
1772702008618918400,3.673918,-2.813640,-0.357406,-1.162445
1772702008628967400,3.683968,-3.187262,-0.462267,-0.747764
1772702008639016700,3.694017,-3.452854,-0.653318,-0.413756
1772702008649065500,3.704065,-3.698514,-0.821658,-0.194594
1772702008659114500,3.714115,-3.934652,-1.048341,0.041669
1772702008669164500,3.724165,-4.149415,-1.273998,0.280120
1772702008679213600,3.734214,-4.239358,-1.411710,0.626166
1772702008689262600,3.744263,-4.289102,-1.433161,0.779378
1772702008699311600,3.754312,-4.215197,-1.512745,0.874376
1772702008709360600,3.764361,-4.180609,-1.614514,0.855095
1772702008719410400,3.774410,-4.124378,-1.853214,1.023242
1772702008729459500,3.784459,-3.736835,-2.039570,0.682516
1772702008739508700,3.794509,-3.303318,-1.854404,0.176560
1772702008749557500,3.804558,-2.828140,-1.331924,-0.301171
1772702008759606500,3.814606,-2.096126,-0.579483,-1.210497
1772702008769655600,3.824656,-0.957120,0.384148,-2.239755
1772702008779705600,3.834706,0.147545,1.216520,-3.372211
1772702008789754600,3.844755,1.043638,1.910662,-4.581713
1772702008799803400,3.854803,1.711254,2.335504,-5.288739
1772702008809852700,3.864853,2.449620,2.407668,-5.686019
1772702008819901400,3.874901,4.619890,2.829037,-6.614382
1772702008829951500,3.884951,7.061639,3.041865,-7.594551
1772702008840000500,3.895000,8.808027,3.426989,-7.979899
1772702008850049500,3.905050,11.922582,5.462012,-9.766634
1772702008860098600,3.915099,15.972360,6.758117,-12.213879
1772702008870147600,3.925148,18.659940,7.585749,-13.977289
1772702008880197600,3.935198,19.893941,8.334505,-14.785860
1772702008890246700,3.945247,20.395362,8.286385,-14.887216
1772702008900295400,3.955295,20.222175,7.774892,-14.609348
1772702008910344700,3.965345,19.148292,7.281650,-14.132495
1772702008920393500,3.975394,17.356059,6.746255,-13.414022
1772702008930443500,3.985444,15.605523,6.115456,-12.443128
1772702008940492500,3.995492,13.324789,5.173181,-11.259741
1772702008950541600,4.005542,10.903515,4.266375,-9.470645
1772702008960590600,4.015591,8.424027,3.120165,-7.205213
1772702008970639400,4.025639,5.776142,2.091730,-4.749133
1772702008980689400,4.035689,3.370718,1.098957,-2.160631
1772702008990738700,4.045739,1.056123,0.159347,0.948593
1772702009000787500,4.055787,-1.103670,-0.624306,4.459298
1772702009010836500,4.065836,-2.798721,-0.953220,8.256293
1772702009020885500,4.075885,-3.973697,-1.280880,11.188212
1772702009030935600,4.085936,-4.716834,-1.735332,12.501574
1772702009040984600,4.095985,-6.175875,-2.057173,13.499902
1772702009051033600,4.106034,-7.498015,-2.340200,14.523289
1772702009061082600,4.116083,-7.608905,-2.608852,15.616462
1772702009071131400,4.126131,-7.559063,-2.523404,16.467162
1772702009081181400,4.136181,-7.153547,-2.363407,16.612306
1772702009091230700,4.146231,-6.500122,-2.282007,17.045677
1772702009101279500,4.156280,-5.706903,-2.254802,17.241018
1772702009111328500,4.166329,-5.154481,-2.146547,17.511703
1772702009121377500,4.176377,-4.596795,-1.953263,17.162970
1772702009131427600,4.186427,-4.050406,-1.860552,16.328991
1772702009141476600,4.196477,-3.596146,-2.081099,15.314104
1772702009151525400,4.206525,-3.584610,-2.266475,13.900737
1772702009161574700,4.216575,-3.703110,-2.169759,12.285530
1772702009171623400,4.226624,-3.810311,-1.884032,10.794824
1772702009181673500,4.236674,-3.881661,-1.933224,9.509574
1772702009191722800,4.246723,-3.674046,-2.203902,8.489888
