time,seconds_elapsed,x,y,z
1772702008950541600,4.005542,10.903515,4.266375,-9.470645
1772702008960590600,4.015591,8.424027,3.120165,-7.205213
1772702008970639400,4.025639,5.776142,2.091730,-4.749133
1772702008980689400,4.035689,3.370718,1.098957,-2.160631
1772702008990738700,4.045739,1.056123,0.159347,0.948593
1772702009000787500,4.055787,-1.103670,-0.624306,4.459298
1772702009010836500,4.065836,-2.798721,-0.953220,8.256293
1772702009020885500,4.075885,-3.973697,-1.280880,11.188212
1772702009030935600,4.085936,-4.716834,-1.735332,12.501574
1772702009040984600,4.095985,-6.175875,-2.057173,13.499902
1772702009051033600,4.106034,-7.498015,-2.340200,14.523289
1772702009061082600,4.116083,-7.608905,-2.608852,15.616462
1772702009071131400,4.126131,-7.559063,-2.523404,16.467162
1772702009081181400,4.136181,-7.153547,-2.363407,16.612306
1772702009091230700,4.146231,-6.500122,-2.282007,17.045677
1772702009101279500,4.156280,-5.706903,-2.254802,17.241018
1772702009111328500,4.166329,-5.154481,-2.146547,17.511703
1772702009121377500,4.176377,-4.596795,-1.953263,17.162970
1772702009131427600,4.186427,-4.050406,-1.860552,16.328991
1772702009141476600,4.196477,-3.596146,-2.081099,15.314104
1772702009151525400,4.206525,-3.584610,-2.266475,13.900737
1772702009161574700,4.216575,-3.703110,-2.169759,12.285530
1772702009171623400,4.226624,-3.810311,-1.884032,10.794824
1772702009181673500,4.236674,-3.881661,-1.933224,9.509574
1772702009191722800,4.246723,-3.674046,-2.203902,8.489888
1772702009201771500,4.256771,-3.570827,-2.412973,7.845828
1772702009211820500,4.266821,-3.616606,-2.568098,7.384088
1772702009221869600,4.276870,-3.649902,-2.723286,6.896842
1772702009231919600,4.286920,-3.761359,-2.855940,6.707175
1772702009241968600,4.296969,-3.934768,-3.019403,6.530379
1772702009252017400,4.307017,-4.196822,-3.140562,6.569359
1772702009262066700,4.317067,-4.590985,-3.578952,7.055450
1772702009272115500,4.327115,-4.771887,-3.898058,7.130035
1772702009282165500,4.337166,-4.712405,-3.995205,7.192706
1772702009292214500,4.347215,-4.526523,-3.941200,7.322310
1772702009302263600,4.357264,-4.361863,-3.828814,7.727411
