time,seconds_elapsed,x,y,z
1772702009945412000,5.000412,2.602451,-2.187239,0.126665
1772702009955461400,5.010461,2.084810,-2.486139,-0.115405
1772702009965510100,5.020510,1.920407,-2.609289,-0.008779
1772702009975559200,5.030559,1.943730,-2.672270,0.237972
1772702009985609200,5.040609,2.041090,-2.684395,0.282635
1772702009995658200,5.050658,2.053003,-2.644293,0.315989
1772702010005707300,5.060707,1.850493,-2.393259,0.436152
1772702010015756000,5.070756,1.502908,-2.092489,0.608204
1772702010025805300,5.080805,1.216037,-2.215336,1.023596
1772702010035855400,5.090855,1.448422,-3.422999,1.719361
1772702010045904100,5.100904,1.371681,-3.747435,1.926613
1772702010055953200,5.110953,1.069609,-4.239891,2.081411
1772702010066002200,5.121002,0.796223,-4.575408,1.958082
1772702010076051200,5.131051,0.636167,-4.549732,1.760057
1772702010086101200,5.141101,0.323359,-3.112786,1.569247
1772702010096150300,5.151150,-0.269331,-0.511836,1.321983
1772702010106199300,5.161199,-1.175225,0.892624,1.153518
1772702010116248000,5.171248,-1.915470,1.205237,1.176950
1772702010126297300,5.181297,-2.026738,1.634443,1.261690
1772702010136347400,5.191347,-2.203454,1.725402,1.135428
1772702010146396200,5.201396,-1.975287,2.212989,1.509814
1772702010156445200,5.211445,-1.808904,1.521818,1.711198
1772702010166494200,5.221494,-1.805033,0.773875,1.087746
1772702010176543200,5.231543,-1.734054,0.597938,0.636992
1772702010186593300,5.241593,-1.553553,0.749808,0.460958
1772702010196642000,5.251642,-1.381260,1.156724,0.361147
1772702010206691300,5.261691,-1.212551,1.534384,0.288496
1772702010216740000,5.271740,-1.090556,1.795041,0.248047
1772702010226789000,5.281789,-0.989785,1.944408,0.204015
1772702010236839200,5.291839,-0.872017,2.003082,0.169006
1772702010246888200,5.301888,-0.711000,1.954786,0.148687
1772702010256937200,5.311937,-0.539416,1.825585,0.125401
1772702010266986200,5.321986,-0.360789,1.656333,0.141029
1772702010277035300,5.332035,-0.187883,1.365499,0.220212
1772702010287085300,5.342085,0.022721,0.911857,0.291181
1772702010297134000,5.352134,0.172388,0.541217,0.320769
1772702010307183400,5.362183,0.204552,0.278772,0.316908
1772702010317232000,5.372232,0.144056,0.077132,0.315591
1772702010327281200,5.382281,0.066344,-0.008957,0.304358
1772702010337330400,5.392330,0.000777,0.010003,0.301724
1772702010347380200,5.402380,-0.074556,0.028294,0.331141
1772702010357429200,5.412429,-0.156222,-0.010359,0.383939
1772702010367478000,5.422478,-0.238368,-0.088315,0.438943
1772702010377527300,5.432527,-0.307206,-0.157248,0.468133
1772702010387577300,5.442577,-0.353088,-0.091088,0.495497
1772702010397626000,5.452626,-0.407513,0.199807,0.546882
1772702010407675400,5.462675,-0.489038,0.683876,0.589366
1772702010417724200,5.472724,-0.623412,1.313286,0.569749
