time,seconds_elapsed,x,y,z
1772702006950750500,2.005750,0.771438,-0.311959,-0.368387
1772702006960799700,2.015800,0.701978,-0.420985,-0.280209
1772702006970849800,2.025850,0.608730,-0.563990,-0.097164
1772702006980898600,2.035899,0.493796,-0.689385,0.142400
1772702006990947800,2.045948,0.379456,-0.653760,0.327234
1772702007000996600,2.055997,0.246803,-0.466150,0.337456
1772702007011045600,2.066046,0.120897,-0.276735,0.250591
1772702007021095700,2.076096,-0.002885,-0.091754,0.183065
1772702007031144700,2.086145,-0.118572,0.124095,0.174873
1772702007041193700,2.096194,-0.237752,0.314118,0.219866
1772702007051242500,2.106242,-0.357974,0.431357,0.273414
1772702007061291800,2.116292,-0.466942,0.564833,0.307021
1772702007071341800,2.126342,-0.567507,0.700657,0.323630
1772702007081390600,2.136391,-0.653194,0.767250,0.302641
1772702007091439600,2.146440,-0.721519,0.788238,0.266591
1772702007101488600,2.156489,-0.778043,0.850362,0.245910
1772702007111537700,2.166538,-0.848506,0.926887,0.303123
1772702007121586700,2.176587,-0.942273,0.962677,0.436421
1772702007131636700,2.186637,-1.010453,0.895210,0.597516
1772702007141685800,2.196686,-1.015514,0.702870,0.732119
1772702007151734500,2.206735,-0.989376,0.447321,0.724886
1772702007161783800,2.216784,-0.905917,0.122112,0.574571
1772702007171832600,2.226833,-0.684066,-0.275478,0.363615
1772702007181882600,2.236883,-0.440052,-0.584622,0.350227
1772702007191931600,2.246932,-0.472549,-0.679667,0.414946
1772702007201980700,2.256981,-0.724864,-0.249484,0.611923
1772702007212029700,2.267030,-1.055835,0.610500,0.973812
1772702007222078500,2.277078,-1.513454,1.408166,1.254728
1772702007232128500,2.287128,-2.107774,2.137053,1.496457
1772702007242177800,2.297178,-2.380138,2.748926,1.521288
1772702007252226600,2.307227,-2.220766,3.016284,0.836311
1772702007262275600,2.317276,-1.809535,2.623150,0.336990
1772702007272324600,2.327325,-1.259735,1.741031,0.133167
1772702007282374700,2.337375,-0.892147,1.036979,-0.207184
1772702007292423700,2.347424,-0.513576,0.758137,-0.391031
1772702007302472700,2.357473,-0.158390,0.789919,-0.363741
1772702007312521700,2.367522,0.158912,0.898514,-0.227288
1772702007322570500,2.377571,0.406393,0.948369,-0.079218
1772702007332620500,2.387621,0.570122,0.866725,0.016299
1772702007342669800,2.397670,0.661165,0.637198,0.053636
1772702007352718600,2.407719,0.703053,0.371011,0.061706
1772702007362767600,2.417768,0.742958,0.140975,0.068024
1772702007372816600,2.427817,0.812721,-0.078537,0.080573
1772702007382866700,2.437867,0.832708,-0.286949,0.134589
1772702007392915700,2.447916,0.746553,-0.486437,0.275169
1772702007402964500,2.457965,0.602300,-0.370646,0.469336
1772702007413013800,2.468014,0.357800,0.074352,0.635670
1772702007423062800,2.478063,0.053532,0.590998,0.688614
1772702007433111600,2.488112,-0.210956,1.002139,0.605522
1772702007443161600,2.498162,-0.386086,1.272685,0.489777
1772702007453211000,2.508211,-0.433582,1.499820,0.389995
