time,seconds_elapsed,x,y,z
1772702005011257600,0.066258,0.011117,-0.351120,0.312651
1772702005021307000,0.076307,0.082985,-0.228619,0.241647
1772702005031356000,0.086356,0.105995,-0.173782,0.195276
1772702005041404700,0.096405,0.081970,-0.140841,0.160851
1772702005051454000,0.106454,0.027377,-0.107931,0.177166
1772702005061503700,0.116504,-0.024190,-0.086256,0.223425
1772702005071552800,0.126553,-0.061336,-0.078259,0.239538
1772702005081601800,0.136602,-0.060619,-0.076036,0.224454
1772702005091650800,0.146651,-0.050662,-0.050729,0.183650
1772702005101699800,0.156700,-0.050373,-0.049099,0.138907
1772702005111748600,0.166749,-0.058096,-0.054286,0.116351
1772702005121798700,0.176799,-0.065240,-0.052092,0.105379
1772702005131848000,0.186848,-0.079008,-0.041740,0.109662
1772702005141896700,0.196897,-0.102982,-0.023315,0.129984
1772702005151945700,0.206946,-0.123668,-0.027033,0.149448
1772702005161994800,0.216995,-0.146526,-0.030070,0.165804
1772702005172044800,0.227045,-0.168623,-0.077397,0.190169
1772702005182093600,0.237094,-0.201621,-0.125460,0.226821
1772702005192142800,0.247143,-0.225985,-0.123366,0.248117
1772702005202192000,0.257192,-0.213270,-0.068947,0.251949
1772702005212240600,0.267241,-0.207238,-0.029936,0.242464
1772702005222290700,0.277291,-0.238406,-0.004004,0.207531
1772702005232339700,0.287340,-0.299639,-0.013265,0.154274
1772702005242388700,0.297389,-0.359449,-0.031038,0.109332
1772702005252437800,0.307438,-0.396925,-0.088054,0.097521
1772702005262486800,0.317487,-0.412822,-0.216696,0.153632
1772702005272535800,0.327536,-0.425606,-0.407434,0.209099
1772702005282585600,0.337586,-0.453581,-0.666579,0.250301
1772702005292634600,0.347635,-0.470556,-0.961939,0.230739
1772702005302684000,0.357684,-0.454589,-1.244336,0.129002
1772702005312732700,0.367733,-0.447461,-1.427937,-0.028799
1772702005322781700,0.377782,-0.479719,-1.464785,-0.170975
1772702005332831700,0.387832,-0.467165,-1.299308,-0.201018
1772702005342880800,0.397881,-0.410418,-0.889995,-0.129853
1772702005352929800,0.407930,-0.361239,-0.347930,0.003394
1772702005362978800,0.417979,-0.378252,0.047745,0.118570
1772702005373027800,0.428028,-0.466160,0.242274,0.126108
1772702005383076600,0.438077,-0.593668,0.385425,0.042307
1772702005393126700,0.448127,-0.753120,0.464841,-0.075254
1772702005403176000,0.458176,-0.950559,0.439969,-0.127393
1772702005413224700,0.468225,-1.218633,0.385839,-0.086696
1772702005423273700,0.478274,-1.453577,0.340632,-0.012893
1772702005433323000,0.488323,-1.621585,0.352534,0.079478
1772702005443373000,0.498373,-1.689471,0.420282,0.183272
1772702005453421800,0.508422,-1.680403,0.503164,0.278013
1772702005463470800,0.518471,-1.624333,0.530190,0.351399
1772702005473519900,0.528520,-1.571331,0.522700,0.388965
1772702005483569000,0.538569,-1.539436,0.279918,0.425315
1772702005493619000,0.548619,-1.561745,-0.212994,0.532859
1772702005503667700,0.558668,-1.495053,-0.856157,0.670751
1772702005513717000,0.568717,-0.953455,-1.443120,0.683650
1772702005523765800,0.578766,-0.125516,-1.706352,0.419788
1772702005533814800,0.588815,0.451211,-1.391802,0.136174
1772702005543864000,0.598864,0.790048,-0.692900,-0.022890
1772702005553913900,0.608914,0.563981,0.231859,-0.108475
1772702005563963000,0.618963,-0.029083,1.474760,-0.151351
1772702005574012000,0.629012,-0.522736,2.507737,-0.087824
1772702005584061000,0.639061,-0.541388,2.884773,0.147765
1772702005594110000,0.649110,-0.283291,2.766715,0.462190
1772702005604159700,0.659160,-0.228792,2.420767,0.394399
1772702005614209000,0.669209,-0.186069,1.562364,0.163673
1772702005624257800,0.679258,0.312168,0.030673,0.007164
1772702005634306800,0.689307,1.006814,-1.465330,-0.301950
1772702005644356000,0.699356,1.627723,-2.512659,-0.453901
1772702005654406000,0.709406,2.109022,-3.316954,-0.428366
1772702005664455000,0.719455,2.144644,-3.504957,-0.409226
1772702005674503700,0.729504,1.906502,-2.821682,-0.503416
1772702005684553000,0.739553,1.539155,-1.292996,-0.594177
1772702005694602000,0.749602,1.147125,0.248727,-0.521887
1772702005704651800,0.759652,0.829285,1.273938,-0.316511
1772702005714701000,0.769701,0.599043,1.909302,-0.221732
1772702005724749800,0.779750,0.439321,2.312610,-0.241891
1772702005734798800,0.789799,0.238210,2.478770,-0.280599
1772702005744848100,0.799848,-0.004777,2.357941,-0.233826
1772702005754897000,0.809897,-0.158809,1.565528,-0.146558
1772702005764947000,0.819947,-0.274172,0.397454,-0.106960
1772702005774995700,0.829996,-0.439662,-0.562480,-0.138608
1772702005785045000,0.840045,-0.667177,-1.009727,-0.221714
1772702005795094000,0.850094,-0.913584,-1.139316,-0.365239
1772702005805142800,0.860143,-1.056600,-1.234281,-0.527825
1772702005815192800,0.870193,-0.901490,-1.186682,-0.564251
1772702005825241900,0.880242,-0.492769,-1.088686,-0.524447
1772702005835291000,0.890291,-0.109119,-0.919384,-0.357557
1772702005845340000,0.900340,0.181564,-0.928333,-0.256387
1772702005855389000,0.910389,0.500848,-0.796028,-0.113417
1772702005865439000,0.920439,0.820625,-0.739109,0.077936
