time,seconds_elapsed,x,y,z
1772702577623147000,1.000147,0.001691,-0.001802,0.002626
1772702577633196800,1.010197,0.000315,-0.001333,0.001574
1772702577643245800,1.020246,-0.001081,-0.000201,0.000841
1772702577653295900,1.030296,0.000058,0.000857,-0.000821
1772702577663346000,1.040346,-0.001049,0.001937,-0.000779
1772702577673395000,1.050395,-0.000247,-0.000445,-0.001276
1772702577683445000,1.060445,-0.001894,0.000320,-0.000448
1772702577693494800,1.070495,-0.003841,0.002432,0.000548
1772702577703543800,1.080544,-0.001483,0.000734,-0.000200
1772702577713593900,1.090594,0.000165,0.000463,-0.000277
1772702577723643000,1.100643,-0.002627,0.000769,0.000200
1772702577733693000,1.110693,-0.003224,-0.001500,-0.000156
1772702577743743000,1.120743,-0.000606,0.000809,0.001576
1772702577753791700,1.130792,0.001415,-0.000512,0.001193
1772702577763841800,1.140842,-0.001885,-0.000295,-0.002908
1772702577773891800,1.150892,-0.000088,-0.000753,0.001580
1772702577783940900,1.160941,-0.000376,0.000069,-0.000263
1772702577793991700,1.170992,0.000096,-0.002092,-0.000594
1772702577804040400,1.181041,0.003931,-0.002389,0.000726
1772702577814090500,1.191091,-0.001654,0.000378,0.000202
1772702577824140500,1.201141,0.000654,-0.000458,0.001543
1772702577834189300,1.211189,-0.003119,0.001631,-0.000497
1772702577844239400,1.221239,-0.001275,-0.001567,-0.000037
1772702577854289400,1.231289,-0.000908,0.001226,-0.000275
1772702577864338700,1.241339,-0.001279,-0.001604,0.001519
1772702577874388500,1.251388,-0.002026,-0.000139,0.000346
1772702577884438500,1.261438,-0.000396,0.003608,-0.002006
1772702577894487600,1.271488,0.000820,-0.000795,0.000729
1772702577904537300,1.281537,-0.000293,0.002310,-0.000282
1772702577914586600,1.291587,-0.000170,0.000063,0.000514
1772702577924636700,1.301637,0.001335,-0.001065,-0.000350
1772702577934686500,1.311687,-0.000614,-0.001181,0.000110
1772702577944735500,1.321736,-0.000972,-0.000712,0.001587
1772702577954785500,1.331786,0.001962,0.001719,0.000559
1772702577964835600,1.341836,-0.002145,-0.000051,0.000931
1772702577974884600,1.351885,0.001969,-0.002197,-0.002366
1772702577984934700,1.361935,0.001446,0.000205,0.001160
1772702577994983400,1.371983,0.000366,-0.000018,-0.002340
1772702578005033500,1.382033,0.002815,-0.000453,-0.001826
1772702578015083500,1.392083,0.000306,-0.002565,0.001349
1772702578025132500,1.402133,-0.001227,-0.000977,0.002476
1772702578035182600,1.412183,-0.001978,0.001640,-0.003085
1772702578045232600,1.422233,-0.001009,0.001074,-0.000629
1772702578055281700,1.432282,0.000137,0.000796,0.001310
1772702578065331500,1.442332,-0.001236,0.001982,-0.002420
1772702578075380500,1.452380,0.000361,-0.000933,0.000670
1772702578085430500,1.462430,-0.002823,0.001522,0.001628
1772702578095480300,1.472480,0.001021,-0.000306,-0.000565
1772702578105529600,1.482530,0.000756,-0.002751,0.000931
1772702578115579600,1.492580,0.003080,0.000932,0.000940
1772702578125629400,1.502629,-0.000588,0.001058,0.000659
1772702578135678500,1.512678,-0.000927,-0.000128,0.001978
1772702578145728500,1.522729,0.002637,-0.000591,0.002077
1772702578155777500,1.532778,-0.000246,-0.002487,0.000793
1772702578165827600,1.542828,0.000211,-0.003655,0.001082
1772702578175877600,1.552878,0.001308,0.000082,0.000694
1772702578185926400,1.562927,-0.000305,0.000298,0.001469
1772702578195976400,1.572977,-0.000802,0.000260,-0.000803
1772702578206026500,1.583027,-0.000213,-0.002642,0.000363
1772702578216075500,1.593075,0.000253,-0.001194,0.001265
1772702578226125600,1.603125,-0.001840,-0.000462,-0.000135
1772702578236174600,1.613175,-0.000986,0.000118,-0.003477
1772702578246224600,1.623225,-0.001427,0.000073,-0.003384
1772702578256274400,1.633274,0.000481,-0.002085,-0.000279
1772702578266323500,1.643323,0.000835,-0.000110,-0.001623
1772702578276373500,1.653374,-0.000631,0.000062,-0.000073
1772702578286423600,1.663424,-0.001476,0.000003,-0.001249
1772702578296472600,1.673473,0.002336,-0.001571,0.000844
1772702578306522600,1.683523,0.001334,0.000369,-0.000968
1772702578316571400,1.693571,0.002805,-0.001712,-0.000460
1772702578326621400,1.703621,-0.001771,0.000253,-0.001024
1772702578336671500,1.713671,-0.000476,-0.001439,-0.001715
1772702578346720500,1.723720,0.000750,-0.000184,-0.000224
1772702578356770600,1.733771,-0.003131,0.004048,-0.000049
1772702578366820600,1.743821,-0.000779,-0.002446,-0.000483
1772702578376869400,1.753869,-0.000749,0.000544,0.000492
1772702578386919400,1.763919,-0.002080,0.001503,-0.004560
1772702578396968700,1.773969,0.003011,0.001258,-0.001647
1772702578407018500,1.784019,0.001281,-0.000416,-0.000341
1772702578417068500,1.794069,0.000742,0.001412,-0.000488
1772702578427117600,1.804118,-0.001740,-0.000245,-0.001503
1772702578437167600,1.814168,-0.000175,0.000341,0.001899
1772702578447217400,1.824218,0.000923,-0.000888,-0.000297
1772702578457266700,1.834267,0.000436,0.001874,0.000161
1772702578467316700,1.844317,-0.001001,0.001638,-0.000070
1772702578477366500,1.854366,0.000170,0.000730,0.002748
1772702578487415600,1.864416,-0.001335,-0.000805,-0.002134
1772702578497465600,1.874466,0.000709,-0.000590,0.001445
1772702578507514400,1.884514,0.002429,-0.002640,0.001097
1772702578517564400,1.894564,0.000660,-0.000527,0.000901
1772702578527614700,1.904615,0.000319,0.000190,0.000874
1772702578537663500,1.914664,0.001374,-0.000468,0.002558
1772702578547713500,1.924714,0.001144,-0.001590,0.001416
1772702578557763600,1.934764,-0.000876,-0.001614,0.001481
1772702578567812400,1.944812,0.000416,0.000758,0.001212
1772702578577862400,1.954862,-0.000795,-0.000417,0.001589
1772702578587911700,1.964912,0.002150,-0.001484,0.001108
1772702578597961500,1.974961,0.000883,0.000490,0.000497
1772702578608011500,1.985011,-0.000770,-0.000535,0.000746
1772702578618060500,1.995061,0.000206,-0.001054,0.000801
1772702578628110600,2.005111,0.003904,-0.000104,0.000651
1772702578638160400,2.015160,-0.001618,-0.000643,0.000315
1772702578648209700,2.025210,0.001730,-0.000622,0.001089
1772702578658259700,2.035260,0.001543,0.000647,-0.000185
1772702578668308500,2.045309,-0.003602,0.001273,-0.001401
1772702578678358500,2.055359,0.000278,-0.002180,0.001016
1772702578688408600,2.065409,0.002721,0.001855,0.002865
1772702578698457600,2.075458,0.000033,-0.002707,0.000479
1772702578708507600,2.085508,-0.001819,0.000531,0.002701
1772702578718557700,2.095558,-0.000208,-0.001732,-0.001974
1772702578728606500,2.105606,0.002424,0.000851,0.002694
1772702578738656500,2.115656,-0.000008,-0.000644,0.001430
1772702578748705500,2.125706,0.002073,-0.002039,0.002523
1772702578758755300,2.135755,0.001526,0.002184,0.001359
1772702578768805400,2.145805,-0.000880,-0.003174,0.002442
1772702578778854700,2.155855,-0.001085,-0.001553,-0.000205
1772702578788904400,2.165905,0.000343,0.000907,-0.001479
1772702578798954800,2.175955,0.001510,0.000833,0.001146
1772702578809003800,2.186004,0.000633,-0.000187,-0.001507
1772702578819053800,2.196054,-0.002095,-0.000932,0.000269
1772702578829102800,2.206103,-0.001113,-0.001345,0.000258
1772702578839153000,2.216153,0.001661,-0.000090,0.002840
1772702578849203000,2.226203,0.001190,-0.001517,0.000702
1772702578859251700,2.236252,-0.000422,0.002222,0.000785
1772702578869301800,2.246302,0.000892,0.002343,-0.001777
1772702578879351800,2.256352,-0.001532,-0.000191,-0.000594
1772702578889400800,2.266401,-0.001762,-0.001029,0.001487
1772702578899451000,2.276451,-0.000907,0.001081,0.000227
