time,seconds_elapsed,x,y,z
1772702578628110600,2.005111,0.003904,-0.000104,0.000651
1772702578638160400,2.015160,-0.001618,-0.000643,0.000315
1772702578648209700,2.025210,0.001730,-0.000622,0.001089
1772702578658259700,2.035260,0.001543,0.000647,-0.000185
1772702578668308500,2.045309,-0.003602,0.001273,-0.001401
1772702578678358500,2.055359,0.000278,-0.002180,0.001016
1772702578688408600,2.065409,0.002721,0.001855,0.002865
1772702578698457600,2.075458,0.000033,-0.002707,0.000479
1772702578708507600,2.085508,-0.001819,0.000531,0.002701
1772702578718557700,2.095558,-0.000208,-0.001732,-0.001974
1772702578728606500,2.105606,0.002424,0.000851,0.002694
1772702578738656500,2.115656,-0.000008,-0.000644,0.001430
1772702578748705500,2.125706,0.002073,-0.002039,0.002523
1772702578758755300,2.135755,0.001526,0.002184,0.001359
1772702578768805400,2.145805,-0.000880,-0.003174,0.002442
1772702578778854700,2.155855,-0.001085,-0.001553,-0.000205
1772702578788904400,2.165905,0.000343,0.000907,-0.001479
1772702578798954800,2.175955,0.001510,0.000833,0.001146
1772702578809003800,2.186004,0.000633,-0.000187,-0.001507
1772702578819053800,2.196054,-0.002095,-0.000932,0.000269
1772702578829102800,2.206103,-0.001113,-0.001345,0.000258
1772702578839153000,2.216153,0.001661,-0.000090,0.002840
1772702578849203000,2.226203,0.001190,-0.001517,0.000702
1772702578859251700,2.236252,-0.000422,0.002222,0.000785
1772702578869301800,2.246302,0.000892,0.002343,-0.001777
1772702578879351800,2.256352,-0.001532,-0.000191,-0.000594
1772702578889400800,2.266401,-0.001762,-0.001029,0.001487
1772702578899451000,2.276451,-0.000907,0.001081,0.000227
1772702578909500000,2.286500,0.000452,-0.001339,0.003475
1772702578919549700,2.296550,-0.002604,0.002303,-0.002447
1772702578929599700,2.306600,-0.000310,-0.000730,0.000200
1772702578939648800,2.316649,0.001370,-0.002371,0.000086
1772702578949698800,2.326699,0.000922,0.001379,-0.000404
1772702578959748900,2.336749,0.000913,0.002404,-0.002023
1772702578969798000,2.346798,-0.001081,-0.000720,0.000202
1772702578979848000,2.356848,0.001955,-0.002091,-0.000159
1772702578989896700,2.366897,0.001191,-0.001431,-0.000302
1772702578999946800,2.376947,-0.000608,-0.000379,-0.002335
1772702579009996800,2.386997,-0.000096,-0.002586,0.000612
1772702579020045800,2.397046,0.000759,-0.000476,0.002473
1772702579030096000,2.407096,0.000235,0.000946,-0.000023
1772702579040146000,2.417146,0.000087,-0.000753,0.000893
1772702579050194700,2.427195,0.001666,-0.001387,-0.000266
1772702579060244700,2.437245,0.001082,0.000116,0.002697
1772702579070294000,2.447294,0.000543,0.001388,-0.000529
1772702579080343800,2.457344,-0.000137,0.001404,0.000515
1772702579090393900,2.467394,-0.001825,-0.003012,0.000795
1772702579100443000,2.477443,0.000831,0.000738,0.001298
1772702579110492700,2.487493,-0.000973,-0.001551,-0.002258
1772702579120542700,2.497543,0.000955,0.002193,0.000244
1772702579130591700,2.507592,0.000921,0.000154,-0.001667
1772702579140642000,2.517642,-0.001068,0.001338,0.000287
1772702579150690800,2.527691,-0.000998,0.000755,-0.000190
1772702579160740900,2.537741,-0.000426,0.000324,-0.000046
1772702579170791000,2.547791,0.000882,-0.001561,-0.000220
1772702579180839700,2.557840,-0.000251,-0.001157,-0.002386
1772702579190889700,2.567890,-0.001653,-0.002537,0.000838
1772702579200939800,2.577940,-0.001779,0.002505,0.001322
1772702579210988800,2.587989,0.001323,0.001251,0.001156
1772702579221038800,2.598039,0.000947,-0.000621,-0.001697
1772702579231089000,2.608089,0.003387,-0.003190,-0.001604
1772702579241137700,2.618138,-0.002832,-0.000909,0.000116
1772702579251187700,2.628188,-0.002867,-0.001003,0.002394
1772702579261237000,2.638237,0.001596,-0.000475,0.000670
1772702579271286800,2.648287,0.001488,0.000450,-0.000684
1772702579281336800,2.658337,-0.000129,-0.000309,-0.001271
1772702579291385900,2.668386,0.001738,-0.000433,0.000846
1772702579301435600,2.678436,-0.001834,-0.000107,0.000701
1772702579311485700,2.688486,-0.000751,-0.001247,-0.002488
1772702579321535000,2.698535,-0.000045,0.001404,-0.001951
1772702579331585000,2.708585,-0.000623,0.000194,-0.001257
1772702579341633800,2.718634,0.000992,0.000142,0.000028
1772702579351683800,2.728684,0.002668,-0.000151,0.001353
1772702579361734000,2.738734,-0.001152,-0.002605,0.001370
1772702579371782700,2.748783,-0.000180,-0.003266,0.001536
1772702579381833000,2.758833,-0.000237,0.002312,-0.000150
1772702579391883000,2.768883,0.001631,0.000787,0.003224
1772702579401931800,2.778932,-0.000556,0.000546,-0.000582
1772702579411981800,2.788982,0.001184,-0.001308,-0.000520
1772702579422030800,2.799031,0.001217,0.000161,-0.001057
1772702579432080600,2.809081,0.000938,0.001735,-0.001291
1772702579442130700,2.819131,-0.001267,0.000275,0.000627
1772702579452180000,2.829180,-0.000306,-0.001700,-0.000349
1772702579462229800,2.839230,-0.001702,-0.001195,-0.000958
1772702579472279800,2.849280,-0.000715,-0.002822,-0.001825
1772702579482328800,2.859329,-0.000205,0.000286,0.000773
1772702579492378600,2.869379,-0.001124,0.000017,0.003063
1772702579502428000,2.879428,0.000176,0.000418,0.000265
1772702579512478000,2.889478,0.001157,0.000973,-0.001009
1772702579522528000,2.899528,-0.002057,0.000293,0.000722
1772702579532576800,2.909577,-0.001529,0.001408,-0.000799
1772702579542626800,2.919627,0.001730,-0.001254,0.000687
1772702579552676900,2.929677,0.000508,0.002298,0.000436
1772702579562726000,2.939726,0.001425,0.000452,0.000842
1772702579572776000,2.949776,-0.000526,0.001283,-0.002272
1772702579582826000,2.959826,0.000162,-0.002159,-0.000086
1772702579592874800,2.969875,-0.000718,-0.000059,-0.000489
1772702579602924800,2.979925,0.000725,0.000812,0.001432
1772702579612973800,2.989974,0.000177,0.001595,-0.000439
1772702579623023900,3.000024,0.002446,-0.000025,0.002220
1772702579633074000,3.010074,0.001065,-0.000722,0.000207
1772702579643123000,3.020123,-0.000131,0.001051,-0.001217
1772702579653172700,3.030173,-0.001342,0.000514,0.000429
1772702579663222800,3.040223,0.000950,-0.000046,-0.001942
1772702579673271800,3.050272,-0.001362,-0.002757,-0.000909
1772702579683321600,3.060322,-0.002836,-0.001100,-0.001273
1772702579693371000,3.070371,0.001968,0.000079,-0.000167
1772702579703421000,3.080421,-0.000454,0.000429,0.002385
1772702579713471000,3.090471,-0.000233,0.000422,-0.001407
1772702579723519700,3.100520,-0.001906,0.000380,-0.001964
1772702579733569800,3.110570,-0.000931,-0.000510,-0.001406
1772702579743619800,3.120620,-0.000414,0.001846,-0.000728
1772702579753668900,3.130669,-0.000178,-0.003455,0.000701
1772702579763719000,3.140719,0.000611,-0.000872,-0.002486
1772702579773767700,3.150768,-0.001307,0.001339,-0.001565
1772702579783817700,3.160818,-0.000795,-0.000121,-0.001506
1772702579793867300,3.170867,0.001371,-0.000516,-0.000368
1772702579803916500,3.180917,-0.000999,0.001250,-0.002266
1772702579813966600,3.190967,-0.001849,-0.001552,-0.000061
1772702579824016400,3.201016,-0.002051,0.000906,-0.001231
1772702579834065400,3.211065,0.001949,-0.002805,-0.000453
1772702579844115500,3.221115,-0.001742,-0.000007,0.000015
1772702579854164500,3.231165,-0.000356,-0.002129,-0.000899
1772702579864214500,3.241215,-0.000450,0.000028,-0.000970
1772702579874264600,3.251265,-0.002963,-0.000506,0.001618
1772702579884313300,3.261313,0.000510,-0.000073,-0.001001
1772702579894363400,3.271363,0.001509,0.000298,0.000125
1772702579904413400,3.281413,-0.001170,0.000692,0.002295
1772702579914462200,3.291462,-0.002389,0.001386,-0.000384
1772702579924512500,3.301512,0.001538,0.000239,-0.002418
1772702579934562600,3.311562,-0.001095,-0.000161,-0.000369
1772702579944611600,3.321612,-0.000021,-0.000042,-0.000373
