time,seconds_elapsed,x,y,z
1772702578628110600,2.005111,0.011591,-0.009820,0.005940
1772702578638160400,2.015160,0.011410,0.001244,0.009978
1772702578648209700,2.025210,0.013283,0.002059,0.006386
1772702578658259700,2.035260,0.001725,0.000690,-0.000949
1772702578668308500,2.045309,0.004427,-0.016295,0.008926
1772702578678358500,2.055359,-0.005125,-0.006159,0.004737
1772702578688408600,2.065409,0.002246,0.006456,0.001893
1772702578698457600,2.075458,0.016402,-0.009134,0.010271
1772702578708507600,2.085508,-0.007314,-0.005783,0.010273
1772702578718557700,2.095558,-0.010368,-0.010240,-0.004240
1772702578728606500,2.105606,0.000526,-0.009860,0.018355
1772702578738656500,2.115656,-0.008033,0.002912,0.002789
1772702578748705500,2.125706,0.009369,-0.001506,0.005780
1772702578758755300,2.135755,0.020205,0.002490,0.008322
1772702578768805400,2.145805,0.004213,0.003736,-0.005442
1772702578778854700,2.155855,0.009881,-0.001020,0.008626
1772702578788904400,2.165905,0.014431,-0.002876,0.000247
1772702578798954800,2.175955,0.005200,-0.001214,0.009226
1772702578809003800,2.186004,0.008836,-0.008920,0.001742
1772702578819053800,2.196054,-0.005457,0.000157,0.015362
1772702578829102800,2.206103,-0.013406,-0.002013,0.015365
1772702578839153000,2.216153,0.002870,0.005824,0.006388
1772702578849203000,2.226203,-0.007593,-0.007132,-0.002439
1772702578859251700,2.236252,0.021576,-0.003813,-0.005881
1772702578869301800,2.246302,0.016683,0.013937,0.010879
1772702578879351800,2.256352,0.002347,0.009438,0.009835
1772702578889400800,2.266401,0.011721,0.006929,-0.005127
1772702578899451000,2.276451,0.005924,-0.006861,-0.003331
1772702578909500000,2.286500,0.013770,-0.009769,-0.000340
1772702578919549700,2.296550,0.001608,-0.015637,0.014026
1772702578929599700,2.306600,0.012043,-0.003574,-0.003930
1772702578939648800,2.316649,0.008508,-0.003635,-0.005428
1772702578949698800,2.326699,0.009501,0.006412,-0.006326
1772702578959748900,2.336749,0.010305,0.003703,0.014321
1772702578969798000,2.346798,0.014010,-0.007640,0.008634
1772702578979848000,2.356848,0.002357,-0.012756,0.004143
1772702578989896700,2.366897,0.008732,0.003586,-0.001394
1772702578999946800,2.376947,-0.010250,0.001442,-0.006334
1772702579009996800,2.386997,-0.001665,0.000910,-0.009477
1772702579020045800,2.397046,0.005375,-0.004618,0.002194
1772702579030096000,2.407096,0.009109,0.002235,-0.001247
1772702579040146000,2.417146,0.020915,-0.005196,-0.003941
1772702579050194700,2.427195,0.020818,0.001241,-0.012174
1772702579060244700,2.437245,0.004654,-0.009517,0.006830
1772702579070294000,2.447294,0.019409,0.012972,-0.001102
1772702579080343800,2.457344,0.006586,0.002602,-0.016963
1772702579090393900,2.467394,-0.005485,0.000133,0.010272
1772702579100443000,2.477443,0.003589,0.000643,0.010421
1772702579110492700,2.487493,0.003492,-0.010381,0.012366
1772702579120542700,2.497543,0.002806,-0.013303,0.009970
1772702579130591700,2.507592,0.006639,-0.006038,-0.008287
1772702579140642000,2.517642,0.009589,0.003516,0.002337
1772702579150690800,2.527691,0.020426,0.011060,0.005032
1772702579160740900,2.537741,0.013805,0.003486,-0.003945
1772702579170791000,2.547791,0.002733,0.003733,0.012214
1772702579180839700,2.557840,-0.007952,0.002718,0.011169
1772702579190889700,2.567890,0.015336,0.007885,0.008178
1772702579200939800,2.577940,-0.005908,0.001692,0.011771
1772702579210988800,2.587989,-0.014989,-0.010879,0.006081
1772702579221038800,2.598039,-0.015083,0.000677,0.000095
1772702579231089000,2.608089,0.005828,0.003774,-0.005144
1772702579241137700,2.618138,0.005914,-0.013707,-0.004695
1772702579251187700,2.628188,-0.005065,0.002542,0.014612
1772702579261237000,2.638237,-0.005512,-0.000763,0.001447
1772702579271286800,2.648287,-0.004918,0.000767,0.013418
1772702579281336800,2.658337,0.006415,-0.006271,0.007133
1772702579291385900,2.668386,-0.008026,-0.001827,0.009528
1772702579301435600,2.678436,0.005215,-0.009554,-0.002294
1772702579311485700,2.688486,-0.005325,0.002098,0.006837
1772702579321535000,2.698535,-0.009284,-0.004538,-0.008577
1772702579331585000,2.708585,0.002668,-0.004583,0.011475
1772702579341633800,2.718634,-0.005454,-0.008634,0.001748
1772702579351683800,2.728684,-0.003922,0.000173,0.002942
1772702579361734000,2.738734,-0.010247,-0.009320,0.009226
1772702579371782700,2.748783,-0.006455,-0.008175,-0.009327
1772702579381833000,2.758833,-0.006606,0.008014,0.008928
