time,seconds_elapsed,x,y,z
1772702580627986400,4.004986,-0.000045,0.007078,0.011047
1772702580638036500,4.015036,-0.002490,-0.003707,0.005810
1772702580648085200,4.025085,0.006830,-0.005662,0.009850
1772702580658135300,4.035135,0.032929,-0.003449,0.005506
1772702580668184600,4.045185,0.001385,-0.004891,-0.007063
1772702580678234400,4.055234,0.007160,-0.005338,0.013887
1772702580688284400,4.065284,-0.013819,-0.003529,-0.006761
1772702580698333400,4.075333,-0.003357,-0.010493,0.007753
1772702580708383500,4.085384,0.001486,0.006990,0.026907
1772702580718433300,4.095433,-0.003862,-0.005745,-0.001074
1772702580728482600,4.105483,0.007490,-0.019300,0.017632
1772702580738532600,4.115533,-0.005721,0.003518,0.005810
1772702580748581400,4.125581,-0.011777,0.001040,0.010746
1772702580758631400,4.135631,-0.001714,0.003143,0.001468
1772702580768681500,4.145681,-0.003155,0.002704,0.002516
1772702580778730500,4.155730,0.010895,-0.003788,-0.010950
1772702580788780500,4.165781,0.009115,-0.001262,0.004465
1772702580798830600,4.175831,0.015938,-0.006336,0.005362
1772702580808879400,4.185879,0.002974,-0.002998,0.018529
1772702580818929400,4.195929,-0.017280,-0.007315,0.003266
1772702580828978400,4.205979,0.013981,-0.000516,0.007155
1772702580839028500,4.216029,0.011228,0.003352,-0.003020
1772702580849078500,4.226079,0.009496,-0.011298,-0.005115
1772702580859127600,4.236127,-0.018784,-0.008339,0.003266
1772702580869177300,4.246177,0.004621,-0.008308,0.007006
1772702580879227400,4.256227,0.000343,-0.015597,0.003114
1772702580889276400,4.266276,0.008928,-0.006270,0.001016
1772702580899326500,4.276326,-0.001860,-0.008047,-0.010054
1772702580909376300,4.286376,0.004605,-0.005867,0.005210
1772702580919425500,4.296426,0.000405,0.003502,-0.010800
1772702580929475600,4.306476,0.000670,-0.012513,0.008351
1772702580939524400,4.316524,0.002947,-0.018646,0.012388
1772702580949574400,4.326574,-0.002278,-0.009408,0.016878
1772702580959624400,4.336625,-0.002490,0.001292,0.013285
1772702580969673500,4.346674,-0.006011,0.008234,0.016578
1772702580979723500,4.356724,0.015745,-0.006814,0.001613
