time,seconds_elapsed,x,y,z
1772702580627986400,4.004986,0.004572,0.001674,-0.000070
1772702580638036500,4.015036,-0.000579,0.001388,-0.000743
1772702580648085200,4.025085,0.001844,0.001668,-0.000325
1772702580658135300,4.035135,0.000751,0.001125,0.001329
1772702580668184600,4.045185,0.001339,0.000005,0.001589
1772702580678234400,4.055234,-0.001039,-0.002349,-0.001453
1772702580688284400,4.065284,0.001836,-0.000385,-0.001348
1772702580698333400,4.075333,-0.001047,-0.001270,0.001655
1772702580708383500,4.085384,-0.000167,-0.001020,0.001086
1772702580718433300,4.095433,-0.001107,-0.001333,0.001451
1772702580728482600,4.105483,0.001258,-0.000648,-0.000270
1772702580738532600,4.115533,0.001035,-0.003865,0.001925
1772702580748581400,4.125581,0.000069,0.000936,-0.000953
1772702580758631400,4.135631,-0.000229,-0.001580,0.001603
1772702580768681500,4.145681,0.000821,0.000315,0.001477
1772702580778730500,4.155730,0.001894,-0.001867,-0.000049
1772702580788780500,4.165781,0.000143,0.002077,-0.000406
1772702580798830600,4.175831,0.000167,0.000047,-0.000708
1772702580808879400,4.185879,0.000579,0.000982,-0.001138
1772702580818929400,4.195929,0.003888,-0.001011,-0.000069
1772702580828978400,4.205979,-0.004102,0.001013,-0.001834
1772702580839028500,4.216029,-0.000691,-0.000190,-0.000224
1772702580849078500,4.226079,-0.000504,-0.000559,-0.001102
1772702580859127600,4.236127,-0.001838,0.000875,-0.002412
1772702580869177300,4.246177,-0.001605,0.000537,0.001351
1772702580879227400,4.256227,0.001706,-0.002720,0.000526
1772702580889276400,4.266276,-0.000228,-0.001428,0.000622
1772702580899326500,4.276326,-0.001691,-0.000170,-0.001419
1772702580909376300,4.286376,-0.000380,0.000650,0.002587
1772702580919425500,4.296426,0.000572,-0.001636,0.001010
1772702580929475600,4.306476,-0.000798,0.000398,0.000161
1772702580939524400,4.316524,-0.001219,-0.001048,-0.001524
1772702580949574400,4.326574,-0.000533,0.003431,-0.002365
1772702580959624400,4.336625,-0.002075,-0.000508,0.002086
1772702580969673500,4.346674,-0.001610,0.001694,0.001225
1772702580979723500,4.356724,0.000059,0.001242,0.001110
1772702580989773600,4.366774,-0.000607,0.001310,-0.001101
1772702580999822300,4.376822,0.001794,-0.001622,0.002414
1772702581009872400,4.386872,-0.002175,-0.001628,-0.000141
1772702581019921700,4.396922,0.000796,-0.000547,-0.001154
1772702581029971500,4.406971,0.000365,0.000581,-0.001045
1772702581040021500,4.417021,-0.002095,0.001105,-0.000280
1772702581050070500,4.427071,-0.002899,0.003281,-0.000751
1772702581060120300,4.437120,-0.001458,0.000281,-0.000102
1772702581070170400,4.447170,-0.001680,-0.001784,0.000594
1772702581080219400,4.457219,-0.000784,0.001520,-0.000070
1772702581090269400,4.467270,0.000332,-0.001148,0.000859
1772702581100319500,4.477320,0.001329,-0.001646,0.000412
1772702581110368500,4.487368,0.002939,0.002017,-0.002624
1772702581120418600,4.497418,0.000457,0.000308,0.001459
1772702581130467300,4.507467,0.000384,0.002070,-0.003191
1772702581140517400,4.517517,0.000727,-0.000544,-0.000988
1772702581150567400,4.527567,0.000820,0.001815,-0.005317
