time,seconds_elapsed,x,y,z
1772702579623023900,3.000024,0.002446,-0.000025,0.002220
1772702579633074000,3.010074,0.001065,-0.000722,0.000207
1772702579643123000,3.020123,-0.000131,0.001051,-0.001217
1772702579653172700,3.030173,-0.001342,0.000514,0.000429
1772702579663222800,3.040223,0.000950,-0.000046,-0.001942
1772702579673271800,3.050272,-0.001362,-0.002757,-0.000909
1772702579683321600,3.060322,-0.002836,-0.001100,-0.001273
1772702579693371000,3.070371,0.001968,0.000079,-0.000167
1772702579703421000,3.080421,-0.000454,0.000429,0.002385
1772702579713471000,3.090471,-0.000233,0.000422,-0.001407
1772702579723519700,3.100520,-0.001906,0.000380,-0.001964
1772702579733569800,3.110570,-0.000931,-0.000510,-0.001406
1772702579743619800,3.120620,-0.000414,0.001846,-0.000728
1772702579753668900,3.130669,-0.000178,-0.003455,0.000701
1772702579763719000,3.140719,0.000611,-0.000872,-0.002486
1772702579773767700,3.150768,-0.001307,0.001339,-0.001565
1772702579783817700,3.160818,-0.000795,-0.000121,-0.001506
1772702579793867300,3.170867,0.001371,-0.000516,-0.000368
1772702579803916500,3.180917,-0.000999,0.001250,-0.002266
1772702579813966600,3.190967,-0.001849,-0.001552,-0.000061
1772702579824016400,3.201016,-0.002051,0.000906,-0.001231
1772702579834065400,3.211065,0.001949,-0.002805,-0.000453
1772702579844115500,3.221115,-0.001742,-0.000007,0.000015
1772702579854164500,3.231165,-0.000356,-0.002129,-0.000899
1772702579864214500,3.241215,-0.000450,0.000028,-0.000970
1772702579874264600,3.251265,-0.002963,-0.000506,0.001618
1772702579884313300,3.261313,0.000510,-0.000073,-0.001001
1772702579894363400,3.271363,0.001509,0.000298,0.000125
1772702579904413400,3.281413,-0.001170,0.000692,0.002295
1772702579914462200,3.291462,-0.002389,0.001386,-0.000384
1772702579924512500,3.301512,0.001538,0.000239,-0.002418
1772702579934562600,3.311562,-0.001095,-0.000161,-0.000369
1772702579944611600,3.321612,-0.000021,-0.000042,-0.000373
1772702579954661400,3.331661,0.001957,0.002882,-0.002063
1772702579964710400,3.341710,-0.004362,-0.004567,-0.000273
1772702579974760400,3.351760,-0.000630,0.001398,0.004777
1772702579984810200,3.361810,0.000269,0.000980,0.003297
1772702579994859500,3.371860,0.000842,0.000553,0.001010
1772702580004909600,3.381910,-0.001471,-0.001199,-0.001067
1772702580014958300,3.391958,0.002597,-0.000143,0.000464
1772702580025008400,3.402008,0.001858,-0.000321,0.001668
1772702580035058400,3.412058,-0.000287,-0.001296,0.000890
1772702580045107500,3.422107,-0.001736,0.000512,-0.002301
1772702580055157500,3.432157,-0.001180,0.000137,-0.003302
1772702580065207600,3.442208,-0.000689,0.001762,-0.000949
1772702580075256300,3.452256,0.003022,-0.000278,-0.000593
1772702580085306400,3.462306,-0.000489,0.001355,0.000375
1772702580095356400,3.472356,-0.003785,-0.001147,0.000084
1772702580105405400,3.482406,-0.000050,0.000441,0.001810
1772702580115455500,3.492456,-0.000916,0.000545,0.002028
1772702580125504500,3.502504,0.003910,-0.001499,0.001463
1772702580135554600,3.512554,0.000145,-0.001334,-0.000462
1772702580145604400,3.522604,-0.001715,0.001319,-0.001126
1772702580155653400,3.532653,-0.002118,0.000762,-0.001379
1772702580165703400,3.542703,-0.000501,-0.001579,0.000546
1772702580175753500,3.552753,0.001952,-0.001633,0.000407
1772702580185802500,3.562802,0.002351,-0.000131,0.000448
1772702580195852500,3.572853,-0.001895,0.001769,0.000643
1772702580205901300,3.582901,0.001448,-0.001532,0.000009
1772702580215951400,3.592951,-0.003259,0.001181,-0.000346
1772702580226001400,3.603001,0.000602,0.002944,0.000785
1772702580236050400,3.613051,0.000258,-0.001679,0.001336
1772702580246100500,3.623101,0.001897,-0.000206,-0.003326
1772702580256150500,3.633151,-0.001079,-0.001828,-0.000724
1772702580266199300,3.643199,0.001663,-0.001071,0.001531
1772702580276249300,3.653249,0.002893,-0.002155,0.000729
1772702580286298600,3.663299,-0.003201,0.000710,-0.002130
1772702580296348400,3.673348,-0.001620,0.001524,-0.003068
1772702580306398500,3.683398,-0.002189,0.000951,-0.001735
1772702580316447500,3.693448,0.001796,-0.000586,0.001771
1772702580326497500,3.703498,0.000048,0.001355,0.000204
1772702580336547300,3.713547,-0.000731,-0.000076,0.000387
1772702580346596400,3.723596,0.001275,-0.001135,0.002006
1772702580356646700,3.733647,0.000257,0.000177,0.001692
1772702580366696400,3.743697,-0.000133,-0.001496,0.000465
1772702580376745500,3.753745,-0.000110,0.001543,-0.000930
1772702580386795500,3.763795,0.001619,-0.001538,-0.002000
1772702580396844300,3.773844,0.000949,0.000441,-0.004255
1772702580406894300,3.783894,-0.000247,-0.001452,-0.001048
1772702580416944400,3.793944,-0.005178,-0.000402,-0.002501
1772702580426993400,3.803993,-0.002811,0.001288,-0.003229
1772702580437043500,3.814043,0.001248,-0.000725,0.002639
1772702580447093500,3.824094,0.000713,0.001161,-0.000731
1772702580457142300,3.834142,-0.000122,-0.000290,0.000430
1772702580467192300,3.844192,-0.000874,0.000288,-0.000138
1772702580477241600,3.854242,-0.000562,0.001176,0.001383
1772702580487291400,3.864292,-0.003209,0.002633,0.000503
