time,seconds_elapsed,x,y,z
1772702579623023900,3.000024,-0.004349,-0.010418,-0.008880
1772702579633074000,3.010074,-0.003488,-0.006236,-0.001551
1772702579643123000,3.020123,-0.002563,0.002508,0.005331
1772702579653172700,3.030173,0.013370,-0.000316,0.019549
1772702579663222800,3.040223,0.010449,-0.001016,0.007128
1772702579673271800,3.050272,0.024564,-0.002139,-0.006192
1772702579683321600,3.060322,0.006875,-0.003869,-0.006639
1772702579693371000,3.070371,0.009344,-0.008188,-0.003643
1772702579703421000,3.080421,0.004625,-0.008280,-0.007685
1772702579713471000,3.090471,0.007856,-0.026070,-0.002897
1772702579723519700,3.100520,0.023734,-0.012255,0.012966
1772702579733569800,3.110570,-0.010827,-0.011898,0.005935
1772702579743619800,3.120620,0.000343,-0.013224,0.008478
1772702579753668900,3.130669,-0.005079,0.000956,0.005037
1772702579763719000,3.140719,-0.000380,0.002752,-0.008280
1772702579773767700,3.150768,-0.006031,-0.001398,0.014913
1772702579783817700,3.160818,0.009950,-0.003413,0.010275
1772702579793867300,3.170867,0.024321,-0.001045,0.004290
1772702579803916500,3.180917,0.018730,0.006142,0.009826
1772702579813966600,3.190967,0.008774,-0.006938,0.001899
1772702579824016400,3.201016,0.007291,-0.008770,0.010732
1772702579834065400,3.211065,-0.016705,0.000099,0.014622
1772702579844115500,3.221115,-0.000590,0.014810,0.001905
1772702579854164500,3.231165,0.012931,-0.013213,0.005644
1772702579864214500,3.241215,-0.004023,0.004422,0.007142
1772702579874264600,3.251265,0.002788,0.004749,0.006845
1772702579884313300,3.261313,0.013556,0.004952,-0.003927
1772702579894363400,3.271363,0.001482,0.001467,-0.011408
1772702579904413400,3.281413,-0.000824,0.008259,0.007595
1772702579914462200,3.291462,0.003440,-0.010246,0.018672
1772702579924512500,3.301512,-0.008736,-0.022476,0.001762
1772702579934562600,3.311562,-0.010107,-0.018841,0.015381
1772702579944611600,3.321612,0.009307,-0.022605,0.008196
1772702579954661400,3.331661,0.024380,-0.051947,0.007295
1772702579964710400,3.341710,0.053654,-0.132605,-0.015147
1772702579974760400,3.351760,-0.039910,0.023595,0.008353
1772702579984810200,3.361810,-0.101266,0.197380,-0.014693
1772702579994859500,3.371860,-0.017693,0.094720,0.029450
1772702580004909600,3.381910,0.071506,-0.024567,0.008202
1772702580014958300,3.391958,0.067570,-0.061420,-0.005713
1772702580025008400,3.402008,0.043987,-0.082530,0.005357
1772702580035058400,3.412058,-0.000245,-0.073876,0.007303
1772702580045107500,3.422107,-0.020481,-0.042958,-0.013646
1772702580055157500,3.432157,-0.025307,0.043653,0.011198
1772702580065207600,3.442208,-0.011544,0.100092,0.012697
1772702580075256300,3.452256,-0.002051,0.068613,-0.009601
1772702580085306400,3.462306,0.014469,-0.053619,0.000873
1772702580095356400,3.472356,0.021344,-0.111505,0.013445
1772702580105405400,3.482406,-0.025034,-0.065338,-0.004211
1772702580115455500,3.492456,-0.050284,0.012703,-0.007504
1772702580125504500,3.502504,-0.026449,0.055831,0.008656
1772702580135554600,3.512554,0.007957,0.039482,-0.012744
1772702580145604400,3.522604,0.030301,0.017508,-0.007055
1772702580155653400,3.532653,0.011890,0.008402,0.015096
1772702580165703400,3.542703,0.012246,-0.026505,0.004325
1772702580175753500,3.552753,0.009469,-0.039498,0.002979
1772702580185802500,3.562802,-0.015969,-0.048897,0.000734
1772702580195852500,3.572853,-0.003338,-0.008244,0.011955
1772702580205901300,3.582901,-0.004559,0.028579,0.000433
1772702580215951400,3.592951,0.018512,0.017667,0.012702
1772702580226001400,3.603001,0.007283,-0.009501,-0.015428
1772702580236050400,3.613051,0.007181,-0.030333,0.000584
1772702580246100500,3.623101,0.002128,-0.029865,0.006868
1772702580256150500,3.633151,0.005986,0.000284,-0.006451
1772702580266199300,3.643199,-0.016506,0.016897,-0.004958
1772702580276249300,3.653249,0.010174,0.015650,-0.005261
1772702580286298600,3.663299,-0.005682,0.006751,-0.006607
1772702580296348400,3.673348,0.001865,0.012880,0.002673
1772702580306398500,3.683398,0.003777,-0.008369,0.005369
1772702580316447500,3.693448,-0.004236,-0.023143,0.013451
1772702580326497500,3.703498,0.013355,-0.040089,-0.006004
1772702580336547300,3.713547,0.004463,-0.007082,0.005969
1772702580346596400,3.723596,-0.009575,0.009179,0.008962
1772702580356646700,3.733647,0.001528,0.013514,0.015547
1772702580366696400,3.743697,0.017087,0.018849,0.006118
1772702580376745500,3.753745,0.009884,-0.008019,0.012850
1772702580386795500,3.763795,0.009615,-0.000119,0.005812
1772702580396844300,3.773844,-0.003942,-0.004555,0.002519
1772702580406894300,3.783894,0.004224,0.000320,-0.005413
1772702580416944400,3.793944,-0.002764,-0.014500,-0.005559
1772702580426993400,3.803993,-0.009636,0.005825,0.001779
1772702580437043500,3.814043,0.002685,0.006335,0.005369
1772702580447093500,3.824094,0.015150,-0.009622,0.003422
1772702580457142300,3.834142,0.013101,-0.021485,0.010306
1772702580467192300,3.844192,0.009798,-0.006241,0.006565
1772702580477241600,3.854242,-0.005987,0.000551,0.012403
1772702580487291400,3.864292,-0.000172,0.010922,0.001633
1772702580497341400,3.874342,0.000812,0.006077,0.004624
1772702580507390500,3.884390,0.006444,-0.025392,0.004771
1772702580517440500,3.894440,0.002653,-0.006288,-0.000315
1772702580527490300,3.904490,-0.005687,-0.005674,0.013899
1772702580537539600,3.914540,-0.000642,-0.006251,0.007315
1772702580547589600,3.924590,0.003328,-0.017311,0.000880
1772702580557639400,3.934639,-0.000554,0.001469,0.011952
1772702580567688400,3.944688,0.011826,0.002313,0.011052
1772702580577738500,3.954739,0.004432,-0.005480,-0.001371
1772702580587787300,3.964787,0.005352,-0.006117,0.014339
1772702580597837600,3.974838,0.011126,-0.013827,0.004612
1772702580607887600,3.984888,0.020914,-0.014510,-0.009153
1772702580617936400,3.994936,0.018363,-0.007775,0.012548
1772702580627986400,4.004986,-0.000045,0.007078,0.011047
1772702580638036500,4.015036,-0.002490,-0.003707,0.005810
1772702580648085200,4.025085,0.006830,-0.005662,0.009850
1772702580658135300,4.035135,0.032929,-0.003449,0.005506
1772702580668184600,4.045185,0.001385,-0.004891,-0.007063
1772702580678234400,4.055234,0.007160,-0.005338,0.013887
1772702580688284400,4.065284,-0.013819,-0.003529,-0.006761
1772702580698333400,4.075333,-0.003357,-0.010493,0.007753
1772702580708383500,4.085384,0.001486,0.006990,0.026907
1772702580718433300,4.095433,-0.003862,-0.005745,-0.001074
1772702580728482600,4.105483,0.007490,-0.019300,0.017632
1772702580738532600,4.115533,-0.005721,0.003518,0.005810
1772702580748581400,4.125581,-0.011777,0.001040,0.010746
1772702580758631400,4.135631,-0.001714,0.003143,0.001468
1772702580768681500,4.145681,-0.003155,0.002704,0.002516
1772702580778730500,4.155730,0.010895,-0.003788,-0.010950
1772702580788780500,4.165781,0.009115,-0.001262,0.004465
1772702580798830600,4.175831,0.015938,-0.006336,0.005362
1772702580808879400,4.185879,0.002974,-0.002998,0.018529
1772702580818929400,4.195929,-0.017280,-0.007315,0.003266
1772702580828978400,4.205979,0.013981,-0.000516,0.007155
1772702580839028500,4.216029,0.011228,0.003352,-0.003020
1772702580849078500,4.226079,0.009496,-0.011298,-0.005115
1772702580859127600,4.236127,-0.018784,-0.008339,0.003266
1772702580869177300,4.246177,0.004621,-0.008308,0.007006
1772702580879227400,4.256227,0.000343,-0.015597,0.003114
1772702580889276400,4.266276,0.008928,-0.006270,0.001016
1772702580899326500,4.276326,-0.001860,-0.008047,-0.010054
1772702580909376300,4.286376,0.004605,-0.005867,0.005210
1772702580919425500,4.296426,0.000405,0.003502,-0.010800
1772702580929475600,4.306476,0.000670,-0.012513,0.008351
1772702580939524400,4.316524,0.002947,-0.018646,0.012388
1772702580949574400,4.326574,-0.002278,-0.009408,0.016878
1772702580959624400,4.336625,-0.002490,0.001292,0.013285
1772702580969673500,4.346674,-0.006011,0.008234,0.016578
1772702580979723500,4.356724,0.015745,-0.006814,0.001613
1772702580989773600,4.366774,0.004430,-0.000645,0.009543
1772702580999822300,4.376822,-0.006999,-0.010163,0.002060
1772702581009872400,4.386872,-0.009573,-0.013248,-0.001083
1772702581019921700,4.396922,0.004529,-0.013768,0.001460
1772702581029971500,4.406971,0.002330,-0.002076,-0.014401
1772702581040021500,4.417021,0.003400,0.020153,0.012086
1772702581050070500,4.427071,-0.015240,0.016214,0.013583
1772702581060120300,4.437120,-0.009405,-0.006896,-0.005870
1772702581070170400,4.447170,0.002166,-0.012664,0.001913
1772702581080219400,4.457219,-0.002808,-0.012023,0.003711
1772702581090269400,4.467270,0.017521,0.005884,0.004161
1772702581100319500,4.477320,-0.008772,-0.007555,-0.001226
1772702581110368500,4.487368,0.001832,0.010289,0.005354
1772702581120418600,4.497418,0.000001,0.010663,0.000564
1772702581130467300,4.507467,-0.006087,-0.004493,-0.007965
1772702581140517400,4.517517,0.014539,-0.001982,0.002807
1772702581150567400,4.527567,0.013014,-0.004017,0.006547
