time,seconds_elapsed,x,y,z
1772702577623147000,1.000147,0.003925,-0.003722,0.003693
1772702577633196800,1.010197,-0.013587,-0.010713,0.005935
1772702577643245800,1.020246,-0.006335,-0.011207,0.000100
1772702577653295900,1.030296,-0.011734,-0.000609,0.011023
1772702577663346000,1.040346,0.004134,-0.013805,0.009974
1772702577673395000,1.050395,0.001069,-0.008331,0.003687
1772702577683445000,1.060445,0.012649,-0.011718,0.013563
1772702577693494800,1.070495,-0.005096,-0.003025,-0.002745
1772702577703543800,1.080544,0.000820,0.000944,-0.004391
1772702577713593900,1.090594,0.014768,-0.004365,0.013118
1772702577723643000,1.100643,-0.002056,-0.004069,0.008780
1772702577733693000,1.110693,0.015755,-0.017429,-0.003191
1772702577743743000,1.120743,0.004644,-0.002447,0.001001
1772702577753791700,1.130792,0.001958,0.000187,0.008930
1772702577763841800,1.140842,0.002089,-0.013652,0.005041
1772702577773891800,1.150892,0.001256,-0.000519,0.009980
1772702577783940900,1.160941,0.013606,-0.004800,0.012675
1772702577793991700,1.170992,0.002083,-0.001523,0.006691
1772702577804040400,1.181041,-0.003257,0.004418,-0.008421
1772702577814090500,1.191091,-0.008755,-0.018620,0.000854
1772702577824140500,1.201141,-0.011417,-0.016239,0.009832
1772702577834189300,1.211189,0.012158,-0.003332,0.005791
1772702577844239400,1.221239,0.016741,-0.012189,-0.000942
1772702577854289400,1.231289,0.003260,-0.014066,0.006093
1772702577864338700,1.241339,0.000535,-0.001878,0.000258
1772702577874388500,1.251388,0.003386,-0.003932,-0.001086
1772702577884438500,1.261438,0.002544,-0.001135,0.014028
1772702577894487600,1.271488,0.014948,-0.003997,0.017619
1772702577904537300,1.281537,-0.009802,-0.006514,0.014773
1772702577914586600,1.291587,0.007155,0.002461,0.005645
1772702577924636700,1.301637,0.020202,-0.001878,-0.006177
1772702577934686500,1.311687,-0.001336,-0.003093,-0.002137
1772702577944735500,1.321736,0.005339,0.003939,0.007291
1772702577954785500,1.331786,0.006066,-0.006344,0.004150
1772702577964835600,1.341836,0.000949,-0.011578,-0.010665
1772702577974884600,1.351885,0.005576,-0.008689,0.003251
1772702577984934700,1.361935,0.000495,-0.007564,0.021802
1772702577994983400,1.371983,-0.000633,-0.018423,0.000852
1772702578005033500,1.382033,-0.005851,-0.015456,-0.002290
1772702578015083500,1.392083,0.000700,-0.006569,0.011622
1772702578025132500,1.402133,0.001502,-0.005595,0.017460
1772702578035182600,1.412183,-0.003581,-0.015635,0.015065
1772702578045232600,1.422233,-0.007791,-0.001464,-0.009621
1772702578055281700,1.432282,-0.016957,0.004954,0.010131
1772702578065331500,1.442332,0.002854,-0.006354,0.007140
1772702578075380500,1.452380,0.007507,-0.009230,0.014320
1772702578085430500,1.462430,-0.018696,-0.002205,0.015069
1772702578095480300,1.472480,0.013337,-0.001331,0.010880
1772702578105529600,1.482530,0.008004,-0.022173,0.009384
1772702578115579600,1.492580,0.009758,0.000064,0.002347
1772702578125629400,1.502629,0.011907,-0.012295,-0.011271
1772702578135678500,1.512678,0.004695,0.008566,-0.007978
1772702578145728500,1.522729,-0.002602,0.007637,-0.008129
1772702578155777500,1.532778,0.024585,-0.008659,0.000550
1772702578165827600,1.542828,0.012742,0.004324,0.005789
1772702578175877600,1.552878,0.002907,-0.012271,0.010727
1772702578185926400,1.562927,-0.014302,-0.008494,-0.006634
1772702578195976400,1.572977,-0.005713,-0.002780,-0.001245
1772702578206026500,1.583027,0.001021,-0.011356,0.003695
1772702578216075500,1.593075,-0.003004,-0.010822,0.004145
1772702578226125600,1.603125,-0.009048,-0.019212,-0.000340
1772702578236174600,1.613175,0.016398,0.005504,0.006396
1772702578246224600,1.623225,0.036745,0.018477,-0.003180
1772702578256274400,1.633274,-0.001021,0.029075,-0.002581
1772702578266323500,1.643323,-0.009279,-0.002048,-0.003032
1772702578276373500,1.653374,-0.009240,-0.020098,-0.003183
1772702578286423600,1.663424,-0.021085,-0.020794,0.012977
1772702578296472600,1.673473,-0.012090,-0.023296,-0.009023
1772702578306522600,1.683523,-0.002101,0.006079,-0.001991
1772702578316571400,1.693571,0.002605,0.017284,-0.002440
1772702578326621400,1.703621,0.019896,-0.003114,-0.003936
1772702578336671500,1.713671,0.023199,-0.007578,0.004743
1772702578346720500,1.723720,0.010978,-0.009117,-0.000344
1772702578356770600,1.733771,0.008366,-0.014251,0.006241
1772702578366820600,1.743821,-0.022133,-0.009007,-0.006326
1772702578376869400,1.753869,0.007712,-0.014377,0.004299
1772702578386919400,1.763919,0.008321,-0.003830,-0.002883
1772702578396968700,1.773969,0.003419,0.009219,0.010883
1772702578407018500,1.784019,-0.002913,0.006290,0.021503
1772702578417068500,1.794069,0.000359,-0.004264,0.005344
1772702578427117600,1.804118,0.010767,0.000586,-0.008571
1772702578437167600,1.814168,-0.014700,-0.006407,-0.001536
1772702578447217400,1.824218,-0.035278,0.000362,0.001010
1772702578457266700,1.834267,0.002300,0.004774,0.005348
1772702578467316700,1.844317,0.013084,0.001774,0.002205
1772702578477366500,1.854366,0.007577,0.008738,0.003254
1772702578487415600,1.864416,0.019402,-0.003044,-0.010062
1772702578497465600,1.874466,-0.004693,0.010778,0.008495
1772702578507514400,1.884514,-0.004334,0.006022,-0.001232
1772702578517564400,1.894564,-0.004348,-0.005565,0.004753
1772702578527614700,1.904615,-0.004012,-0.007097,0.013579
1772702578537663500,1.914664,-0.004884,-0.008450,0.006693
1772702578547713500,1.924714,-0.001258,-0.008197,0.015071
1772702578557763600,1.934764,0.006403,0.003738,0.017912
1772702578567812400,1.944812,0.000350,-0.025962,0.012227
1772702578577862400,1.954862,-0.001116,-0.018069,0.004599
1772702578587911700,1.964912,-0.016193,-0.017078,0.011630
1772702578597961500,1.974961,-0.030497,-0.004248,0.012377
1772702578608011500,1.985011,-0.003903,0.000126,-0.000792
1772702578618060500,1.995061,-0.009206,-0.004996,0.005344
1772702578628110600,2.005111,0.011591,-0.009820,0.005940
1772702578638160400,2.015160,0.011410,0.001244,0.009978
1772702578648209700,2.025210,0.013283,0.002059,0.006386
1772702578658259700,2.035260,0.001725,0.000690,-0.000949
1772702578668308500,2.045309,0.004427,-0.016295,0.008926
1772702578678358500,2.055359,-0.005125,-0.006159,0.004737
1772702578688408600,2.065409,0.002246,0.006456,0.001893
1772702578698457600,2.075458,0.016402,-0.009134,0.010271
1772702578708507600,2.085508,-0.007314,-0.005783,0.010273
1772702578718557700,2.095558,-0.010368,-0.010240,-0.004240
1772702578728606500,2.105606,0.000526,-0.009860,0.018355
1772702578738656500,2.115656,-0.008033,0.002912,0.002789
1772702578748705500,2.125706,0.009369,-0.001506,0.005780
1772702578758755300,2.135755,0.020205,0.002490,0.008322
1772702578768805400,2.145805,0.004213,0.003736,-0.005442
1772702578778854700,2.155855,0.009881,-0.001020,0.008626
1772702578788904400,2.165905,0.014431,-0.002876,0.000247
1772702578798954800,2.175955,0.005200,-0.001214,0.009226
1772702578809003800,2.186004,0.008836,-0.008920,0.001742
1772702578819053800,2.196054,-0.005457,0.000157,0.015362
1772702578829102800,2.206103,-0.013406,-0.002013,0.015365
1772702578839153000,2.216153,0.002870,0.005824,0.006388
1772702578849203000,2.226203,-0.007593,-0.007132,-0.002439
1772702578859251700,2.236252,0.021576,-0.003813,-0.005881
1772702578869301800,2.246302,0.016683,0.013937,0.010879
1772702578879351800,2.256352,0.002347,0.009438,0.009835
1772702578889400800,2.266401,0.011721,0.006929,-0.005127
1772702578899451000,2.276451,0.005924,-0.006861,-0.003331
1772702578909500000,2.286500,0.013770,-0.009769,-0.000340
1772702578919549700,2.296550,0.001608,-0.015637,0.014026
1772702578929599700,2.306600,0.012043,-0.003574,-0.003930
1772702578939648800,2.316649,0.008508,-0.003635,-0.005428
1772702578949698800,2.326699,0.009501,0.006412,-0.006326
1772702578959748900,2.336749,0.010305,0.003703,0.014321
1772702578969798000,2.346798,0.014010,-0.007640,0.008634
1772702578979848000,2.356848,0.002357,-0.012756,0.004143
1772702578989896700,2.366897,0.008732,0.003586,-0.001394
1772702578999946800,2.376947,-0.010250,0.001442,-0.006334
1772702579009996800,2.386997,-0.001665,0.000910,-0.009477
1772702579020045800,2.397046,0.005375,-0.004618,0.002194
1772702579030096000,2.407096,0.009109,0.002235,-0.001247
1772702579040146000,2.417146,0.020915,-0.005196,-0.003941
1772702579050194700,2.427195,0.020818,0.001241,-0.012174
1772702579060244700,2.437245,0.004654,-0.009517,0.006830
1772702579070294000,2.447294,0.019409,0.012972,-0.001102
1772702579080343800,2.457344,0.006586,0.002602,-0.016963
1772702579090393900,2.467394,-0.005485,0.000133,0.010272
1772702579100443000,2.477443,0.003589,0.000643,0.010421
1772702579110492700,2.487493,0.003492,-0.010381,0.012366
1772702579120542700,2.497543,0.002806,-0.013303,0.009970
1772702579130591700,2.507592,0.006639,-0.006038,-0.008287
1772702579140642000,2.517642,0.009589,0.003516,0.002337
1772702579150690800,2.527691,0.020426,0.011060,0.005032
1772702579160740900,2.537741,0.013805,0.003486,-0.003945
1772702579170791000,2.547791,0.002733,0.003733,0.012214
1772702579180839700,2.557840,-0.007952,0.002718,0.011169
1772702579190889700,2.567890,0.015336,0.007885,0.008178
1772702579200939800,2.577940,-0.005908,0.001692,0.011771
1772702579210988800,2.587989,-0.014989,-0.010879,0.006081
1772702579221038800,2.598039,-0.015083,0.000677,0.000095
1772702579231089000,2.608089,0.005828,0.003774,-0.005144
1772702579241137700,2.618138,0.005914,-0.013707,-0.004695
1772702579251187700,2.628188,-0.005065,0.002542,0.014612
1772702579261237000,2.638237,-0.005512,-0.000763,0.001447
1772702579271286800,2.648287,-0.004918,0.000767,0.013418
1772702579281336800,2.658337,0.006415,-0.006271,0.007133
1772702579291385900,2.668386,-0.008026,-0.001827,0.009528
1772702579301435600,2.678436,0.005215,-0.009554,-0.002294
1772702579311485700,2.688486,-0.005325,0.002098,0.006837
1772702579321535000,2.698535,-0.009284,-0.004538,-0.008577
1772702579331585000,2.708585,0.002668,-0.004583,0.011475
1772702579341633800,2.718634,-0.005454,-0.008634,0.001748
1772702579351683800,2.728684,-0.003922,0.000173,0.002942
1772702579361734000,2.738734,-0.010247,-0.009320,0.009226
1772702579371782700,2.748783,-0.006455,-0.008175,-0.009327
1772702579381833000,2.758833,-0.006606,0.008014,0.008928
1772702579391883000,2.768883,-0.008736,0.001072,0.006980
1772702579401931800,2.778932,-0.004685,0.004476,0.005036
1772702579411981800,2.788982,-0.004538,-0.001553,0.000997
1772702579422030800,2.799031,0.030518,-0.010301,-0.001250
1772702579432080600,2.809081,0.015897,-0.010457,0.003985
1772702579442130700,2.819131,-0.000700,-0.008596,0.005632
1772702579452180000,2.829180,0.005916,-0.006218,0.016406
1772702579462229800,2.839230,0.013008,-0.009829,0.016557
1772702579472279800,2.849280,0.010094,0.008443,0.002490
1772702579482328800,2.859329,0.020688,0.003758,0.005485
1772702579492378600,2.869379,0.007456,0.011735,0.005783
1772702579502428000,2.879428,-0.000409,-0.003189,-0.007384
1772702579512478000,2.889478,-0.023797,0.005420,0.009973
1772702579522528000,2.899528,-0.010212,-0.017197,0.003539
1772702579532576800,2.909577,0.001140,-0.008061,0.007731
1772702579542626800,2.919627,-0.001337,-0.003894,0.007132
1772702579552676900,2.929677,0.002341,-0.005681,0.006533
1772702579562726000,2.939726,0.007702,-0.003699,-0.000500
1772702579572776000,2.949776,0.007304,-0.005355,-0.006636
1772702579582826000,2.959826,0.007256,0.003202,0.002046
1772702579592874800,2.969875,0.007699,-0.000343,0.001300
1772702579602924800,2.979925,-0.008615,-0.005687,0.007136
1772702579612973800,2.989974,-0.020064,-0.001534,0.011921
