time,seconds_elapsed,x,y,z
1772702576698581200,0.075581,-0.002234,-0.000485,-0.013033
1772702576708631300,0.085631,-0.006559,-0.016549,0.029466
1772702576718681000,0.095681,-0.002624,-0.007369,-0.038018
1772702576728730000,0.105730,-0.007532,-0.009472,0.016897
1772702576738780200,0.115780,-0.003281,-0.007470,-0.002857
1772702576748829200,0.125829,0.020433,0.000784,0.017045
1772702576758879200,0.135879,0.004427,-0.002633,-0.018869
1772702576768929300,0.145929,0.005559,-0.010547,0.003280
1772702576778978000,0.155978,-0.002756,0.005734,0.001785
1772702576789028000,0.166028,-0.014158,-0.000504,-0.007194
1772702576799078000,0.176078,-0.017665,-0.011051,0.017796
1772702576809127000,0.186127,-0.013950,-0.002423,-0.000459
1772702576819177000,0.196177,-0.007385,-0.006129,0.002084
1772702576829227000,0.206227,-0.001070,-0.005757,-0.006444
1772702576839275800,0.216276,0.009851,-0.000221,0.006727
1772702576849325800,0.226326,0.000170,-0.005086,0.011965
1772702576859375000,0.236375,-0.005782,-0.011614,0.002689
1772702576869425000,0.246425,0.007104,-0.001080,0.003287
1772702576879475000,0.256475,0.005857,-0.004696,0.005380
1772702576889524000,0.266524,-0.012433,-0.017524,0.009566
1772702576899573800,0.276574,-0.009346,-0.021508,-0.000308
1772702576909623800,0.286624,0.016699,-0.005966,0.000141
1772702576919673000,0.296673,-0.011300,-0.003401,0.002834
1772702576929723000,0.306723,-0.005285,-0.001210,0.011661
1772702576939772000,0.316772,-0.000067,-0.020000,0.008817
1772702576949822000,0.326822,0.000295,-0.017140,0.005824
1772702576959872000,0.336872,0.002521,0.003416,-0.003303
1772702576969920800,0.346921,0.008984,-0.003694,0.013306
1772702576979970800,0.356971,-0.011923,-0.006474,0.011962
1772702576990020900,0.367021,0.010668,-0.010174,0.003731
1772702577000070000,0.377070,0.005984,-0.007591,-0.004200
1772702577010120000,0.387120,-0.019069,-0.008440,0.013902
1772702577020169000,0.397169,0.003641,0.000464,0.012252
1772702577030218800,0.407219,-0.001411,0.006960,0.006714
1772702577040268800,0.417269,-0.001991,-0.004275,0.009707
1772702577050318000,0.427318,0.008831,-0.013565,0.003272
1772702577060368000,0.437368,0.002229,-0.014790,-0.001516
1772702577070418000,0.447418,-0.004596,-0.014116,0.012851
1772702577080467000,0.457467,0.013433,-0.006738,0.009555
1772702577090516700,0.467517,0.013076,-0.017295,0.008507
1772702577100566000,0.477566,0.004610,-0.018543,0.004165
1772702577110616000,0.487616,0.000945,-0.003854,0.004462
1772702577120665900,0.497666,0.011362,-0.011348,0.012991
1772702577130715000,0.507715,0.012030,-0.009561,0.007305
1772702577140765000,0.517765,-0.013753,0.008455,-0.005116
1772702577150815000,0.527815,0.005487,0.003163,0.010744
1772702577160864000,0.537864,-0.005958,0.002971,0.003863
1772702577170914000,0.547914,-0.003847,0.001999,0.011793
1772702577180964000,0.557964,0.001650,-0.005055,0.009097
1772702577191012900,0.568013,0.000313,-0.009842,-0.005417
1772702577201063000,0.578063,0.005587,-0.017122,-0.000182
1772702577211112000,0.588112,0.002805,-0.003238,0.011937
1772702577221161700,0.598162,-0.003592,-0.000775,0.005504
1772702577231211800,0.608212,-0.000766,-0.001882,0.012837
1772702577241261000,0.618261,0.002363,-0.006615,-0.005417
1772702577251310800,0.628311,-0.003247,-0.004361,-0.003765
1772702577261361000,0.638361,0.001178,-0.010620,0.002668
1772702577271410000,0.648410,-0.002904,-0.005539,0.009103
1772702577281459700,0.658460,0.004979,-0.012357,-0.003018
1772702577291509000,0.668509,0.018424,-0.013775,-0.001676
1772702577301559000,0.678559,0.003174,-0.006198,-0.002723
1772702577311608800,0.688609,0.000817,-0.017647,0.006257
1772702577321657900,0.698658,0.005007,-0.007896,0.004611
1772702577331708000,0.708708,0.005906,-0.010252,0.003712
1772702577341758000,0.718758,0.002797,-0.016014,-0.012301
1772702577351807000,0.728807,0.017426,0.001424,-0.001226
1772702577361857000,0.738857,0.000289,-0.005477,0.007900
1772702577371905800,0.748906,0.005495,-0.011189,0.000268
1772702577381955800,0.758956,-0.005099,-0.008202,0.004309
1772702577392006000,0.769006,-0.010781,0.008679,0.007300
1772702577402055000,0.779055,-0.015027,-0.006162,-0.012004
1772702577412105000,0.789105,-0.004979,0.006287,-0.001228
1772702577422155000,0.799155,0.002006,-0.009353,0.001913
1772702577432204000,0.809204,-0.005554,-0.019357,0.009245
1772702577442253800,0.819254,-0.000030,-0.001271,0.016574
1772702577452302800,0.829303,-0.003387,0.004303,0.014628
1772702577462353000,0.839353,-0.004856,-0.017249,-0.002284
1772702577472402700,0.849403,0.007487,-0.011772,-0.006026
1772702577482452000,0.859452,-0.005896,0.003255,-0.002587
1772702577492502000,0.869502,-0.005814,-0.004282,-0.004979
1772702577502551800,0.879552,-0.007994,-0.002555,0.012231
1772702577512600800,0.889601,0.001671,-0.012006,0.011633
1772702577522651000,0.899651,0.001583,0.002645,0.012980
1772702577532701000,0.909701,-0.007023,-0.030222,0.009690
1772702577542750000,0.919750,0.000505,-0.009432,0.008191
1772702577552800000,0.929800,-0.008121,0.001573,0.005193
1772702577562848800,0.939849,-0.005808,-0.007872,0.009833
1772702577572898800,0.949899,-0.000887,-0.017888,0.000256
1772702577582948900,0.959949,0.002942,-0.007432,-0.000791
1772702577592998000,0.969998,0.002739,-0.014854,0.015671
1772702577603048000,0.980048,-0.007641,-0.020323,0.000855
1772702577613098000,0.990098,0.003616,-0.010478,0.017912
1772702577623147000,1.000147,0.003925,-0.003722,0.003693
1772702577633196800,1.010197,-0.013587,-0.010713,0.005935
1772702577643245800,1.020246,-0.006335,-0.011207,0.000100
1772702577653295900,1.030296,-0.011734,-0.000609,0.011023
1772702577663346000,1.040346,0.004134,-0.013805,0.009974
1772702577673395000,1.050395,0.001069,-0.008331,0.003687
1772702577683445000,1.060445,0.012649,-0.011718,0.013563
1772702577693494800,1.070495,-0.005096,-0.003025,-0.002745
1772702577703543800,1.080544,0.000820,0.000944,-0.004391
1772702577713593900,1.090594,0.014768,-0.004365,0.013118
1772702577723643000,1.100643,-0.002056,-0.004069,0.008780
1772702577733693000,1.110693,0.015755,-0.017429,-0.003191
1772702577743743000,1.120743,0.004644,-0.002447,0.001001
1772702577753791700,1.130792,0.001958,0.000187,0.008930
1772702577763841800,1.140842,0.002089,-0.013652,0.005041
1772702577773891800,1.150892,0.001256,-0.000519,0.009980
1772702577783940900,1.160941,0.013606,-0.004800,0.012675
1772702577793991700,1.170992,0.002083,-0.001523,0.006691
1772702577804040400,1.181041,-0.003257,0.004418,-0.008421
1772702577814090500,1.191091,-0.008755,-0.018620,0.000854
1772702577824140500,1.201141,-0.011417,-0.016239,0.009832
1772702577834189300,1.211189,0.012158,-0.003332,0.005791
1772702577844239400,1.221239,0.016741,-0.012189,-0.000942
1772702577854289400,1.231289,0.003260,-0.014066,0.006093
1772702577864338700,1.241339,0.000535,-0.001878,0.000258
1772702577874388500,1.251388,0.003386,-0.003932,-0.001086
1772702577884438500,1.261438,0.002544,-0.001135,0.014028
1772702577894487600,1.271488,0.014948,-0.003997,0.017619
1772702577904537300,1.281537,-0.009802,-0.006514,0.014773
1772702577914586600,1.291587,0.007155,0.002461,0.005645
1772702577924636700,1.301637,0.020202,-0.001878,-0.006177
1772702577934686500,1.311687,-0.001336,-0.003093,-0.002137
1772702577944735500,1.321736,0.005339,0.003939,0.007291
1772702577954785500,1.331786,0.006066,-0.006344,0.004150
1772702577964835600,1.341836,0.000949,-0.011578,-0.010665
1772702577974884600,1.351885,0.005576,-0.008689,0.003251
1772702577984934700,1.361935,0.000495,-0.007564,0.021802
1772702577994983400,1.371983,-0.000633,-0.018423,0.000852
1772702578005033500,1.382033,-0.005851,-0.015456,-0.002290
1772702578015083500,1.392083,0.000700,-0.006569,0.011622
1772702578025132500,1.402133,0.001502,-0.005595,0.017460
1772702578035182600,1.412183,-0.003581,-0.015635,0.015065
1772702578045232600,1.422233,-0.007791,-0.001464,-0.009621
1772702578055281700,1.432282,-0.016957,0.004954,0.010131
1772702578065331500,1.442332,0.002854,-0.006354,0.007140
1772702578075380500,1.452380,0.007507,-0.009230,0.014320
1772702578085430500,1.462430,-0.018696,-0.002205,0.015069
1772702578095480300,1.472480,0.013337,-0.001331,0.010880
1772702578105529600,1.482530,0.008004,-0.022173,0.009384
1772702578115579600,1.492580,0.009758,0.000064,0.002347
1772702578125629400,1.502629,0.011907,-0.012295,-0.011271
1772702578135678500,1.512678,0.004695,0.008566,-0.007978
1772702578145728500,1.522729,-0.002602,0.007637,-0.008129
1772702578155777500,1.532778,0.024585,-0.008659,0.000550
1772702578165827600,1.542828,0.012742,0.004324,0.005789
1772702578175877600,1.552878,0.002907,-0.012271,0.010727
1772702578185926400,1.562927,-0.014302,-0.008494,-0.006634
1772702578195976400,1.572977,-0.005713,-0.002780,-0.001245
1772702578206026500,1.583027,0.001021,-0.011356,0.003695
1772702578216075500,1.593075,-0.003004,-0.010822,0.004145
1772702578226125600,1.603125,-0.009048,-0.019212,-0.000340
1772702578236174600,1.613175,0.016398,0.005504,0.006396
1772702578246224600,1.623225,0.036745,0.018477,-0.003180
1772702578256274400,1.633274,-0.001021,0.029075,-0.002581
1772702578266323500,1.643323,-0.009279,-0.002048,-0.003032
1772702578276373500,1.653374,-0.009240,-0.020098,-0.003183
1772702578286423600,1.663424,-0.021085,-0.020794,0.012977
1772702578296472600,1.673473,-0.012090,-0.023296,-0.009023
1772702578306522600,1.683523,-0.002101,0.006079,-0.001991
1772702578316571400,1.693571,0.002605,0.017284,-0.002440
1772702578326621400,1.703621,0.019896,-0.003114,-0.003936
1772702578336671500,1.713671,0.023199,-0.007578,0.004743
1772702578346720500,1.723720,0.010978,-0.009117,-0.000344
1772702578356770600,1.733771,0.008366,-0.014251,0.006241
1772702578366820600,1.743821,-0.022133,-0.009007,-0.006326
1772702578376869400,1.753869,0.007712,-0.014377,0.004299
1772702578386919400,1.763919,0.008321,-0.003830,-0.002883
1772702578396968700,1.773969,0.003419,0.009219,0.010883
1772702578407018500,1.784019,-0.002913,0.006290,0.021503
1772702578417068500,1.794069,0.000359,-0.004264,0.005344
1772702578427117600,1.804118,0.010767,0.000586,-0.008571
1772702578437167600,1.814168,-0.014700,-0.006407,-0.001536
1772702578447217400,1.824218,-0.035278,0.000362,0.001010
1772702578457266700,1.834267,0.002300,0.004774,0.005348
1772702578467316700,1.844317,0.013084,0.001774,0.002205
1772702578477366500,1.854366,0.007577,0.008738,0.003254
1772702578487415600,1.864416,0.019402,-0.003044,-0.010062
1772702578497465600,1.874466,-0.004693,0.010778,0.008495
1772702578507514400,1.884514,-0.004334,0.006022,-0.001232
1772702578517564400,1.894564,-0.004348,-0.005565,0.004753
1772702578527614700,1.904615,-0.004012,-0.007097,0.013579
1772702578537663500,1.914664,-0.004884,-0.008450,0.006693
1772702578547713500,1.924714,-0.001258,-0.008197,0.015071
1772702578557763600,1.934764,0.006403,0.003738,0.017912
1772702578567812400,1.944812,0.000350,-0.025962,0.012227
1772702578577862400,1.954862,-0.001116,-0.018069,0.004599
1772702578587911700,1.964912,-0.016193,-0.017078,0.011630
1772702578597961500,1.974961,-0.030497,-0.004248,0.012377
1772702578608011500,1.985011,-0.003903,0.000126,-0.000792
1772702578618060500,1.995061,-0.009206,-0.004996,0.005344
