time,seconds_elapsed,x,y,z
1772702576698581200,0.075581,-0.003183,-0.005869,0.000689
1772702576708631300,0.085631,0.002129,0.002169,-0.001234
1772702576718681000,0.095681,-0.002514,-0.003200,-0.000762
1772702576728730000,0.105730,0.002433,0.000888,-0.000956
1772702576738780200,0.115780,0.000005,0.000672,-0.002288
1772702576748829200,0.125829,0.001260,0.000047,0.000107
1772702576758879200,0.135879,-0.002030,0.000092,0.000123
1772702576768929300,0.145929,-0.001893,0.002416,0.000270
1772702576778978000,0.155978,0.000808,-0.002640,-0.000127
1772702576789028000,0.166028,0.000685,0.001457,-0.000889
1772702576799078000,0.176078,-0.000412,0.003474,0.001072
1772702576809127000,0.186127,0.000379,0.001885,0.003064
1772702576819177000,0.196177,0.001933,0.001148,0.000045
1772702576829227000,0.206227,-0.002490,-0.000473,-0.003661
1772702576839275800,0.216276,0.000266,-0.000086,-0.001411
1772702576849325800,0.226326,0.002216,-0.000208,-0.000431
1772702576859375000,0.236375,-0.001990,0.001480,0.001675
1772702576869425000,0.246425,0.000992,0.001093,0.000473
1772702576879475000,0.256475,0.001577,-0.001620,0.000072
1772702576889524000,0.266524,0.000755,0.001346,-0.000758
1772702576899573800,0.276574,-0.003195,0.000989,-0.000936
1772702576909623800,0.286624,-0.001413,0.000246,0.000051
1772702576919673000,0.296673,-0.000813,-0.000979,0.000888
1772702576929723000,0.306723,0.000022,0.000037,0.001225
1772702576939772000,0.316772,-0.001740,-0.002117,-0.001329
1772702576949822000,0.326822,-0.001400,0.000819,-0.002067
1772702576959872000,0.336872,0.001928,0.000986,0.000238
1772702576969920800,0.346921,-0.001632,-0.002404,0.001449
1772702576979970800,0.356971,-0.001512,-0.003466,-0.002307
1772702576990020900,0.367021,0.001331,0.002272,-0.001846
1772702577000070000,0.377070,-0.001072,-0.000317,0.000504
1772702577010120000,0.387120,0.001601,-0.001204,-0.001036
1772702577020169000,0.397169,-0.001346,-0.001633,-0.000296
1772702577030218800,0.407219,0.000303,0.000900,-0.002336
1772702577040268800,0.417269,-0.001606,0.000792,-0.001292
1772702577050318000,0.427318,-0.002160,0.001513,0.000499
1772702577060368000,0.437368,-0.001305,-0.000014,-0.000803
1772702577070418000,0.447418,0.000299,-0.000585,0.000701
1772702577080467000,0.457467,0.001111,0.001562,0.001964
1772702577090516700,0.467517,0.001096,-0.000433,0.001925
1772702577100566000,0.477566,0.001913,0.000752,-0.002216
1772702577110616000,0.487616,0.000204,-0.000355,0.000813
1772702577120665900,0.497666,-0.001240,-0.000336,0.001407
1772702577130715000,0.507715,0.000588,0.000816,-0.000150
1772702577140765000,0.517765,0.000552,0.000292,0.000780
1772702577150815000,0.527815,-0.001682,-0.000217,-0.000714
1772702577160864000,0.537864,-0.002067,0.000296,0.001452
1772702577170914000,0.547914,-0.000991,-0.002047,-0.001090
1772702577180964000,0.557964,-0.000108,-0.002552,0.000934
1772702577191012900,0.568013,-0.001884,0.001349,-0.002492
1772702577201063000,0.578063,0.002208,0.002138,0.002524
1772702577211112000,0.588112,0.000541,-0.002307,0.001354
1772702577221161700,0.598162,-0.002053,-0.000075,0.002011
1772702577231211800,0.608212,-0.001147,0.003163,-0.002169
1772702577241261000,0.618261,-0.003338,-0.001068,0.000579
