time,seconds_elapsed,x,y,z
1772702904333220900,1.009221,0.010077,-0.000801,-0.007863
1772702904343271700,1.019272,0.009884,-0.000182,-0.007014
1772702904353321700,1.029322,0.012745,0.000975,-0.006555
1772702904363371800,1.039372,0.012582,0.002727,-0.006240
1772702904373421800,1.049422,0.011321,0.003244,-0.005841
1772702904383471900,1.059472,0.006364,-0.000103,-0.003755
1772702904393521700,1.069522,0.006633,-0.001637,-0.009634
1772702904403572700,1.079573,0.011364,-0.006980,-0.006972
1772702904413622800,1.089623,0.009190,-0.009813,-0.005965
1772702904423672800,1.099673,0.014535,-0.007446,-0.005642
1772702904433722600,1.109723,0.011539,-0.008907,-0.006969
1772702904443772700,1.119773,0.014402,-0.004038,-0.008398
1772702904453823000,1.129823,0.015291,0.000411,-0.005527
1772702904463873800,1.139874,0.016121,0.001415,-0.005929
1772702904473923800,1.149924,0.016631,0.001115,-0.007525
1772702904483973600,1.159974,0.013135,-0.005282,-0.010692
1772702904494023700,1.170024,0.012050,-0.009353,-0.010570
1772702904504074000,1.180074,0.011257,-0.009772,-0.010904
1772702904514124800,1.190125,0.009466,-0.006881,-0.009789
1772702904524174800,1.200175,0.009194,-0.007367,-0.008653
1772702904534224600,1.210225,0.006586,-0.005793,-0.009359
1772702904544274700,1.220275,0.006870,-0.000439,-0.004817
1772702904554325000,1.230325,0.007469,0.002158,-0.003863
1772702904564375000,1.240375,0.006511,-0.000548,-0.006010
1772702904574425900,1.250426,0.009706,-0.002894,-0.003146
1772702904584475600,1.260476,0.003994,-0.005106,-0.004226
1772702904594525700,1.270526,0.004105,-0.004603,-0.003605
1772702904604576000,1.280576,0.007156,-0.001818,-0.002218
1772702904614626000,1.290626,0.006620,-0.008842,-0.000983
1772702904624676900,1.300677,0.001051,-0.013320,-0.003828
1772702904634726700,1.310727,0.002576,-0.016891,0.001127
1772702904644776700,1.320777,0.001263,-0.021015,0.000698
1772702904654826800,1.330827,0.008092,-0.019880,0.000197
1772702904664877000,1.340877,0.007026,-0.013996,0.005000
1772702904674926800,1.350927,0.005811,-0.008836,0.004150
1772702904684977700,1.360978,0.002779,-0.005747,0.005641
1772702904695027700,1.371028,0.006235,-0.004358,0.005382
1772702904705077800,1.381078,0.002507,-0.006077,0.006244
1772702904715128000,1.391128,-0.003753,-0.010033,0.003119
1772702904725177900,1.401178,-0.005675,-0.016592,0.006084
1772702904735228700,1.411229,-0.006590,-0.013242,0.000946
1772702904745278700,1.421279,-0.006409,-0.015472,0.003068
1772702904755328800,1.431329,-0.005288,-0.014193,0.001501
1772702904765379000,1.441379,-0.007254,-0.008923,0.002146
1772702904775428900,1.451429,-0.007518,-0.009987,0.002544
1772702904785479000,1.461479,-0.004627,-0.005683,0.005087
1772702904795529700,1.471530,-0.004576,-0.003651,0.005915
1772702904805579800,1.481580,-0.006176,-0.003319,0.007213
1772702904815630000,1.491630,-0.006825,-0.001816,0.005196
1772702904825680000,1.501680,-0.003801,-0.004629,0.004149
1772702904835730000,1.511730,-0.005475,-0.006481,0.001478
1772702904845780700,1.521781,-0.002401,-0.003937,0.002645
1772702904855830800,1.531831,-0.006167,-0.003764,0.000094
1772702904865881000,1.541881,-0.006553,-0.007181,0.000982
1772702904875931000,1.551931,-0.001771,-0.005505,0.000578
1772702904885981000,1.561981,-0.002430,-0.007359,0.004228
1772702904896031000,1.572031,-0.000257,-0.005724,0.000048
1772702904906081800,1.582082,-0.003225,-0.005820,-0.001696
1772702904916131800,1.592132,-0.002022,-0.004942,0.000882
1772702904926182000,1.602182,0.003097,-0.004474,0.002082
1772702904936232000,1.612232,0.001934,-0.003075,0.000888
1772702904946282000,1.622282,0.006020,-0.005059,0.001153
1772702904956332800,1.632333,0.006223,-0.002893,0.003030
1772702904966382800,1.642383,0.003839,-0.004635,0.002871
1772702904976433000,1.652433,0.004498,-0.005532,0.001236
1772702904986483000,1.662483,0.005059,-0.004794,-0.002053
1772702904996533000,1.672533,0.005468,-0.007120,-0.000292
1772702905006582800,1.682583,0.005223,-0.004688,-0.000308
1772702905016633900,1.692634,0.004077,-0.002859,-0.002143
1772702905026684000,1.702684,0.000410,-0.001080,-0.005160
1772702905036734000,1.712734,0.003198,-0.000462,-0.003744
1772702905046784000,1.722784,0.005602,0.001143,-0.003984
1772702905056833800,1.732834,0.004324,0.005093,-0.004576
1772702905066883800,1.742884,0.001045,0.003066,-0.004597
1772702905076935000,1.752935,0.005831,-0.000336,-0.005000
1772702905086985000,1.762985,0.004023,0.007187,-0.005530
1772702905097035000,1.773035,0.003332,0.007441,-0.005690
1772702905107084800,1.783085,0.002344,0.001898,-0.002813
1772702905117134800,1.793135,-0.000727,0.000914,-0.006336
1772702905127186000,1.803186,0.000919,0.004526,-0.007646
1772702905137236000,1.813236,-0.001010,0.003257,-0.004584
1772702905147285800,1.823286,-0.002172,0.001260,-0.006220
1772702905157335800,1.833336,0.000111,-0.000089,-0.002227
1772702905167385900,1.843386,0.000566,0.011030,-0.001450
1772702905177436000,1.853436,0.001991,0.013228,-0.004977
1772702905187486700,1.863487,0.002940,0.008720,-0.004959
1772702905197536800,1.873537,-0.003298,0.005582,-0.006047
1772702905207586800,1.883587,-0.001705,0.004243,-0.007672
1772702905217636900,1.893637,-0.002612,0.003960,-0.009209
1772702905227687000,1.903687,-0.003036,0.000222,-0.007387
1772702905237737700,1.913738,-0.003745,0.006081,-0.005724
1772702905247787800,1.923788,-0.004258,0.009217,-0.004178
1772702905257837800,1.933838,0.000789,0.014125,-0.001389
1772702905267887900,1.943888,-0.000595,0.011518,-0.000692
1772702905277937700,1.953938,-0.001591,0.013829,-0.000011
1772702905287987700,1.963988,-0.001861,0.015063,0.001045
1772702905298038800,1.974039,-0.002204,0.008757,0.000170
1772702905308088800,1.984089,-0.003987,0.005197,-0.001227
1772702905318139000,1.994139,-0.001362,0.002327,-0.001010
1772702905328188700,2.004189,-0.004302,0.004336,-0.003861
1772702905338238700,2.014239,-0.002391,0.004894,-0.002977
1772702905348289800,2.024290,-0.005821,0.002302,-0.000831
1772702905358339800,2.034340,-0.009979,0.002458,-0.000386
1772702905368390000,2.044390,-0.009601,0.001309,0.000126
1772702905378439700,2.054440,-0.009457,0.003127,0.000636
1772702905388489700,2.064490,-0.009630,0.008640,0.002198
1772702905398539800,2.074540,-0.009828,0.011884,0.002650
1772702905408590800,2.084591,-0.011671,0.011908,0.004038
1772702905418641000,2.094641,-0.011885,0.010001,0.000678
1772702905428690700,2.104691,-0.010710,0.007573,0.002504
1772702905438740700,2.114741,-0.012463,0.004859,-0.001912
1772702905448790800,2.124791,-0.012004,0.001508,0.001238
1772702905458840800,2.134841,-0.011494,-0.000291,0.000560
1772702905468892000,2.144892,-0.012753,0.003926,-0.000103
1772702905478941700,2.154942,-0.011030,0.002692,0.001582
1772702905488991700,2.164992,-0.012245,0.006891,0.001566
1772702905499041800,2.175042,-0.011537,0.007357,-0.000072
1772702905509091800,2.185092,-0.004693,0.008363,0.000259
1772702905519143000,2.195143,-0.007515,0.010698,-0.000089
1772702905529192700,2.205193,-0.006573,0.010332,-0.001660
1772702905539242800,2.215243,-0.006694,0.007514,0.000769
1772702905549292800,2.225293,-0.004616,0.010068,-0.001233
1772702905559342800,2.235343,-0.004855,0.003531,-0.002805
1772702905569392600,2.245393,-0.002378,0.004509,-0.003437
1772702905579443700,2.255444,-0.002516,0.009330,-0.002051
1772702905589493800,2.265494,-0.002480,0.010069,-0.003292
1772702905599543800,2.275544,-0.003173,0.012263,-0.005445
1772702905609593900,2.285594,-0.000928,0.013244,-0.004367
1772702905619643600,2.295644,0.002764,0.011421,-0.003816
1772702905629694700,2.305695,0.002235,0.007727,-0.000887
1772702905639744800,2.315745,0.003240,0.004778,-0.001803
1772702905649794800,2.325795,0.005713,0.005698,-0.002519
1772702905659844900,2.335845,0.008413,0.009918,-0.003558
1772702905669894700,2.345895,0.008193,0.008959,-0.003283
1772702905679944700,2.355945,0.004594,0.011495,-0.004019
1772702905689995800,2.365996,0.008159,0.011255,-0.003234
1772702905700045800,2.376046,0.005515,0.008581,-0.001738
1772702905710096000,2.386096,0.003182,0.005941,0.001320
1772702905720145700,2.396146,0.000437,0.003721,-0.001204
