time,seconds_elapsed,x,y,z
1772702905328188700,2.004189,0.047883,-0.006517,-0.000275
1772702905338238700,2.014239,0.018346,-0.014145,0.003651
1772702905348289800,2.024290,-0.000057,-0.011263,0.006092
1772702905358339800,2.034340,0.011282,-0.017699,0.008267
1772702905368390000,2.044390,0.012531,-0.014932,0.040311
1772702905378439700,2.054440,0.004975,-0.013337,0.017064
1772702905388489700,2.064490,-0.004664,-0.009504,-0.004697
1772702905398539800,2.074540,-0.014154,-0.003182,-0.006921
1772702905408590800,2.084591,-0.008799,-0.011146,-0.007517
1772702905418641000,2.094641,-0.004743,-0.002499,-0.009365
1772702905428690700,2.104691,0.029705,-0.018138,-0.002677
1772702905438740700,2.114741,0.026111,-0.033571,-0.000633
1772702905448790800,2.124791,0.022772,-0.031907,-0.004166
1772702905458840800,2.134841,-0.000637,-0.018015,-0.015400
1772702905468892000,2.144892,-0.004615,0.006213,0.007898
1772702905478941700,2.154942,-0.020007,0.021406,0.003520
1772702905488991700,2.164992,-0.021858,0.012236,-0.008173
1772702905499041800,2.175042,-0.024535,-0.017489,-0.008709
1772702905509091800,2.185092,-0.016134,0.002233,-0.015767
1772702905519143000,2.195143,0.002010,0.013133,0.006380
1772702905529192700,2.205193,0.005745,0.017949,0.008149
1772702905539242800,2.215243,0.015325,0.011504,-0.002355
1772702905549292800,2.225293,-0.008622,0.014154,-0.009470
1772702905559342800,2.235343,-0.021070,0.024821,-0.030597
1772702905569392600,2.245393,0.011737,0.013451,-0.024534
1772702905579443700,2.255444,0.004374,0.005460,-0.000430
1772702905589493800,2.265494,-0.004208,0.006361,-0.008034
1772702905599543800,2.275544,-0.018222,0.028165,0.014448
1772702905609593900,2.285594,-0.002620,0.023699,0.005399
1772702905619643600,2.295644,0.008111,0.018206,-0.007096
1772702905629694700,2.305695,0.011056,0.013061,-0.011894
1772702905639744800,2.315745,-0.001751,0.000151,-0.011643
1772702905649794800,2.325795,-0.002949,0.005700,-0.023605
1772702905659844900,2.335845,0.006043,-0.011273,-0.021556
1772702905669894700,2.345895,0.038828,-0.004170,0.005613
1772702905679944700,2.355945,0.005448,-0.010466,0.016487
1772702905689995800,2.365996,0.004370,0.003341,0.024079
1772702905700045800,2.376046,0.003250,-0.011575,0.003761
1772702905710096000,2.386096,0.021116,0.003237,-0.010811
1772702905720145700,2.396146,0.005136,0.012741,-0.011431
1772702905730195700,2.406196,-0.005151,0.009809,-0.008300
1772702905740245800,2.416246,0.015426,-0.004911,-0.010600
1772702905750296800,2.426297,0.018176,-0.031656,-0.003587
1772702905760346600,2.436347,0.030414,-0.018101,0.008688
1772702905770396700,2.446397,0.024885,-0.028133,0.031713
1772702905780446700,2.456447,0.016163,-0.007252,0.027483
1772702905790496800,2.466497,-0.001282,-0.000150,0.044399
1772702905800547800,2.476548,-0.023955,0.009067,0.021417
1772702905810597600,2.486598,-0.016268,0.024394,0.007798
1772702905820647700,2.496648,-0.028484,0.014543,-0.033542
1772702905830697700,2.506698,-0.008819,-0.011382,-0.018366
1772702905840747800,2.516748,0.008515,-0.004865,0.011728
1772702905850797600,2.526798,0.027925,0.011416,0.036285
1772702905860848600,2.536849,0.032561,0.012938,0.034030
1772702905870898700,2.546899,0.020319,-0.004313,0.034434
1772702905880948700,2.556949,0.006820,0.012943,0.033757
1772702905890998800,2.566999,-0.003476,0.012569,0.004204
1772702905901048600,2.577049,-0.019529,-0.010092,-0.014986
1772702905911099600,2.587100,0.016344,-0.025962,-0.019300
1772702905921149700,2.597150,0.019565,-0.007414,0.005516
1772702905931199700,2.607200,0.015651,-0.026369,0.022093
1772702905941249800,2.617250,0.012258,-0.009317,0.011980
1772702905951299600,2.627300,-0.023547,0.013958,0.018390
1772702905961349600,2.637350,-0.023281,0.023192,0.010463
1772702905971400700,2.647401,-0.017517,-0.007091,-0.014918
1772702905981450800,2.657451,-0.011859,-0.017303,0.001710
1772702905991500800,2.667501,0.008071,0.003762,0.011122
1772702906001550600,2.677551,0.016507,-0.003637,0.019785
1772702906011600600,2.687601,0.028047,-0.001920,0.012338
1772702906021651700,2.697652,0.030791,0.029248,0.005408
1772702906031701800,2.707702,0.027354,0.019971,0.011236
1772702906041751800,2.717752,0.013998,0.006137,-0.004625
1772702906051801600,2.727802,0.005331,0.009539,-0.001194
1772702906061851600,2.737852,0.005904,0.007244,0.008592
1772702906071901700,2.747902,0.017782,0.021651,0.009951
1772702906081952800,2.757953,0.010013,0.030440,0.008129
1772702906092002800,2.768003,-0.014999,0.007805,-0.003062
1772702906102052600,2.778052,-0.023003,0.013977,0.008166
1772702906112102700,2.788103,-0.003152,0.017165,0.024967
1772702906122152400,2.798152,0.016460,0.013995,0.009485
1772702906132202800,2.808203,0.017012,-0.000421,0.011085
1772702906142253600,2.818254,0.027138,0.005544,0.033211
1772702906152303600,2.828304,0.045390,0.003407,0.013825
1772702906162353700,2.838354,0.030634,0.009185,0.023581
1772702906172403500,2.848404,-0.012814,0.016282,0.010069
1772702906182453800,2.858454,-0.010891,0.024253,0.008432
1772702906192504600,2.868505,-0.010070,0.010587,-0.013608
1772702906202554600,2.878555,-0.004753,0.013864,-0.000453
1772702906212604400,2.888604,-0.003381,0.012267,0.027597
1772702906222654500,2.898655,-0.004894,-0.001089,0.035410
1772702906232704500,2.908705,0.018950,-0.019190,0.021093
1772702906242754800,2.918755,0.022893,-0.015172,0.016327
1772702906252805600,2.928806,0.009043,-0.019660,0.011031
1772702906262855400,2.938855,0.003436,0.016042,0.022787
1772702906272905500,2.948906,-0.016011,0.033365,0.013187
1772702906282955500,2.958956,-0.008293,0.028450,-0.005012
1772702906293005800,2.969006,0.006721,0.042801,0.006883
1772702906303056600,2.979057,0.007565,0.027063,0.020944
1772702906313106400,2.989106,-0.006206,0.020939,0.042310
1772702906323156500,2.999156,0.003289,0.007392,0.008671
1772702906333206500,3.009207,0.027128,0.004848,-0.005478
1772702906343256800,3.019257,0.007831,0.011941,0.005655
1772702906353306600,3.029307,-0.018682,0.035989,0.019900
1772702906363357400,3.039357,-0.014904,0.031997,0.010134
1772702906373407500,3.049407,0.000400,0.039991,0.001139
1772702906383457500,3.059458,0.002762,0.019453,0.000553
1772702906393507800,3.069508,0.022774,0.015147,0.004974
1772702906403557600,3.079558,0.022826,0.006730,-0.000058
1772702906413607700,3.089608,0.026599,-0.001268,-0.007854
1772702906423658500,3.099658,0.024358,0.002287,0.011289
1772702906433708500,3.109708,0.016430,0.013201,-0.014570
1772702906443758800,3.119759,0.022053,0.001818,0.014649
1772702906453808600,3.129809,-0.002745,0.003481,0.011345
1772702906463858700,3.139859,-0.026282,0.001722,0.015049
1772702906473909500,3.149909,-0.015144,0.011092,0.014064
1772702906483959600,3.159959,0.017060,-0.010891,0.003806
1772702906494009900,3.170010,0.024565,0.000113,0.010954
1772702906504059600,3.180060,0.032104,-0.004764,0.020400
1772702906514109700,3.190110,0.014702,0.007792,0.020746
1772702906524159700,3.200160,-0.008124,-0.003380,0.026447
1772702906534210600,3.210210,0.009605,-0.010670,0.007770
1772702906544260900,3.220261,-0.000682,0.007684,-0.012551
1772702906554310700,3.230311,0.021240,-0.002553,0.011192
1772702906564360700,3.240361,0.002462,-0.008714,0.025381
1772702906574410800,3.250411,0.018232,0.001380,0.014935
1772702906584460800,3.260461,0.019548,-0.001977,0.021357
1772702906594512000,3.270512,0.002876,0.011461,0.029694
1772702906604561700,3.280562,-0.019748,0.010035,0.030420
1772702906614611700,3.290612,-0.005828,0.024841,-0.005226
1772702906624661800,3.300662,0.018773,0.002925,-0.001009
1772702906634711800,3.310712,0.020540,-0.019475,0.027240
1772702906644763000,3.320763,0.015485,0.002058,0.044651
1772702906654812700,3.330813,0.003720,-0.004576,0.013746
1772702906664862700,3.340863,-0.006824,0.011498,-0.012375
1772702906674912800,3.350913,-0.008509,0.011111,-0.003265
1772702906684962800,3.360963,-0.008232,-0.005726,-0.004135
1772702906695012600,3.371013,0.012472,-0.017845,-0.005681
1772702906705063700,3.381064,0.021638,-0.023880,-0.012732
1772702906715113700,3.391114,0.019150,-0.021016,-0.009963
1772702906725163800,3.401164,0.038019,-0.024476,0.003619
1772702906735213800,3.411214,0.039443,-0.017646,0.031531
1772702906745263600,3.421264,0.044354,0.004510,0.000061
1772702906755314700,3.431315,0.044506,0.016434,0.000041
1772702906765364700,3.441365,0.038379,0.015068,0.004863
1772702906775414800,3.451415,-0.004393,0.010061,-0.007255
1772702906785464600,3.461465,-0.003917,0.001948,-0.000778
1772702906795514600,3.471515,0.015529,-0.003674,0.001404
1772702906805564700,3.481565,0.030233,-0.005716,0.016375
1772702906815615700,3.491616,-0.002014,0.001254,0.033514
1772702906825665800,3.501666,-0.021149,0.029404,0.018142
1772702906835715600,3.511716,-0.021287,0.026173,0.021207
1772702906845765600,3.521766,-0.002025,0.029914,-0.005981
1772702906855815700,3.531816,0.028380,0.025208,0.026169
1772702906865865700,3.541866,0.025863,0.003198,0.028309
1772702906875916800,3.551917,0.003333,0.008439,0.039824
1772702906885966600,3.561967,-0.003013,0.005089,0.035164
1772702906896016600,3.572017,-0.008239,0.009860,0.001069
1772702906906066700,3.582067,0.009693,0.018202,0.010739
1772702906916116700,3.592117,0.002518,0.002084,0.017100
1772702906926167800,3.602168,-0.001177,0.010702,0.014442
1772702906936217600,3.612218,0.004648,-0.009486,0.011723
1772702906946267600,3.622268,-0.014833,0.010413,0.018228
1772702906956317700,3.632318,-0.006469,0.014173,0.013559
1772702906966367700,3.642368,0.003377,0.003737,-0.012670
1772702906976417500,3.652417,0.023650,-0.004533,0.004051
1772702906986468600,3.662469,0.010841,-0.002138,0.018547
1772702906996518700,3.672519,-0.002307,0.011386,0.005312
1772702907006568700,3.682569,-0.000420,0.018018,0.014364
1772702907016618800,3.692619,0.010285,0.006768,0.009251
1772702907026668500,3.702668,0.022224,0.014754,0.007926
1772702907036718600,3.712719,-0.012820,0.007635,0.012899
1772702907046769700,3.722770,0.001980,0.010715,0.012388
1772702907056819700,3.732820,0.008289,0.013998,0.001074
1772702907066869800,3.742870,0.007478,0.001759,0.005030
1772702907076919600,3.752919,-0.008566,0.004442,0.023521
1772702907086969600,3.762969,0.004368,-0.014466,0.015524
1772702907097020700,3.773021,0.004133,-0.005778,-0.005294
1772702907107070700,3.783071,0.023380,0.001324,0.008419
1772702907117120800,3.793121,0.025478,-0.009098,-0.002426
1772702907127170600,3.803171,0.001124,-0.001592,0.000251
1772702907137220600,3.813221,0.005887,-0.003426,-0.000540
1772702907147270700,3.823271,0.028242,0.010971,-0.017411
1772702907157321700,3.833322,0.009177,0.001882,0.007354
1772702907167371800,3.843372,-0.005658,-0.002508,0.026847
1772702907177421600,3.853422,-0.000820,-0.002805,0.054769
1772702907187471600,3.863472,-0.006711,-0.010157,0.020200
1772702907197521700,3.873522,-0.004102,-0.008860,-0.012949
1772702907207572700,3.883573,-0.007335,0.012068,-0.033927
1772702907217622800,3.893623,0.002776,0.008671,-0.014067
1772702907227672600,3.903673,0.019767,-0.004865,-0.013338
1772702907237722600,3.913723,0.034089,0.005551,-0.003861
1772702907247772700,3.923773,0.011984,-0.009353,0.002136
1772702907257822700,3.933823,-0.010923,-0.010772,0.027776
1772702907267873500,3.943874,-0.034891,-0.021339,0.005915
1772702907277923600,3.953924,-0.014952,-0.003670,-0.027231
1772702907287973600,3.963974,0.021079,-0.010300,-0.005180
1772702907298023700,3.974024,0.025522,-0.000642,0.002750
1772702907308073700,3.984074,0.023589,0.010292,-0.008555
1772702907318123500,3.994124,0.032990,0.005753,-0.016264
