time,seconds_elapsed,x,y,z
1772702903388504000,0.064504,-0.004101,-0.006099,0.009618
1772702903398555100,0.074555,-0.000761,-0.005570,0.006931
1772702903408605200,0.084605,-0.001362,-0.010812,0.009322
1772702903418655200,0.094655,-0.003436,-0.011468,0.005515
1772702903428705300,0.104705,-0.006046,-0.008844,0.001285
1772702903438755000,0.114755,-0.003246,-0.005440,0.005633
1772702903448805000,0.124805,-0.000227,-0.005694,0.003696
1772702903458856200,0.134856,-0.004606,-0.007449,0.003735
1772702903468906200,0.144906,-0.006801,-0.005222,0.008215
1772702903478956300,0.154956,-0.002731,-0.001323,0.005305
1772702903489006000,0.165006,-0.003746,-0.003610,0.002789
1772702903499056000,0.175056,-0.002270,-0.001690,0.004735
1772702903509106200,0.185106,-0.001064,0.005380,0.004365
1772702903519157200,0.195157,-0.000733,0.008624,0.003592
1772702903529207300,0.205207,0.004132,0.003474,0.005355
1772702903539257000,0.215257,0.002523,0.003076,0.003707
1772702903549307100,0.225307,0.000911,-0.002450,0.000789
1772702903559357200,0.235357,0.002539,-0.001223,0.001168
1772702903569408300,0.245408,0.004991,-0.000330,0.001929
1772702903579458300,0.255458,0.004691,0.000021,0.000518
1772702903589508000,0.265508,0.003464,0.000186,0.001529
1772702903599558100,0.275558,0.005738,-0.001053,0.001465
1772702903609608200,0.285608,0.004470,-0.003298,0.002529
1772702903619659300,0.295659,0.002236,-0.001351,0.003689
1772702903629709300,0.305709,0.006334,-0.000334,0.006132
1772702903639759000,0.315759,0.005466,-0.002843,0.001962
1772702903649809200,0.325809,0.001018,-0.001535,0.000389
1772702903659859200,0.335859,0.003057,0.000886,0.000332
1772702903669909200,0.345909,0.003880,-0.002664,-0.000117
1772702903679960300,0.355960,0.002808,-0.008154,-0.000172
1772702903690010000,0.366010,-0.000366,-0.013175,0.000035
1772702903700060200,0.376060,0.001452,-0.006575,0.002055
1772702903710110200,0.386110,0.002820,0.006434,0.000315
1772702903720160300,0.396160,0.008155,0.001777,0.005828
1772702903730210000,0.406210,0.008483,0.001668,-0.003002
1772702903740261000,0.416261,0.003863,-0.003586,-0.003055
1772702903750311200,0.426311,0.003306,-0.006556,-0.000290
1772702903760361200,0.436361,0.001221,-0.007707,-0.002857
1772702903770411300,0.446411,0.004416,-0.006249,-0.000831
1772702903780461000,0.456461,0.003602,-0.006760,-0.002555
1772702903790512000,0.466512,0.004261,-0.005734,-0.001704
1772702903800562200,0.476562,0.004392,-0.004208,0.000109
1772702903810612200,0.486612,0.008125,-0.002140,0.002232
1772702903820662300,0.496662,0.006033,-0.002035,0.005197
1772702903830712000,0.506712,0.004914,-0.004882,0.001459
1772702903840762000,0.516762,0.006324,-0.006794,0.000811
1772702903850813200,0.526813,0.005858,-0.005914,0.004431
1772702903860863200,0.536863,0.001140,-0.012833,0.002590
1772702903870913000,0.546913,-0.000521,-0.015788,0.004669
1772702903880963000,0.556963,-0.000389,-0.015131,0.004027
1772702903891013000,0.567013,-0.002893,-0.013040,0.002309
1772702903901064200,0.577064,-0.001313,-0.016218,0.004171
1772702903911114200,0.587114,-0.005398,-0.018776,0.003952
1772702903921164000,0.597164,-0.002411,-0.018835,0.004874
1772702903931214000,0.607214,-0.000608,-0.016455,0.005256
1772702903941264100,0.617264,-0.005334,-0.014238,0.005730
1772702903951314200,0.627314,-0.002896,-0.016259,0.005815
1772702903961365200,0.637365,-0.000415,-0.012489,0.006342
1772702903971415000,0.647415,-0.000322,-0.010672,0.007695
1772702903981465000,0.657465,-0.004997,-0.014895,0.010380
1772702903991515100,0.667515,-0.006592,-0.014726,0.011054
1772702904001565200,0.677565,-0.010493,-0.010389,0.005408
1772702904011616300,0.687616,-0.011344,-0.007692,0.008289
1772702904021666000,0.697666,-0.012909,-0.009616,0.002869
1772702904031716000,0.707716,-0.010523,-0.014544,0.005205
1772702904041766100,0.717766,-0.012220,-0.010527,0.006997
1772702904051816200,0.727816,-0.012551,-0.004455,0.003183
1772702904061866000,0.737866,-0.007079,-0.007163,0.008710
1772702904071917000,0.747917,-0.007263,-0.001674,0.007068
1772702904081967000,0.757967,-0.010073,-0.002375,0.008128
1772702904092017200,0.768017,-0.008184,0.001411,0.004148
1772702904102066700,0.778067,-0.009213,-0.000981,0.006227
1772702904112116700,0.788117,-0.007822,-0.004664,0.007368
1772702904122167800,0.798168,-0.010778,-0.005590,0.004906
1772702904132217900,0.808218,-0.008628,-0.005541,0.001870
1772702904142268000,0.818268,-0.010731,-0.009970,0.003628
1772702904152317700,0.828318,-0.011924,-0.007828,0.002255
1772702904162367700,0.838368,-0.011753,-0.008705,0.004187
1772702904172417800,0.848418,-0.012078,-0.005337,0.002639
1772702904182468900,0.858469,-0.006876,-0.001425,0.001755
1772702904192519000,0.868519,-0.003077,-0.002397,-0.000150
1772702904202568700,0.878569,-0.003829,-0.003836,-0.001119
1772702904212618800,0.888619,0.000320,-0.001583,-0.001051
1772702904222668800,0.898669,-0.000151,-0.003373,-0.000562
1772702904232720000,0.908720,0.000877,-0.006573,-0.002121
1772702904242770000,0.918770,0.001305,-0.003957,-0.003574
1772702904252819700,0.928820,0.002095,-0.003075,-0.004977
1772702904262869800,0.938870,0.004590,-0.001933,-0.004575
1772702904272919800,0.948920,0.003759,-0.001572,-0.006635
1772702904282969900,0.958970,0.004845,0.001296,-0.006703
1772702904293021000,0.969021,0.002742,-0.003212,-0.007367
1772702904303070700,0.979071,0.007037,-0.002929,-0.005565
1772702904313120800,0.989121,0.009046,-0.005012,-0.002934
1772702904323170800,0.999171,0.008987,-0.001729,-0.003689
1772702904333220900,1.009221,0.010077,-0.000801,-0.007863
1772702904343271700,1.019272,0.009884,-0.000182,-0.007014
1772702904353321700,1.029322,0.012745,0.000975,-0.006555
1772702904363371800,1.039372,0.012582,0.002727,-0.006240
1772702904373421800,1.049422,0.011321,0.003244,-0.005841
1772702904383471900,1.059472,0.006364,-0.000103,-0.003755
1772702904393521700,1.069522,0.006633,-0.001637,-0.009634
1772702904403572700,1.079573,0.011364,-0.006980,-0.006972
1772702904413622800,1.089623,0.009190,-0.009813,-0.005965
1772702904423672800,1.099673,0.014535,-0.007446,-0.005642
1772702904433722600,1.109723,0.011539,-0.008907,-0.006969
1772702904443772700,1.119773,0.014402,-0.004038,-0.008398
1772702904453823000,1.129823,0.015291,0.000411,-0.005527
1772702904463873800,1.139874,0.016121,0.001415,-0.005929
1772702904473923800,1.149924,0.016631,0.001115,-0.007525
1772702904483973600,1.159974,0.013135,-0.005282,-0.010692
1772702904494023700,1.170024,0.012050,-0.009353,-0.010570
1772702904504074000,1.180074,0.011257,-0.009772,-0.010904
1772702904514124800,1.190125,0.009466,-0.006881,-0.009789
1772702904524174800,1.200175,0.009194,-0.007367,-0.008653
1772702904534224600,1.210225,0.006586,-0.005793,-0.009359
1772702904544274700,1.220275,0.006870,-0.000439,-0.004817
1772702904554325000,1.230325,0.007469,0.002158,-0.003863
1772702904564375000,1.240375,0.006511,-0.000548,-0.006010
1772702904574425900,1.250426,0.009706,-0.002894,-0.003146
1772702904584475600,1.260476,0.003994,-0.005106,-0.004226
1772702904594525700,1.270526,0.004105,-0.004603,-0.003605
1772702904604576000,1.280576,0.007156,-0.001818,-0.002218
1772702904614626000,1.290626,0.006620,-0.008842,-0.000983
1772702904624676900,1.300677,0.001051,-0.013320,-0.003828
1772702904634726700,1.310727,0.002576,-0.016891,0.001127
1772702904644776700,1.320777,0.001263,-0.021015,0.000698
1772702904654826800,1.330827,0.008092,-0.019880,0.000197
1772702904664877000,1.340877,0.007026,-0.013996,0.005000
1772702904674926800,1.350927,0.005811,-0.008836,0.004150
1772702904684977700,1.360978,0.002779,-0.005747,0.005641
1772702904695027700,1.371028,0.006235,-0.004358,0.005382
1772702904705077800,1.381078,0.002507,-0.006077,0.006244
1772702904715128000,1.391128,-0.003753,-0.010033,0.003119
1772702904725177900,1.401178,-0.005675,-0.016592,0.006084
1772702904735228700,1.411229,-0.006590,-0.013242,0.000946
1772702904745278700,1.421279,-0.006409,-0.015472,0.003068
1772702904755328800,1.431329,-0.005288,-0.014193,0.001501
1772702904765379000,1.441379,-0.007254,-0.008923,0.002146
1772702904775428900,1.451429,-0.007518,-0.009987,0.002544
1772702904785479000,1.461479,-0.004627,-0.005683,0.005087
1772702904795529700,1.471530,-0.004576,-0.003651,0.005915
1772702904805579800,1.481580,-0.006176,-0.003319,0.007213
1772702904815630000,1.491630,-0.006825,-0.001816,0.005196
1772702904825680000,1.501680,-0.003801,-0.004629,0.004149
1772702904835730000,1.511730,-0.005475,-0.006481,0.001478
1772702904845780700,1.521781,-0.002401,-0.003937,0.002645
1772702904855830800,1.531831,-0.006167,-0.003764,0.000094
1772702904865881000,1.541881,-0.006553,-0.007181,0.000982
1772702904875931000,1.551931,-0.001771,-0.005505,0.000578
1772702904885981000,1.561981,-0.002430,-0.007359,0.004228
1772702904896031000,1.572031,-0.000257,-0.005724,0.000048
1772702904906081800,1.582082,-0.003225,-0.005820,-0.001696
1772702904916131800,1.592132,-0.002022,-0.004942,0.000882
1772702904926182000,1.602182,0.003097,-0.004474,0.002082
1772702904936232000,1.612232,0.001934,-0.003075,0.000888
1772702904946282000,1.622282,0.006020,-0.005059,0.001153
1772702904956332800,1.632333,0.006223,-0.002893,0.003030
1772702904966382800,1.642383,0.003839,-0.004635,0.002871
1772702904976433000,1.652433,0.004498,-0.005532,0.001236
1772702904986483000,1.662483,0.005059,-0.004794,-0.002053
1772702904996533000,1.672533,0.005468,-0.007120,-0.000292
1772702905006582800,1.682583,0.005223,-0.004688,-0.000308
1772702905016633900,1.692634,0.004077,-0.002859,-0.002143
1772702905026684000,1.702684,0.000410,-0.001080,-0.005160
1772702905036734000,1.712734,0.003198,-0.000462,-0.003744
1772702905046784000,1.722784,0.005602,0.001143,-0.003984
1772702905056833800,1.732834,0.004324,0.005093,-0.004576
1772702905066883800,1.742884,0.001045,0.003066,-0.004597
1772702905076935000,1.752935,0.005831,-0.000336,-0.005000
1772702905086985000,1.762985,0.004023,0.007187,-0.005530
1772702905097035000,1.773035,0.003332,0.007441,-0.005690
1772702905107084800,1.783085,0.002344,0.001898,-0.002813
1772702905117134800,1.793135,-0.000727,0.000914,-0.006336
1772702905127186000,1.803186,0.000919,0.004526,-0.007646
1772702905137236000,1.813236,-0.001010,0.003257,-0.004584
1772702905147285800,1.823286,-0.002172,0.001260,-0.006220
1772702905157335800,1.833336,0.000111,-0.000089,-0.002227
1772702905167385900,1.843386,0.000566,0.011030,-0.001450
1772702905177436000,1.853436,0.001991,0.013228,-0.004977
1772702905187486700,1.863487,0.002940,0.008720,-0.004959
1772702905197536800,1.873537,-0.003298,0.005582,-0.006047
1772702905207586800,1.883587,-0.001705,0.004243,-0.007672
1772702905217636900,1.893637,-0.002612,0.003960,-0.009209
1772702905227687000,1.903687,-0.003036,0.000222,-0.007387
1772702905237737700,1.913738,-0.003745,0.006081,-0.005724
1772702905247787800,1.923788,-0.004258,0.009217,-0.004178
1772702905257837800,1.933838,0.000789,0.014125,-0.001389
1772702905267887900,1.943888,-0.000595,0.011518,-0.000692
1772702905277937700,1.953938,-0.001591,0.013829,-0.000011
1772702905287987700,1.963988,-0.001861,0.015063,0.001045
1772702905298038800,1.974039,-0.002204,0.008757,0.000170
1772702905308088800,1.984089,-0.003987,0.005197,-0.001227
1772702905318139000,1.994139,-0.001362,0.002327,-0.001010
