time,seconds_elapsed,x,y,z
1772702904333220900,1.009221,-0.004010,-0.000957,-0.047934
1772702904343271700,1.019272,-0.003076,-0.006074,-0.025813
1772702904353321700,1.029322,-0.003474,-0.002275,-0.001778
1772702904363371800,1.039372,0.016087,0.001095,0.005157
1772702904373421800,1.049422,0.002394,0.004524,0.001737
1772702904383471900,1.059472,-0.030947,0.019308,0.004924
1772702904393521700,1.069522,-0.023698,0.017233,-0.024199
1772702904403572700,1.079573,0.008320,0.017458,-0.045456
1772702904413622800,1.089623,0.005330,0.016585,-0.038618
1772702904423672800,1.099673,0.038144,0.023742,-0.037148
1772702904433722600,1.109723,0.042815,0.004209,-0.006142
1772702904443772700,1.119773,0.042564,0.008158,0.042844
1772702904453823000,1.129823,0.021377,-0.003434,0.042931
1772702904463873800,1.139874,-0.030918,0.010383,0.004254
1772702904473923800,1.149924,-0.044224,0.013426,-0.023027
1772702904483973600,1.159974,-0.024265,0.001917,-0.012678
1772702904494023700,1.170024,0.003550,-0.038329,-0.017723
1772702904504074000,1.180074,-0.000926,-0.052111,-0.016443
1772702904514124800,1.190125,-0.032105,-0.047299,-0.031723
1772702904524174800,1.200175,-0.011569,-0.044767,-0.017689
1772702904534224600,1.210225,-0.008639,-0.033177,-0.007971
1772702904544274700,1.220275,-0.022139,-0.023903,0.006367
1772702904554325000,1.230325,-0.030485,-0.039944,0.011210
1772702904564375000,1.240375,0.002565,-0.021404,0.010419
1772702904574425900,1.250426,0.003616,-0.018232,-0.007338
1772702904584475600,1.260476,0.017094,-0.013324,0.005250
1772702904594525700,1.270526,0.035585,-0.010659,-0.000112
1772702904604576000,1.280576,0.041809,-0.016532,0.011275
1772702904614626000,1.290626,0.030995,-0.005881,0.008551
1772702904624676900,1.300677,0.027667,-0.001495,0.010369
1772702904634726700,1.310727,0.030986,-0.001778,-0.006715
1772702904644776700,1.320777,0.060849,-0.011899,-0.005084
1772702904654826800,1.330827,0.028584,-0.006277,0.005505
1772702904664877000,1.340877,0.013439,-0.012331,0.007664
1772702904674926800,1.350927,0.010506,0.004053,0.025226
1772702904684977700,1.360978,-0.009086,0.020025,0.044056
1772702904695027700,1.371028,-0.018244,-0.000886,0.023678
1772702904705077800,1.381078,0.007979,-0.009395,0.005953
1772702904715128000,1.391128,0.032573,-0.024921,0.004748
1772702904725177900,1.401178,0.020963,-0.008585,0.024962
1772702904735228700,1.411229,0.008493,-0.016885,0.012553
1772702904745278700,1.421279,-0.001742,-0.022797,-0.004071
1772702904755328800,1.431329,-0.014920,-0.020295,-0.011877
1772702904765379000,1.441379,-0.017910,-0.006153,0.001098
1772702904775428900,1.451429,-0.019708,-0.005154,0.020807
1772702904785479000,1.461479,-0.012961,-0.014114,0.024158
1772702904795529700,1.471530,0.006711,-0.009233,0.013307
1772702904805579800,1.481580,-0.017018,-0.015200,0.005946
1772702904815630000,1.491630,-0.023711,-0.012838,0.010017
1772702904825680000,1.501680,0.004578,-0.017617,-0.003443
1772702904835730000,1.511730,0.032221,-0.010114,-0.005742
1772702904845780700,1.521781,-0.010222,0.018326,-0.027318
1772702904855830800,1.531831,-0.014019,0.022461,-0.008919
1772702904865881000,1.541881,-0.000570,0.023502,0.015889
1772702904875931000,1.551931,0.015376,0.033101,-0.010101
1772702904885981000,1.561981,-0.003921,0.020006,-0.009105
1772702904896031000,1.572031,0.006737,0.024056,-0.003927
1772702904906081800,1.582082,-0.001129,0.025967,-0.001434
1772702904916131800,1.592132,-0.000642,0.025792,-0.004527
1772702904926182000,1.602182,0.012025,0.023240,-0.011054
1772702904936232000,1.612232,0.018987,0.022463,-0.015847
1772702904946282000,1.622282,0.007662,0.027040,-0.003692
1772702904956332800,1.632333,-0.000102,0.019007,-0.015567
