time,seconds_elapsed,x,y,z
1772702906333206500,3.009207,0.027128,0.004848,-0.005478
1772702906343256800,3.019257,0.007831,0.011941,0.005655
1772702906353306600,3.029307,-0.018682,0.035989,0.019900
1772702906363357400,3.039357,-0.014904,0.031997,0.010134
1772702906373407500,3.049407,0.000400,0.039991,0.001139
1772702906383457500,3.059458,0.002762,0.019453,0.000553
1772702906393507800,3.069508,0.022774,0.015147,0.004974
1772702906403557600,3.079558,0.022826,0.006730,-0.000058
1772702906413607700,3.089608,0.026599,-0.001268,-0.007854
1772702906423658500,3.099658,0.024358,0.002287,0.011289
1772702906433708500,3.109708,0.016430,0.013201,-0.014570
1772702906443758800,3.119759,0.022053,0.001818,0.014649
1772702906453808600,3.129809,-0.002745,0.003481,0.011345
1772702906463858700,3.139859,-0.026282,0.001722,0.015049
1772702906473909500,3.149909,-0.015144,0.011092,0.014064
1772702906483959600,3.159959,0.017060,-0.010891,0.003806
1772702906494009900,3.170010,0.024565,0.000113,0.010954
1772702906504059600,3.180060,0.032104,-0.004764,0.020400
1772702906514109700,3.190110,0.014702,0.007792,0.020746
1772702906524159700,3.200160,-0.008124,-0.003380,0.026447
1772702906534210600,3.210210,0.009605,-0.010670,0.007770
1772702906544260900,3.220261,-0.000682,0.007684,-0.012551
1772702906554310700,3.230311,0.021240,-0.002553,0.011192
1772702906564360700,3.240361,0.002462,-0.008714,0.025381
1772702906574410800,3.250411,0.018232,0.001380,0.014935
1772702906584460800,3.260461,0.019548,-0.001977,0.021357
1772702906594512000,3.270512,0.002876,0.011461,0.029694
1772702906604561700,3.280562,-0.019748,0.010035,0.030420
1772702906614611700,3.290612,-0.005828,0.024841,-0.005226
1772702906624661800,3.300662,0.018773,0.002925,-0.001009
1772702906634711800,3.310712,0.020540,-0.019475,0.027240
1772702906644763000,3.320763,0.015485,0.002058,0.044651
1772702906654812700,3.330813,0.003720,-0.004576,0.013746
1772702906664862700,3.340863,-0.006824,0.011498,-0.012375
1772702906674912800,3.350913,-0.008509,0.011111,-0.003265
1772702906684962800,3.360963,-0.008232,-0.005726,-0.004135
1772702906695012600,3.371013,0.012472,-0.017845,-0.005681
1772702906705063700,3.381064,0.021638,-0.023880,-0.012732
1772702906715113700,3.391114,0.019150,-0.021016,-0.009963
1772702906725163800,3.401164,0.038019,-0.024476,0.003619
1772702906735213800,3.411214,0.039443,-0.017646,0.031531
1772702906745263600,3.421264,0.044354,0.004510,0.000061
1772702906755314700,3.431315,0.044506,0.016434,0.000041
1772702906765364700,3.441365,0.038379,0.015068,0.004863
1772702906775414800,3.451415,-0.004393,0.010061,-0.007255
1772702906785464600,3.461465,-0.003917,0.001948,-0.000778
1772702906795514600,3.471515,0.015529,-0.003674,0.001404
1772702906805564700,3.481565,0.030233,-0.005716,0.016375
1772702906815615700,3.491616,-0.002014,0.001254,0.033514
1772702906825665800,3.501666,-0.021149,0.029404,0.018142
1772702906835715600,3.511716,-0.021287,0.026173,0.021207
1772702906845765600,3.521766,-0.002025,0.029914,-0.005981
1772702906855815700,3.531816,0.028380,0.025208,0.026169
1772702906865865700,3.541866,0.025863,0.003198,0.028309
1772702906875916800,3.551917,0.003333,0.008439,0.039824
1772702906885966600,3.561967,-0.003013,0.005089,0.035164
1772702906896016600,3.572017,-0.008239,0.009860,0.001069
1772702906906066700,3.582067,0.009693,0.018202,0.010739
1772702906916116700,3.592117,0.002518,0.002084,0.017100
1772702906926167800,3.602168,-0.001177,0.010702,0.014442
1772702906936217600,3.612218,0.004648,-0.009486,0.011723
1772702906946267600,3.622268,-0.014833,0.010413,0.018228
1772702906956317700,3.632318,-0.006469,0.014173,0.013559
1772702906966367700,3.642368,0.003377,0.003737,-0.012670
1772702906976417500,3.652417,0.023650,-0.004533,0.004051
1772702906986468600,3.662469,0.010841,-0.002138,0.018547
1772702906996518700,3.672519,-0.002307,0.011386,0.005312
1772702907006568700,3.682569,-0.000420,0.018018,0.014364
1772702907016618800,3.692619,0.010285,0.006768,0.009251
1772702907026668500,3.702668,0.022224,0.014754,0.007926
1772702907036718600,3.712719,-0.012820,0.007635,0.012899
1772702907046769700,3.722770,0.001980,0.010715,0.012388
1772702907056819700,3.732820,0.008289,0.013998,0.001074
1772702907066869800,3.742870,0.007478,0.001759,0.005030
1772702907076919600,3.752919,-0.008566,0.004442,0.023521
1772702907086969600,3.762969,0.004368,-0.014466,0.015524
1772702907097020700,3.773021,0.004133,-0.005778,-0.005294
1772702907107070700,3.783071,0.023380,0.001324,0.008419
1772702907117120800,3.793121,0.025478,-0.009098,-0.002426
1772702907127170600,3.803171,0.001124,-0.001592,0.000251
1772702907137220600,3.813221,0.005887,-0.003426,-0.000540
1772702907147270700,3.823271,0.028242,0.010971,-0.017411
1772702907157321700,3.833322,0.009177,0.001882,0.007354
1772702907167371800,3.843372,-0.005658,-0.002508,0.026847
1772702907177421600,3.853422,-0.000820,-0.002805,0.054769
1772702907187471600,3.863472,-0.006711,-0.010157,0.020200
1772702907197521700,3.873522,-0.004102,-0.008860,-0.012949
1772702907207572700,3.883573,-0.007335,0.012068,-0.033927
1772702907217622800,3.893623,0.002776,0.008671,-0.014067
1772702907227672600,3.903673,0.019767,-0.004865,-0.013338
1772702907237722600,3.913723,0.034089,0.005551,-0.003861
1772702907247772700,3.923773,0.011984,-0.009353,0.002136
1772702907257822700,3.933823,-0.010923,-0.010772,0.027776
1772702907267873500,3.943874,-0.034891,-0.021339,0.005915
1772702907277923600,3.953924,-0.014952,-0.003670,-0.027231
1772702907287973600,3.963974,0.021079,-0.010300,-0.005180
1772702907298023700,3.974024,0.025522,-0.000642,0.002750
1772702907308073700,3.984074,0.023589,0.010292,-0.008555
1772702907318123500,3.994124,0.032990,0.005753,-0.016264
1772702907328174600,4.004175,0.027558,0.008847,-0.015643
1772702907338224600,4.014225,0.014371,0.005971,0.003154
1772702907348274700,4.024275,0.003780,0.013215,0.023218
1772702907358324500,4.034324,-0.012229,0.009779,-0.001266
1772702907368374500,4.044375,0.002866,-0.041850,-0.007996
1772702907378425600,4.054426,-0.015203,-0.036452,0.002152
1772702907388475600,4.064476,-0.048502,-0.005318,0.024024
1772702907398525700,4.074526,-0.010518,-0.023597,0.025911
1772702907408575500,4.084575,-0.010396,-0.039828,-0.016532
1772702907418625500,4.094625,-0.001581,-0.022656,-0.037514
1772702907428675600,4.104676,-0.020225,-0.024890,-0.029145
1772702907438726700,4.114727,-0.014713,-0.021401,-0.038891
1772702907448776700,4.124777,0.013830,-0.039904,0.004162
1772702907458826500,4.134826,0.017561,-0.031470,0.005227
1772702907468876500,4.144876,0.013002,-0.024419,-0.017049
1772702907478926600,4.154927,-0.004906,-0.015438,-0.017709
1772702907488976600,4.164977,0.027596,-0.003655,-0.014359
1772702907499027700,4.175028,0.034287,0.008278,-0.027890
1772702907509077500,4.185077,0.000986,0.008361,-0.041820
1772702907519127600,4.195127,-0.004958,0.020809,-0.019498
1772702907529177600,4.205177,-0.016744,0.002283,-0.001691
1772702907539227600,4.215228,0.009753,0.010762,0.008200
1772702907549278700,4.225279,0.007971,-0.005284,0.004034
1772702907559328500,4.235329,-0.003620,-0.015006,0.010508
1772702907569378600,4.245379,-0.003189,0.012110,0.002584
1772702907579428600,4.255429,0.001638,0.007784,-0.011838
1772702907589478700,4.265479,-0.015358,0.005611,-0.022395
1772702907599528400,4.275529,-0.019977,0.021858,-0.022237
1772702907609579500,4.285580,-0.012072,0.003231,-0.012442
1772702907619629600,4.295630,0.015695,-0.008478,-0.016749
1772702907629679600,4.305680,0.015148,-0.014994,-0.006501
1772702907639729700,4.315730,0.004930,-0.014095,0.000939
1772702907649779500,4.325780,-0.012608,-0.010016,-0.002332
1772702907659830500,4.335831,-0.012238,-0.010600,-0.007978
1772702907669880600,4.345881,-0.012899,-0.005309,-0.007710
1772702907679930600,4.355931,0.006901,-0.004470,0.001488
1772702907689980700,4.365981,0.025113,-0.018283,0.010955
1772702907700030500,4.376031,0.007321,-0.005764,-0.003149
1772702907710080500,4.386081,-0.018181,0.008753,-0.013021
1772702907720131600,4.396132,-0.009427,0.025734,-0.005772
1772702907730181600,4.406182,0.006554,0.035433,-0.003308
1772702907740231700,4.416232,-0.016420,0.035156,-0.002987
1772702907750281500,4.426281,-0.003542,0.026095,0.005478
1772702907760331500,4.436332,-0.003083,0.017619,-0.024510
1772702907770381600,4.446382,-0.006922,0.011465,-0.020064
1772702907780432600,4.456433,-0.001761,0.006488,-0.001528
1772702907790482700,4.466483,0.015637,0.015686,-0.000894
1772702907800532500,4.476532,0.005865,0.012881,0.003271
1772702907810582500,4.486583,-0.014178,-0.010284,-0.005628
1772702907820632600,4.496633,-0.008014,-0.028637,-0.007745
1772702907830683600,4.506684,-0.010596,-0.019333,-0.011090
1772702907840733400,4.516733,0.008047,-0.006898,0.003778
1772702907850783500,4.526783,0.042392,-0.001186,-0.007838
1772702907860833500,4.536833,0.030410,-0.024585,-0.028403
1772702907870883600,4.546884,0.000583,-0.003506,-0.030155
1772702907880933600,4.556934,0.002765,-0.000640,-0.011246
1772702907890984400,4.566984,0.005393,-0.000459,-0.002942
1772702907901034500,4.577034,0.017625,-0.003967,0.003218
1772702907911084500,4.587084,0.000813,0.007426,-0.010173
1772702907921134600,4.597135,-0.012125,-0.012602,-0.006104
1772702907931184600,4.607185,-0.006109,0.016941,-0.019758
1772702907941234700,4.617235,-0.015223,0.009522,-0.009491
1772702907951285500,4.627285,0.006298,0.009194,-0.001184
1772702907961335600,4.637335,0.004103,-0.003170,-0.000273
1772702907971385600,4.647385,0.006962,0.003182,0.011799
1772702907981435600,4.657436,0.005303,0.011654,0.007539
1772702907991485700,4.667486,0.010540,0.001148,-0.001457
1772702908001536500,4.677537,-0.001594,-0.007704,-0.005832
1772702908011586600,4.687587,-0.002266,-0.007922,-0.031464
1772702908021636600,4.697637,-0.021841,-0.002847,-0.020029
1772702908031686700,4.707687,-0.028457,-0.004059,-0.022956
1772702908041736700,4.717737,0.003443,-0.017705,-0.022653
1772702908051786800,4.727787,0.056869,-0.017884,-0.014009
1772702908061837600,4.737838,0.057786,-0.003207,0.031100
1772702908071887600,4.747888,0.000034,0.018007,0.038266
1772702908081937700,4.757938,-0.014985,0.011156,0.023055
1772702908091987700,4.767988,-0.017451,-0.005898,-0.025572
1772702908102037800,4.778038,-0.025631,-0.004342,-0.034234
1772702908112087600,4.788088,-0.009197,-0.013815,-0.038511
1772702908122138600,4.798139,-0.008104,-0.021859,-0.010544
1772702908132188700,4.808189,0.017219,-0.018468,0.014916
1772702908142238500,4.818239,0.011424,-0.021259,0.028958
1772702908152288500,4.828289,-0.003101,-0.015005,0.008541
1772702908162338600,4.838339,-0.015129,0.005719,0.017762
1772702908172389600,4.848390,-0.041814,0.019910,-0.007820
1772702908182439700,4.858440,-0.023539,0.015761,0.003022
1772702908192489500,4.868490,-0.009982,0.009572,-0.005102
1772702908202539500,4.878540,0.026534,-0.018847,-0.016484
1772702908212589600,4.888590,0.026817,-0.005437,-0.010618
1772702908222639600,4.898640,0.045194,0.023062,0.022595
1772702908232690700,4.908691,0.056960,-0.003931,0.003568
1772702908242740500,4.918740,0.034229,-0.019890,0.001554
1772702908252790500,4.928791,0.013076,-0.011941,0.004316
1772702908262840600,4.938841,-0.010633,0.016550,-0.002333
1772702908272890600,4.948891,-0.000295,0.024814,0.008070
1772702908282941700,4.958942,0.012097,0.005502,0.010125
1772702908292991500,4.968991,-0.008901,-0.007906,-0.004717
1772702908303041500,4.979042,-0.027110,0.012152,0.000760
1772702908313091600,4.989092,-0.028898,0.011620,0.002010
1772702908323141600,4.999142,-0.007430,0.012811,-0.001022
