time,seconds_elapsed,x,y,z
1772702903388504000,0.064504,-0.008196,-0.014675,0.062771
1772702903398555100,0.074555,0.011962,0.003485,0.039813
1772702903408605200,0.084605,0.020676,0.004749,0.006352
1772702903418655200,0.094655,0.027594,-0.013224,0.019653
1772702903428705300,0.104705,0.025217,0.004871,0.033519
1772702903438755000,0.114755,-0.000718,-0.004165,0.034418
1772702903448805000,0.124805,-0.001967,0.001858,0.035092
1772702903458856200,0.134856,0.010274,0.019086,0.048034
1772702903468906200,0.144906,-0.007834,0.005266,0.036439
1772702903478956300,0.154956,-0.001402,0.006986,-0.018419
1772702903489006000,0.165006,0.003940,-0.005467,-0.008336
1772702903499056000,0.175056,0.006243,0.017919,0.018305
1772702903509106200,0.185106,0.002180,0.027095,0.014508
1772702903519157200,0.195157,-0.021228,0.031367,-0.013881
1772702903529207300,0.205207,-0.012452,0.014471,-0.035471
1772702903539257000,0.215257,-0.016977,0.006252,-0.020879
1772702903549307100,0.225307,0.002424,0.003087,-0.032602
1772702903559357200,0.235357,-0.002450,0.002870,-0.047915
1772702903569408300,0.245408,-0.008895,0.004830,-0.046052
1772702903579458300,0.255458,-0.012589,0.037516,-0.033623
1772702903589508000,0.265508,-0.022733,0.022797,-0.012656
1772702903599558100,0.275558,-0.003242,0.020475,-0.010102
1772702903609608200,0.285608,0.000431,0.011709,-0.033354
1772702903619659300,0.295659,0.013065,-0.004182,-0.049760
1772702903629709300,0.305709,0.022403,-0.013463,-0.021691
1772702903639759000,0.315759,0.025041,-0.011373,-0.011249
1772702903649809200,0.325809,-0.005023,-0.009731,0.007065
1772702903659859200,0.335859,-0.009383,-0.004373,-0.025199
1772702903669909200,0.345909,-0.011888,-0.012339,-0.055462
1772702903679960300,0.355960,0.003823,-0.000962,-0.061714
1772702903690010000,0.366010,0.031227,-0.019857,-0.038295
1772702903700060200,0.376060,0.020915,-0.014508,-0.011460
1772702903710110200,0.386110,0.005296,-0.005356,-0.026855
1772702903720160300,0.396160,0.010002,-0.008805,-0.009757
1772702903730210000,0.406210,-0.005379,0.010462,-0.007075
1772702903740261000,0.416261,-0.032296,0.006365,-0.014972
1772702903750311200,0.426311,-0.012577,-0.013247,-0.019262
