time,seconds_elapsed,x,y,z
1772702906333206500,3.009207,0.003648,0.000601,0.001755
1772702906343256800,3.019257,0.002442,0.002316,0.001670
1772702906353306600,3.029307,0.000868,0.002765,0.003146
1772702906363357400,3.039357,0.000263,0.001233,0.001359
1772702906373407500,3.049407,0.002874,0.004417,0.003533
1772702906383457500,3.059458,0.000910,0.006018,0.001851
1772702906393507800,3.069508,0.003829,0.003234,-0.000586
1772702906403557600,3.079558,0.002146,0.002729,-0.000971
1772702906413607700,3.089608,0.005046,0.000096,0.001299
1772702906423658500,3.099658,0.001669,-0.003383,-0.001726
1772702906433708500,3.109708,0.003627,-0.004002,0.000185
1772702906443758800,3.119759,0.005260,-0.004804,0.001459
1772702906453808600,3.129809,0.002589,-0.003625,-0.000327
1772702906463858700,3.139859,0.004570,-0.003718,0.001600
1772702906473909500,3.149909,0.002293,-0.000748,0.002058
1772702906483959600,3.159959,-0.002232,-0.000587,0.004030
1772702906494009900,3.170010,0.001338,-0.002004,0.006572
1772702906504059600,3.180060,0.001841,-0.003585,0.005416
1772702906514109700,3.190110,0.001259,-0.000504,0.002014
1772702906524159700,3.200160,-0.000251,0.001087,0.000896
1772702906534210600,3.210210,0.001314,-0.002310,0.001725
1772702906544260900,3.220261,0.001881,-0.004390,0.002152
1772702906554310700,3.230311,-0.000465,-0.003755,0.005476
1772702906564360700,3.240361,-0.002850,-0.008175,0.007910
1772702906574410800,3.250411,-0.000666,-0.005594,0.008101
1772702906584460800,3.260461,-0.002166,-0.001787,0.005346
1772702906594512000,3.270512,-0.002653,0.000643,0.007605
1772702906604561700,3.280562,-0.000077,-0.001225,0.007035
1772702906614611700,3.290612,0.004190,0.006508,0.001027
1772702906624661800,3.300662,0.002138,0.003746,0.003913
1772702906634711800,3.310712,-0.002131,-0.001284,-0.000329
1772702906644763000,3.320763,-0.001090,-0.005829,0.000346
1772702906654812700,3.330813,-0.002265,-0.000966,0.000263
1772702906664862700,3.340863,0.000727,-0.002999,0.002969
1772702906674912800,3.350913,0.000273,-0.003699,0.004301
1772702906684962800,3.360963,-0.002385,-0.002557,0.004519
1772702906695012600,3.371013,-0.001128,-0.000442,0.007281
1772702906705063700,3.381064,0.000291,0.003916,0.007441
1772702906715113700,3.391114,0.002400,0.000588,0.010099
1772702906725163800,3.401164,-0.000581,-0.005608,0.010538
1772702906735213800,3.411214,-0.004973,-0.004653,0.010115
1772702906745263600,3.421264,-0.002238,-0.008240,0.008054
1772702906755314700,3.431315,-0.003533,-0.012902,0.004554
1772702906765364700,3.441365,-0.006230,-0.015381,0.008733
1772702906775414800,3.451415,-0.005678,-0.013727,0.008607
1772702906785464600,3.461465,-0.005437,-0.013837,0.007756
1772702906795514600,3.471515,-0.005466,-0.014636,0.007772
1772702906805564700,3.481565,-0.003508,-0.014061,0.009055
1772702906815615700,3.491616,-0.004323,-0.008902,0.011794
1772702906825665800,3.501666,-0.004322,-0.008887,0.011374
1772702906835715600,3.511716,0.000928,-0.006096,0.009341
1772702906845765600,3.521766,0.006326,-0.005193,0.010120
1772702906855815700,3.531816,0.005899,-0.007286,0.007419
1772702906865865700,3.541866,-0.000678,-0.008876,0.005464
1772702906875916800,3.551917,-0.002601,-0.008989,0.007606
1772702906885966600,3.561967,-0.004300,-0.004146,0.001868
1772702906896016600,3.572017,-0.001211,-0.009776,0.002874
1772702906906066700,3.582067,-0.002995,-0.008793,0.004053
1772702906916116700,3.592117,-0.002287,-0.005506,0.007190
1772702906926167800,3.602168,-0.003202,-0.002641,0.006605
1772702906936217600,3.612218,-0.000638,-0.002954,0.005154
1772702906946267600,3.622268,-0.004017,-0.005313,0.003954
1772702906956317700,3.632318,0.003456,-0.002170,0.004523
1772702906966367700,3.642368,0.002905,-0.004622,0.007516
1772702906976417500,3.652417,0.001773,-0.006689,0.003542
1772702906986468600,3.662469,-0.000382,-0.006540,0.004419
1772702906996518700,3.672519,-0.001945,-0.001067,0.003933
1772702907006568700,3.682569,-0.001385,-0.005602,0.003096
1772702907016618800,3.692619,-0.000769,-0.006774,0.006067
1772702907026668500,3.702668,-0.000941,-0.010019,0.002260
