time,seconds_elapsed,x,y,z
1772702905328188700,2.004189,-0.004302,0.004336,-0.003861
1772702905338238700,2.014239,-0.002391,0.004894,-0.002977
1772702905348289800,2.024290,-0.005821,0.002302,-0.000831
1772702905358339800,2.034340,-0.009979,0.002458,-0.000386
1772702905368390000,2.044390,-0.009601,0.001309,0.000126
1772702905378439700,2.054440,-0.009457,0.003127,0.000636
1772702905388489700,2.064490,-0.009630,0.008640,0.002198
1772702905398539800,2.074540,-0.009828,0.011884,0.002650
1772702905408590800,2.084591,-0.011671,0.011908,0.004038
1772702905418641000,2.094641,-0.011885,0.010001,0.000678
1772702905428690700,2.104691,-0.010710,0.007573,0.002504
1772702905438740700,2.114741,-0.012463,0.004859,-0.001912
1772702905448790800,2.124791,-0.012004,0.001508,0.001238
1772702905458840800,2.134841,-0.011494,-0.000291,0.000560
1772702905468892000,2.144892,-0.012753,0.003926,-0.000103
1772702905478941700,2.154942,-0.011030,0.002692,0.001582
1772702905488991700,2.164992,-0.012245,0.006891,0.001566
1772702905499041800,2.175042,-0.011537,0.007357,-0.000072
1772702905509091800,2.185092,-0.004693,0.008363,0.000259
1772702905519143000,2.195143,-0.007515,0.010698,-0.000089
1772702905529192700,2.205193,-0.006573,0.010332,-0.001660
1772702905539242800,2.215243,-0.006694,0.007514,0.000769
1772702905549292800,2.225293,-0.004616,0.010068,-0.001233
1772702905559342800,2.235343,-0.004855,0.003531,-0.002805
1772702905569392600,2.245393,-0.002378,0.004509,-0.003437
1772702905579443700,2.255444,-0.002516,0.009330,-0.002051
1772702905589493800,2.265494,-0.002480,0.010069,-0.003292
1772702905599543800,2.275544,-0.003173,0.012263,-0.005445
1772702905609593900,2.285594,-0.000928,0.013244,-0.004367
1772702905619643600,2.295644,0.002764,0.011421,-0.003816
1772702905629694700,2.305695,0.002235,0.007727,-0.000887
1772702905639744800,2.315745,0.003240,0.004778,-0.001803
1772702905649794800,2.325795,0.005713,0.005698,-0.002519
1772702905659844900,2.335845,0.008413,0.009918,-0.003558
1772702905669894700,2.345895,0.008193,0.008959,-0.003283
1772702905679944700,2.355945,0.004594,0.011495,-0.004019
1772702905689995800,2.365996,0.008159,0.011255,-0.003234
1772702905700045800,2.376046,0.005515,0.008581,-0.001738
1772702905710096000,2.386096,0.003182,0.005941,0.001320
1772702905720145700,2.396146,0.000437,0.003721,-0.001204
1772702905730195700,2.406196,0.001696,0.003884,-0.000883
1772702905740245800,2.416246,0.002364,0.003513,0.001739
1772702905750296800,2.426297,-0.001041,0.002912,0.000544
1772702905760346600,2.436347,-0.003161,0.003617,0.001408
1772702905770396700,2.446397,-0.001724,0.009451,-0.003371
1772702905780446700,2.456447,0.000136,0.009710,0.000116
1772702905790496800,2.466497,-0.001503,0.006557,-0.000697
1772702905800547800,2.476548,-0.004101,0.008573,0.002284
1772702905810597600,2.486598,-0.003448,0.005805,-0.004355
1772702905820647700,2.496648,-0.003157,0.008976,-0.002630
1772702905830697700,2.506698,-0.002536,0.004981,-0.000345
1772702905840747800,2.516748,-0.001511,0.002305,-0.000252
1772702905850797600,2.526798,-0.001302,0.003643,0.000782
1772702905860848600,2.536849,-0.001849,0.008657,0.000918
1772702905870898700,2.546899,0.002395,0.012796,0.004824
1772702905880948700,2.556949,-0.004074,0.012139,0.004946
1772702905890998800,2.566999,-0.003022,0.012802,0.001719
1772702905901048600,2.577049,-0.003181,0.009168,0.002337
1772702905911099600,2.587100,-0.004498,0.005634,-0.002310
1772702905921149700,2.597150,-0.006345,0.006172,0.000761
1772702905931199700,2.607200,-0.003237,0.007010,0.001507
1772702905941249800,2.617250,-0.008200,0.004978,-0.001366
1772702905951299600,2.627300,-0.008141,0.003728,0.003735
1772702905961349600,2.637350,-0.007788,0.009317,-0.000080
1772702905971400700,2.647401,-0.004812,0.008901,0.000186
