time,seconds_elapsed,x,y,z
1772697802974032100,3.004032,0.831737,0.424809,0.169215
1772697802984080400,3.014080,0.833044,0.517942,0.177409
1772697802994129200,3.024129,0.779043,0.560379,0.139140
1772697803004178200,3.034178,0.707592,0.589034,0.089668
1772697803014226200,3.044226,0.662844,0.625134,0.066308
1772697803024275200,3.054275,0.625844,0.654528,0.057772
1772697803034323200,3.064323,0.579837,0.629919,0.044148
1772697803044372200,3.074372,0.536176,0.569841,0.050684
1772697803054421200,3.084421,0.483383,0.521486,0.053759
1772697803064469200,3.094469,0.432184,0.492162,0.040451
1772697803074518300,3.104518,0.392441,0.492717,0.028484
1772697803084566300,3.114566,0.364140,0.484636,0.014702
1772697803094615300,3.124615,0.339747,0.457060,-0.002018
1772697803104664300,3.134664,0.325781,0.436412,-0.024670
1772697803114712300,3.144712,0.346217,0.433877,-0.050914
1772697803124761300,3.154761,0.390253,0.415806,-0.080123
1772697803134809300,3.164809,0.440339,0.400863,-0.100746
1772697803144858400,3.174858,0.486674,0.400909,-0.120111
1772697803154907100,3.184907,0.519019,0.424753,-0.139444
1772697803164955400,3.194955,0.546261,0.461669,-0.162051
1772697803175004200,3.205004,0.561989,0.471316,-0.180981
1772697803185052200,3.215052,0.563633,0.461531,-0.206419
1772697803195101200,3.225101,0.553967,0.443137,-0.221392
1772697803205150500,3.235150,0.541274,0.418863,-0.239676
1772697803215198200,3.245198,0.522660,0.403316,-0.255311
1772697803225247500,3.255248,0.511292,0.399050,-0.267050
1772697803235295200,3.265295,0.514152,0.409834,-0.283919
1772697803245344300,3.275344,0.520813,0.410819,-0.297779
1772697803255393300,3.285393,0.527011,0.419668,-0.306142
1772697803265441300,3.295441,0.530854,0.427987,-0.321224
1772697803275490300,3.305490,0.532708,0.443417,-0.330408
1772697803285538300,3.315538,0.538310,0.473965,-0.330961
1772697803295587300,3.325587,0.551733,0.491542,-0.332911
1772697803305636000,3.335636,0.571589,0.506727,-0.330551
1772697803315684400,3.345684,0.585430,0.498204,-0.326418
1772697803325733000,3.355733,0.608560,0.488988,-0.325278
1772697803335782400,3.365782,0.643724,0.511723,-0.318113
1772697803345830100,3.375830,0.676728,0.565641,-0.313761
1772697803355879400,3.385879,0.692850,0.583092,-0.300554
1772697803365927200,3.395927,0.699584,0.551832,-0.281273
1772697803375976400,3.405977,0.691005,0.488958,-0.265726
1772697803386025200,3.416025,0.673635,0.453224,-0.262425
1772697803396073200,3.426073,0.618714,0.430160,-0.266690
1772697803406122200,3.436122,0.581255,0.449131,-0.282118
1772697803416170200,3.446170,0.568212,0.458546,-0.277762
