time,seconds_elapsed,x,y,z
1772697802974032100,3.004032,0.198796,-0.092167,-1.190176
1772697802984080400,3.014080,-0.146979,-0.087466,-0.692450
1772697802994129200,3.024129,-0.155030,0.010582,0.033040
1772697803004178200,3.034178,-0.463887,0.103056,0.657379
1772697803014226200,3.044226,-0.666630,0.082947,1.014522
1772697803024275200,3.054275,-0.449942,0.215337,1.084072
1772697803034323200,3.064323,-0.333563,0.411365,1.105988
1772697803044372200,3.074372,-0.245343,0.441814,1.169488
1772697803054421200,3.084421,-0.064005,0.426358,1.132762
1772697803064469200,3.094469,-0.164991,0.276513,1.030175
1772697803074518300,3.104518,-0.338682,0.068705,0.782952
1772697803084566300,3.114566,-0.295681,-0.071741,0.522827
1772697803094615300,3.124615,-0.218262,-0.138414,0.283407
1772697803104664300,3.134664,-0.131708,-0.132571,0.062489
1772697803114712300,3.144712,-0.084321,-0.118112,-0.066947
1772697803124761300,3.154761,-0.153423,-0.024657,-0.245366
1772697803134809300,3.164809,-0.222839,0.103925,-0.365015
1772697803144858400,3.174858,-0.302609,0.160118,-0.408548
1772697803154907100,3.184907,-0.343605,0.141805,-0.453477
1772697803164955400,3.194955,-0.416139,0.049336,-0.421188
1772697803175004200,3.205004,-0.447980,-0.007302,-0.411628
1772697803185052200,3.215052,-0.369956,-0.131071,-0.404325
1772697803195101200,3.225101,-0.277816,-0.269148,-0.277054
1772697803205150500,3.235150,-0.166159,-0.292726,-0.163155
1772697803215198200,3.245198,-0.080233,-0.294605,-0.067239
1772697803225247500,3.255248,-0.073491,-0.264472,-0.040373
1772697803235295200,3.265295,-0.079586,-0.234385,-0.120047
1772697803245344300,3.275344,-0.107460,-0.222443,-0.301952
1772697803255393300,3.285393,-0.190620,-0.260833,-0.490964
1772697803265441300,3.295441,-0.265868,-0.287962,-0.711270
1772697803275490300,3.305490,-0.294092,-0.345952,-0.902967
1772697803285538300,3.315538,-0.275202,-0.401995,-1.040651
1772697803295587300,3.325587,-0.187046,-0.446626,-1.174226
1772697803305636000,3.335636,-0.067267,-0.486516,-1.255991
1772697803315684400,3.345684,0.027430,-0.499914,-1.309303
1772697803325733000,3.355733,0.134453,-0.556187,-1.353599
1772697803335782400,3.365782,0.195408,-0.624522,-1.440392
1772697803345830100,3.375830,0.163997,-0.641680,-1.529386
1772697803355879400,3.385879,0.073913,-0.597593,-1.566416
1772697803365927200,3.395927,-0.019345,-0.599088,-1.540566
1772697803375976400,3.405977,-0.038801,-0.744467,-1.526064
1772697803386025200,3.416025,-0.020411,-0.878703,-1.441453
1772697803396073200,3.426073,-0.043799,-0.937023,-1.256143
1772697803406122200,3.436122,-0.067210,-0.992794,-1.025008
1772697803416170200,3.446170,-0.086202,-0.762798,-0.977600
1772697803426219300,3.456219,-0.101937,-0.457946,-0.999328
1772697803436268300,3.466268,-0.144374,-0.203410,-1.075302
1772697803446316300,3.476316,-0.295217,0.029680,-1.041405
1772697803456365300,3.486365,-0.438372,0.138273,-0.931712
1772697803466413300,3.496413,-0.570064,0.093884,-0.747434
1772697803476462300,3.506462,-0.568690,-0.073667,-0.622632
1772697803486511000,3.516511,-0.569322,-0.288617,-0.633165
1772697803496559400,3.526559,-0.513477,-0.459041,-0.720607
1772697803506608000,3.536608,-0.306662,-0.590283,-0.891127
1772697803516656000,3.546656,0.027520,-0.682974,-1.112553
1772697803526705200,3.556705,0.297563,-0.695756,-1.280616
1772697803536754400,3.566754,0.487838,-0.666096,-1.363014
1772697803546802200,3.576802,0.713767,-0.649399,-1.313082
1772697803556851200,3.586851,0.971270,-0.671949,-1.085071
1772697803566899200,3.596899,1.288069,-0.558334,-0.637727
1772697803576948200,3.606948,1.862236,-0.233561,-0.164223
1772697803586997200,3.616997,2.842349,0.278680,0.086448
1772697803597045200,3.627045,3.738235,0.717219,0.180159
1772697803607094300,3.637094,4.145397,0.796558,0.344027
1772697803617143000,3.647143,4.011551,0.736244,0.746540
1772697803627191300,3.657191,3.530359,0.536497,1.149147
1772697803637240000,3.667240,2.677149,0.047123,1.509957
1772697803647288300,3.677288,1.385172,-0.630947,1.779977
1772697803657337000,3.687337,0.187783,-1.197560,1.858211
1772697803667386400,3.697386,-0.778582,-1.488471,1.577698
1772697803677434000,3.707434,-1.505738,-1.493633,0.932719
1772697803687483400,3.717483,-1.753561,-1.236852,0.144152
1772697803697531100,3.727531,-1.479349,-0.670430,-0.612019
1772697803707580400,3.737580,-1.067052,0.402307,-1.223338
1772697803717629200,3.747629,-0.581551,1.530064,-1.526583
1772697803727677400,3.757677,-0.183951,2.129543,-1.687947
1772697803737726200,3.767726,-0.107689,2.174381,-1.770075
1772697803747774500,3.777774,-0.192572,1.519226,-1.525923
1772697803757823200,3.787823,-0.156565,0.757388,-0.689400
1772697803767872300,3.797872,-0.023869,0.223595,0.559494
1772697803777920300,3.807920,-0.058960,-0.107836,1.744799
1772697803787969300,3.817969,0.030437,-0.433317,2.757351
1772697803798017300,3.828017,0.231872,-0.741639,3.408912
1772697803808066300,3.838066,0.257030,-1.017681,3.673621
1772697803818115300,3.848115,-0.036121,-1.166375,3.484482
1772697803828163000,3.858163,-0.238458,-1.159350,2.872931
1772697803838212400,3.868212,-0.410287,-0.951212,2.322721
1772697803848260000,3.878260,-0.510967,-0.688942,1.963751
1772697803858309400,3.888309,-0.463076,-0.386442,1.724744
1772697803868358400,3.898358,-0.478255,-0.092569,1.458159
1772697803878406400,3.908406,-0.499245,0.148386,1.101688
1772697803888455200,3.918455,-0.408813,0.333523,1.070121
1772697803898504200,3.928504,-0.245095,0.413180,1.076259
1772697803908552200,3.938552,-0.036860,0.408398,0.981785
1772697803918601200,3.948601,0.202382,0.366195,0.886274
1772697803928650000,3.958650,0.502792,0.273547,0.773818
1772697803938699000,3.968699,0.706922,0.166171,0.576076
1772697803948747800,3.978748,0.805503,0.038553,0.298713
1772697803958795800,3.988796,0.766463,-0.052554,0.083916
1772697803968844800,3.998845,0.700454,-0.097405,-0.128720
1772697803978892800,4.008893,0.567506,-0.138334,-0.240599
1772697803988941800,4.018942,0.449264,-0.158041,-0.279292
1772697803998990800,4.028991,0.202563,-0.161274,-0.233404
1772697804009038800,4.039039,-0.060620,-0.148595,-0.069814
1772697804019088000,4.049088,-0.183701,-0.113958,0.196933
1772697804029136000,4.059136,-0.245111,-0.038235,0.494472
1772697804039185000,4.069185,-0.290785,0.058866,0.742118
1772697804049234000,4.079234,-0.311712,0.153242,0.926934
1772697804059282000,4.089282,-0.300452,0.259930,1.002725
1772697804069331000,4.099331,-0.227100,0.363183,0.953687
1772697804079379000,4.109379,-0.231761,0.408066,0.866041
1772697804089428000,4.119428,-0.373919,0.384223,0.728844
1772697804099476700,4.129477,-0.446441,0.365221,0.599126
1772697804109525000,4.139525,-0.501193,0.351269,0.497309
1772697804119573800,4.149574,-0.515869,0.300447,0.413034
1772697804129622000,4.159622,-0.572415,0.269293,0.305909
1772697804139670800,4.169671,-0.362807,0.126637,0.244417
1772697804149720000,4.179720,-0.173411,-0.143586,0.141454
1772697804159767800,4.189768,-0.192102,-0.228525,-0.049659
1772697804169817000,4.199817,0.118175,-0.485160,-0.135379
1772697804179865900,4.209866,0.154360,-0.824220,-0.045511
1772697804189914000,4.219914,0.186970,-0.974535,-0.030859
1772697804199963000,4.229963,0.146241,-1.035666,0.006071
1772697804210011000,4.240011,0.198187,-0.943877,-0.173557
1772697804220060000,4.250060,0.210146,-0.846301,-0.301056
1772697804230109000,4.260109,0.253349,-0.696117,-0.409671
1772697804240157000,4.270157,0.355250,-0.695898,-0.435775
1772697804250206000,4.280206,0.228218,-0.583325,-0.404321
1772697804260254000,4.290254,0.108490,-0.533490,-0.280189
1772697804270302700,4.300303,0.022125,-0.403999,-0.127016
1772697804280352000,4.310352,-0.072408,-0.273649,0.045261
1772697804290399700,4.320400,-0.097191,-0.139285,0.175468
1772697804300448800,4.330449,-0.128461,-0.046919,0.272227
1772697804310496800,4.340497,-0.096147,-0.001847,0.329406
1772697804320545800,4.350546,-0.079124,-0.003769,0.258738
1772697804330594800,4.360595,-0.167846,-0.124886,0.012006
1772697804340642800,4.370643,-0.222837,-0.341791,-0.277746
1772697804350691800,4.380692,-0.235028,-0.495762,-0.486588
1772697804360739800,4.390740,-0.197045,-0.590353,-0.608355
1772697804370788900,4.400789,-0.156100,-0.625381,-0.648586
1772697804380838000,4.410838,-0.153138,-0.598470,-0.768859
1772697804390886000,4.420886,-0.254341,-0.583778,-0.958520
1772697804400935000,4.430935,-0.472900,-0.642271,-1.170786
1772697804410983000,4.440983,-0.542049,-0.606018,-1.441428
1772697804421032000,4.451032,-0.632456,-0.457449,-1.538936
1772697804431080700,4.461081,-0.663675,-0.192985,-1.571096
1772697804441129000,4.471129,-0.613307,0.173707,-1.567958
1772697804451177700,4.481178,-0.641906,0.335643,-1.235036
1772697804461226000,4.491226,-0.728733,0.348451,-0.893988
1772697804471274800,4.501275,-0.754393,0.350068,-0.718803
1772697804481324000,4.511324,-0.707558,0.368554,-0.793747
1772697804491371800,4.521372,-0.757364,0.393209,-1.253334
1772697804501421000,4.531421,-0.724808,0.275445,-1.871805
1772697804511469800,4.541470,-0.653407,0.073424,-2.241338
1772697804521518000,4.551518,-0.560039,-0.127346,-2.468576
1772697804531566800,4.561567,-0.426557,-0.310899,-2.386172
1772697804541614800,4.571615,-0.413172,-0.356736,-1.989830
1772697804551663900,4.581664,-0.492516,-0.296483,-1.794725
1772697804561713000,4.591713,-0.374482,-0.133554,-1.524702
1772697804571761000,4.601761,0.057802,0.402651,-1.059429
1772697804581810000,4.611810,1.340386,1.112064,-0.639548
1772697804591858000,4.621858,2.668730,1.655126,-0.493420
1772697804601906700,4.631907,3.416796,2.208934,-0.377786
1772697804611956000,4.641956,3.086499,2.630054,-0.032146
1772697804622003700,4.652004,1.661849,2.456159,0.622910
1772697804632053000,4.662053,0.873196,1.840101,1.320342
1772697804642100700,4.672101,0.974791,0.947431,1.749498
1772697804652150000,4.682150,1.186999,-0.438239,1.556902
1772697804662198800,4.692199,0.456668,-1.786186,0.804539
1772697804672247000,4.702247,-0.886721,-2.385291,-0.086653
1772697804682295800,4.712296,-1.850670,-2.022441,-0.748779
1772697804692344000,4.722344,-1.773057,-0.743678,-0.915595
1772697804702392800,4.732393,-0.854456,0.725775,-0.500632
1772697804712441900,4.742442,0.235922,1.586541,0.031920
1772697804722489900,4.752490,1.226249,1.771762,0.530380
1772697804732539000,4.762539,1.775498,1.230220,1.026178
1772697804742587000,4.772587,1.694916,0.291395,1.461507
1772697804752636000,4.782636,1.265028,-0.498696,1.560398
1772697804762685000,4.792685,0.562253,-0.869258,1.562802
1772697804772733000,4.802733,0.003435,-1.088794,1.675857
1772697804782782000,4.812782,-0.429947,-1.124352,1.871388
1772697804792830000,4.822830,-0.638909,-1.052447,2.094614
1772697804802879000,4.832879,-0.662729,-0.890141,2.328434
1772697804812928000,4.842928,-0.450582,-0.721039,2.562348
1772697804822976000,4.852976,-0.057874,-0.546285,2.652467
1772697804833025000,4.863025,0.331957,-0.467857,2.625372
1772697804843073800,4.873074,0.612255,-0.504212,2.547448
1772697804853122000,4.883122,0.779378,-0.561733,2.439180
1772697804863170800,4.893171,0.845432,-0.624501,2.269498
1772697804873218800,4.903219,0.874819,-0.630641,2.120818
1772697804883267800,4.913268,0.851478,-0.543354,1.996762
1772697804893316900,4.923317,0.771541,-0.364051,1.966392
1772697804903364900,4.933365,0.655433,-0.140253,1.989937
1772697804913414000,4.943414,0.641384,0.028989,2.057859
1772697804923462000,4.953462,0.696912,0.083958,2.042125
1772697804933510700,4.963511,0.654413,0.099823,1.915993
1772697804943560000,4.973560,0.475836,0.174137,1.805196
1772697804953607700,4.983608,0.384823,0.289576,1.774907
1772697804963657000,4.993657,0.312764,0.406667,1.691802
