time,seconds_elapsed,x,y,z
1772697804973704700,5.003705,-1.422269,-0.506337,0.554864
1772697804983754000,5.013754,-1.445227,-0.515011,0.587407
1772697804993802800,5.023803,-1.447386,-0.461738,0.596772
1772697805003851000,5.033851,-1.423256,-0.376957,0.566571
1772697805013899800,5.043900,-1.371219,-0.251871,0.527193
1772697805023948000,5.053948,-1.293488,-0.119631,0.499191
1772697805033996800,5.063997,-1.220275,-0.019258,0.468649
1772697805044045800,5.074046,-1.153669,0.062419,0.426477
1772697805054093800,5.084094,-1.102450,0.100742,0.386705
1772697805064142800,5.094143,-1.059264,0.096435,0.352300
1772697805074192000,5.104192,-1.013655,0.062510,0.341883
1772697805084240000,5.114240,-0.987377,0.043705,0.365140
1772697805094289000,5.124289,-1.010722,0.033943,0.377486
1772697805104337000,5.134337,-1.079541,0.003822,0.379729
1772697805114386000,5.144386,-1.155483,-0.036123,0.398024
1772697805124435000,5.154435,-1.230174,-0.081700,0.419297
1772697805134483000,5.164483,-1.275964,-0.166266,0.441819
1772697805144532000,5.174532,-1.281847,-0.238698,0.449698
1772697805154580000,5.184580,-1.265217,-0.272635,0.427650
1772697805164629000,5.194629,-1.242653,-0.245200,0.417882
1772697805174677800,5.204678,-1.235233,-0.196310,0.407273
1772697805184726000,5.214726,-1.230613,-0.154134,0.384329
1772697805194774800,5.224775,-1.220706,-0.137560,0.342346
1772697805204822800,5.234823,-1.186269,-0.129694,0.294145
1772697805214871800,5.244872,-1.130160,-0.134551,0.260350
1772697805224921000,5.254921,-1.051252,-0.101328,0.235848
1772697805234968800,5.264969,-0.963117,-0.075687,0.220945
1772697805245018000,5.275018,-0.866695,-0.053651,0.212508
1772697805255065900,5.285066,-0.767826,-0.026582,0.197625
1772697805265115000,5.295115,-0.677838,-0.000080,0.184740
1772697805275164000,5.305164,-0.623596,0.015676,0.169013
1772697805285212000,5.315212,-0.598757,0.011715,0.155697
1772697805295261000,5.325261,-0.574850,-0.006982,0.151266
1772697805305309000,5.335309,-0.556722,-0.048517,0.144917
1772697805315358000,5.345358,-0.535271,-0.040335,0.158271
1772697805325406000,5.355406,-0.517592,-0.116053,0.234492
1772697805335455000,5.365455,-0.495790,-0.179835,0.228690
1772697805345503700,5.375504,-0.492262,-0.218550,0.186439
1772697805355552000,5.385552,-0.504231,-0.230545,0.163719
1772697805365600800,5.395601,-0.515844,-0.235712,0.146589
1772697805375650000,5.405650,-0.533621,-0.237471,0.119407
1772697805385697800,5.415698,-0.559937,-0.251404,0.092233
1772697805395747000,5.425747,-0.583150,-0.284733,0.092656
1772697805405794800,5.435795,-0.592358,-0.337561,0.084005
1772697805415843800,5.445844,-0.585106,-0.355841,0.042448
1772697805425892900,5.455893,-0.546240,-0.358157,-0.021835
1772697805435940900,5.465941,-0.472935,-0.333081,-0.080568
1772697805445990000,5.475990,-0.366843,-0.274242,-0.126031
1772697805456038000,5.486038,-0.246319,-0.194271,-0.151985
1772697805466087000,5.496087,-0.123298,-0.106779,-0.164144
1772697805476136000,5.506136,-0.016109,-0.012284,-0.172111
1772697805486184000,5.516184,0.082044,0.090790,-0.177294
1772697805496233000,5.526233,0.157675,0.200469,-0.178639
1772697805506281000,5.536281,0.214456,0.293248,-0.171537
1772697805516330000,5.546330,0.246377,0.417338,-0.175356
1772697805526378800,5.556379,0.242945,0.611484,-0.163720
1772697805536426800,5.566427,0.179037,0.781403,-0.133300
1772697805546475800,5.576476,0.062788,0.922294,-0.091355
1772697805556523800,5.586524,-0.078925,1.011687,-0.055520
1772697805566572800,5.596573,-0.209261,1.030243,-0.021394
1772697805576621800,5.606622,-0.294812,0.918775,0.025797
1772697805586669800,5.616670,-0.318529,0.720996,0.089739
1772697805596718800,5.626719,-0.269117,0.592567,0.156672
1772697805606766800,5.636767,-0.226703,0.517309,0.265149
1772697805616815900,5.646816,-0.231821,0.405967,0.386975
1772697805626865000,5.656865,-0.239388,0.329335,0.424973
1772697805636913000,5.666913,-0.256485,0.263568,0.369626
1772697805646962000,5.676962,-0.314937,0.162145,0.249590
1772697805657010700,5.687011,-0.409434,0.059086,0.079072
1772697805667059000,5.697059,-0.493880,-0.049059,-0.087249
1772697805677107700,5.707108,-0.524204,-0.157731,-0.200056
1772697805687156000,5.717156,-0.472471,-0.329034,-0.277740
1772697805697204700,5.727205,-0.332096,-0.565806,-0.315219
1772697805707254000,5.737254,-0.159720,-0.759865,-0.277335
1772697805717301800,5.747302,-0.028083,-0.855497,-0.169389
1772697805727351000,5.757351,0.021717,-0.840416,-0.045493
1772697805737399800,5.767400,-0.020876,-0.727644,0.038857
1772697805747448000,5.777448,-0.098371,-0.546372,0.067627
1772697805757496800,5.787497,-0.197120,-0.392625,0.064522
1772697805767545000,5.797545,-0.315514,-0.301166,0.060670
1772697805777593900,5.807594,-0.484516,-0.295178,0.049119
1772697805787643000,5.817643,-0.674646,-0.353381,0.031104
1772697805797691000,5.827691,-0.864457,-0.472593,0.007031
1772697805807740000,5.837740,-1.028205,-0.606812,0.000830
1772697805817788000,5.847788,-1.117104,-0.740457,-0.005118
1772697805827837000,5.857837,-1.134152,-0.858542,0.011315
1772697805837886000,5.867886,-1.114767,-0.950116,0.038775
1772697805847934000,5.877934,-1.092518,-1.005000,0.067112
1772697805857983000,5.887983,-1.092213,-1.035043,0.083546
1772697805868030700,5.898031,-1.110892,-1.026465,0.099746
1772697805878080000,5.908080,-1.150492,-0.982819,0.116070
1772697805888129000,5.918129,-1.208088,-0.909912,0.114655
1772697805898177000,5.928177,-1.279739,-0.804434,0.108490
1772697805908225800,5.938226,-1.365318,-0.694215,0.130373
1772697805918274000,5.948274,-1.450481,-0.560380,0.190196
1772697805928322600,5.958323,-1.548350,-0.527897,0.258747
1772697805938371600,5.968372,-1.616724,-0.488036,0.308321
1772697805948419600,5.978420,-1.630910,-0.482629,0.350300
1772697805958468600,5.988469,-1.577657,-0.546367,0.379974
1772697805968517600,5.998518,-1.464705,-0.672439,0.379060
1772697805978565600,6.008566,-1.349643,-0.854880,0.346063
1772697805988614700,6.018615,-1.252608,-1.110013,0.301935
1772697805998662700,6.028663,-1.187059,-1.371589,0.245855
1772697806008711700,6.038712,-1.175107,-1.568542,0.200677
1772697806018760700,6.048761,-1.211798,-1.708176,0.157279
1772697806028808700,6.058809,-1.252618,-1.725530,0.158314
1772697806038857700,6.068858,-1.293486,-1.687386,0.179306
1772697806048905700,6.078906,-1.320603,-1.591597,0.201052
1772697806058954800,6.088955,-1.345039,-1.469289,0.246875
1772697806069003500,6.099003,-1.384112,-1.380734,0.296226
1772697806079051800,6.109052,-1.393818,-1.340295,0.317230
1772697806089100500,6.119101,-1.360945,-1.323903,0.340460
1772697806099148800,6.129149,-1.284563,-1.310394,0.385831
1772697806109197600,6.139198,-1.187467,-1.273464,0.444599
1772697806119246800,6.149247,-1.082707,-1.219613,0.459090
1772697806129294600,6.159295,-0.962256,-1.137223,0.448274
1772697806139343600,6.169344,-0.821921,-1.062936,0.432424
1772697806149391600,6.179392,-0.676010,-0.967317,0.385945
1772697806159440600,6.189441,-0.573528,-0.876510,0.347914
