time,seconds_elapsed,x,y,z
1772697800039838700,0.069839,-0.084594,-0.017000,0.003094
1772697800049887700,0.079888,-0.082031,-0.013344,-0.007189
1772697800059936800,0.089937,-0.080636,-0.013310,-0.010841
1772697800069984800,0.099985,-0.068980,-0.008276,-0.008784
1772697800080033800,0.110034,-0.065584,-0.016701,-0.003451
1772697800090081800,0.120082,-0.058870,-0.019947,-0.003876
1772697800100130800,0.130131,-0.057118,-0.024212,-0.003692
1772697800110179600,0.140180,-0.060166,-0.036830,-0.000728
1772697800120227600,0.150228,-0.065558,-0.043217,-0.001945
1772697800130276600,0.160277,-0.073594,-0.056835,-0.001178
1772697800140324600,0.170325,-0.083826,-0.072669,-0.003889
1772697800150373600,0.180374,-0.090543,-0.098023,-0.005743
1772697800160422700,0.190423,-0.100627,-0.122509,-0.007227
1772697800170470700,0.200471,-0.107015,-0.150823,-0.014312
1772697800180519700,0.210520,-0.110810,-0.170731,-0.021853
1772697800190568700,0.220569,-0.108162,-0.182401,-0.014432
1772697800200616700,0.230617,-0.111744,-0.181730,-0.017992
1772697800210665700,0.240666,-0.117371,-0.184456,-0.020170
1772697800220713700,0.250714,-0.125816,-0.195597,-0.004088
1772697800230762800,0.260763,-0.119053,-0.196112,0.025646
1772697800240811500,0.270812,-0.120779,-0.235374,0.088875
1772697800250859800,0.280860,-0.122773,-0.251925,0.051011
1772697800260908500,0.290908,-0.102953,-0.198276,0.003970
1772697800270956800,0.300957,-0.077873,-0.145833,0.007380
1772697800281005600,0.311006,-0.049072,-0.133616,0.007299
1772697800291054800,0.321055,-0.022822,-0.138272,0.017158
1772697800301102600,0.331103,-0.007123,-0.137605,0.034330
1772697800311151600,0.341152,0.002619,-0.124968,0.047303
1772697800321199600,0.351200,0.010692,-0.098950,0.044339
1772697800331248600,0.361249,0.014665,-0.099425,0.041050
1772697800341297700,0.371298,0.016124,-0.152035,0.051867
1772697800351345700,0.381346,0.009580,-0.201323,0.073601
1772697800361394700,0.391395,0.001188,-0.203281,0.092895
1772697800371442700,0.401443,-0.001764,-0.162693,0.119988
1772697800381491700,0.411492,-0.004303,-0.119084,0.136085
1772697800391540700,0.421541,-0.009775,-0.080908,0.158138
1772697800401588700,0.431589,-0.021335,-0.037731,0.161866
1772697800411637800,0.441638,-0.022614,0.003698,0.158529
1772697800421685800,0.451686,-0.014469,0.032970,0.143580
1772697800431734500,0.461735,0.002808,0.049587,0.131912
1772697800441783600,0.471783,0.024492,0.048011,0.119413
1772697800451831600,0.481832,0.046178,0.038789,0.107235
1772697800461880600,0.491881,0.062662,0.034833,0.099519
1772697800471928600,0.501928,0.073408,0.009924,0.108312
1772697800481977600,0.511978,0.078611,-0.034066,0.115247
1772697800492026600,0.522027,0.078815,-0.077189,0.117301
1772697800502074600,0.532075,0.081341,-0.098102,0.135094
1772697800512123600,0.542124,0.086195,-0.109105,0.146152
1772697800522171600,0.552172,0.100769,-0.101414,0.146892
1772697800532220700,0.562221,0.107504,-0.082935,0.139789
1772697800542269700,0.572270,0.116273,-0.084244,0.132740
1772697800552317700,0.582318,0.121179,-0.096500,0.114094
1772697800562366700,0.592367,0.134591,-0.100209,0.099053
1772697800572415500,0.602416,0.145078,-0.111178,0.081848
1772697800582463700,0.612464,0.138091,-0.130936,0.074274
