time,seconds_elapsed,x,y,z
1772697801979221000,2.009221,-0.681626,0.213457,0.687096
1772697801989268700,2.019269,-0.551804,0.013266,0.761804
1772697801999317800,2.029318,-0.785376,0.154129,0.779916
1772697802009365800,2.039366,-0.820266,0.162070,0.557243
1772697802019414800,2.049415,-0.958398,0.420060,0.325989
1772697802029464000,2.059464,-0.742402,0.654143,0.146681
1772697802039511800,2.069512,-0.505015,0.667880,-0.054816
1772697802049560800,2.079561,-0.586322,0.612574,-0.168187
1772697802059608800,2.089609,-0.475871,0.667793,-0.059006
1772697802069657900,2.099658,-0.005416,0.483649,-0.032856
1772697802079707000,2.109707,0.170273,0.356169,-0.092649
1772697802089755000,2.119755,0.191153,0.281685,-0.213374
1772697802099804000,2.129804,0.271077,0.282429,-0.396198
1772697802109852000,2.139852,0.176420,0.149031,-0.628209
1772697802119901000,2.149901,-0.136471,0.227288,-0.635697
1772697802129949700,2.159950,-0.183239,0.240085,-0.654119
1772697802139998000,2.169998,-0.338912,0.222457,-0.613780
1772697802150046700,2.180047,-0.536032,0.168273,-0.634584
1772697802160096000,2.190096,-0.628686,0.260315,-0.397572
1772697802170143700,2.200144,-0.383646,0.359521,-0.220815
1772697802180193000,2.210193,-0.094653,0.376195,-0.337412
1772697802190240800,2.220241,-0.421576,0.311924,-0.244534
1772697802200290000,2.230290,-0.555694,0.070460,-0.267747
1772697802210338800,2.240339,-0.602564,-0.161473,-0.392960
1772697802220387000,2.250387,-0.648992,-0.302177,-0.521050
1772697802230435800,2.260436,-0.582334,-0.399468,-0.578778
1772697802240484000,2.270484,-0.536269,-0.480030,-0.633821
1772697802250532900,2.280533,-0.485643,-0.401941,-0.663930
1772697802260582000,2.290582,-0.514644,-0.272959,-0.629284
1772697802270630000,2.300630,-0.630964,-0.202851,-0.560800
1772697802280679000,2.310679,-0.679431,-0.030947,-0.493442
1772697802290727000,2.320727,-0.686365,0.032180,-0.430361
1772697802300776000,2.330776,-0.663985,0.068095,-0.417991
1772697802310825000,2.340825,-0.542010,-0.026118,-0.432464
1772697802320872700,2.350873,-0.435372,-0.192829,-0.581514
1772697802330922000,2.360922,-0.373546,-0.273327,-0.857869
1772697802340969700,2.370970,-0.350733,-0.253465,-1.061204
1772697802351019000,2.381019,-0.413961,-0.214090,-1.186024
1772697802361067800,2.391068,-0.458368,-0.101139,-1.170788
1772697802371116000,2.401116,-0.429182,-0.051939,-1.073982
1772697802381164800,2.411165,-0.411638,0.015028,-1.002680
1772697802391213000,2.421213,-0.393263,0.056557,-0.957352
1772697802401261800,2.431262,-0.472148,0.060154,-0.947786
1772697802411310800,2.441311,-0.548811,0.011585,-1.002905
1772697802421358800,2.451359,-0.582808,-0.119758,-1.018466
1772697802431407900,2.461408,-0.617198,-0.224032,-1.020949
1772697802441457000,2.471457,-0.602293,-0.317538,-1.058356
1772697802451505000,2.481505,-0.625053,-0.376661,-1.011584
1772697802461554000,2.491554,-0.705058,-0.386310,-0.953293
1772697802471602000,2.501602,-0.736726,-0.387238,-0.941333
1772697802481651000,2.511651,-0.758681,-0.384973,-1.000333
1772697802491700000,2.521700,-0.851753,-0.328518,-1.089755
1772697802501748000,2.531748,-0.824768,-0.270554,-1.230107
1772697802511797000,2.541797,-0.764610,-0.202273,-1.351769
1772697802521844700,2.551845,-0.617035,-0.100901,-1.411237
1772697802531894000,2.561894,-0.339743,0.283790,-1.307115
1772697802541942800,2.571943,0.380354,1.030196,-1.022537
1772697802551991000,2.581991,1.887086,1.903199,-0.774589
1772697802562039800,2.592040,3.044072,2.429588,-0.565410
1772697802572088000,2.602088,3.379220,2.611110,-0.289161
1772697802582136800,2.612137,2.631590,2.326771,0.105522
1772697802592185900,2.622186,1.334801,1.685986,0.434849
1772697802602233900,2.632234,0.333560,1.247864,0.625519
1772697802612283000,2.642283,-0.266817,0.815787,0.604265
1772697802622331000,2.652331,-0.946084,0.123778,0.278602
1772697802632379600,2.662380,-1.943217,-0.637344,-0.225771
1772697802642429000,2.672429,-2.912553,-1.020225,-0.669328
1772697802652476700,2.682477,-2.808450,-0.934645,-1.037929
1772697802662526000,2.692526,-1.600620,-0.249724,-1.208749
1772697802672573700,2.702574,-0.419203,0.609147,-0.992346
1772697802682623000,2.712623,0.620874,1.122596,-0.666413
1772697802692671700,2.722672,1.382187,1.270744,-0.436311
1772697802702720000,2.732720,1.600516,0.991010,-0.425670
1772697802712768800,2.742769,1.153462,0.315994,-0.390779
1772697802722817000,2.752817,0.462695,-0.230628,-0.163305
1772697802732865800,2.762866,-0.008398,-0.320678,0.324608
1772697802742914800,2.772915,-0.271780,0.035870,1.056939
1772697802752962800,2.782963,-0.249092,0.486912,1.697974
1772697802763011800,2.793012,-0.011530,0.707799,1.904149
1772697802773060900,2.803061,0.067501,0.581994,1.632699
1772697802783108900,2.813109,-0.056187,0.291033,1.104653
1772697802793158000,2.823158,-0.197821,-0.056828,0.588778
1772697802803206000,2.833206,-0.380165,-0.348751,0.267448
1772697802813255000,2.843255,-0.620065,-0.576724,0.284366
1772697802823304000,2.853304,-0.823745,-0.741254,0.618577
1772697802833352000,2.863352,-0.865184,-0.784067,1.073052
1772697802843401000,2.873401,-0.818193,-0.754733,1.499569
1772697802853449000,2.883449,-0.676078,-0.521413,1.807394
1772697802863498000,2.893498,-0.396945,-0.220326,1.930642
1772697802873546800,2.903547,-0.090890,0.106886,1.927631
1772697802883595000,2.913595,0.289410,0.336354,1.876830
1772697802893643800,2.923644,0.721141,0.437476,1.730053
1772697802903692000,2.933692,1.093994,0.372289,1.409279
