time,seconds_elapsed,x,y,z
1772697800974359300,1.004359,-0.148490,-0.410276,0.291504
1772697800984407300,1.014407,-0.121486,-0.334948,0.143872
1772697800994456300,1.024456,-0.182958,-0.295442,-0.070056
1772697801004505000,1.034505,-0.254196,-0.270948,-0.270983
1772697801014553000,1.044553,-0.315900,-0.318596,-0.448103
1772697801024602000,1.054602,-0.324166,-0.368512,-0.551826
1772697801034651400,1.064651,-0.290380,-0.387058,-0.663679
1772697801044699100,1.074699,-0.199814,-0.410759,-0.753186
1772697801054748400,1.084749,-0.153182,-0.391297,-0.777620
1772697801064796200,1.094796,-0.096055,-0.346009,-0.723759
1772697801074845200,1.104845,-0.166274,-0.280246,-0.683099
1772697801084894200,1.114894,-0.273522,-0.198117,-0.629137
1772697801094942200,1.124942,-0.382387,-0.098796,-0.591275
1772697801104991200,1.134991,-0.384612,-0.097693,-0.599254
1772697801115039200,1.145039,-0.292445,-0.191121,-0.632941
1772697801125088300,1.155088,-0.147237,-0.251522,-0.686181
1772697801135137000,1.165137,-0.164664,-0.327643,-0.697542
1772697801145185300,1.175185,-0.213909,-0.411332,-0.674471
1772697801155234000,1.185234,-0.176923,-0.399265,-0.813489
1772697801165282300,1.195282,-0.355082,-0.373050,-0.825994
1772697801175331000,1.205331,-0.214078,-0.262801,-0.931526
1772697801185380000,1.215380,-0.180516,-0.234156,-0.964050
1772697801195428000,1.225428,-0.161015,-0.317627,-0.965166
1772697801205477000,1.235477,-0.103208,-0.434923,-0.964630
1772697801215525000,1.245525,-0.119297,-0.501951,-0.955610
1772697801225574100,1.255574,-0.110888,-0.431960,-0.951233
1772697801235623200,1.265623,-0.151968,-0.390721,-0.893320
1772697801245671200,1.275671,-0.234579,-0.446026,-0.917437
1772697801255720200,1.285720,-0.300880,-0.505053,-0.881505
1772697801265769200,1.295769,-0.253101,-0.578652,-0.977843
1772697801275817200,1.305817,-0.271053,-0.572790,-1.060492
1772697801285866200,1.315866,-0.314114,-0.540535,-1.140095
1772697801295914200,1.325914,-0.303806,-0.575125,-1.243861
1772697801305963300,1.335963,-0.234980,-0.632621,-1.369951
1772697801316012000,1.346012,-0.017403,-0.708850,-1.557849
1772697801326060300,1.356060,0.214229,-0.750176,-1.723458
1772697801336109000,1.366109,0.241956,-0.873878,-1.824238
1772697801346157000,1.376157,0.366519,-0.918306,-1.794297
1772697801356206000,1.386206,0.286062,-1.110864,-1.704394
1772697801366255400,1.396255,0.192705,-0.975407,-1.467753
1772697801376303000,1.406303,0.194092,-1.004241,-1.267223
1772697801386352000,1.416352,0.274234,-1.266464,-1.163088
1772697801396400000,1.426400,0.198991,-1.245648,-1.045102
1772697801406449200,1.436449,0.170555,-1.156844,-0.891429
1772697801416498200,1.446498,0.239991,-1.393789,-1.002201
1772697801426546200,1.456546,0.405063,-1.233675,-0.963077
1772697801436595200,1.466595,0.593275,-1.077318,-0.772858
1772697801446643200,1.476643,1.123636,-0.884068,-0.549612
1772697801456692200,1.486692,1.892799,-0.544776,-0.298807
1772697801466741000,1.496741,2.499426,-0.145248,0.041361
1772697801476789200,1.506789,2.740001,0.132605,0.256143
1772697801486838000,1.516838,2.354721,0.174565,0.497211
1772697801496886300,1.526886,1.480875,-0.193289,0.758336
1772697801506935000,1.536935,0.636897,-0.668159,0.850589
1772697801516984300,1.546984,0.072938,-0.911273,0.772118
1772697801527032000,1.557032,-0.362795,-0.947227,0.564083
1772697801537081300,1.567081,-0.485061,-0.855668,0.227483
1772697801547130000,1.577130,-0.225080,-0.505351,0.063751
1772697801557178400,1.587178,-0.226476,-0.180367,0.053816
1772697801567227100,1.597227,0.263545,0.391192,-0.149401
1772697801577275400,1.607275,0.778501,0.820833,-0.280090
1772697801587324200,1.617324,0.961331,0.943781,-0.415556
1772697801597373200,1.627373,0.995281,0.667551,-0.527569
1772697801607421200,1.637421,0.720111,0.317957,-0.480191
1772697801617470200,1.647470,0.353089,-0.054145,0.028598
1772697801627518200,1.657518,0.113184,-0.348996,0.703960
1772697801637567200,1.667567,-0.068633,-0.514210,1.230808
1772697801647616300,1.677616,-0.119026,-0.586580,1.618840
1772697801657664300,1.687664,-0.165679,-0.563070,1.813867
1772697801667713300,1.697713,-0.151918,-0.489271,1.817131
1772697801677761000,1.707761,-0.142979,-0.474591,1.601510
1772697801687810300,1.717810,-0.179475,-0.428676,1.291622
1772697801697859300,1.727859,-0.166748,-0.279152,0.999997
1772697801707907000,1.737907,-0.231733,-0.045844,0.754915
1772697801717956000,1.747956,-0.333138,0.180998,0.599285
1772697801728004000,1.758004,-0.402793,0.340159,0.624890
1772697801738053000,1.768053,-0.516911,0.474014,0.779923
1772697801748102100,1.778102,-0.600226,0.510296,0.921672
1772697801758150100,1.788150,-0.636401,0.429035,1.086119
1772697801768199200,1.798199,-0.533240,0.343346,1.262031
1772697801778247200,1.808247,-0.387346,0.285595,1.358024
1772697801788296200,1.818296,-0.318467,0.224968,1.401616
1772697801798345200,1.828345,-0.282128,0.202368,1.375571
1772697801808393200,1.838393,-0.232543,0.348278,1.205613
1772697801818442000,1.848442,-0.126824,0.476600,0.931518
1772697801828490200,1.858490,-0.038749,0.669449,0.598674
1772697801838539000,1.868539,0.154798,0.803233,0.251126
1772697801848588300,1.878588,0.362619,0.798520,-0.094302
1772697801858636000,1.888636,0.528334,0.740069,-0.481668
1772697801868685300,1.898685,0.596362,0.516484,-0.787950
1772697801878734000,1.908734,0.582251,0.227935,-0.988336
1772697801888782300,1.918782,0.704479,-0.050554,-1.115254
1772697801898831000,1.928831,0.796546,-0.234712,-1.032853
1772697801908879400,1.938879,0.741158,-0.308880,-0.791820
1772697801918929000,1.948929,0.451360,-0.347131,-0.411277
1772697801928978000,1.958978,0.057045,-0.350188,-0.071256
1772697801939026000,1.969026,-0.337525,-0.215920,0.195890
1772697801949075000,1.979075,-0.548778,-0.075400,0.363025
1772697801959123000,1.989123,-0.708401,0.099567,0.475689
1772697801969172000,1.999172,-0.743212,0.179425,0.591337
1772697801979221000,2.009221,-0.681626,0.213457,0.687096
1772697801989268700,2.019269,-0.551804,0.013266,0.761804
1772697801999317800,2.029318,-0.785376,0.154129,0.779916
1772697802009365800,2.039366,-0.820266,0.162070,0.557243
1772697802019414800,2.049415,-0.958398,0.420060,0.325989
1772697802029464000,2.059464,-0.742402,0.654143,0.146681
1772697802039511800,2.069512,-0.505015,0.667880,-0.054816
1772697802049560800,2.079561,-0.586322,0.612574,-0.168187
1772697802059608800,2.089609,-0.475871,0.667793,-0.059006
1772697802069657900,2.099658,-0.005416,0.483649,-0.032856
1772697802079707000,2.109707,0.170273,0.356169,-0.092649
1772697802089755000,2.119755,0.191153,0.281685,-0.213374
1772697802099804000,2.129804,0.271077,0.282429,-0.396198
1772697802109852000,2.139852,0.176420,0.149031,-0.628209
1772697802119901000,2.149901,-0.136471,0.227288,-0.635697
1772697802129949700,2.159950,-0.183239,0.240085,-0.654119
1772697802139998000,2.169998,-0.338912,0.222457,-0.613780
1772697802150046700,2.180047,-0.536032,0.168273,-0.634584
1772697802160096000,2.190096,-0.628686,0.260315,-0.397572
1772697802170143700,2.200144,-0.383646,0.359521,-0.220815
1772697802180193000,2.210193,-0.094653,0.376195,-0.337412
1772697802190240800,2.220241,-0.421576,0.311924,-0.244534
1772697802200290000,2.230290,-0.555694,0.070460,-0.267747
1772697802210338800,2.240339,-0.602564,-0.161473,-0.392960
1772697802220387000,2.250387,-0.648992,-0.302177,-0.521050
1772697802230435800,2.260436,-0.582334,-0.399468,-0.578778
1772697802240484000,2.270484,-0.536269,-0.480030,-0.633821
1772697802250532900,2.280533,-0.485643,-0.401941,-0.663930
1772697802260582000,2.290582,-0.514644,-0.272959,-0.629284
1772697802270630000,2.300630,-0.630964,-0.202851,-0.560800
1772697802280679000,2.310679,-0.679431,-0.030947,-0.493442
1772697802290727000,2.320727,-0.686365,0.032180,-0.430361
1772697802300776000,2.330776,-0.663985,0.068095,-0.417991
1772697802310825000,2.340825,-0.542010,-0.026118,-0.432464
1772697802320872700,2.350873,-0.435372,-0.192829,-0.581514
1772697802330922000,2.360922,-0.373546,-0.273327,-0.857869
1772697802340969700,2.370970,-0.350733,-0.253465,-1.061204
1772697802351019000,2.381019,-0.413961,-0.214090,-1.186024
1772697802361067800,2.391068,-0.458368,-0.101139,-1.170788
