time,seconds_elapsed,x,y,z
1772697800974359300,1.004359,0.273340,0.260177,-0.209196
1772697800984407300,1.014407,0.242623,0.259122,-0.202144
1772697800994456300,1.024456,0.224067,0.260890,-0.198141
1772697801004505000,1.034505,0.210107,0.260165,-0.192022
1772697801014553000,1.044553,0.201275,0.253234,-0.186332
1772697801024602000,1.054602,0.202339,0.252046,-0.185772
1772697801034651400,1.064651,0.215411,0.246118,-0.188124
1772697801044699100,1.074699,0.239565,0.230447,-0.194882
1772697801054748400,1.084749,0.252561,0.214660,-0.202008
1772697801064796200,1.094796,0.265064,0.217637,-0.219322
1772697801074845200,1.104845,0.275993,0.237213,-0.237101
1772697801084894200,1.114894,0.281276,0.255755,-0.258318
1772697801094942200,1.124942,0.274695,0.277857,-0.269847
1772697801104991200,1.134991,0.267928,0.301102,-0.271752
1772697801115039200,1.145039,0.268531,0.292616,-0.271843
1772697801125088300,1.155088,0.271221,0.280237,-0.279828
1772697801135137000,1.165137,0.256774,0.298041,-0.294525
1772697801145185300,1.175185,0.260214,0.286731,-0.288211
1772697801155234000,1.185234,0.258484,0.298534,-0.298880
1772697801165282300,1.195282,0.275076,0.282794,-0.293660
1772697801175331000,1.205331,0.292010,0.260011,-0.297228
1772697801185380000,1.215380,0.306575,0.270402,-0.306518
1772697801195428000,1.225428,0.327552,0.287341,-0.321552
1772697801205477000,1.235477,0.355316,0.292378,-0.331202
1772697801215525000,1.245525,0.384935,0.258758,-0.337158
1772697801225574100,1.255574,0.417776,0.235539,-0.330450
1772697801235623200,1.265623,0.453638,0.283571,-0.317277
1772697801245671200,1.275671,0.494309,0.323651,-0.315453
1772697801255720200,1.285720,0.545525,0.341638,-0.309110
1772697801265769200,1.295769,0.595166,0.366248,-0.298893
1772697801275817200,1.305817,0.621788,0.374845,-0.285397
1772697801285866200,1.315866,0.631695,0.374988,-0.281347
1772697801295914200,1.325914,0.617378,0.421316,-0.297771
1772697801305963300,1.335963,0.613522,0.482827,-0.303566
1772697801316012000,1.346012,0.619544,0.509607,-0.301902
1772697801326060300,1.356060,0.635531,0.554412,-0.299847
1772697801336109000,1.366109,0.649058,0.574984,-0.307204
1772697801346157000,1.376157,0.657569,0.674149,-0.296924
1772697801356206000,1.386206,0.635643,0.692661,-0.317926
1772697801366255400,1.396255,0.603064,0.726931,-0.328610
1772697801376303000,1.406303,0.574076,0.888014,-0.283615
1772697801386352000,1.416352,0.526019,0.987867,-0.293094
1772697801396400000,1.426400,0.454141,1.033687,-0.318835
1772697801406449200,1.436449,0.432685,1.298672,-0.295430
1772697801416498200,1.446498,0.419089,1.437733,-0.282099
1772697801426546200,1.456546,0.421754,1.484893,-0.276365
1772697801436595200,1.466595,0.442387,1.463017,-0.241807
1772697801446643200,1.476643,0.474464,1.309393,-0.146709
1772697801456692200,1.486692,0.506616,1.051070,-0.056931
1772697801466741000,1.496741,0.554770,0.822929,0.010761
1772697801476789200,1.506789,0.573988,0.615262,0.009331
1772697801486838000,1.516838,0.548873,0.526325,-0.059175
1772697801496886300,1.526886,0.499580,0.624093,-0.163945
1772697801506935000,1.536935,0.438406,0.755098,-0.255494
1772697801516984300,1.546984,0.399160,0.875475,-0.321784
1772697801527032000,1.557032,0.416795,1.046786,-0.287031
1772697801537081300,1.567081,0.429417,0.953680,-0.223406
1772697801547130000,1.577130,0.446204,0.852579,-0.169808
1772697801557178400,1.587178,0.479530,0.640880,-0.058702
1772697801567227100,1.597227,0.525393,0.352925,-0.003296
1772697801577275400,1.607275,0.597580,0.048673,-0.030151
1772697801587324200,1.617324,0.723067,-0.121112,-0.053657
1772697801597373200,1.627373,0.834008,-0.079454,-0.078382
1772697801607421200,1.637421,0.854314,0.036834,-0.103301
1772697801617470200,1.647470,0.778218,0.091717,-0.127588
1772697801627518200,1.657518,0.657799,0.105623,-0.167097
1772697801637567200,1.667567,0.518424,0.030186,-0.188561
1772697801647616300,1.677616,0.378059,-0.109310,-0.208861
1772697801657664300,1.687664,0.261054,-0.285865,-0.208199
1772697801667713300,1.697713,0.192854,-0.440267,-0.198721
1772697801677761000,1.707761,0.174770,-0.572495,-0.201777
1772697801687810300,1.717810,0.197556,-0.650536,-0.208832
1772697801697859300,1.727859,0.238332,-0.684216,-0.232187
