time,seconds_elapsed,x,y,z
1772697804973704700,5.003705,0.317685,0.439049,1.303631
1772697804983754000,5.013754,0.307087,0.412090,0.921561
1772697804993802800,5.023803,0.398370,0.290455,0.591005
1772697805003851000,5.033851,0.354552,0.281308,0.174883
1772697805013899800,5.043900,0.262306,0.366444,-0.295074
1772697805023948000,5.053948,0.249758,0.340124,-0.703940
1772697805033996800,5.063997,0.228359,0.224575,-0.969721
1772697805044045800,5.074046,0.132891,0.121547,-1.055436
1772697805054093800,5.084094,-0.046662,0.169621,-1.002612
1772697805064142800,5.094143,-0.188104,0.218151,-0.873149
1772697805074192000,5.104192,-0.319958,0.180155,-0.668482
1772697805084240000,5.114240,-0.296705,0.062677,-0.609440
1772697805094289000,5.124289,-0.042304,-0.090350,-0.445184
1772697805104337000,5.134337,0.070556,-0.190376,-0.063638
1772697805114386000,5.144386,0.143038,-0.253941,0.320635
1772697805124435000,5.154435,0.382101,-0.363757,0.606313
1772697805134483000,5.164483,0.463681,-0.541649,0.762200
1772697805144532000,5.174532,0.497300,-0.697799,0.756671
1772697805154580000,5.184580,0.408602,-0.726748,0.577489
1772697805164629000,5.194629,0.310314,-0.653664,0.395336
1772697805174677800,5.204678,0.288609,-0.490956,0.254456
1772697805184726000,5.214726,0.230934,-0.317462,0.200065
1772697805194774800,5.224775,0.074330,-0.283104,0.127879
1772697805204822800,5.234823,-0.118369,-0.231499,-0.037408
1772697805214871800,5.244872,-0.284703,-0.144744,-0.194283
1772697805224921000,5.254921,-0.406047,-0.009154,-0.403943
1772697805234968800,5.264969,-0.371388,0.086809,-0.625185
1772697805245018000,5.275018,-0.227806,0.138607,-0.787233
1772697805255065900,5.285066,-0.134624,0.166347,-0.933226
1772697805265115000,5.295115,-0.126101,0.129733,-1.002760
1772697805275164000,5.305164,-0.228296,0.113650,-0.972908
1772697805285212000,5.315212,-0.230057,0.050137,-0.864246
1772697805295261000,5.325261,-0.212476,-0.050655,-0.721362
1772697805305309000,5.335309,-0.182857,-0.093624,-0.616287
1772697805315358000,5.345358,-0.151621,-0.058953,-0.605018
1772697805325406000,5.355406,0.132724,-0.138738,-0.468159
