time,seconds_elapsed,x,y,z
1772697800039838700,0.069839,-0.049213,0.062550,-0.075954
1772697800049887700,0.079888,0.005396,0.051888,-0.087838
1772697800059936800,0.089937,0.024699,0.055754,-0.134685
1772697800069984800,0.099985,0.047086,0.061699,-0.188271
1772697800080033800,0.110034,0.030397,0.056811,-0.214646
1772697800090081800,0.120082,-0.031787,0.047533,-0.193970
1772697800100130800,0.130131,-0.055821,0.042645,-0.180015
1772697800110179600,0.140180,-0.055469,0.068684,-0.126915
1772697800120227600,0.150228,-0.033305,0.117317,-0.101347
1772697800130276600,0.160277,-0.009138,0.110578,-0.103883
1772697800140324600,0.170325,0.033905,0.086584,-0.137389
1772697800150373600,0.180374,0.008747,0.071113,-0.166561
1772697800160422700,0.190423,0.012754,0.062477,-0.158042
1772697800170470700,0.200471,-0.029830,0.083435,-0.152170
1772697800180519700,0.210520,-0.047290,0.148391,-0.150492
1772697800190568700,0.220569,-0.107326,0.200155,-0.161211
1772697800200616700,0.230617,-0.107699,0.188226,-0.172484
1772697800210665700,0.240666,-0.137916,0.249984,-0.137186
1772697800220713700,0.250714,-0.071672,0.245356,-0.089364
1772697800230762800,0.260763,0.041025,0.246785,-0.064833
1772697800240811500,0.270812,0.143404,0.178381,-0.050352
1772697800250859800,0.280860,0.254829,-0.023876,-0.031224
1772697800260908500,0.290908,-0.182226,0.183452,-0.064880
1772697800270956800,0.300957,-0.041026,0.295030,-0.170450
1772697800281005600,0.311006,0.296194,0.321731,-0.219311
1772697800291054800,0.321055,0.132999,0.284886,-0.183308
1772697800301102600,0.331103,-0.024110,0.198988,-0.126192
1772697800311151600,0.341152,-0.200109,0.115577,-0.085892
1772697800321199600,0.351200,-0.321993,0.111525,-0.057759
1772697800331248600,0.361249,-0.481803,0.125886,-0.042313
1772697800341297700,0.371298,-0.543516,0.170579,-0.008558
1772697800351345700,0.381346,-0.502610,0.185874,-0.072498
1772697800361394700,0.391395,-0.402879,0.114431,-0.190189
1772697800371442700,0.401443,-0.422333,0.037513,-0.398134
1772697800381491700,0.411492,-0.421327,-0.087345,-0.605893
1772697800391540700,0.421541,-0.340998,-0.194391,-0.785766
1772697800401588700,0.431589,-0.221643,-0.196291,-0.855997
1772697800411637800,0.441638,-0.140655,-0.113121,-0.855903
1772697800421685800,0.451686,-0.152556,-0.024511,-0.831881
1772697800431734500,0.461735,-0.207292,-0.026589,-0.781326
1772697800441783600,0.471783,-0.185369,0.012778,-0.678000
1772697800451831600,0.481832,-0.185499,0.100354,-0.530841
1772697800461880600,0.491881,-0.181529,0.205166,-0.407697
1772697800471928600,0.501928,-0.121627,0.315933,-0.295605
1772697800481977600,0.511978,-0.096609,0.443073,-0.192798
1772697800492026600,0.522027,-0.103664,0.554808,-0.138801
1772697800502074600,0.532075,-0.167297,0.586077,-0.104496
1772697800512123600,0.542124,-0.197783,0.576145,-0.094392
1772697800522171600,0.552172,-0.270618,0.591024,-0.106900
1772697800532220700,0.562221,-0.376914,0.619720,-0.113585
1772697800542269700,0.572270,-0.327699,0.676997,-0.137965
1772697800552317700,0.582318,-0.280967,0.696029,-0.152311
1772697800562366700,0.592367,-0.244884,0.630107,-0.125660
1772697800572415500,0.602416,-0.290925,0.501610,-0.091239
1772697800582463700,0.612464,-0.271312,0.352702,0.023997
1772697800592512500,0.622512,-0.199006,0.232949,0.102318
1772697800602560800,0.632561,-0.098029,0.175203,0.106448
1772697800612609500,0.642610,-0.059358,0.141698,0.090752
1772697800622658800,0.652659,-0.078190,0.158899,0.069698
1772697800632706600,0.662707,-0.146102,0.170811,0.038512
1772697800642755800,0.672756,-0.181672,0.177243,0.033087
1772697800652803600,0.682803,-0.184040,0.230119,0.071931
1772697800662852900,0.692853,-0.128647,0.227790,0.135684
1772697800672901600,0.702902,-0.058024,0.125871,0.219911
1772697800682950000,0.712950,-0.002342,-0.014925,0.347350
1772697800692998700,0.722999,-0.013619,-0.154442,0.465444
1772697800703047000,0.733047,-0.056422,-0.274773,0.499741
