time,seconds_elapsed,x,y,z
1772697803978892800,4.008893,-0.393562,-0.547057,0.033145
1772697803988941800,4.018942,-0.329829,-0.589390,0.008156
1772697803998990800,4.028991,-0.281313,-0.599699,-0.016074
1772697804009038800,4.039039,-0.260776,-0.602817,-0.034551
1772697804019088000,4.049088,-0.296277,-0.613611,-0.049011
1772697804029136000,4.059136,-0.356510,-0.631684,-0.054606
1772697804039185000,4.069185,-0.434301,-0.649954,-0.053191
1772697804049234000,4.079234,-0.511164,-0.691188,-0.052562
1772697804059282000,4.089282,-0.566400,-0.719636,-0.041039
1772697804069331000,4.099331,-0.600139,-0.735608,-0.031600
1772697804079379000,4.109379,-0.604399,-0.743528,-0.029484
1772697804089428000,4.119428,-0.576684,-0.743979,-0.029856
1772697804099476700,4.129477,-0.542807,-0.727559,-0.030110
1772697804109525000,4.139525,-0.505275,-0.712182,-0.038409
1772697804119573800,4.149574,-0.463573,-0.694879,-0.048071
1772697804129622000,4.159622,-0.432200,-0.672955,-0.037619
1772697804139670800,4.169671,-0.404709,-0.697450,-0.012406
1772697804149720000,4.179720,-0.377095,-0.708733,-0.010392
1772697804159767800,4.189768,-0.374089,-0.713572,0.014482
1772697804169817000,4.199817,-0.411989,-0.723738,0.005498
1772697804179865900,4.209866,-0.476900,-0.729615,0.005318
1772697804189914000,4.219914,-0.545268,-0.727806,-0.014312
1772697804199963000,4.229963,-0.591449,-0.701741,-0.010130
1772697804210011000,4.240011,-0.614551,-0.690041,-0.018361
1772697804220060000,4.250060,-0.627123,-0.684614,-0.013856
1772697804230109000,4.260109,-0.638646,-0.692457,-0.006061
1772697804240157000,4.270157,-0.645960,-0.666398,0.000405
1772697804250206000,4.280206,-0.665923,-0.626470,-0.004967
1772697804260254000,4.290254,-0.713521,-0.599034,0.003432
1772697804270302700,4.300303,-0.791218,-0.589493,0.019795
1772697804280352000,4.310352,-0.886032,-0.584343,0.063271
1772697804290399700,4.320400,-1.005713,-0.576050,0.131248
1772697804300448800,4.330449,-1.127448,-0.569311,0.226020
1772697804310496800,4.340497,-1.231326,-0.595357,0.329307
1772697804320545800,4.350546,-1.283954,-0.638078,0.400867
1772697804330594800,4.360595,-1.306434,-0.693955,0.442042
1772697804340642800,4.370643,-1.315094,-0.745615,0.467298
