time,seconds_elapsed,x,y,z
1772697805978565600,6.008566,-1.349643,-0.854880,0.346063
1772697805988614700,6.018615,-1.252608,-1.110013,0.301935
1772697805998662700,6.028663,-1.187059,-1.371589,0.245855
1772697806008711700,6.038712,-1.175107,-1.568542,0.200677
1772697806018760700,6.048761,-1.211798,-1.708176,0.157279
1772697806028808700,6.058809,-1.252618,-1.725530,0.158314
1772697806038857700,6.068858,-1.293486,-1.687386,0.179306
1772697806048905700,6.078906,-1.320603,-1.591597,0.201052
1772697806058954800,6.088955,-1.345039,-1.469289,0.246875
1772697806069003500,6.099003,-1.384112,-1.380734,0.296226
1772697806079051800,6.109052,-1.393818,-1.340295,0.317230
1772697806089100500,6.119101,-1.360945,-1.323903,0.340460
1772697806099148800,6.129149,-1.284563,-1.310394,0.385831
1772697806109197600,6.139198,-1.187467,-1.273464,0.444599
1772697806119246800,6.149247,-1.082707,-1.219613,0.459090
1772697806129294600,6.159295,-0.962256,-1.137223,0.448274
1772697806139343600,6.169344,-0.821921,-1.062936,0.432424
1772697806149391600,6.179392,-0.676010,-0.967317,0.385945
1772697806159440600,6.189441,-0.573528,-0.876510,0.347914
1772697806169489700,6.199490,-0.552568,-0.781480,0.338739
1772697806179537400,6.209537,-0.617803,-0.717180,0.336520
1772697806189586700,6.219587,-0.730667,-0.650791,0.321752
1772697806199635700,6.229636,-0.884995,-0.611381,0.325870
1772697806209683700,6.239684,-1.053023,-0.562901,0.342702
1772697806219732500,6.249732,-1.226950,-0.529746,0.336893
1772697806229780700,6.259781,-1.411299,-0.524876,0.314592
1772697806239829500,6.269830,-1.596894,-0.533539,0.279874
1772697806249878500,6.279878,-1.764909,-0.547808,0.244677
1772697806259926500,6.289927,-1.901039,-0.585041,0.210752
1772697806269975600,6.299976,-1.988251,-0.647798,0.174229
1772697806280023600,6.310023,-2.023052,-0.739484,0.158678
1772697806290072600,6.320073,-2.012049,-0.876634,0.169401
1772697806300121600,6.330122,-1.975369,-1.039574,0.191185
1772697806310169600,6.340170,-1.914163,-1.214162,0.226007
1772697806320218600,6.350219,-1.845371,-1.373587,0.264708
1772697806330266600,6.360267,-1.770173,-1.530875,0.285711
1772697806340315600,6.370316,-1.668185,-1.655525,0.282482
1772697806350364700,6.380365,-1.546567,-1.734986,0.279613
1772697806360412700,6.390413,-1.417096,-1.748304,0.297537
1772697806370461700,6.400462,-1.288683,-1.661040,0.321962
1772697806380509700,6.410510,-1.185256,-1.519322,0.349675
1772697806390558700,6.420559,-1.110386,-1.372371,0.360881
1772697806400607500,6.430607,-1.072370,-1.198094,0.363318
1772697806410655700,6.440656,-1.057805,-1.023885,0.344825
1772697806420704500,6.450705,-1.041458,-0.829591,0.342758
1772697806430752800,6.460753,-1.036431,-0.664334,0.333852
1772697806440801500,6.470802,-1.039091,-0.525079,0.346350
1772697806450850800,6.480851,-1.040765,-0.470829,0.359986
1772697806460898600,6.490899,-1.035377,-0.492666,0.378138
1772697806470947800,6.500948,-1.041485,-0.539584,0.390316
1772697806480996600,6.510997,-1.062400,-0.553889,0.404832
1772697806491044600,6.521045,-1.084857,-0.528803,0.406889
1772697806501093600,6.531094,-1.097950,-0.462006,0.426740
1772697806511141600,6.541142,-1.105526,-0.406941,0.453403
1772697806521190700,6.551191,-1.112643,-0.410516,0.476027
1772697806531239700,6.561240,-1.131219,-0.456872,0.496842
1772697806541287700,6.571288,-1.152495,-0.520456,0.523720
1772697806551336400,6.581336,-1.186877,-0.570012,0.557862
1772697806561384700,6.591385,-1.226631,-0.603307,0.584763
1772697806571433500,6.601434,-1.259200,-0.610648,0.604333
1772697806581482800,6.611483,-1.290830,-0.589315,0.644028
1772697806591530500,6.621531,-1.309921,-0.553396,0.680568
1772697806601579800,6.631580,-1.307602,-0.526078,0.708330
1772697806611627500,6.641627,-1.289137,-0.478362,0.752297
1772697806621676800,6.651677,-1.257595,-0.451730,0.777754
1772697806631725600,6.661726,-1.231239,-0.430232,0.786310
1772697806641773800,6.671774,-1.204572,-0.379990,0.786553
1772697806651822600,6.681823,-1.175409,-0.350009,0.792270
1772697806661870600,6.691871,-1.150323,-0.344098,0.796566
1772697806671919600,6.701920,-1.127035,-0.340820,0.788293
1772697806681968600,6.711969,-1.120950,-0.371476,0.764944
1772697806692016600,6.722017,-1.140612,-0.451638,0.719722
1772697806702065700,6.732066,-1.186664,-0.565461,0.665096
1772697806712113700,6.742114,-1.249620,-0.700477,0.647386
1772697806722162700,6.752163,-1.298949,-0.705780,0.644216
1772697806732211700,6.762212,-1.314908,-0.550859,0.633379
1772697806742259700,6.772260,-1.316044,-0.345807,0.619532
1772697806752308500,6.782309,-1.307656,-0.213784,0.607737
1772697806762357800,6.792358,-1.267942,-0.154580,0.619607
1772697806772405500,6.802406,-1.225096,-0.155385,0.624924
1772697806782454800,6.812455,-1.180394,-0.165687,0.627861
1772697806792502500,6.822502,-1.139058,-0.206295,0.617616
1772697806802551800,6.832552,-1.105402,-0.257597,0.596133
1772697806812600600,6.842601,-1.059166,-0.292579,0.566557
1772697806822648600,6.852649,-0.974244,-0.266361,0.504842
1772697806832697600,6.862698,-0.847925,-0.167364,0.441149
1772697806842745600,6.872746,-0.697991,-0.036675,0.392866
1772697806852794600,6.882795,-0.556185,0.030085,0.277967
1772697806862843600,6.892844,-0.349110,0.021925,0.171859
1772697806872891600,6.902892,-0.138188,0.025594,0.113730
1772697806882940400,6.912940,0.002320,0.079162,0.103160
1772697806892988700,6.922989,0.131766,0.127858,0.083097
1772697806903037400,6.933037,0.267068,0.152960,0.055547
1772697806913086700,6.943087,0.399736,0.259446,0.030364
1772697806923134500,6.953135,0.482075,0.435716,0.006126
1772697806933183500,6.963184,0.509680,0.611955,-0.085874
1772697806943231200,6.973231,0.493589,0.736687,-0.134245
1772697806953280500,6.983281,0.406253,0.853538,-0.112822
1772697806963329300,6.993329,0.210863,0.967560,-0.063910
1772697806973377500,7.003377,-0.140459,1.037484,0.010141
1772697806983426300,7.013426,-0.718188,0.903926,0.183078
1772697806993474600,7.023475,-1.505307,0.563015,0.439876
1772697807003523300,7.033523,-2.055119,0.388438,0.596094
1772697807013572400,7.043572,-2.226378,0.546033,0.632905
1772697807023620400,7.053620,-2.134798,0.548023,0.613535
1772697807033669400,7.063669,-1.554241,-0.156856,0.618268
1772697807043718400,7.073719,-0.512967,-1.377421,0.739330
1772697807053766400,7.083766,0.299411,-2.020452,0.681810
1772697807063815400,7.093815,0.693662,-2.061768,0.476028
1772697807073863400,7.103864,0.765070,-1.941393,0.278098
1772697807083912400,7.113912,0.620924,-1.658793,0.127634
1772697807093961500,7.123961,0.461986,-1.179910,0.049237
1772697807104009500,7.134010,0.376383,-0.629650,0.014518
1772697807114058500,7.144059,0.389375,-0.282827,0.060392
1772697807124106500,7.154106,0.400417,-0.052427,0.106929
1772697807134155300,7.164155,0.379031,0.121800,0.103987
1772697807144204300,7.174204,0.251535,0.096636,0.086673
1772697807154252300,7.184252,0.021987,-0.054436,0.125176
1772697807164301300,7.194301,-0.203024,-0.244969,0.188070
1772697807174349300,7.204349,-0.306598,-0.306906,0.242765
1772697807184398300,7.214398,-0.291070,-0.195679,0.214839
1772697807194447400,7.224447,-0.242071,-0.076311,0.160033
1772697807204495400,7.234495,-0.210613,-0.038214,0.085391
1772697807214544400,7.244544,-0.223272,-0.093922,0.054460
1772697807224592400,7.254592,-0.235896,-0.118728,0.034251
1772697807234641400,7.264641,-0.243690,-0.117117,0.008740
1772697807244690400,7.274690,-0.237745,-0.070947,-0.022938
1772697807254738400,7.284739,-0.219279,-0.048859,-0.041118
1772697807264787500,7.294787,-0.185222,-0.041886,-0.040655
1772697807274835500,7.304835,-0.156922,-0.052941,-0.037738
1772697807284884500,7.314885,-0.111072,-0.015820,-0.046021
1772697807294933200,7.324933,-0.079582,-0.009667,-0.059803
1772697807304981500,7.334981,-0.058300,-0.037768,-0.077811
1772697807315030300,7.345030,-0.025598,-0.043412,-0.090943
1772697807325079600,7.355080,0.020472,-0.019851,-0.090885
1772697807335127300,7.365127,0.072341,0.041732,-0.103832
1772697807345176600,7.375177,0.101566,0.058092,-0.107250
1772697807355224300,7.385224,0.113224,0.057995,-0.107197
1772697807365273600,7.395274,0.138179,0.057645,-0.104268
1772697807375322400,7.405322,0.172748,0.050734,-0.103102
1772697807385370400,7.415370,0.191461,0.043475,-0.107467
1772697807395419400,7.425419,0.199100,0.027711,-0.117386
1772697807405467400,7.435467,0.191643,0.026965,-0.126333
1772697807415516400,7.445516,0.181712,0.018518,-0.135879
1772697807425565400,7.455565,0.175814,0.000288,-0.128501
1772697807435613400,7.465614,0.183685,-0.020157,-0.109919
1772697807445662500,7.475662,0.193740,-0.038824,-0.088565
1772697807455710500,7.485710,0.193158,-0.070450,-0.070414
1772697807465759200,7.495759,0.188197,-0.082245,-0.051829
1772697807475808300,7.505808,0.190003,-0.085788,-0.038839
1772697807485856300,7.515856,0.202947,-0.085468,-0.033749
1772697807495905300,7.525905,0.224821,-0.085310,-0.046500
1772697807505953300,7.535953,0.240757,-0.086877,-0.065711
1772697807516002300,7.546002,0.250008,-0.086275,-0.085604
1772697807526051300,7.556051,0.239599,-0.085306,-0.098489
1772697807536099300,7.566099,0.204424,-0.077287,-0.103948
1772697807546148400,7.576148,0.150192,-0.050190,-0.097588
1772697807556196400,7.586196,0.089559,-0.010572,-0.089454
1772697807566245400,7.596245,0.047953,0.035380,-0.079347
