time,seconds_elapsed,x,y,z
1772697803978892800,4.008893,0.567506,-0.138334,-0.240599
1772697803988941800,4.018942,0.449264,-0.158041,-0.279292
1772697803998990800,4.028991,0.202563,-0.161274,-0.233404
1772697804009038800,4.039039,-0.060620,-0.148595,-0.069814
1772697804019088000,4.049088,-0.183701,-0.113958,0.196933
1772697804029136000,4.059136,-0.245111,-0.038235,0.494472
1772697804039185000,4.069185,-0.290785,0.058866,0.742118
1772697804049234000,4.079234,-0.311712,0.153242,0.926934
1772697804059282000,4.089282,-0.300452,0.259930,1.002725
1772697804069331000,4.099331,-0.227100,0.363183,0.953687
1772697804079379000,4.109379,-0.231761,0.408066,0.866041
1772697804089428000,4.119428,-0.373919,0.384223,0.728844
1772697804099476700,4.129477,-0.446441,0.365221,0.599126
1772697804109525000,4.139525,-0.501193,0.351269,0.497309
1772697804119573800,4.149574,-0.515869,0.300447,0.413034
1772697804129622000,4.159622,-0.572415,0.269293,0.305909
1772697804139670800,4.169671,-0.362807,0.126637,0.244417
1772697804149720000,4.179720,-0.173411,-0.143586,0.141454
1772697804159767800,4.189768,-0.192102,-0.228525,-0.049659
1772697804169817000,4.199817,0.118175,-0.485160,-0.135379
1772697804179865900,4.209866,0.154360,-0.824220,-0.045511
1772697804189914000,4.219914,0.186970,-0.974535,-0.030859
1772697804199963000,4.229963,0.146241,-1.035666,0.006071
1772697804210011000,4.240011,0.198187,-0.943877,-0.173557
1772697804220060000,4.250060,0.210146,-0.846301,-0.301056
1772697804230109000,4.260109,0.253349,-0.696117,-0.409671
1772697804240157000,4.270157,0.355250,-0.695898,-0.435775
1772697804250206000,4.280206,0.228218,-0.583325,-0.404321
1772697804260254000,4.290254,0.108490,-0.533490,-0.280189
1772697804270302700,4.300303,0.022125,-0.403999,-0.127016
1772697804280352000,4.310352,-0.072408,-0.273649,0.045261
1772697804290399700,4.320400,-0.097191,-0.139285,0.175468
1772697804300448800,4.330449,-0.128461,-0.046919,0.272227
1772697804310496800,4.340497,-0.096147,-0.001847,0.329406
1772697804320545800,4.350546,-0.079124,-0.003769,0.258738
1772697804330594800,4.360595,-0.167846,-0.124886,0.012006
1772697804340642800,4.370643,-0.222837,-0.341791,-0.277746
1772697804350691800,4.380692,-0.235028,-0.495762,-0.486588
1772697804360739800,4.390740,-0.197045,-0.590353,-0.608355
1772697804370788900,4.400789,-0.156100,-0.625381,-0.648586
1772697804380838000,4.410838,-0.153138,-0.598470,-0.768859
1772697804390886000,4.420886,-0.254341,-0.583778,-0.958520
1772697804400935000,4.430935,-0.472900,-0.642271,-1.170786
1772697804410983000,4.440983,-0.542049,-0.606018,-1.441428
1772697804421032000,4.451032,-0.632456,-0.457449,-1.538936
1772697804431080700,4.461081,-0.663675,-0.192985,-1.571096
1772697804441129000,4.471129,-0.613307,0.173707,-1.567958
1772697804451177700,4.481178,-0.641906,0.335643,-1.235036
1772697804461226000,4.491226,-0.728733,0.348451,-0.893988
1772697804471274800,4.501275,-0.754393,0.350068,-0.718803
1772697804481324000,4.511324,-0.707558,0.368554,-0.793747
1772697804491371800,4.521372,-0.757364,0.393209,-1.253334
1772697804501421000,4.531421,-0.724808,0.275445,-1.871805
1772697804511469800,4.541470,-0.653407,0.073424,-2.241338
1772697804521518000,4.551518,-0.560039,-0.127346,-2.468576
1772697804531566800,4.561567,-0.426557,-0.310899,-2.386172
1772697804541614800,4.571615,-0.413172,-0.356736,-1.989830
1772697804551663900,4.581664,-0.492516,-0.296483,-1.794725
1772697804561713000,4.591713,-0.374482,-0.133554,-1.524702
1772697804571761000,4.601761,0.057802,0.402651,-1.059429
1772697804581810000,4.611810,1.340386,1.112064,-0.639548
1772697804591858000,4.621858,2.668730,1.655126,-0.493420
1772697804601906700,4.631907,3.416796,2.208934,-0.377786
1772697804611956000,4.641956,3.086499,2.630054,-0.032146
1772697804622003700,4.652004,1.661849,2.456159,0.622910
1772697804632053000,4.662053,0.873196,1.840101,1.320342
1772697804642100700,4.672101,0.974791,0.947431,1.749498
1772697804652150000,4.682150,1.186999,-0.438239,1.556902
1772697804662198800,4.692199,0.456668,-1.786186,0.804539
1772697804672247000,4.702247,-0.886721,-2.385291,-0.086653
1772697804682295800,4.712296,-1.850670,-2.022441,-0.748779
1772697804692344000,4.722344,-1.773057,-0.743678,-0.915595
1772697804702392800,4.732393,-0.854456,0.725775,-0.500632
1772697804712441900,4.742442,0.235922,1.586541,0.031920
1772697804722489900,4.752490,1.226249,1.771762,0.530380
1772697804732539000,4.762539,1.775498,1.230220,1.026178
1772697804742587000,4.772587,1.694916,0.291395,1.461507
1772697804752636000,4.782636,1.265028,-0.498696,1.560398
1772697804762685000,4.792685,0.562253,-0.869258,1.562802
1772697804772733000,4.802733,0.003435,-1.088794,1.675857
1772697804782782000,4.812782,-0.429947,-1.124352,1.871388
1772697804792830000,4.822830,-0.638909,-1.052447,2.094614
1772697804802879000,4.832879,-0.662729,-0.890141,2.328434
1772697804812928000,4.842928,-0.450582,-0.721039,2.562348
1772697804822976000,4.852976,-0.057874,-0.546285,2.652467
1772697804833025000,4.863025,0.331957,-0.467857,2.625372
