time,seconds_elapsed,x,y,z
1772697805978565600,6.008566,1.174126,0.990274,0.516521
1772697805988614700,6.018615,1.080741,0.826046,0.369746
1772697805998662700,6.028663,1.033369,0.590140,0.284213
1772697806008711700,6.038712,0.997700,0.418700,0.202438
1772697806018760700,6.048761,0.926384,0.230451,0.209777
1772697806028808700,6.058809,0.803473,0.120541,0.285713
1772697806038857700,6.068858,0.634054,0.086685,0.227787
1772697806048905700,6.078906,0.379491,0.168183,0.129431
1772697806058954800,6.088955,-0.041811,0.218550,0.084088
1772697806069003500,6.099003,-0.213897,0.224930,0.122949
1772697806079051800,6.109052,-0.309926,0.236994,0.178744
1772697806089100500,6.119101,-0.594946,0.432604,0.080883
1772697806099148800,6.129149,-0.563535,0.648691,-0.147124
1772697806109197600,6.139198,-0.429264,0.777997,-0.395539
1772697806119246800,6.149247,-0.163767,0.841136,-0.580086
1772697806129294600,6.159295,-0.206820,0.814500,-0.639342
1772697806139343600,6.169344,-0.214433,0.652219,-0.720503
1772697806149391600,6.179392,-0.197847,0.452469,-0.788421
1772697806159440600,6.189441,-0.385714,0.243146,-0.687968
1772697806169489700,6.199490,-0.434809,-0.036040,-0.393211
1772697806179537400,6.209537,-0.289653,-0.190728,0.123060
1772697806189586700,6.219587,-0.195323,-0.224711,0.654923
1772697806199635700,6.229636,-0.084735,-0.184895,1.038654
1772697806209683700,6.239684,0.084754,-0.116794,1.384158
1772697806219732500,6.249732,0.268971,-0.066128,1.714964
1772697806229780700,6.259781,0.312577,0.057962,1.979164
1772697806239829500,6.269830,0.313671,0.169921,2.219397
1772697806249878500,6.279878,0.314873,0.314991,2.403997
1772697806259926500,6.289927,0.337847,0.472213,2.455522
1772697806269975600,6.299976,0.227727,0.643912,2.342238
1772697806280023600,6.310023,0.096681,0.879032,2.127708
1772697806290072600,6.320073,0.043796,1.023965,1.828650
1772697806300121600,6.330122,-0.008246,1.112193,1.533821
1772697806310169600,6.340170,-0.017366,1.181460,1.293925
1772697806320218600,6.350219,-0.066150,1.198749,1.032540
