time,seconds_elapsed,x,y,z
1772701680113665000,5.004665,0.424284,0.010715,-0.354736
1772701680123713300,5.014713,0.508758,-0.189369,-0.431628
1772701680133761300,5.024761,0.563497,-0.358942,-0.422525
1772701680143809000,5.034809,0.565303,-0.449308,-0.325728
1772701680153857300,5.044857,0.526887,-0.467015,-0.205974
1772701680163905300,5.054905,0.439507,-0.399291,-0.146343
1772701680173954300,5.064954,0.337781,-0.358777,-0.165721
1772701680184002000,5.075002,0.262120,-0.343112,-0.213890
1772701680194050300,5.085050,0.179761,-0.300383,-0.244126
1772701680204098300,5.095098,0.104557,-0.205669,-0.271240
1772701680214146300,5.105146,0.018352,0.031875,-0.235654
1772701680224194300,5.115194,-0.055747,0.323112,-0.188604
1772701680234242300,5.125242,-0.110826,0.531028,-0.149029
1772701680244290300,5.135290,-0.196720,0.675889,-0.159608
1772701680254338300,5.145338,-0.301105,0.698181,-0.196263
1772701680264387300,5.155387,-0.404078,0.508810,-0.179777
1772701680274435300,5.165435,-0.487877,0.250261,-0.076157
1772701680284483000,5.175483,-0.549587,0.113766,0.065517
1772701680294531300,5.185531,-0.597823,0.068216,0.165401
1772701680304579300,5.195579,-0.659761,0.040975,0.190819
1772701680314627000,5.205627,-0.703249,0.032799,0.214876
1772701680324675300,5.215675,-0.706988,0.065235,0.251723
1772701680334723300,5.225723,-0.664832,0.109890,0.297266
1772701680344771300,5.235771,-0.608718,0.175758,0.334147
1772701680354820400,5.245820,-0.573874,0.159615,0.368229
1772701680364868000,5.255868,-0.584504,0.098758,0.399500
1772701680374916400,5.265916,-0.619409,0.082178,0.422277
1772701680384964400,5.275964,-0.661349,0.073908,0.423168
1772701680395012400,5.286012,-0.691561,0.056572,0.413130
1772701680405060400,5.296060,-0.703769,0.049989,0.401466
1772701680415108000,5.306108,-0.704167,0.024554,0.404622
1772701680425156400,5.316156,-0.703056,0.023021,0.415107
1772701680435204400,5.326204,-0.712241,0.066194,0.408175
1772701680445252000,5.336252,-0.712498,0.144386,0.394126
1772701680455301400,5.346301,-0.693353,0.231332,0.381453
1772701680465349000,5.356349,-0.660934,0.321269,0.368569
1772701680475397400,5.366397,-0.629564,0.368468,0.350254
1772701680485445400,5.376445,-0.618116,0.355531,0.341845
1772701680495493000,5.386493,-0.628434,0.347005,0.342606
1772701680505541400,5.396541,-0.662151,0.379498,0.355745
1772701680515589000,5.406589,-0.731860,0.423487,0.374945
1772701680525637400,5.416637,-0.835949,0.431295,0.416771
1772701680535685400,5.426685,-0.951071,0.379734,0.460656
1772701680545734100,5.436734,-1.054574,0.266718,0.510591
1772701680555782400,5.446782,-1.133844,0.132258,0.558000
1772701680565830100,5.456830,-1.169493,0.035478,0.582727
1772701680575878400,5.466878,-1.163041,0.015713,0.580966
1772701680585926400,5.476927,-1.107724,-0.015941,0.587893
1772701680595974100,5.486974,-1.039741,-0.061391,0.585156
1772701680606022400,5.497022,-0.955128,-0.165432,0.599814
1772701680616070100,5.507070,-0.877822,-0.306456,0.632511
1772701680626118100,5.517118,-0.827806,-0.441817,0.674203
1772701680636167200,5.527167,-0.824179,-0.543620,0.715331
1772701680646215200,5.537215,-0.899017,-0.591962,0.760547
1772701680656263400,5.547263,-1.005643,-0.612577,0.818188
1772701680666311200,5.557311,-1.018300,-0.683280,0.929946
1772701680676359200,5.567359,-0.946261,-0.672674,0.898264
1772701680686407400,5.577407,-0.830984,-0.627212,0.690353
1772701680696455200,5.587455,-0.740447,-0.583158,0.439513
1772701680706503400,5.597503,-0.690850,-0.502950,0.309114
1772701680716551400,5.607552,-0.693990,-0.367496,0.300079
1772701680726600200,5.617600,-0.734579,-0.271618,0.354243
