time,seconds_elapsed,x,y,z
1772701676114522000,1.005522,1.537453,0.191854,-0.456248
1772701676124570400,1.015570,2.130731,0.462607,-0.293701
1772701676134618400,1.025618,2.828869,0.925027,-0.148891
1772701676144666400,1.035666,2.930002,1.121624,-0.146027
1772701676154715000,1.045715,2.340654,0.886181,-0.291329
1772701676164762600,1.055763,1.790202,0.376470,-0.277973
1772701676174811000,1.065811,1.426540,-0.171284,0.080176
1772701676184859000,1.075859,1.193190,-0.535368,0.533766
1772701676194907600,1.085908,0.699230,-0.908587,0.876108
1772701676204956000,1.095956,0.133959,-1.102389,0.784717
1772701676215003600,1.106004,-0.321976,-1.131764,0.514681
1772701676225052000,1.116052,-0.684913,-1.106347,0.468343
1772701676235100000,1.126100,-0.912896,-1.127400,0.616477
1772701676245147600,1.136148,-0.931282,-1.113780,0.720699
1772701676255196000,1.146196,-0.766030,-1.036542,0.644397
1772701676265243600,1.156244,-0.582949,-0.912498,0.511005
1772701676275291600,1.166292,-0.349563,-0.749458,0.508872
1772701676285340000,1.176340,-0.107954,-0.481892,0.455362
1772701676295387600,1.186388,0.009280,-0.242406,0.334307
1772701676305437000,1.196437,0.156038,-0.015693,0.194330
1772701676315484700,1.206485,0.274464,0.094274,0.134795
1772701676325532700,1.216533,0.297459,0.058639,0.102935
1772701676335581000,1.226581,0.258037,0.002565,0.080009
1772701676345628700,1.236629,0.178206,-0.051700,0.081713
1772701676355677000,1.246677,0.178158,-0.052107,0.057155
1772701676365725000,1.256725,0.229596,-0.021997,0.096527
1772701676375772700,1.266773,0.087421,0.067957,0.248554
1772701676385821000,1.276821,-0.013410,0.136712,0.391051
1772701676395868700,1.286869,-0.076654,0.180404,0.498228
1772701676405916700,1.296917,-0.165010,0.241075,0.563958
1772701676415965700,1.306966,-0.336422,0.277056,0.550592
1772701676426013700,1.317014,-0.444569,0.238775,0.568276
1772701676436062000,1.327062,-0.478535,0.181861,0.502499
1772701676446109700,1.337110,-0.362432,0.064798,0.406901
1772701676456157700,1.347158,-0.221987,0.019556,0.297010
1772701676466206000,1.357206,-0.066534,0.076405,0.095759
1772701676476253700,1.367254,0.118460,0.039105,-0.154507
1772701676486301700,1.377302,0.298000,-0.025616,-0.358253
1772701676496349700,1.387350,0.466702,-0.073456,-0.486361
1772701676506397700,1.397398,0.628910,-0.092052,-0.512879
1772701676516446000,1.407446,0.716416,-0.084147,-0.615081
1772701676526494700,1.417495,0.818067,-0.022912,-0.659472
1772701676536543000,1.427543,0.820852,0.032979,-0.523833
1772701676546590700,1.437591,0.737967,0.105156,-0.265645
1772701676556638700,1.447639,0.549924,0.138264,0.011590
1772701676566687000,1.457687,0.216224,0.159705,0.237720
1772701676576734700,1.467735,0.028321,0.203732,0.432207
1772701676586782700,1.477783,-0.114100,0.232566,0.665206
1772701676596830700,1.487831,-0.226360,0.309932,0.881291
1772701676606878700,1.497879,-0.342001,0.338264,1.071720
1772701676616926700,1.507927,-0.372364,0.461485,1.217841
1772701676626974700,1.517975,-0.274711,0.498786,1.305453
1772701676637022700,1.528023,-0.229253,0.566814,1.313616
1772701676647071700,1.538072,-0.205454,0.664746,1.319931
1772701676657119700,1.548120,-0.065640,0.805477,1.232681
1772701676667167700,1.558168,-0.004176,0.987059,1.092343
1772701676677215700,1.568216,0.091994,1.009313,0.910189
1772701676687263700,1.578264,0.085195,1.044192,0.554297
1772701676697312000,1.588312,-0.001558,1.030399,0.322041
1772701676707359700,1.598360,0.136561,1.072684,0.139871
1772701676717407700,1.608408,0.212753,0.947758,-0.044352
1772701676727455700,1.618456,0.161765,0.644874,-0.234997
1772701676737503700,1.628504,0.132231,0.415469,-0.394531
1772701676747551700,1.638552,0.146391,0.212597,-0.513614
1772701676757600800,1.648601,0.079256,0.058367,-0.566830
1772701676767648800,1.658649,0.015638,-0.003916,-0.631995
1772701676777696800,1.668697,-0.062132,-0.066630,-0.646859
1772701676787744800,1.678745,-0.048543,-0.130886,-0.676699
1772701676797792800,1.688793,-0.034844,-0.222140,-0.688060
