time,seconds_elapsed,x,y,z
1772701679118902500,4.009903,-0.472495,-0.613453,0.555063
1772701679128950300,4.019950,-0.336199,-0.556458,0.497354
1772701679138999600,4.030000,-0.235931,-0.486807,0.461805
1772701679149047300,4.040047,-0.169324,-0.366437,0.452755
1772701679159095300,4.050095,-0.161551,-0.234320,0.456112
1772701679169143300,4.060143,-0.236543,-0.174848,0.465171
1772701679179191000,4.070191,-0.341931,-0.124889,0.444113
1772701679189239300,4.080239,-0.429696,-0.116003,0.404283
1772701679199287300,4.090287,-0.480631,-0.190288,0.393476
1772701679209335000,4.100335,-0.457655,-0.347436,0.416562
1772701679219383300,4.110383,-0.353379,-0.544547,0.414141
1772701679229431000,4.120431,-0.224815,-0.741518,0.382012
1772701679239480300,4.130480,-0.137983,-0.879540,0.380329
1772701679249528000,4.140528,-0.107210,-0.962317,0.409579
1772701679259576000,4.150576,-0.097742,-0.988139,0.422574
1772701679269624300,4.160624,-0.081206,-0.942187,0.423445
1772701679279672000,4.170672,-0.067378,-0.876840,0.419952
1772701679289720300,4.180720,-0.060803,-0.825368,0.423926
1772701679299768300,4.190768,-0.062167,-0.801327,0.426613
1772701679309816000,4.200816,-0.052463,-0.748429,0.412227
1772701679319864300,4.210864,-0.036620,-0.653969,0.380147
1772701679329913000,4.220913,-0.034208,-0.540892,0.320318
1772701679339961300,4.230961,-0.042740,-0.410534,0.260009
1772701679350009000,4.241009,-0.078776,-0.279005,0.238312
1772701679360057000,4.251057,-0.125184,-0.149293,0.265264
1772701679370105300,4.261105,-0.189403,-0.023099,0.299418
1772701679380153000,4.271153,-0.257489,0.130170,0.330084
1772701679390201000,4.281201,-0.324698,0.302859,0.370345
1772701679400249300,4.291249,-0.375473,0.456572,0.399391
1772701679410297000,4.301297,-0.386384,0.572130,0.425261
1772701679420345300,4.311345,-0.365318,0.633995,0.435738
1772701679430394000,4.321394,-0.288695,0.662547,0.401385
1772701679440442000,4.331442,-0.157971,0.663609,0.329945
1772701679450490000,4.341490,-0.020585,0.529473,0.184399
1772701679460538000,4.351538,0.119660,0.250827,-0.015334
1772701679470586400,4.361586,0.279986,-0.009219,-0.144390
1772701679480634000,4.371634,0.450215,-0.149658,-0.208973
1772701679490682000,4.381682,0.584756,-0.209408,-0.228727
1772701679500730400,4.391730,0.679970,-0.235355,-0.236755
1772701679510778000,4.401778,0.742756,-0.244762,-0.252707
1772701679520827400,4.411827,0.772747,-0.240069,-0.294284
1772701679530875100,4.421875,0.770180,-0.195821,-0.345431
1772701679540923100,4.431923,0.736792,-0.112873,-0.390095
1772701679550971400,4.441971,0.656832,0.092026,-0.454441
