time,seconds_elapsed,x,y,z
1772701676114522000,1.005522,0.375617,-0.504485,-0.003180
1772701676124570400,1.015570,0.392223,-0.610443,0.043998
1772701676134618400,1.025618,0.399111,-0.744456,0.126035
1772701676144666400,1.035666,0.399971,-0.853607,0.136813
1772701676154715000,1.045715,0.379160,-0.897991,0.057500
1772701676164762600,1.055763,0.318004,-0.898269,-0.060349
1772701676174811000,1.065811,0.223691,-0.862035,-0.146256
1772701676184859000,1.075859,0.120056,-0.824605,-0.179810
1772701676194907600,1.085908,0.036028,-0.766514,-0.208154
1772701676204956000,1.095956,0.006698,-0.642705,-0.254299
1772701676215003600,1.106004,0.027364,-0.479935,-0.291154
1772701676225052000,1.116052,0.056881,-0.317695,-0.298209
1772701676235100000,1.126100,0.076842,-0.170859,-0.257189
1772701676245147600,1.136148,0.091878,-0.021715,-0.172584
1772701676255196000,1.146196,0.090407,0.162738,-0.082729
1772701676265243600,1.156244,0.056216,0.341012,-0.013799
1772701676275291600,1.166292,0.003615,0.464855,0.028177
1772701676285340000,1.176340,-0.047837,0.513568,0.045846
1772701676295387600,1.186388,-0.091228,0.515900,0.050396
1772701676305437000,1.196437,-0.121322,0.469889,0.056655
1772701676315484700,1.206485,-0.149452,0.370334,0.061279
1772701676325532700,1.216533,-0.177902,0.241029,0.066074
1772701676335581000,1.226581,-0.191345,0.105363,0.066579
1772701676345628700,1.236629,-0.174183,-0.020943,0.061001
1772701676355677000,1.246677,-0.116150,-0.149735,0.060642
1772701676365725000,1.256725,-0.042943,-0.265320,0.065553
1772701676375772700,1.266773,0.017540,-0.373628,0.066519
1772701676385821000,1.276821,0.050748,-0.466534,0.070567
1772701676395868700,1.286869,0.061478,-0.530122,0.078656
1772701676405916700,1.296917,0.045138,-0.555326,0.075685
1772701676415965700,1.306966,0.008713,-0.521012,0.059397
1772701676426013700,1.317014,-0.050477,-0.432519,0.046687
1772701676436062000,1.327062,-0.114839,-0.285889,0.047167
1772701676446109700,1.337110,-0.181851,-0.128943,0.054038
1772701676456157700,1.347158,-0.238232,-0.011484,0.059699
1772701676466206000,1.357206,-0.280206,0.083665,0.068265
1772701676476253700,1.367254,-0.296389,0.154919,0.080482
1772701676486301700,1.377302,-0.292937,0.194164,0.092980
1772701676496349700,1.387350,-0.282998,0.196895,0.103884
1772701676506397700,1.397398,-0.268793,0.189618,0.119694
1772701676516446000,1.407446,-0.261408,0.163921,0.135931
1772701676526494700,1.417495,-0.246953,0.099473,0.163825
1772701676536543000,1.427543,-0.228694,-0.010979,0.188372
1772701676546590700,1.437591,-0.197194,-0.158141,0.213401
1772701676556638700,1.447639,-0.168504,-0.306192,0.230508
1772701676566687000,1.457687,-0.150665,-0.414521,0.261483
1772701676576734700,1.467735,-0.162541,-0.476395,0.304632
1772701676586782700,1.477783,-0.203123,-0.490405,0.335676
1772701676596830700,1.487831,-0.259111,-0.479362,0.361712
1772701676606878700,1.497879,-0.306666,-0.445421,0.366442
1772701676616926700,1.507927,-0.360037,-0.382536,0.362279
1772701676626974700,1.517975,-0.406347,-0.302720,0.347049
1772701676637022700,1.528023,-0.457788,-0.223024,0.335976
1772701676647071700,1.538072,-0.506758,-0.149439,0.312840
1772701676657119700,1.548120,-0.551112,-0.086422,0.309846
1772701676667167700,1.558168,-0.584532,-0.028389,0.298028
1772701676677215700,1.568216,-0.604969,0.055614,0.308264
1772701676687263700,1.578264,-0.612480,0.146078,0.292168
1772701676697312000,1.588312,-0.634834,0.211059,0.288160
