time,seconds_elapsed,x,y,z
1772701675170002200,0.061002,0.072836,0.000136,-0.054509
1772701675180050400,0.071051,0.080718,-0.003270,-0.062158
1772701675190098200,0.081098,0.091324,-0.006626,-0.064566
1772701675200146200,0.091146,0.096696,-0.009864,-0.068309
1772701675210194400,0.101194,0.103540,-0.003216,-0.073249
1772701675220242200,0.111242,0.100927,-0.000593,-0.075601
1772701675230291500,0.121292,0.092988,-0.009465,-0.073835
1772701675240339200,0.131339,0.087032,-0.021681,-0.070011
1772701675250387500,0.141387,0.074036,-0.024301,-0.059864
1772701675260435500,0.151436,0.068147,-0.021949,-0.050624
1772701675270483200,0.161483,0.064381,-0.012232,-0.041455
1772701675280531500,0.171531,0.069979,-0.002459,-0.030080
1772701675290579200,0.181579,0.069883,0.008196,-0.022295
1772701675300627200,0.191627,0.062239,0.013378,-0.011679
1772701675310675500,0.201676,0.048496,0.019163,-0.011668
1772701675320723200,0.211723,0.032985,0.018955,-0.005058
1772701675330771200,0.221771,0.012264,0.015356,0.001964
1772701675340819500,0.231819,0.003808,0.006619,0.014137
1772701675350867200,0.241867,-0.003610,0.010581,0.031656
1772701675360916500,0.251917,-0.007904,0.008139,0.039417
1772701675370964200,0.261964,-0.021122,0.005068,0.049629
1772701675381012200,0.272012,-0.029414,0.004988,0.053107
1772701675391060500,0.282061,-0.038516,0.002893,0.054399
1772701675401108200,0.292108,-0.056086,0.008740,0.055065
1772701675411156500,0.302156,-0.077052,0.009350,0.059110
1772701675421204200,0.312204,-0.096674,0.007864,0.066124
1772701675431252200,0.322252,-0.115212,0.001389,0.079272
1772701675441300500,0.332301,-0.124309,-0.003254,0.091979
1772701675451348200,0.342348,-0.135729,-0.031409,0.103730
1772701675461396200,0.352396,-0.141978,-0.056892,0.105862
1772701675471444500,0.362445,-0.139178,-0.080600,0.107024
1772701675481493200,0.372493,-0.132606,-0.075751,0.110090
1772701675491541500,0.382542,-0.135898,-0.057176,0.110097
1772701675501589200,0.392589,-0.149333,-0.029324,0.119130
1772701675511637200,0.402637,-0.165514,-0.002334,0.132363
1772701675521685200,0.412685,-0.181122,0.028890,0.138550
1772701675531733200,0.422733,-0.196473,0.076217,0.141484
1772701675541781500,0.432781,-0.213011,0.118422,0.140077
1772701675551829200,0.442829,-0.233602,0.163724,0.129982
1772701675561877200,0.452877,-0.241390,0.206266,0.112997
1772701675571925500,0.462926,-0.241363,0.244055,0.101852
1772701675581973200,0.472973,-0.233483,0.262735,0.090725
1772701675592021200,0.483021,-0.217275,0.272409,0.075899
1772701675602070300,0.493070,-0.197411,0.255218,0.062707
1772701675612118300,0.503118,-0.164095,0.216904,0.051776
1772701675622166300,0.513166,-0.115152,0.158757,0.044923
1772701675632214300,0.523214,-0.049682,0.084994,0.038180
1772701675642262300,0.533262,0.018908,-0.004652,0.022384
1772701675652310300,0.543310,0.093260,-0.090181,-0.003367
1772701675662358300,0.553358,0.145903,-0.151371,-0.033638
1772701675672406500,0.563406,0.176460,-0.181911,-0.062444
1772701675682454300,0.573454,0.186990,-0.187006,-0.080440
1772701675692502300,0.583502,0.182959,-0.175315,-0.096451
1772701675702550500,0.593551,0.178130,-0.165529,-0.109282
1772701675712598300,0.603598,0.174523,-0.161490,-0.119322
1772701675722646300,0.613646,0.175341,-0.155071,-0.119097
1772701675732695300,0.623695,0.171275,-0.132081,-0.116816
1772701675742743300,0.633743,0.155569,-0.099191,-0.112989
1772701675752791300,0.643791,0.127827,-0.051149,-0.114058
1772701675762839300,0.653839,0.097531,0.006600,-0.119857
1772701675772887300,0.663887,0.064234,0.073189,-0.122495
1772701675782935300,0.673935,0.037161,0.140357,-0.123284
1772701675792983300,0.683983,0.016044,0.194031,-0.134483
1772701675803031300,0.694031,0.002428,0.231030,-0.136167
1772701675813079300,0.704079,0.002923,0.245547,-0.147087
1772701675823127300,0.714127,0.012820,0.236519,-0.158255
1772701675833175300,0.724175,0.029295,0.219202,-0.169211
1772701675843224300,0.734224,0.044773,0.184457,-0.176063
1772701675853272300,0.744272,0.077856,0.140373,-0.181620
1772701675863320300,0.754320,0.117377,0.110291,-0.197363
1772701675873368300,0.764368,0.154481,0.101631,-0.213173
1772701675883416300,0.774416,0.181472,0.113665,-0.227485
1772701675893464300,0.784464,0.195089,0.112781,-0.238006
1772701675903512300,0.794512,0.203739,0.120148,-0.264847
1772701675913560300,0.804560,0.193651,0.136669,-0.295815
1772701675923608300,0.814608,0.172970,0.144989,-0.324500
1772701675933656300,0.824656,0.130506,0.135421,-0.342860
1772701675943704300,0.834704,0.095633,0.125071,-0.360830
1772701675953752300,0.844752,0.071160,0.108528,-0.374877
1772701675963801300,0.854801,0.060334,0.094090,-0.383399
1772701675973849300,0.864849,0.071667,0.066985,-0.388586
1772701675983897000,0.874897,0.099809,0.046684,-0.386011
1772701675993945300,0.884945,0.136578,0.021278,-0.373183
1772701676003993300,0.894993,0.163123,-0.006557,-0.362698
1772701676014041300,0.905041,0.178243,-0.026978,-0.344633
1772701676024089300,0.915089,0.193929,-0.031780,-0.326545
1772701676034137300,0.925137,0.208998,-0.040049,-0.317032
1772701676044185300,0.935185,0.232825,-0.047555,-0.305199
1772701676054233300,0.945233,0.269196,-0.046716,-0.291287
1772701676064281300,0.955281,0.299578,-0.051513,-0.245331
1772701676074330400,0.965330,0.301349,-0.079154,-0.137958
1772701676084378400,0.975378,0.297936,-0.167533,-0.053319
1772701676094426400,0.985426,0.311997,-0.281654,-0.036565
1772701676104474400,0.995474,0.347101,-0.397443,-0.023133
1772701676114522000,1.005522,0.375617,-0.504485,-0.003180
1772701676124570400,1.015570,0.392223,-0.610443,0.043998
1772701676134618400,1.025618,0.399111,-0.744456,0.126035
1772701676144666400,1.035666,0.399971,-0.853607,0.136813
1772701676154715000,1.045715,0.379160,-0.897991,0.057500
1772701676164762600,1.055763,0.318004,-0.898269,-0.060349
1772701676174811000,1.065811,0.223691,-0.862035,-0.146256
1772701676184859000,1.075859,0.120056,-0.824605,-0.179810
1772701676194907600,1.085908,0.036028,-0.766514,-0.208154
1772701676204956000,1.095956,0.006698,-0.642705,-0.254299
1772701676215003600,1.106004,0.027364,-0.479935,-0.291154
1772701676225052000,1.116052,0.056881,-0.317695,-0.298209
1772701676235100000,1.126100,0.076842,-0.170859,-0.257189
1772701676245147600,1.136148,0.091878,-0.021715,-0.172584
1772701676255196000,1.146196,0.090407,0.162738,-0.082729
1772701676265243600,1.156244,0.056216,0.341012,-0.013799
1772701676275291600,1.166292,0.003615,0.464855,0.028177
1772701676285340000,1.176340,-0.047837,0.513568,0.045846
1772701676295387600,1.186388,-0.091228,0.515900,0.050396
1772701676305437000,1.196437,-0.121322,0.469889,0.056655
1772701676315484700,1.206485,-0.149452,0.370334,0.061279
1772701676325532700,1.216533,-0.177902,0.241029,0.066074
