time,seconds_elapsed,x,y,z
1772701678114092000,3.005092,-0.363031,-0.301074,-0.621820
1772701678124140300,3.015140,-0.607180,-0.423711,-1.143355
1772701678134188300,3.025188,-0.713645,-0.497237,-1.383490
1772701678144237000,3.035237,-0.749186,-0.556894,-1.288178
1772701678154285300,3.045285,-0.657037,-0.648815,-1.101526
1772701678164333300,3.055333,-0.154040,-0.640356,-0.827640
1772701678174381600,3.065382,1.105565,-0.379085,-0.380462
1772701678184429300,3.075429,1.860367,-0.031522,-0.333393
1772701678194477600,3.085478,1.973249,-0.026964,-0.243371
1772701678204525600,3.095526,2.043759,-0.133900,0.119178
1772701678214573300,3.105573,2.171407,-0.131417,0.236760
1772701678224621600,3.115622,2.263164,-0.049372,0.068525
1772701678234669600,3.125670,2.368224,0.041501,-0.455582
1772701678244718600,3.135719,2.239552,0.139752,-1.009983
1772701678254766600,3.145767,1.445893,0.295229,-1.380971
1772701678264814300,3.155814,0.708098,0.295440,-1.434722
1772701678274862600,3.165863,0.764667,0.147899,-1.451512
1772701678284910300,3.175910,0.633926,-0.393875,-1.532138
1772701678294958300,3.185958,0.350473,-0.957628,-1.314053
1772701678305006600,3.196007,0.378180,-1.133462,-0.899647
1772701678315054300,3.206054,0.530949,-0.956501,-0.555670
1772701678325102300,3.216102,0.456437,-0.778318,-0.260397
1772701678335150600,3.226151,0.166741,-0.551904,0.102755
1772701678345199400,3.236199,0.019086,-0.240748,0.522482
1772701678355247600,3.246248,-0.179165,0.025512,0.966617
1772701678365295400,3.256295,-0.371149,0.098069,1.314570
1772701678375343400,3.266343,-0.402314,0.005383,1.505726
1772701678385391400,3.276391,-0.385630,-0.083750,1.555227
1772701678395439400,3.286439,-0.268170,-0.184616,1.576717
1772701678405487600,3.296488,-0.141573,-0.287237,1.560239
1772701678415535400,3.306535,-0.135509,-0.326172,1.516038
1772701678425583400,3.316583,-0.178831,-0.316835,1.554772
1772701678435631600,3.326632,-0.129553,-0.365262,1.540302
1772701678445679400,3.336679,-0.149911,-0.463532,1.494716
1772701678455728600,3.346729,-0.157808,-0.506965,1.372495
1772701678465776400,3.356776,-0.151702,-0.433766,1.303283
1772701678475824400,3.366824,-0.180170,-0.420843,1.140495
1772701678485872400,3.376872,-0.162338,-0.294662,0.995722
1772701678495920400,3.386920,-0.250851,-0.191594,0.730981
1772701678505968400,3.396969,-0.382063,-0.109271,0.336264
1772701678516016400,3.407016,-0.622356,0.030034,0.071698
1772701678526064400,3.417064,-0.466102,0.217544,-0.022258
1772701678536112600,3.427113,-0.139944,0.461684,-0.005175
1772701678546161400,3.437161,0.030050,0.614824,-0.175305
1772701678556209400,3.447209,0.176403,0.676921,-0.441623
1772701678566257400,3.457257,0.300628,0.606550,-0.594990
1772701678576305400,3.467305,0.545450,0.557348,-0.806447
1772701678586353700,3.477354,0.683287,0.447060,-1.003960
1772701678596401400,3.487401,0.673310,0.411831,-0.929657
1772701678606449400,3.497449,0.545656,0.469723,-0.810482
1772701678616497400,3.507497,0.196631,0.450274,-0.608965
1772701678626545400,3.517545,-0.097399,0.391483,-0.286783
1772701678636593400,3.527594,-0.343145,0.390375,0.008603
1772701678646641400,3.537641,-0.538535,0.461252,0.266033
1772701678656690400,3.547690,-0.721667,0.412539,0.453099
1772701678666738400,3.557739,-0.771246,0.343456,0.670389
1772701678676786400,3.567786,-0.801413,0.340217,0.845465
1772701678686834400,3.577834,-0.821939,0.473336,0.937394
1772701678696882400,3.587882,-0.809852,0.648986,1.023214
1772701678706930400,3.597930,-0.748189,0.795670,0.942802
