time,seconds_elapsed,x,y,z
1772701675170002200,0.061002,-0.271005,0.125588,-0.268490
1772701675180050400,0.071051,-0.272332,0.124136,-0.258387
1772701675190098200,0.081098,-0.223386,0.080350,-0.277584
1772701675200146200,0.091146,-0.182863,0.091493,-0.254550
1772701675210194400,0.101194,-0.126896,0.116486,-0.232696
1772701675220242200,0.111242,-0.081130,0.104724,-0.192537
1772701675230291500,0.121292,-0.056464,0.070694,-0.161329
1772701675240339200,0.131339,-0.062165,0.091549,-0.142049
1772701675250387500,0.141387,-0.053964,0.100694,-0.111041
1772701675260435500,0.151436,-0.016797,0.115811,-0.087277
1772701675270483200,0.161483,-0.014714,0.120073,-0.060502
1772701675280531500,0.171531,-0.048840,0.061185,-0.024248
1772701675290579200,0.181579,-0.077002,0.031366,-0.008588
1772701675300627200,0.191627,-0.095673,-0.025676,-0.039068
1772701675310675500,0.201676,-0.115115,-0.057881,-0.085179
1772701675320723200,0.211723,-0.166596,-0.073993,-0.140632
1772701675330771200,0.221771,-0.198012,-0.073555,-0.181280
1772701675340819500,0.231819,-0.199619,-0.071689,-0.190777
1772701675350867200,0.241867,-0.173312,-0.037964,-0.186056
1772701675360916500,0.251917,-0.107685,-0.022160,-0.160477
1772701675370964200,0.261964,-0.022982,-0.008058,-0.100043
1772701675381012200,0.272012,0.056523,0.039344,-0.040645
1772701675391060500,0.282061,0.110878,0.044120,0.010670
1772701675401108200,0.292108,0.120943,0.038673,0.052169
1772701675411156500,0.302156,0.104838,0.057808,0.042170
1772701675421204200,0.312204,0.070382,0.056452,0.000081
1772701675431252200,0.322252,0.078140,0.032530,-0.031201
1772701675441300500,0.332301,0.053553,0.007745,-0.089147
1772701675451348200,0.342348,0.030185,-0.014788,-0.100260
1772701675461396200,0.352396,-0.002790,-0.057815,-0.038569
1772701675471444500,0.362445,-0.021152,-0.041947,0.004286
1772701675481493200,0.372493,-0.065195,-0.069472,-0.003330
1772701675491541500,0.382542,-0.119899,-0.011291,-0.010044
1772701675501589200,0.392589,-0.240303,0.117032,-0.007863
1772701675511637200,0.402637,-0.275661,0.126427,-0.018318
1772701675521685200,0.412685,-0.363445,0.120559,-0.018771
1772701675531733200,0.422733,-0.468928,0.081006,-0.059687
1772701675541781500,0.432781,-0.537166,0.067768,-0.163055
1772701675551829200,0.442829,-0.494494,0.067983,-0.287954
1772701675561877200,0.452877,-0.451475,0.080273,-0.482428
1772701675571925500,0.462926,-0.444756,0.105189,-0.705064
1772701675581973200,0.472973,-0.460904,0.132876,-0.885594
1772701675592021200,0.483021,-0.488821,0.085171,-1.081689
1772701675602070300,0.493070,-0.518497,0.013990,-1.222376
1772701675612118300,0.503118,-0.494325,-0.038908,-1.276541
1772701675622166300,0.513166,-0.382876,-0.017011,-1.295833
1772701675632214300,0.523214,-0.293503,0.046575,-1.257030
1772701675642262300,0.533262,-0.138953,0.085869,-1.172351
1772701675652310300,0.543310,-0.059037,0.081951,-1.031894
1772701675662358300,0.553358,-0.040744,0.058820,-0.933923
1772701675672406500,0.563406,-0.114135,0.019144,-0.794515
1772701675682454300,0.573454,-0.207632,-0.032021,-0.620429
1772701675692502300,0.583502,-0.297778,-0.100202,-0.512425
1772701675702550500,0.593551,-0.386329,-0.178769,-0.432387
1772701675712598300,0.603598,-0.451970,-0.283246,-0.364228
1772701675722646300,0.613646,-0.505962,-0.333596,-0.309619
1772701675732695300,0.623695,-0.584475,-0.367112,-0.248971
1772701675742743300,0.633743,-0.619265,-0.397153,-0.187466
1772701675752791300,0.643791,-0.571140,-0.411861,-0.140850
1772701675762839300,0.653839,-0.493922,-0.386301,-0.143961
1772701675772887300,0.663887,-0.491152,-0.373566,-0.172393
1772701675782935300,0.673935,-0.473065,-0.360740,-0.238417
1772701675792983300,0.683983,-0.496194,-0.345895,-0.335320
1772701675803031300,0.694031,-0.521021,-0.340092,-0.423008
1772701675813079300,0.704079,-0.544872,-0.350972,-0.561872
1772701675823127300,0.714127,-0.558679,-0.322190,-0.753538
1772701675833175300,0.724175,-0.614483,-0.337325,-0.941597
1772701675843224300,0.734224,-0.579607,-0.304383,-1.047114
1772701675853272300,0.744272,-0.578387,-0.266128,-1.071343
1772701675863320300,0.754320,-0.712512,-0.280033,-1.152330
1772701675873368300,0.764368,-0.794496,-0.285592,-1.227701
1772701675883416300,0.774416,-0.792393,-0.276685,-1.254824
1772701675893464300,0.784464,-0.757333,-0.219102,-1.242007
1772701675903512300,0.794512,-0.751470,-0.187146,-1.222545
1772701675913560300,0.804560,-0.819952,-0.258430,-1.249108
1772701675923608300,0.814608,-0.833907,-0.327934,-1.279528
1772701675933656300,0.824656,-0.773125,-0.463614,-1.174099
1772701675943704300,0.834704,-0.667359,-0.506452,-1.146171
1772701675953752300,0.844752,-0.603428,-0.548946,-1.184459
1772701675963801300,0.854801,-0.487189,-0.632393,-1.136062
1772701675973849300,0.864849,-0.397293,-0.667825,-1.122430
1772701675983897000,0.874897,-0.383435,-0.674185,-1.141395
1772701675993945300,0.884945,-0.476124,-0.690185,-1.167252
1772701676003993300,0.894993,-0.513642,-0.706641,-1.139746
1772701676014041300,0.905041,-0.536429,-0.834122,-1.016611
1772701676024089300,0.915089,-0.522195,-0.896140,-0.982531
1772701676034137300,0.925137,-0.589936,-0.869257,-0.980284
1772701676044185300,0.935185,-0.602134,-0.849790,-1.008562
1772701676054233300,0.945233,-0.610645,-0.796238,-1.151455
1772701676064281300,0.955281,-0.488697,-0.662485,-1.244618
1772701676074330400,0.965330,0.070480,-0.451429,-1.138280
1772701676084378400,0.975378,0.776493,-0.113879,-0.879214
1772701676094426400,0.985426,0.906995,0.027705,-0.686081
1772701676104474400,0.995474,1.046326,0.077531,-0.586061
1772701676114522000,1.005522,1.537453,0.191854,-0.456248
1772701676124570400,1.015570,2.130731,0.462607,-0.293701
1772701676134618400,1.025618,2.828869,0.925027,-0.148891
1772701676144666400,1.035666,2.930002,1.121624,-0.146027
1772701676154715000,1.045715,2.340654,0.886181,-0.291329
1772701676164762600,1.055763,1.790202,0.376470,-0.277973
1772701676174811000,1.065811,1.426540,-0.171284,0.080176
1772701676184859000,1.075859,1.193190,-0.535368,0.533766
1772701676194907600,1.085908,0.699230,-0.908587,0.876108
1772701676204956000,1.095956,0.133959,-1.102389,0.784717
1772701676215003600,1.106004,-0.321976,-1.131764,0.514681
1772701676225052000,1.116052,-0.684913,-1.106347,0.468343
1772701676235100000,1.126100,-0.912896,-1.127400,0.616477
1772701676245147600,1.136148,-0.931282,-1.113780,0.720699
1772701676255196000,1.146196,-0.766030,-1.036542,0.644397
1772701676265243600,1.156244,-0.582949,-0.912498,0.511005
1772701676275291600,1.166292,-0.349563,-0.749458,0.508872
1772701676285340000,1.176340,-0.107954,-0.481892,0.455362
1772701676295387600,1.186388,0.009280,-0.242406,0.334307
1772701676305437000,1.196437,0.156038,-0.015693,0.194330
1772701676315484700,1.206485,0.274464,0.094274,0.134795
1772701676325532700,1.216533,0.297459,0.058639,0.102935
1772701676335581000,1.226581,0.258037,0.002565,0.080009
1772701676345628700,1.236629,0.178206,-0.051700,0.081713
1772701676355677000,1.246677,0.178158,-0.052107,0.057155
1772701676365725000,1.256725,0.229596,-0.021997,0.096527
1772701676375772700,1.266773,0.087421,0.067957,0.248554
1772701676385821000,1.276821,-0.013410,0.136712,0.391051
1772701676395868700,1.286869,-0.076654,0.180404,0.498228
1772701676405916700,1.296917,-0.165010,0.241075,0.563958
1772701676415965700,1.306966,-0.336422,0.277056,0.550592
1772701676426013700,1.317014,-0.444569,0.238775,0.568276
1772701676436062000,1.327062,-0.478535,0.181861,0.502499
1772701676446109700,1.337110,-0.362432,0.064798,0.406901
1772701676456157700,1.347158,-0.221987,0.019556,0.297010
1772701676466206000,1.357206,-0.066534,0.076405,0.095759
1772701676476253700,1.367254,0.118460,0.039105,-0.154507
1772701676486301700,1.377302,0.298000,-0.025616,-0.358253
1772701676496349700,1.387350,0.466702,-0.073456,-0.486361
1772701676506397700,1.397398,0.628910,-0.092052,-0.512879
1772701676516446000,1.407446,0.716416,-0.084147,-0.615081
1772701676526494700,1.417495,0.818067,-0.022912,-0.659472
1772701676536543000,1.427543,0.820852,0.032979,-0.523833
1772701676546590700,1.437591,0.737967,0.105156,-0.265645
1772701676556638700,1.447639,0.549924,0.138264,0.011590
1772701676566687000,1.457687,0.216224,0.159705,0.237720
1772701676576734700,1.467735,0.028321,0.203732,0.432207
1772701676586782700,1.477783,-0.114100,0.232566,0.665206
1772701676596830700,1.487831,-0.226360,0.309932,0.881291
1772701676606878700,1.497879,-0.342001,0.338264,1.071720
1772701676616926700,1.507927,-0.372364,0.461485,1.217841
1772701676626974700,1.517975,-0.274711,0.498786,1.305453
1772701676637022700,1.528023,-0.229253,0.566814,1.313616
1772701676647071700,1.538072,-0.205454,0.664746,1.319931
1772701676657119700,1.548120,-0.065640,0.805477,1.232681
1772701676667167700,1.558168,-0.004176,0.987059,1.092343
1772701676677215700,1.568216,0.091994,1.009313,0.910189
1772701676687263700,1.578264,0.085195,1.044192,0.554297
1772701676697312000,1.588312,-0.001558,1.030399,0.322041
1772701676707359700,1.598360,0.136561,1.072684,0.139871
1772701676717407700,1.608408,0.212753,0.947758,-0.044352
1772701676727455700,1.618456,0.161765,0.644874,-0.234997
1772701676737503700,1.628504,0.132231,0.415469,-0.394531
1772701676747551700,1.638552,0.146391,0.212597,-0.513614
1772701676757600800,1.648601,0.079256,0.058367,-0.566830
1772701676767648800,1.658649,0.015638,-0.003916,-0.631995
1772701676777696800,1.668697,-0.062132,-0.066630,-0.646859
1772701676787744800,1.678745,-0.048543,-0.130886,-0.676699
1772701676797792800,1.688793,-0.034844,-0.222140,-0.688060
1772701676807840800,1.698841,-0.097715,-0.297549,-0.667561
1772701676817888800,1.708889,-0.125779,-0.303706,-0.609710
1772701676827936800,1.718937,-0.163612,-0.338130,-0.552398
1772701676837984800,1.728985,-0.175876,-0.355085,-0.542405
1772701676848032800,1.739033,-0.205788,-0.331228,-0.523502
1772701676858080800,1.749081,-0.274580,-0.271542,-0.473431
1772701676868129800,1.759130,-0.379411,-0.232054,-0.454642
1772701676878177800,1.769178,-0.502804,-0.237359,-0.485171
1772701676888225800,1.779226,-0.623169,-0.258658,-0.567926
1772701676898273800,1.789274,-0.669311,-0.237163,-0.605791
1772701676908321800,1.799322,-0.802463,-0.215107,-0.614220
1772701676918369800,1.809370,-0.832410,-0.181045,-0.613058
1772701676928417800,1.819418,-0.829932,-0.075586,-0.525043
1772701676938465800,1.829466,-0.825311,0.003356,-0.484275
1772701676948513800,1.839514,-0.822641,-0.065774,-0.445696
1772701676958561500,1.849562,-0.793963,-0.152178,-0.282992
1772701676968609800,1.859610,-0.773105,-0.128774,-0.180812
1772701676978658600,1.869658,-0.808021,-0.053731,-0.140917
1772701676988706800,1.879707,-0.806315,0.072197,-0.212295
1772701676998754800,1.889755,-0.727067,0.163918,-0.339206
1772701677008802800,1.899803,-0.693680,0.198031,-0.466659
1772701677018850800,1.909851,-0.702708,0.227998,-0.555569
1772701677028898800,1.919899,-0.630883,0.269435,-0.640604
1772701677038946800,1.929947,-0.542488,0.303680,-0.745335
1772701677048994800,1.939995,-0.435245,0.320472,-0.846495
1772701677059042800,1.950043,-0.364330,0.356040,-0.953289
1772701677069090800,1.960091,-0.316815,0.323534,-1.093811
1772701677079138800,1.970139,-0.298455,0.312248,-1.250800
1772701677089187800,1.980188,-0.358047,0.353859,-1.429005
1772701677099235800,1.990236,-0.464366,0.354841,-1.591801
