time,seconds_elapsed,x,y,z
1772701680113665000,5.004665,-0.618341,-0.491491,2.550294
1772701680123713300,5.014713,-1.056543,-0.193108,2.099615
1772701680133761300,5.024761,-1.088369,-0.164237,1.966781
1772701680143809000,5.034809,-0.620351,-0.019064,1.980631
1772701680153857300,5.044857,-0.140027,0.088725,1.806717
1772701680163905300,5.054905,0.235182,0.255418,1.393299
1772701680173954300,5.064954,0.626092,0.450978,0.879400
1772701680184002000,5.075002,1.087460,0.605066,0.198099
1772701680194050300,5.085050,1.967397,0.642110,-0.403298
1772701680204098300,5.095098,2.682047,0.628514,-0.901780
1772701680214146300,5.105146,3.231525,0.278937,-1.328530
1772701680224194300,5.115194,3.697925,-0.207334,-1.723685
1772701680234242300,5.125242,3.296927,-0.749428,-2.024718
1772701680244290300,5.135290,2.192905,-1.182239,-1.681726
1772701680254338300,5.145338,0.694235,-1.527710,-0.996782
1772701680264387300,5.155387,-0.355164,-1.731099,-0.355886
1772701680274435300,5.165435,-0.777309,-1.585546,0.153276
1772701680284483000,5.175483,-0.583640,-1.016174,0.474406
1772701680294531300,5.185531,-0.303647,-0.415990,0.790191
1772701680304579300,5.195579,-0.560939,-0.044390,1.300987
1772701680314627000,5.205627,-0.704373,0.094709,1.662330
1772701680324675300,5.215675,-0.549263,0.146181,1.562037
1772701680334723300,5.225723,-0.408843,0.193412,1.175136
1772701680344771300,5.235771,-0.452017,0.215784,0.742573
1772701680354820400,5.245820,-0.749633,0.315629,0.384465
1772701680364868000,5.255868,-1.060095,0.517271,0.083885
1772701680374916400,5.265916,-1.019935,0.515975,-0.072546
1772701680384964400,5.275964,-0.986266,0.249367,-0.089177
1772701680395012400,5.286012,-0.926091,-0.065447,0.016296
1772701680405060400,5.296060,-0.790884,-0.317916,0.063467
1772701680415108000,5.306108,-0.694974,-0.462680,0.074760
1772701680425156400,5.316156,-0.658852,-0.578119,0.085877
1772701680435204400,5.326204,-0.668514,-0.584803,0.069974
1772701680445252000,5.336252,-0.769801,-0.709646,0.077981
1772701680455301400,5.346301,-0.864317,-0.761622,-0.084073
1772701680465349000,5.356349,-0.813778,-0.780267,-0.399880
1772701680475397400,5.366397,-0.739821,-0.846004,-0.761880
1772701680485445400,5.376445,-0.656879,-0.852990,-1.006232
1772701680495493000,5.386493,-0.674935,-0.805716,-1.231002
1772701680505541400,5.396541,-0.669021,-0.630991,-1.513587
1772701680515589000,5.406589,-0.684620,-0.421851,-1.721364
1772701680525637400,5.416637,-0.846248,-0.330856,-1.774125
1772701680535685400,5.426685,-0.913866,-0.359783,-1.769427
1772701680545734100,5.436734,-0.876441,-0.387640,-1.604872
1772701680555782400,5.446782,-0.792549,-0.238795,-1.536439
1772701680565830100,5.456830,-0.565306,-0.186688,-1.440137
1772701680575878400,5.466878,-0.355925,-0.015587,-1.435275
1772701680585926400,5.476927,-0.342181,0.118654,-1.479093
1772701680595974100,5.486974,-0.218390,0.192323,-1.599195
1772701680606022400,5.497022,-0.173405,0.218542,-1.625965
1772701680616070100,5.507070,-0.117958,0.280977,-1.644168
1772701680626118100,5.517118,-0.098521,0.272834,-1.674763
1772701680636167200,5.527167,-0.243639,0.249122,-1.677452
1772701680646215200,5.537215,-0.548441,0.205642,-1.570170
1772701680656263400,5.547263,-0.605693,0.234210,-1.148377
1772701680666311200,5.557311,0.056490,0.626797,-0.357240
1772701680676359200,5.567359,1.575362,1.170093,0.310942
1772701680686407400,5.577407,2.240518,1.737007,0.374659
1772701680696455200,5.587455,1.367523,1.789327,0.079457
1772701680706503400,5.597503,0.781140,1.302593,-0.086580
1772701680716551400,5.607552,0.637475,0.906944,-0.232533
1772701680726600200,5.617600,0.735140,0.877053,-0.394849
1772701680736648400,5.627648,0.529714,0.510888,-0.674759
1772701680746696200,5.637696,0.298354,-0.249171,-1.052880
1772701680756744400,5.647744,0.439290,-0.927202,-0.941547
1772701680766792200,5.657792,0.761286,-1.049019,-0.188211
1772701680776840200,5.667840,0.937415,-0.603621,0.861080
1772701680786888400,5.677888,1.162627,0.259693,1.755111
1772701680796936200,5.687936,1.706349,1.089197,2.133691
1772701680806985500,5.697985,2.047440,1.361558,1.948055
1772701680817033200,5.708033,1.714101,0.928453,1.943974
1772701680827081200,5.718081,0.944085,0.339024,2.191993
1772701680837129500,5.728129,0.119228,-0.191635,2.593921
1772701680847177200,5.738177,-0.434108,-0.558336,2.989022
1772701680857225200,5.748225,-0.736920,-0.616701,3.196825
1772701680867273200,5.758273,-0.863822,-0.554786,3.055795
1772701680877321200,5.768321,-0.731671,-0.527385,2.529824
1772701680887369200,5.778369,-0.484445,-0.453556,1.922290
1772701680897418200,5.788418,-0.426157,-0.444978,1.523456
