time,seconds_elapsed,x,y,z
1772701678114092000,3.005092,0.380883,-0.160087,-0.662823
1772701678124140300,3.015140,0.448537,-0.067324,-0.709149
1772701678134188300,3.025188,0.519459,0.054584,-0.735152
1772701678144237000,3.035237,0.554496,0.161365,-0.730265
1772701678154285300,3.045285,0.577950,0.217582,-0.719593
1772701678164333300,3.055333,0.586273,0.195866,-0.648298
1772701678174381600,3.065382,0.599441,0.060927,-0.550756
1772701678184429300,3.075429,0.606799,-0.073927,-0.510923
1772701678194477600,3.085478,0.559132,-0.178431,-0.536087
1772701678204525600,3.095526,0.447505,-0.212431,-0.582909
1772701678214573300,3.105573,0.299099,-0.160838,-0.624353
1772701678224621600,3.115622,0.179211,-0.016588,-0.627448
1772701678234669600,3.125670,0.121225,0.249674,-0.590026
1772701678244718600,3.135719,0.158410,0.513225,-0.554853
1772701678254766600,3.145767,0.267480,0.632544,-0.582297
1772701678264814300,3.155814,0.415451,0.646887,-0.610984
1772701678274862600,3.165863,0.576570,0.564263,-0.575241
1772701678284910300,3.175910,0.718976,0.454539,-0.535709
1772701678294958300,3.185958,0.801923,0.351887,-0.508818
1772701678305006600,3.196007,0.829063,0.163238,-0.479003
1772701678315054300,3.206054,0.804749,-0.055172,-0.453546
1772701678325102300,3.216102,0.718379,-0.260263,-0.451227
1772701678335150600,3.226151,0.565588,-0.406024,-0.477034
1772701678345199400,3.236199,0.362649,-0.473178,-0.499915
1772701678355247600,3.246248,0.139922,-0.446679,-0.513707
1772701678365295400,3.256295,-0.061819,-0.366232,-0.502235
1772701678375343400,3.266343,-0.203746,-0.288952,-0.481344
1772701678385391400,3.276391,-0.286361,-0.221371,-0.460774
1772701678395439400,3.286439,-0.306054,-0.157905,-0.434595
1772701678405487600,3.296488,-0.292662,-0.083659,-0.403288
1772701678415535400,3.306535,-0.242402,-0.037707,-0.381621
1772701678425583400,3.316583,-0.159779,-0.012574,-0.359114
1772701678435631600,3.326632,-0.080279,-0.031334,-0.351908
1772701678445679400,3.336679,-0.001215,-0.063750,-0.353406
1772701678455728600,3.346729,0.073104,-0.118049,-0.347033
1772701678465776400,3.356776,0.131807,-0.185912,-0.328197
1772701678475824400,3.366824,0.184061,-0.192052,-0.292295
1772701678485872400,3.376872,0.189315,-0.119542,-0.262312
1772701678495920400,3.386920,0.192627,0.006218,-0.229432
1772701678505968400,3.396969,0.189622,0.212793,-0.233204
1772701678516016400,3.407016,0.190217,0.455004,-0.238173
1772701678526064400,3.417064,0.175901,0.657331,-0.187010
1772701678536112600,3.427113,0.160884,0.774441,-0.101031
1772701678546161400,3.437161,0.171206,0.827762,-0.013022
1772701678556209400,3.447209,0.191718,0.821395,0.053147
1772701678566257400,3.457257,0.222228,0.751376,0.081606
1772701678576305400,3.467305,0.273600,0.629654,0.101131
1772701678586353700,3.477354,0.332172,0.460460,0.098474
1772701678596401400,3.487401,0.365510,0.293879,0.097497
1772701678606449400,3.497449,0.368474,0.145141,0.107908
1772701678616497400,3.507497,0.324137,0.012194,0.116780
1772701678626545400,3.517545,0.233609,-0.109929,0.134076
1772701678636593400,3.527594,0.144776,-0.212441,0.153972
1772701678646641400,3.537641,0.051271,-0.275827,0.171413
1772701678656690400,3.547690,-0.026612,-0.301338,0.185237
1772701678666738400,3.557739,-0.085214,-0.291711,0.193420
1772701678676786400,3.567786,-0.148992,-0.243317,0.193656
1772701678686834400,3.577834,-0.221971,-0.174808,0.194546
1772701678696882400,3.587882,-0.302808,-0.079660,0.195245
1772701678706930400,3.597930,-0.377331,0.026296,0.195448
1772701678716978400,3.607979,-0.444692,0.139108,0.194006
1772701678727026400,3.618026,-0.490797,0.241336,0.193601
1772701678737074400,3.628074,-0.519378,0.328284,0.189678
1772701678747123500,3.638124,-0.519823,0.403037,0.183837
1772701678757171500,3.648171,-0.484680,0.471505,0.172628
1772701678767219500,3.658219,-0.429390,0.525858,0.158560
1772701678777267500,3.668267,-0.366202,0.558950,0.133159
1772701678787315500,3.678315,-0.307190,0.567970,0.106859
1772701678797363500,3.688364,-0.247356,0.548428,0.090306
1772701678807411500,3.698411,-0.196364,0.491626,0.090400
1772701678817459500,3.708459,-0.163018,0.410377,0.104991
1772701678827507500,3.718508,-0.141677,0.332927,0.137416
1772701678837555500,3.728555,-0.162343,0.290976,0.168319
1772701678847604500,3.738604,-0.206771,0.277881,0.217593
1772701678857652500,3.748653,-0.263692,0.263849,0.259002
1772701678867700200,3.758700,-0.325274,0.252815,0.296740
1772701678877748500,3.768749,-0.380262,0.264392,0.324008
1772701678887796500,3.778796,-0.429088,0.294485,0.338516
1772701678897844500,3.788844,-0.475890,0.344891,0.357300
1772701678907892500,3.798893,-0.530822,0.375282,0.383545
1772701678917940500,3.808940,-0.593155,0.368865,0.416275
1772701678927988500,3.818989,-0.659354,0.347317,0.460191
1772701678938036500,3.829036,-0.706468,0.280638,0.519185
1772701678948085500,3.839085,-0.714486,0.190339,0.577456
1772701678958133500,3.849134,-0.675923,0.067735,0.629576
1772701678968181200,3.859181,-0.613275,-0.067326,0.673060
1772701678978229500,3.869229,-0.533718,-0.206048,0.711950
1772701678988277500,3.879278,-0.459872,-0.308776,0.742747
1772701678998325200,3.889325,-0.413860,-0.364264,0.766116
1772701679008373500,3.899374,-0.397409,-0.386689,0.780895
1772701679018421500,3.909421,-0.411212,-0.401484,0.774662
1772701679028469200,3.919469,-0.436308,-0.417013,0.755848
1772701679038518500,3.929519,-0.455852,-0.430937,0.726766
1772701679048566300,3.939566,-0.461691,-0.441422,0.693862
1772701679058614500,3.949615,-0.471937,-0.437883,0.668617
1772701679068662500,3.959663,-0.479828,-0.433385,0.650437
1772701679078710500,3.969710,-0.488401,-0.423539,0.632715
1772701679088758500,3.979759,-0.508657,-0.408850,0.619587
1772701679098806300,3.989806,-0.553715,-0.419951,0.605009
1772701679108854500,3.999854,-0.575780,-0.568873,0.594804
1772701679118902500,4.009903,-0.472495,-0.613453,0.555063
1772701679128950300,4.019950,-0.336199,-0.556458,0.497354
1772701679138999600,4.030000,-0.235931,-0.486807,0.461805
1772701679149047300,4.040047,-0.169324,-0.366437,0.452755
1772701679159095300,4.050095,-0.161551,-0.234320,0.456112
1772701679169143300,4.060143,-0.236543,-0.174848,0.465171
1772701679179191000,4.070191,-0.341931,-0.124889,0.444113
1772701679189239300,4.080239,-0.429696,-0.116003,0.404283
1772701679199287300,4.090287,-0.480631,-0.190288,0.393476
