time,seconds_elapsed,x,y,z
1772701679118902500,4.009903,1.889417,1.307863,-0.073784
1772701679128950300,4.019950,1.826623,1.635820,-0.354988
1772701679138999600,4.030000,1.548853,1.741962,-0.335969
1772701679149047300,4.040047,1.337827,1.637378,-0.375700
1772701679159095300,4.050095,1.083393,1.537008,-0.557812
1772701679169143300,4.060143,1.077984,1.387517,-0.564672
1772701679179191000,4.070191,1.121578,1.056337,-0.723104
1772701679189239300,4.080239,0.914719,0.550422,-1.227308
1772701679199287300,4.090287,0.734075,0.152919,-1.255225
1772701679209335000,4.100335,0.764196,0.045136,-0.737001
1772701679219383300,4.110383,0.799900,0.211415,0.003660
1772701679229431000,4.120431,0.573136,0.431734,0.634579
1772701679239480300,4.130480,0.197641,0.530584,1.261684
1772701679249528000,4.140528,0.047260,0.715448,1.801653
1772701679259576000,4.150576,-0.241655,0.777218,2.241465
1772701679269624300,4.160624,-0.530172,0.818864,2.409367
1772701679279672000,4.170672,-0.644028,0.855811,2.513643
1772701679289720300,4.180720,-0.662889,0.843283,2.618433
1772701679299768300,4.190768,-0.582111,0.847181,2.608888
1772701679309816000,4.200816,-0.541490,0.737703,2.487598
1772701679319864300,4.210864,-0.540821,0.613564,2.185199
1772701679329913000,4.220913,-0.549546,0.531293,1.935790
1772701679339961300,4.230961,-0.455590,0.514274,1.702546
1772701679350009000,4.241009,-0.235887,0.564967,1.468265
1772701679360057000,4.251057,0.018581,0.725737,1.280623
1772701679370105300,4.261105,0.105906,0.873150,1.064652
1772701679380153000,4.271153,0.121796,0.824969,0.845262
1772701679390201000,4.281201,0.322097,0.706842,0.533831
1772701679400249300,4.291249,0.616994,0.569580,0.233121
1772701679410297000,4.301297,0.867984,0.504128,-0.014931
1772701679420345300,4.311345,1.177769,0.549139,-0.290833
1772701679430394000,4.321394,1.336890,0.453984,-0.444635
1772701679440442000,4.331442,1.466463,0.274373,-0.712898
1772701679450490000,4.341490,1.306857,-0.103499,-0.610417
1772701679460538000,4.351538,0.635880,-0.554367,-0.166571
1772701679470586400,4.361586,0.258659,-0.366781,-0.047081
1772701679480634000,4.371634,-0.206654,-0.232596,-0.228411
1772701679490682000,4.381682,-0.844442,-0.270995,-0.238425
1772701679500730400,4.391730,-1.175562,-0.222939,-0.029180
1772701679510778000,4.401778,-1.341703,0.031758,0.287683
1772701679520827400,4.411827,-1.389767,0.253067,0.620844
1772701679530875100,4.421875,-1.281500,0.357029,0.903079
1772701679540923100,4.431923,-1.017267,0.426735,1.106315
1772701679550971400,4.441971,-0.699167,0.440661,1.314815
1772701679561019100,4.452019,-0.627934,0.666070,1.484313
1772701679571067100,4.462067,-0.444355,0.568367,1.265138
1772701679581115100,4.472115,-0.281307,0.369342,0.948822
1772701679591163100,4.482163,-0.289028,0.243914,0.777502
1772701679601211400,4.492211,-0.314231,0.198557,0.613457
1772701679611259100,4.502259,-0.300242,0.229311,0.413270
1772701679621308200,4.512308,-0.234512,0.294143,0.165656
1772701679631356200,4.522356,-0.230524,0.302451,-0.146650
1772701679641404200,4.532404,-0.200735,0.328493,-0.400859
1772701679651452400,4.542452,-0.187418,0.372046,-0.579448
1772701679661500200,4.552500,-0.214161,0.374885,-0.560974
1772701679671548200,4.562548,-0.229614,0.364119,-0.486436
1772701679681596200,4.572596,-0.372470,0.220138,-0.511007
1772701679691644200,4.582644,-0.452684,0.050369,-0.653181
1772701679701692200,4.592692,-0.573460,-0.064886,-0.823328
1772701679711741200,4.602741,-0.786785,-0.106249,-0.976052
1772701679721789200,4.612789,-0.952706,-0.087995,-0.972040
1772701679731837200,4.622837,-1.025335,-0.128175,-1.038975
1772701679741885200,4.632885,-1.015595,-0.200121,-1.040209
1772701679751933200,4.642933,-0.973208,-0.313776,-1.150047
1772701679761981200,4.652981,-0.712073,-0.269707,-1.032828
1772701679772029200,4.663029,-0.394555,-0.317067,-0.737490
1772701679782077200,4.673077,-0.703998,-0.131848,-0.403826
1772701679792125200,4.683125,-0.647360,0.259971,-0.511634
1772701679802174200,4.693174,-0.545445,0.405436,-0.644925
1772701679812222200,4.703222,-0.614398,0.490325,-0.632841
1772701679822270200,4.713270,-0.526849,0.546575,-0.678278
1772701679832318200,4.723318,-0.278775,0.628515,-0.926592
1772701679842366200,4.733366,0.038405,0.609896,-1.252222
1772701679852414200,4.743414,0.141217,0.567161,-1.638123
1772701679862462200,4.753462,0.116177,0.357723,-1.963889
1772701679872510200,4.763510,-0.011416,0.115307,-2.064130
1772701679882558200,4.773558,-0.078796,-0.526604,-2.152687
1772701679892606200,4.783606,-0.341710,-1.256137,-2.100009
1772701679902655200,4.793655,-0.392894,-1.465769,-1.984030
1772701679912703200,4.803703,-0.057911,-1.270389,-1.784126
1772701679922751200,4.813751,0.784372,-0.935909,-1.373852
1772701679932799000,4.823799,1.884980,-0.299963,-1.021460
1772701679942847200,4.833847,1.845440,0.589926,-1.383500
1772701679952895200,4.843895,1.497377,1.265450,-1.494952
1772701679962943000,4.853943,1.776926,1.234363,-1.015449
1772701679972991200,4.863991,2.320090,0.915039,-0.516516
1772701679983039200,4.874039,2.492947,0.563789,-0.160884
1772701679993088300,4.884088,2.228539,0.075763,0.023659
1772701680003136300,4.894136,1.650457,-0.400839,0.159258
1772701680013184300,4.904184,0.730618,-0.662299,0.384666
1772701680023232300,4.914232,0.017966,-0.781703,0.664081
1772701680033280300,4.924280,0.174624,-0.758318,0.946509
1772701680043328300,4.934328,-0.051290,-0.669158,1.366430
1772701680053376300,4.944376,-0.661924,-0.502984,1.607872
1772701680063424000,4.954424,-1.080030,-0.384911,1.817207
1772701680073472300,4.964472,-0.914821,-0.361295,2.128609
1772701680083521000,4.974521,-0.426147,-0.478187,2.430263
1772701680093569300,4.984569,-0.184006,-0.618219,2.735422
1772701680103617300,4.994617,-0.196505,-0.693418,2.834680
1772701680113665000,5.004665,-0.618341,-0.491491,2.550294
1772701680123713300,5.014713,-1.056543,-0.193108,2.099615
1772701680133761300,5.024761,-1.088369,-0.164237,1.966781
1772701680143809000,5.034809,-0.620351,-0.019064,1.980631
1772701680153857300,5.044857,-0.140027,0.088725,1.806717
1772701680163905300,5.054905,0.235182,0.255418,1.393299
1772701680173954300,5.064954,0.626092,0.450978,0.879400
1772701680184002000,5.075002,1.087460,0.605066,0.198099
1772701680194050300,5.085050,1.967397,0.642110,-0.403298
1772701680204098300,5.095098,2.682047,0.628514,-0.901780
1772701680214146300,5.105146,3.231525,0.278937,-1.328530
1772701680224194300,5.115194,3.697925,-0.207334,-1.723685
1772701680234242300,5.125242,3.296927,-0.749428,-2.024718
1772701680244290300,5.135290,2.192905,-1.182239,-1.681726
1772701680254338300,5.145338,0.694235,-1.527710,-0.996782
1772701680264387300,5.155387,-0.355164,-1.731099,-0.355886
1772701680274435300,5.165435,-0.777309,-1.585546,0.153276
1772701680284483000,5.175483,-0.583640,-1.016174,0.474406
1772701680294531300,5.185531,-0.303647,-0.415990,0.790191
1772701680304579300,5.195579,-0.560939,-0.044390,1.300987
1772701680314627000,5.205627,-0.704373,0.094709,1.662330
1772701680324675300,5.215675,-0.549263,0.146181,1.562037
1772701680334723300,5.225723,-0.408843,0.193412,1.175136
1772701680344771300,5.235771,-0.452017,0.215784,0.742573
1772701680354820400,5.245820,-0.749633,0.315629,0.384465
1772701680364868000,5.255868,-1.060095,0.517271,0.083885
1772701680374916400,5.265916,-1.019935,0.515975,-0.072546
1772701680384964400,5.275964,-0.986266,0.249367,-0.089177
1772701680395012400,5.286012,-0.926091,-0.065447,0.016296
1772701680405060400,5.296060,-0.790884,-0.317916,0.063467
1772701680415108000,5.306108,-0.694974,-0.462680,0.074760
1772701680425156400,5.316156,-0.658852,-0.578119,0.085877
1772701680435204400,5.326204,-0.668514,-0.584803,0.069974
1772701680445252000,5.336252,-0.769801,-0.709646,0.077981
1772701680455301400,5.346301,-0.864317,-0.761622,-0.084073
1772701680465349000,5.356349,-0.813778,-0.780267,-0.399880
1772701680475397400,5.366397,-0.739821,-0.846004,-0.761880
1772701680485445400,5.376445,-0.656879,-0.852990,-1.006232
1772701680495493000,5.386493,-0.674935,-0.805716,-1.231002
1772701680505541400,5.396541,-0.669021,-0.630991,-1.513587
1772701680515589000,5.406589,-0.684620,-0.421851,-1.721364
1772701680525637400,5.416637,-0.846248,-0.330856,-1.774125
1772701680535685400,5.426685,-0.913866,-0.359783,-1.769427
1772701680545734100,5.436734,-0.876441,-0.387640,-1.604872
1772701680555782400,5.446782,-0.792549,-0.238795,-1.536439
1772701680565830100,5.456830,-0.565306,-0.186688,-1.440137
1772701680575878400,5.466878,-0.355925,-0.015587,-1.435275
1772701680585926400,5.476927,-0.342181,0.118654,-1.479093
1772701680595974100,5.486974,-0.218390,0.192323,-1.599195
1772701680606022400,5.497022,-0.173405,0.218542,-1.625965
1772701680616070100,5.507070,-0.117958,0.280977,-1.644168
1772701680626118100,5.517118,-0.098521,0.272834,-1.674763
1772701680636167200,5.527167,-0.243639,0.249122,-1.677452
1772701680646215200,5.537215,-0.548441,0.205642,-1.570170
1772701680656263400,5.547263,-0.605693,0.234210,-1.148377
1772701680666311200,5.557311,0.056490,0.626797,-0.357240
1772701680676359200,5.567359,1.575362,1.170093,0.310942
1772701680686407400,5.577407,2.240518,1.737007,0.374659
1772701680696455200,5.587455,1.367523,1.789327,0.079457
1772701680706503400,5.597503,0.781140,1.302593,-0.086580
1772701680716551400,5.607552,0.637475,0.906944,-0.232533
1772701680726600200,5.617600,0.735140,0.877053,-0.394849
1772701680736648400,5.627648,0.529714,0.510888,-0.674759
1772701680746696200,5.637696,0.298354,-0.249171,-1.052880
1772701680756744400,5.647744,0.439290,-0.927202,-0.941547
1772701680766792200,5.657792,0.761286,-1.049019,-0.188211
1772701680776840200,5.667840,0.937415,-0.603621,0.861080
1772701680786888400,5.677888,1.162627,0.259693,1.755111
1772701680796936200,5.687936,1.706349,1.089197,2.133691
1772701680806985500,5.697985,2.047440,1.361558,1.948055
1772701680817033200,5.708033,1.714101,0.928453,1.943974
1772701680827081200,5.718081,0.944085,0.339024,2.191993
1772701680837129500,5.728129,0.119228,-0.191635,2.593921
1772701680847177200,5.738177,-0.434108,-0.558336,2.989022
1772701680857225200,5.748225,-0.736920,-0.616701,3.196825
1772701680867273200,5.758273,-0.863822,-0.554786,3.055795
1772701680877321200,5.768321,-0.731671,-0.527385,2.529824
1772701680887369200,5.778369,-0.484445,-0.453556,1.922290
1772701680897418200,5.788418,-0.426157,-0.444978,1.523456
1772701680907466200,5.798466,-0.402766,-0.396076,1.241764
1772701680917514200,5.808514,-0.337665,-0.256229,0.807716
1772701680927562200,5.818562,-0.137660,-0.058285,0.247293
1772701680937610500,5.828611,0.046905,0.234258,-0.180203
1772701680947658200,5.838658,0.339465,0.508263,-0.369300
1772701680957706200,5.848706,0.643605,0.632601,-0.239062
1772701680967754200,5.858754,1.015617,0.620459,-0.016893
1772701680977803300,5.868803,1.315485,0.549296,0.105344
1772701680987851300,5.878851,1.592478,0.462536,0.093761
1772701680997899300,5.888899,1.603503,0.343225,-0.017595
1772701681007947300,5.898947,1.365198,0.043357,-0.184648
1772701681017995300,5.908995,0.795080,-0.409869,-0.287910
1772701681028043300,5.919043,0.108114,-0.891270,-0.291671
1772701681038091300,5.929091,-0.296240,-1.096255,-0.216758
1772701681048139300,5.939139,-0.345361,-0.966334,-0.101414
