time,seconds_elapsed,x,y,z
1772701677109283600,2.000284,-0.445952,-0.030090,0.484663
1772701677119331800,2.010332,-0.452147,0.046599,0.479142
1772701677129379800,2.020380,-0.494778,0.038269,0.451971
1772701677139427600,2.030427,-0.524154,-0.160934,0.439587
1772701677149475000,2.040475,-0.368485,-0.095931,0.368899
1772701677159523300,2.050523,-0.199494,-0.033415,0.286385
1772701677169571000,2.060571,-0.121941,-0.117382,0.285926
1772701677179619000,2.070619,-0.076591,-0.217507,0.328000
1772701677189667300,2.080667,-0.021436,-0.300473,0.368398
1772701677199716000,2.090716,0.046977,-0.439664,0.415325
1772701677209764400,2.100764,0.129191,-0.569864,0.442058
1772701677219812000,2.110812,0.237005,-0.604184,0.424407
1772701677229860000,2.120860,0.342271,-0.522879,0.373898
1772701677239908000,2.130908,0.389243,-0.376363,0.329184
1772701677249956000,2.140956,0.349019,-0.199830,0.283109
1772701677260004000,2.151004,0.221248,-0.027212,0.232995
1772701677270052000,2.161052,0.060101,0.114971,0.165074
1772701677280100000,2.171100,-0.083984,0.219420,0.108330
1772701677290148400,2.181148,-0.164857,0.284114,0.071630
1772701677300196000,2.191196,-0.164304,0.344264,0.058410
1772701677310245000,2.201245,-0.097791,0.385859,0.064318
1772701677320293000,2.211293,-0.008888,0.406670,0.087897
1772701677330341000,2.221341,0.076022,0.424384,0.093829
1772701677340389400,2.231389,0.141763,0.434271,0.094136
1772701677350437000,2.241437,0.173100,0.424080,0.095263
1772701677360485000,2.251485,0.204796,0.393724,0.098983
1772701677370533000,2.261533,0.239996,0.348882,0.117209
1772701677380581000,2.271581,0.285994,0.279768,0.137889
1772701677390629000,2.281629,0.319189,0.184364,0.160992
1772701677400677000,2.291677,0.337003,0.078843,0.182862
1772701677410726100,2.301726,0.336725,-0.012848,0.215220
1772701677420774100,2.311774,0.329743,-0.070535,0.248381
1772701677430822100,2.321822,0.321493,-0.116919,0.279296
1772701677440870100,2.331870,0.301913,-0.153646,0.295601
1772701677450918100,2.341918,0.270456,-0.208331,0.305403
1772701677460966100,2.351966,0.225566,-0.237419,0.303905
1772701677471014100,2.362014,0.174119,-0.231572,0.298957
